task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
239,1542046994,450996948,1542046995,618472709,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.88""",0
239,1542046994,450996948,1542046995,618472709,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
239,1542046994,450996948,1542047005,92951112,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.88""",0
240,1542047015,452890792,1542047016,617352039,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.88""",0
240,1542047015,452890792,1542047016,617352039,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
240,1542047015,452890792,1542047020,408625938,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
240,1542047015,452890792,1542047030,71018543,"""planning for grasping""","""WarningReceived""","""GlobalSuccess""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""6""","""5.7624""",0
241,1542047040,422415159,1542047041,578303696,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.7624""",0
241,1542047040,422415159,1542047041,578303696,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
241,1542047040,422415159,1542047054,325671990,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
241,1542047040,422415159,1542047058,831041980,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
241,1542047040,422415159,1542047072,9656932,"""idle""","""TaskHuman""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
241,1542047040,422415159,1542047076,319940734,"""planning for grasping""","""MayBeTired""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
241,1542047040,422415159,1542047094,164471106,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.42352""",0
242,1542047104,780664224,1542047105,962238290,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.42352""",0
242,1542047104,780664224,1542047105,962238290,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
242,1542047104,780664224,1542047119,59512990,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
242,1542047104,780664224,1542047123,335577062,"""planning for grasping""","""MayBeTired""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
242,1542047104,780664224,1542047136,300400502,"""idle""","""NoNeedHelp""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
242,1542047104,780664224,1542047140,699264817,"""planning for grasping""","""NoFocus""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
242,1542047104,780664224,1542047157,975353631,"""planning for grasping""","""NoNeedHelp""","""GlobalFail""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""-1""","""-0.903921""",0
243,1542047169,141975501,1542047170,304538756,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""-1""","""-0.903921""",0
243,1542047169,141975501,1542047170,304538756,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
243,1542047169,141975501,1542047179,531519686,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
244,1542047190,39539998,1542047191,233949180,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.88""",0
244,1542047190,39539998,1542047191,233949180,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
244,1542047190,39539998,1542047200,460903263,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.88""",0
245,1542047211,55716724,1542047212,246839322,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.88""",0
245,1542047211,55716724,1542047212,246839322,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
245,1542047211,55716724,1542047215,931923493,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
245,1542047211,55716724,1542047225,174578139,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.7624""",0
246,1542047236,189404442,1542047237,385005920,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.7624""",0
246,1542047236,189404442,1542047237,385005920,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
246,1542047236,189404442,1542047250,895640011,"""planning for grasping""","""WarningReceived""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
246,1542047236,189404442,1542047255,582933431,"""idle""","""NoNeedHelp""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
246,1542047236,189404442,1542047268,818746997,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
246,1542047236,189404442,1542047273,718463584,"""planning for grasping""","""NeedsHelp""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
246,1542047236,189404442,1542047289,563273624,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.42352""",0
247,1542047300,132625035,1542047301,370785870,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.42352""",0
247,1542047300,132625035,1542047301,370785870,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
247,1542047300,132625035,1542047314,413688190,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
247,1542047300,132625035,1542047319,84109246,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
247,1542047300,132625035,1542047322,739489846,"""grasp""","""TaskHuman""","""TaskHuman""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""-1""","""-0.941192""",0
247,1542047300,132625035,1542047326,649751858,"""planning for grasping""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""-0.941192""",0
247,1542047300,132625035,1542047330,9944702,"""idle""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_nontired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""-0.941192""",0
247,1542047300,132625035,1542047333,966461033,"""planning for grasping""","""NoNeedHelp""","""GlobalSuccess""","""RobotIsWarned""","""beginner_nontired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""6""","""4.37386""",0
248,1542047343,412184387,1542047344,593080882,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.37386""",0
248,1542047343,412184387,1542047344,593080882,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
248,1542047343,412184387,1542047357,558605124,"""idle""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
248,1542047343,412184387,1542047362,87594714,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
248,1542047343,412184387,1542047375,83131513,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
248,1542047343,412184387,1542047379,620843698,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
248,1542047343,412184387,1542047383,257510375,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
248,1542047343,412184387,1542047387,42070147,"""grasp""","""TaskHuman""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
248,1542047343,412184387,1542047396,672118914,"""idle""","""MayBeTired""","""GlobalSuccess""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""5.20875""",0
249,1542047406,302500313,1542047407,464032638,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.20875""",0
249,1542047406,302500313,1542047407,464032638,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
249,1542047406,302500313,1542047411,620917145,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
249,1542047406,302500313,1542047424,850593623,"""idle""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
249,1542047406,302500313,1542047429,298591342,"""point to remind""","""MayNotBeCapable""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
249,1542047406,302500313,1542047443,11939770,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
249,1542047406,302500313,1542047447,683895762,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.903921""",1
249,1542047406,302500313,1542047450,968805637,"""point to remind""","""WarningReceived""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.903921""",0
249,1542047406,302500313,1542047461,970195889,"""point to remind""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.30483""",0
250,1542047476,537983460,1542047477,713568411,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.30483""",0
250,1542047476,537983460,1542047477,713568411,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
250,1542047476,537983460,1542047481,620312278,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
250,1542047476,537983460,1542047494,814324502,"""grasp""","""TaskHuman""","""TaskHuman""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""-1""","""-0.9604""",0
250,1542047476,537983460,1542047499,955534642,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""-0.9604""",0
250,1542047476,537983460,1542047503,986750472,"""grasp""","""TaskHuman""","""TaskHuman""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""-1""","""-1.88277""",0
250,1542047476,537983460,1542047507,498086021,"""point to remind""","""TaskHuman""","""GlobalSuccess""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""3.54076""",0
251,1542047517,734656469,1542047518,910301931,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""3.54076""",0
251,1542047517,734656469,1542047518,910301931,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
251,1542047517,734656469,1542047531,773260726,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
251,1542047517,734656469,1542047536,117913883,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
251,1542047517,734656469,1542047549,771971182,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
251,1542047517,734656469,1542047554,493659881,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
251,1542047517,734656469,1542047560,724135937,"""point to remind""","""MayBeTired""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
251,1542047517,734656469,1542047571,52112430,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.31505""",0
252,1542047581,73932173,1542047582,301947514,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.31505""",0
252,1542047581,73932173,1542047582,301947514,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
252,1542047581,73932173,1542047595,540455394,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
252,1542047581,73932173,1542047600,174990014,"""grasp""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
252,1542047581,73932173,1542047603,847659806,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
252,1542047581,73932173,1542047607,491056676,"""grasp""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
252,1542047581,73932173,1542047611,164500672,"""planning for grasping""","""TaskHuman""","""GlobalSuccess""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""5.42352""",0
253,1542047621,171917446,1542047622,342376509,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.42352""",0
253,1542047621,171917446,1542047622,342376509,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
253,1542047621,171917446,1542047635,448864003,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
253,1542047621,171917446,1542047639,986454366,"""grasp""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.9604""",1
253,1542047621,171917446,1542047643,928294862,"""point to remind""","""WarningReceived""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.9604""",0
253,1542047621,171917446,1542047651,217188061,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""4.57381""",0
254,1542047661,448667733,1542047662,626367289,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.57381""",0
254,1542047661,448667733,1542047662,626367289,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
254,1542047661,448667733,1542047675,796967650,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
254,1542047661,448667733,1542047680,485957579,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
254,1542047661,448667733,1542047689,747206714,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.64715""",0
255,1542047700,326250798,1542047701,488080819,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.64715""",0
255,1542047700,326250798,1542047701,488080819,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
255,1542047700,326250798,1542047705,271145931,"""point to remind""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
255,1542047700,326250798,1542047722,547853247,"""point to remind""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
255,1542047700,326250798,1542047730,426541738,"""idle""","""TaskHuman""","""NoNeedHelp""","""RobotIsWarned""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
255,1542047700,326250798,1542047734,454791778,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
255,1542047700,326250798,1542047753,504348846,"""grasp""","""NoNeedHelp""","""GlobalFail""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""-3""","""-2.71176""",0
256,1542047764,361278509,1542047765,563557131,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""-3""","""-2.71176""",0
256,1542047764,361278509,1542047765,563557131,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
256,1542047764,361278509,1542047778,358787215,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
256,1542047764,361278509,1542047782,901802658,"""grasp""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
256,1542047764,361278509,1542047786,794223443,"""idle""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
256,1542047764,361278509,1542047790,196143661,"""planning for grasping""","""MayBeTired""","""MayNotBeCapable""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
256,1542047764,361278509,1542047793,961729025,"""planning for grasping""","""NoFocus""","""GlobalSuccess""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""5.42352""",0
257,1542047803,497362424,1542047804,687616753,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.42352""",0
257,1542047803,497362424,1542047804,687616753,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
257,1542047803,497362424,1542047814,183752753,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
258,1542047824,643751824,1542047825,814557023,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
258,1542047824,643751824,1542047825,814557023,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
258,1542047824,643751824,1542047838,978491348,"""idle""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
258,1542047824,643751824,1542047843,383979356,"""point to remind""","""MayNotBeCapable""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
258,1542047824,643751824,1542047860,685283527,"""point to remind""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
258,1542047824,643751824,1542047869,335979416,"""grasp""","""NeedsHelp""","""MayNotBeCapable""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
258,1542047824,643751824,1542047880,294117910,"""cancel all actions""","""GlobalFail""","""GlobalFail""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""-3""","""-2.71176""",0
259,1542047889,895106609,1542047891,94001989,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""-3""","""-2.71176""",0
259,1542047889,895106609,1542047891,94001989,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
259,1542047889,895106609,1542047904,1564058,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
259,1542047889,895106609,1542047909,73688122,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
259,1542047889,895106609,1542047922,487097783,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
259,1542047889,895106609,1542047927,60056999,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
259,1542047889,895106609,1542047931,36878537,"""point to remind""","""MayBeTired""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
259,1542047889,895106609,1542047943,227162839,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.31505""",0
260,1542047954,15098694,1542047955,184605456,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.31505""",0
260,1542047954,15098694,1542047955,184605456,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
260,1542047954,15098694,1542047964,448265419,"""point to remind""","""WarningReceived""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""5.88""",0
261,1542047978,754650350,1542047979,935591928,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
261,1542047978,754650350,1542047979,935591928,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
