rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54204661866801E+018,222,1,"""ROBOT""",,1542046618,666831592,'',,1542046618,644824543,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[4.107215499971062e-05, 2.636593308125157e-05, 0.7615594863891602, 0.1926262527704239, 0.03298644721508026, 0.00036652234848588705, 6.241128721740097e-05, 9.72502093645744e-05, 3.57955036633939e-06, 0.01223060768097639]"
1.54204662798913E+018,222,2,"""ROBOT""",,1542046627,988013800,'',,1542046627,970738858,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[4.107215499971062e-05, 2.636593308125157e-05, 0.7615594863891602, 0.1926262527704239, 0.03298644721508026, 0.00036652234848588705, 6.241128721740097e-05, 9.72502093645744e-05, 3.57955036633939e-06, 0.01223060768097639]"
1.54204663935025E+018,223,0,"""ROBOT""",,1542046639,348239304,'',,1542046639,344654343,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[2.6023473765235394e-05, 2.438258525216952e-05, 0.7769800424575806, 0.18728677928447723, 0.03102634660899639, 0.00031421854509972036, 2.978473639814183e-05, 4.7212295612553135e-05, 2.0124687125644414e-06, 0.004263185430318117]"
1.54204663936896E+018,223,1,"""ROBOT""",,1542046639,367770211,'',,1542046639,344654343,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[2.6023473765235394e-05, 2.438258525216952e-05, 0.7769800424575806, 0.18728677928447723, 0.03102634660899639, 0.00031421854509972036, 2.978473639814183e-05, 4.7212295612553135e-05, 2.0124687125644414e-06, 0.004263185430318117]"
1.54204664871092E+018,223,2,"""ROBOT""",,1542046648,709842365,'',,1542046648,693924953,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[2.6023473765235394e-05, 2.438258525216952e-05, 0.7769800424575806, 0.18728677928447723, 0.03102634660899639, 0.00031421854509972036, 2.978473639814183e-05, 4.7212295612553135e-05, 2.0124687125644414e-06, 0.004263185430318117]"
1.54204666022305E+018,224,0,"""ROBOT""",,1542046660,221208942,'',,1542046660,218346265,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[1.824903483793605e-05, 2.2919057300896384e-05, 0.7881139516830444, 0.18103919923305511, 0.029013976454734802, 0.00026899989461526275, 1.6269612387986854e-05, 2.5039149477379397e-05, 1.7699019281280925e-06, 0.001479640486650169]"
1.54204666024152E+018,224,1,"""ROBOT""",,1542046660,240389431,'',,1542046660,218346265,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.824903483793605e-05, 2.2919057300896384e-05, 0.7881139516830444, 0.18103919923305511, 0.029013976454734802, 0.00026899989461526275, 1.6269612387986854e-05, 2.5039149477379397e-05, 1.7699019281280925e-06, 0.001479640486650169]"
1.5420466640043E+018,224,2,"""ROBOT""",,1542046664,3061980,'',,1542046663,771953982,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.824903483793605e-05, 2.2919057300896384e-05, 0.7881139516830444, 0.18103919923305511, 0.029013976454734802, 0.00026899989461526275, 1.6269612387986854e-05, 2.5039149477379397e-05, 1.7699019281280925e-06, 0.001479640486650169]"
1.542046673247E+018,224,3,"""ROBOT""",,1542046673,245857200,'',,1542046673,226133729,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.7624""","[1.824903483793605e-05, 2.2919057300896384e-05, 0.7881139516830444, 0.18103919923305511, 0.029013976454734802, 0.00026899989461526275, 1.6269612387986854e-05, 2.5039149477379397e-05, 1.7699019281280925e-06, 0.001479640486650169]"
1.54204668504238E+018,225,0,"""ROBOT""",,1542046685,39106154,'',,1542046685,36259333,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.7624""","[1.2403135770000517e-05, 4.910580173600465e-06, 0.7984500527381897, 0.1791689097881317, 0.021595429629087448, 9.155993757303804e-05, 1.329903807345545e-05, 1.7270913303946145e-05, 3.2260727493849117e-06, 0.0006429332424886525]"
1.54204668506109E+018,225,1,"""ROBOT""",,1542046685,60023646,'',,1542046685,36259333,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.2403135770000517e-05, 4.910580173600465e-06, 0.7984500527381897, 0.1791689097881317, 0.021595429629087448, 9.155993757303804e-05, 1.329903807345545e-05, 1.7270913303946145e-05, 3.2260727493849117e-06, 0.0006429332424886525]"
1.54204668866944E+018,225,2,"""ROBOT""",,1542046688,668143760,'',,1542046688,523937025,"""planning for grasping""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.2403135770000517e-05, 4.910580173600465e-06, 0.7984500527381897, 0.1791689097881317, 0.021595429629087448, 9.155993757303804e-05, 1.329903807345545e-05, 1.7270913303946145e-05, 3.2260727493849117e-06, 0.0006429332424886525]"
1.54204669781281E+018,225,3,"""ROBOT""",,1542046697,811646942,'',,1542046697,793257466,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.7624""","[1.2403135770000517e-05, 4.910580173600465e-06, 0.7984500527381897, 0.1791689097881317, 0.021595429629087448, 9.155993757303804e-05, 1.329903807345545e-05, 1.7270913303946145e-05, 3.2260727493849117e-06, 0.0006429332424886525]"
1.5420467092804E+018,226,0,"""ROBOT""",,1542046709,277968666,'',,1542046709,273375093,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.7624""","[9.810206393012777e-06, 2.2183055534696905e-06, 0.8067664504051208, 0.17684563994407654, 0.01603279449045658, 3.3240321499761194e-05, 1.1763754628191236e-05, 1.3406111065705772e-05, 3.6155438465357292e-06, 0.0002810571459122002]"
1.54204670930067E+018,226,1,"""ROBOT""",,1542046709,299307584,'',,1542046709,273375093,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[9.810206393012777e-06, 2.2183055534696905e-06, 0.8067664504051208, 0.17684563994407654, 0.01603279449045658, 3.3240321499761194e-05, 1.1763754628191236e-05, 1.3406111065705772e-05, 3.6155438465357292e-06, 0.0002810571459122002]"
1.54204671863765E+018,226,2,"""ROBOT""",,1542046718,636199582,'',,1542046718,617535705,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[9.810206393012777e-06, 2.2183055534696905e-06, 0.8067664504051208, 0.17684563994407654, 0.01603279449045658, 3.3240321499761194e-05, 1.1763754628191236e-05, 1.3406111065705772e-05, 3.6155438465357292e-06, 0.0002810571459122002]"
1.54204673039825E+018,227,0,"""ROBOT""",,1542046730,395775857,'',,1542046730,392946946,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[9.991166734835133e-06, 8.108529982564505e-06, 0.8147037029266357, 0.17019003629684448, 0.01493102591484785, 3.571709748939611e-05, 8.86068846739363e-06, 1.0198408745054621e-05, 1.997215349547332e-06, 0.0001003357392619364]"
1.54204673041877E+018,227,1,"""ROBOT""",,1542046730,417584616,'',,1542046730,392946946,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[9.991166734835133e-06, 8.108529982564505e-06, 0.8147037029266357, 0.17019003629684448, 0.01493102591484785, 3.571709748939611e-05, 8.86068846739363e-06, 1.0198408745054621e-05, 1.997215349547332e-06, 0.0001003357392619364]"
1.54204673971738E+018,227,2,"""ROBOT""",,1542046739,716069477,'',,1542046739,694905806,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[9.991166734835133e-06, 8.108529982564505e-06, 0.8147037029266357, 0.17019003629684448, 0.01493102591484785, 3.571709748939611e-05, 8.86068846739363e-06, 1.0198408745054621e-05, 1.997215349547332e-06, 0.0001003357392619364]"
1.54204675109525E+018,228,0,"""ROBOT""",,1542046751,92804734,'',,1542046751,89806529,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[1.0077133083541412e-05, 1.2011188118776772e-05, 0.8222864270210266, 0.1636991798877716, 0.013898298144340515, 3.774309152504429e-05, 7.674724656681065e-06, 8.796135261945892e-06, 1.758903181325877e-06, 3.8015896279830486e-05]"
1.54204675111252E+018,228,1,"""ROBOT""",,1542046751,111299176,'',,1542046751,89806529,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0077133083541412e-05, 1.2011188118776772e-05, 0.8222864270210266, 0.1636991798877716, 0.013898298144340515, 3.774309152504429e-05, 7.674724656681065e-06, 8.796135261945892e-06, 1.758903181325877e-06, 3.8015896279830486e-05]"
1.54204675463863E+018,228,2,"""ROBOT""",,1542046754,637007711,'',,1542046754,366966066,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0077133083541412e-05, 1.2011188118776772e-05, 0.8222864270210266, 0.1636991798877716, 0.013898298144340515, 3.774309152504429e-05, 7.674724656681065e-06, 8.796135261945892e-06, 1.758903181325877e-06, 3.8015896279830486e-05]"
1.5420467641107E+018,228,3,"""ROBOT""",,1542046764,109459803,'',,1542046764,87300938,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.7624""","[1.0077133083541412e-05, 1.2011188118776772e-05, 0.8222864270210266, 0.1636991798877716, 0.013898298144340515, 3.774309152504429e-05, 7.674724656681065e-06, 8.796135261945892e-06, 1.758903181325877e-06, 3.8015896279830486e-05]"
1.54204677625598E+018,229,0,"""ROBOT""",,1542046776,253812222,'',,1542046776,250909218,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.7624""","[8.766949576965999e-06, 3.265485929659917e-06, 0.828515350818634, 0.16112317144870758, 0.010291953571140766, 1.5582274500047788e-05, 8.89893726707669e-06, 9.2140207925695e-06, 3.2054354051069822e-06, 2.061049235635437e-05]"
1.54204677627439E+018,229,1,"""ROBOT""",,1542046776,273398471,'',,1542046776,250909218,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[8.766949576965999e-06, 3.265485929659917e-06, 0.828515350818634, 0.16112317144870758, 0.010291953571140766, 1.5582274500047788e-05, 8.89893726707669e-06, 9.2140207925695e-06, 3.2054354051069822e-06, 2.061049235635437e-05]"
1.54204677942955E+018,229,2,"""ROBOT""",,1542046779,428029931,'',,1542046779,400421245,"""idle""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[8.766949576965999e-06, 3.265485929659917e-06, 0.828515350818634, 0.16112317144870758, 0.010291953571140766, 1.5582274500047788e-05, 8.89893726707669e-06, 9.2140207925695e-06, 3.2054354051069822e-06, 2.061049235635437e-05]"
1.54204678884595E+018,229,3,"""ROBOT""",,1542046788,844497375,'',,1542046788,816762803,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.7624""","[8.766949576965999e-06, 3.265485929659917e-06, 0.828515350818634, 0.16112317144870758, 0.010291953571140766, 1.5582274500047788e-05, 8.89893726707669e-06, 9.2140207925695e-06, 3.2054354051069822e-06, 2.061049235635437e-05]"
1.54204679998509E+018,230,0,"""ROBOT""",,1542046799,982836508,'',,1542046799,979687988,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.7624""","[8.186189916159492e-06, 1.9659335066535277e-06, 0.8339101672172546, 0.15842044353485107, 0.007615260314196348, 8.340667591255624e-06, 9.505263733444735e-06, 9.408930054632947e-06, 3.5959553770226194e-06, 1.312547374254791e-05]"
1.54204680000522E+018,230,1,"""ROBOT""",,1542046800,3981762,'',,1542046799,979687988,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[8.186189916159492e-06, 1.9659335066535277e-06, 0.8339101672172546, 0.15842044353485107, 0.007615260314196348, 8.340667591255624e-06, 9.505263733444735e-06, 9.408930054632947e-06, 3.5959553770226194e-06, 1.312547374254791e-05]"
1.54204680903191E+018,230,2,"""ROBOT""",,1542046809,30845453,'',,1542046809,13309737,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[8.186189916159492e-06, 1.9659335066535277e-06, 0.8339101672172546, 0.15842044353485107, 0.007615260314196348, 8.340667591255624e-06, 9.505263733444735e-06, 9.408930054632947e-06, 3.5959553770226194e-06, 1.312547374254791e-05]"
1.54204682105617E+018,231,0,"""ROBOT""",,1542046821,54164055,'',,1542046821,51331870,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[9.15627333597513e-06, 7.927341357572004e-06, 0.8406607508659363, 0.15219615399837494, 0.007084579672664404, 1.5123494449653663e-05, 7.927482329250779e-06, 8.442178113909904e-06, 1.990899818338221e-06, 7.958255082485266e-06]"
1.54204682107531E+018,231,1,"""ROBOT""",,1542046821,74186813,'',,1542046821,51331870,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[9.15627333597513e-06, 7.927341357572004e-06, 0.8406607508659363, 0.15219615399837494, 0.007084579672664404, 1.5123494449653663e-05, 7.927482329250779e-06, 8.442178113909904e-06, 1.990899818338221e-06, 7.958255082485266e-06]"
1.54204683073746E+018,231,2,"""ROBOT""",,1542046830,736285016,'',,1542046830,405076181,"""planning for grasping""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[9.15627333597513e-06, 7.927341357572004e-06, 0.8406607508659363, 0.15219615399837494, 0.007084579672664404, 1.5123494449653663e-05, 7.927482329250779e-06, 8.442178113909904e-06, 1.990899818338221e-06, 7.958255082485266e-06]"
1.54204684199881E+018,232,0,"""ROBOT""",,1542046841,996470989,'',,1542046841,993577525,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[9.641410542826634e-06, 1.1872695722559001e-05, 0.8471781015396118, 0.14616714417934418, 0.006589289288967848, 2.0709498130599968e-05, 7.2837538027670234e-06, 8.018952939892188e-06, 1.7552700910528074e-06, 6.177941941132303e-06]"
1.54204684201812E+018,232,1,"""ROBOT""",,1542046842,16853112,'',,1542046841,993577525,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[9.641410542826634e-06, 1.1872695722559001e-05, 0.8471781015396118, 0.14616714417934418, 0.006589289288967848, 2.0709498130599968e-05, 7.2837538027670234e-06, 8.018952939892188e-06, 1.7552700910528074e-06, 6.177941941132303e-06]"
1.54204685123621E+018,232,2,"""ROBOT""",,1542046851,235075798,'',,1542046851,217247475,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[9.641410542826634e-06, 1.1872695722559001e-05, 0.8471781015396118, 0.14616714417934418, 0.006589289288967848, 2.0709498130599968e-05, 7.2837538027670234e-06, 8.018952939892188e-06, 1.7552700910528074e-06, 6.177941941132303e-06]"
1.54204686300818E+018,233,0,"""ROBOT""",,1542046863,3989802,'',,1542046863,234858,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[9.88237570709316e-06, 1.4480879144684877e-05, 0.8534690737724304, 0.14033183455467224, 0.006127287168055773, 2.5305876988568343e-05, 7.01993667462375e-06, 7.832387382222805e-06, 1.7202198705490446e-06, 5.563679678743938e-06]"
1.54204686302436E+018,233,1,"""ROBOT""",,1542046863,23088093,'',,1542046863,234858,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[9.88237570709316e-06, 1.4480879144684877e-05, 0.8534690737724304, 0.14033183455467224, 0.006127287168055773, 2.5305876988568343e-05, 7.01993667462375e-06, 7.832387382222805e-06, 1.7202198705490446e-06, 5.563679678743938e-06]"
1.54204686645253E+018,233,2,"""ROBOT""",,1542046866,451388148,'',,1542046866,427758793,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[9.88237570709316e-06, 1.4480879144684877e-05, 0.8534690737724304, 0.14033183455467224, 0.006127287168055773, 2.5305876988568343e-05, 7.01993667462375e-06, 7.832387382222805e-06, 1.7202198705490446e-06, 5.563679678743938e-06]"
1.54204687562398E+018,233,3,"""ROBOT""",,1542046875,622671374,'',,1542046875,603426716,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.7624""","[9.88237570709316e-06, 1.4480879144684877e-05, 0.8534690737724304, 0.14033183455467224, 0.006127287168055773, 2.5305876988568343e-05, 7.01993667462375e-06, 7.832387382222805e-06, 1.7202198705490446e-06, 5.563679678743938e-06]"
1.54204688694463E+018,234,0,"""ROBOT""",,1542046886,942343503,'',,1542046886,939081534,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.7624""","[8.658948900119867e-06, 3.6222750168235507e-06, 0.8576599359512329, 0.13775970041751862, 0.004529501311480999, 1.1492576959426515e-05, 8.546602657588664e-06, 8.718468961887993e-06, 3.186442427249858e-06, 6.6629372668103315e-06]"
1.54204688696221E+018,234,1,"""ROBOT""",,1542046886,961147078,'',,1542046886,939081534,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[8.658948900119867e-06, 3.6222750168235507e-06, 0.8576599359512329, 0.13775970041751862, 0.004529501311480999, 1.1492576959426515e-05, 8.546602657588664e-06, 8.718468961887993e-06, 3.186442427249858e-06, 6.6629372668103315e-06]"
1.54204689114464E+018,234,2,"""ROBOT""",,1542046891,143641354,'',,1542046890,967051631,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[8.658948900119867e-06, 3.6222750168235507e-06, 0.8576599359512329, 0.13775970041751862, 0.004529501311480999, 1.1492576959426515e-05, 8.546602657588664e-06, 8.718468961887993e-06, 3.186442427249858e-06, 6.6629372668103315e-06]"
1.54204690036179E+018,234,3,"""ROBOT""",,1542046900,360686206,'',,1542046900,338969561,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.7624""","[8.658948900119867e-06, 3.6222750168235507e-06, 0.8576599359512329, 0.13775970041751862, 0.004529501311480999, 1.1492576959426515e-05, 8.546602657588664e-06, 8.718468961887993e-06, 3.186442427249858e-06, 6.6629372668103315e-06]"
1.54204691184805E+018,235,0,"""ROBOT""",,1542046911,845995749,'',,1542046911,843176470,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.7624""","[8.122052349790465e-06, 2.0145857888564933e-06, 0.8614381551742554, 0.1351669281721115, 0.0033486036118119955, 6.9926309151924215e-06, 9.308540938945953e-06, 9.147085620497819e-06, 3.5832711091643432e-06, 7.1299532464763615e-06]"
1.54204691186594E+018,235,1,"""ROBOT""",,1542046911,864711489,'',,1542046911,843176470,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[8.122052349790465e-06, 2.0145857888564933e-06, 0.8614381551742554, 0.1351669281721115, 0.0033486036118119955, 6.9926309151924215e-06, 9.308540938945953e-06, 9.147085620497819e-06, 3.5832711091643432e-06, 7.1299532464763615e-06]"
1.54204692144539E+018,235,2,"""ROBOT""",,1542046921,444280745,'',,1542046921,426682342,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[8.122052349790465e-06, 2.0145857888564933e-06, 0.8614381551742554, 0.1351669281721115, 0.0033486036118119955, 6.9926309151924215e-06, 9.308540938945953e-06, 9.147085620497819e-06, 3.5832711091643432e-06, 7.1299532464763615e-06]"
1.54204693279469E+018,236,0,"""ROBOT""",,1542046932,792423230,'',,1542046932,789454810,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[9.110821338254027e-06, 7.948091479192954e-06, 0.8671585917472839, 0.12967036664485931, 0.003115955740213394, 1.399170832883101e-05, 7.836209078959655e-06, 8.316272214869969e-06, 1.9861734017467825e-06, 5.886490725970361e-06]"
1.54204693281321E+018,236,1,"""ROBOT""",,1542046932,812070625,'',,1542046932,789454810,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[9.110821338254027e-06, 7.948091479192954e-06, 0.8671585917472839, 0.12967036664485931, 0.003115955740213394, 1.399170832883101e-05, 7.836209078959655e-06, 8.316272214869969e-06, 1.9861734017467825e-06, 5.886490725970361e-06]"
1.54204694223106E+018,236,2,"""ROBOT""",,1542046942,229965614,'',,1542046942,212333231,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[9.110821338254027e-06, 7.948091479192954e-06, 0.8671585917472839, 0.12967036664485931, 0.003115955740213394, 1.399170832883101e-05, 7.836209078959655e-06, 8.316272214869969e-06, 1.9861734017467825e-06, 5.886490725970361e-06]"
1.54204695369756E+018,237,0,"""ROBOT""",,1542046953,695411326,'',,1542046953,693149460,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[9.60524812398944e-06, 1.1870019989146385e-05, 0.8726739883422852, 0.12436307966709137, 0.002899308456107974, 1.9749239072552882e-05, 7.236660621856572e-06, 7.953205567901023e-06, 1.7521546169518842e-06, 5.45767125004204e-06]"
1.54204695371736E+018,237,1,"""ROBOT""",,1542046953,716104756,'',,1542046953,693149460,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[9.60524812398944e-06, 1.1870019989146385e-05, 0.8726739883422852, 0.12436307966709137, 0.002899308456107974, 1.9749239072552882e-05, 7.236660621856572e-06, 7.953205567901023e-06, 1.7521546169518842e-06, 5.45767125004204e-06]"
1.54204696294367E+018,237,2,"""ROBOT""",,1542046962,942538383,'',,1542046962,922413717,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[9.60524812398944e-06, 1.1870019989146385e-05, 0.8726739883422852, 0.12436307966709137, 0.002899308456107974, 1.9749239072552882e-05, 7.236660621856572e-06, 7.953205567901023e-06, 1.7521546169518842e-06, 5.45767125004204e-06]"
1.54204697471076E+018,238,0,"""ROBOT""",,1542046974,708688579,'',,1542046974,705800757,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[9.851122740656137e-06, 1.4459939848165959e-05, 0.8779901266098022, 0.11924159526824951, 0.002697649644687772, 2.448213126626797e-05, 6.9915413405396976e-06, 7.793477379891556e-06, 1.7174872937175678e-06, 5.308937488734955e-06]"
1.54204697472824E+018,238,1,"""ROBOT""",,1542046974,726962423,'',,1542046974,705800757,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[9.851122740656137e-06, 1.4459939848165959e-05, 0.8779901266098022, 0.11924159526824951, 0.002697649644687772, 2.448213126626797e-05, 6.9915413405396976e-06, 7.793477379891556e-06, 1.7174872937175678e-06, 5.308937488734955e-06]"
1.54204698431854E+018,238,2,"""ROBOT""",,1542046984,317457315,'',,1542046984,86568198,"""planning for grasping""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[9.851122740656137e-06, 1.4459939848165959e-05, 0.8779901266098022, 0.11924159526824951, 0.002697649644687772, 2.448213126626797e-05, 6.9915413405396976e-06, 7.793477379891556e-06, 1.7174872937175678e-06, 5.308937488734955e-06]"
1.54204699562566E+018,239,0,"""ROBOT""",,1542046995,623033749,'',,1542046995,618472709,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[9.97210736386478e-06, 1.616818190086633e-05, 0.883111834526062, 0.11430206149816513, 0.0025100172497332096, 2.8369779101922177e-05, 6.890346412546933e-06, 7.722156624367926e-06, 1.7119812127930345e-06, 5.256505119177746e-06]"
1.5420469956412E+018,239,1,"""ROBOT""",,1542046995,640086593,'',,1542046995,618472709,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[9.97210736386478e-06, 1.616818190086633e-05, 0.883111834526062, 0.11430206149816513, 0.0025100172497332096, 2.8369779101922177e-05, 6.890346412546933e-06, 7.722156624367926e-06, 1.7119812127930345e-06, 5.256505119177746e-06]"
1.54204700511371E+018,239,2,"""ROBOT""",,1542047005,112552061,'',,1542047005,92951112,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[9.97210736386478e-06, 1.616818190086633e-05, 0.883111834526062, 0.11430206149816513, 0.0025100172497332096, 2.8369779101922177e-05, 6.890346412546933e-06, 7.722156624367926e-06, 1.7119812127930345e-06, 5.256505119177746e-06]"
1.54204701662216E+018,240,0,"""ROBOT""",,1542047016,620088562,'',,1542047016,617352039,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[1.0030402336269617e-05, 1.7293063137913123e-05, 0.8880437016487122, 0.10954045504331589, 0.0023355025332421064, 3.15604884235654e-05, 6.847616532468237e-06, 7.689302037761081e-06, 1.7107536223193165e-06, 5.237206096353475e-06]"
1.54204701664053E+018,240,1,"""ROBOT""",,1542047016,639408738,'',,1542047016,617352039,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0030402336269617e-05, 1.7293063137913123e-05, 0.8880437016487122, 0.10954045504331589, 0.0023355025332421064, 3.15604884235654e-05, 6.847616532468237e-06, 7.689302037761081e-06, 1.7107536223193165e-06, 5.237206096353475e-06]"
