task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
141,7,"""OBSERVATION""",,1542043371,238297449,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
141,8,"""OBSERVATION""",,1542043375,49807387,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
142,1,"""OBSERVATION""",,1542043389,957957885,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
142,2,"""OBSERVATION""",,1542043393,701190025,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
142,3,"""OBSERVATION""",,1542043397,522910125,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
142,4,"""OBSERVATION""",,1542043401,266674306,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
142,5,"""OBSERVATION""",,1542043404,937475303,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
142,6,"""OBSERVATION""",,1542043408,510808747,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
142,7,"""OBSERVATION""",,1542043412,320601677,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
142,8,"""OBSERVATION""",,1542043416,443371419,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
143,1,"""OBSERVATION""",,1542043431,21087385,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
143,2,"""OBSERVATION""",,1542043434,645448872,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
143,3,"""OBSERVATION""",,1542043438,502623138,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
143,4,"""OBSERVATION""",,1542043442,110797122,"""beginner_tired_collaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
143,5,"""OBSERVATION""",,1542043445,888843627,"""beginner_tired_collaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
143,6,"""OBSERVATION""",,1542043449,440801750,"""beginner_tired_collaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
143,7,"""OBSERVATION""",,1542043453,266688711,"""beginner_tired_collaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
143,8,"""OBSERVATION""",,1542043456,855083151,"""beginner_tired_collaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
144,1,"""OBSERVATION""",,1542043476,783671112,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
144,2,"""OBSERVATION""",,1542043480,300783248,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
144,3,"""OBSERVATION""",,1542043484,158487380,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
144,4,"""OBSERVATION""",,1542043487,999435376,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
144,5,"""OBSERVATION""",,1542043491,677531266,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
144,6,"""OBSERVATION""",,1542043495,296794070,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
144,7,"""OBSERVATION""",,1542043499,427150681,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
144,8,"""OBSERVATION""",,1542043502,944928428,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
145,1,"""OBSERVATION""",,1542043517,860130214,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
145,2,"""OBSERVATION""",,1542043521,969903526,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
145,3,"""OBSERVATION""",,1542043525,656701817,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
145,4,"""OBSERVATION""",,1542043529,582477350,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
145,5,"""OBSERVATION""",,1542043533,221444553,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
145,6,"""OBSERVATION""",,1542043536,950032507,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
146,1,"""OBSERVATION""",,1542043552,57698489,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
146,2,"""OBSERVATION""",,1542043555,816689586,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
146,3,"""OBSERVATION""",,1542043559,438624962,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
146,4,"""OBSERVATION""",,1542043563,179423551,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
146,5,"""OBSERVATION""",,1542043566,936084138,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
146,6,"""OBSERVATION""",,1542043570,560661692,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
146,7,"""OBSERVATION""",,1542043573,984062047,"""beginner_tired_collaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
146,8,"""OBSERVATION""",,1542043577,640517381,"""beginner_tired_collaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
147,1,"""OBSERVATION""",,1542043606,380056324,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
147,2,"""OBSERVATION""",,1542043610,939090522,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
147,3,"""OBSERVATION""",,1542043620,291163364,"""beginner_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
148,1,"""OBSERVATION""",,1542043635,737295832,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
148,2,"""OBSERVATION""",,1542043639,563809820,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
148,3,"""OBSERVATION""",,1542043643,84464556,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
148,4,"""OBSERVATION""",,1542043646,558118885,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
148,5,"""OBSERVATION""",,1542043650,514939864,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
148,6,"""OBSERVATION""",,1542043654,273261050,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
148,7,"""OBSERVATION""",,1542043657,817232610,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
149,1,"""OBSERVATION""",,1542043672,41418974,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
149,2,"""OBSERVATION""",,1542043675,933359670,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
149,3,"""OBSERVATION""",,1542043679,438865117,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
149,4,"""OBSERVATION""",,1542043683,300034594,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
149,5,"""OBSERVATION""",,1542043687,87051183,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
149,6,"""OBSERVATION""",,1542043690,710167462,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
149,7,"""OBSERVATION""",,1542043694,368301185,"""beginner_tired_collaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
149,8,"""OBSERVATION""",,1542043697,991738183,"""beginner_tired_collaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
150,1,"""OBSERVATION""",,1542043726,933820645,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
150,2,"""OBSERVATION""",,1542043731,507297769,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
150,3,"""OBSERVATION""",,1542043735,316683404,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
150,4,"""OBSERVATION""",,1542043748,521925643,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
150,5,"""OBSERVATION""",,1542043753,418438889,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
150,6,"""OBSERVATION""",,1542043757,291187788,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
150,7,"""OBSERVATION""",,1542043768,112384534,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
151,1,"""OBSERVATION""",,1542043785,528988910,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
151,2,"""OBSERVATION""",,1542043789,286525195,"""distracted_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
151,3,"""OBSERVATION""",,1542043804,483342494,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
152,0,"""OBSERVATION""",,1542043820,600018207,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
152,1,"""OBSERVATION""",,1542043824,157676142,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
152,2,"""OBSERVATION""",,1542043828,396053965,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
152,3,"""OBSERVATION""",,1542043832,203674343,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
152,4,"""OBSERVATION""",,1542043835,793293194,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
152,5,"""OBSERVATION""",,1542043839,734765500,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
152,6,"""OBSERVATION""",,1542043843,358611910,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
152,7,"""OBSERVATION""",,1542043846,900629316,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
152,8,"""OBSERVATION""",,1542043850,623813557,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
152,9,"""OBSERVATION""",,1542043854,666713514,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
152,10,"""OBSERVATION""",,1542043858,504855176,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
152,11,"""OBSERVATION""",,1542043869,760391474,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
153,1,"""OBSERVATION""",,1542043887,193671934,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
153,2,"""OBSERVATION""",,1542043901,238312743,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
154,1,"""OBSERVATION""",,1542043919,206226473,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
154,2,"""OBSERVATION""",,1542043927,105133346,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
154,3,"""OBSERVATION""",,1542043944,973511412,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
154,4,"""OBSERVATION""",,1542043951,937028534,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
154,5,"""OBSERVATION""",,1542043956,185212566,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, True, False]",1,1,0,0,1,0
154,6,"""OBSERVATION""",,1542043970,180737614,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
155,1,"""OBSERVATION""",,1542043994,402946004,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
156,1,"""OBSERVATION""",,1542044016,579397497,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
156,2,"""OBSERVATION""",,1542044020,270028505,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
156,3,"""OBSERVATION""",,1542044023,910682073,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
156,4,"""OBSERVATION""",,1542044027,416917368,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
156,5,"""OBSERVATION""",,1542044031,275163016,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
156,6,"""OBSERVATION""",,1542044041,329668159,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
157,1,"""OBSERVATION""",,1542044059,78930234,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
157,2,"""OBSERVATION""",,1542044063,103854211,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
157,3,"""OBSERVATION""",,1542044066,811400806,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
157,4,"""OBSERVATION""",,1542044071,119456468,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
157,5,"""OBSERVATION""",,1542044079,34613310,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
157,6,"""OBSERVATION""",,1542044083,125904609,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
157,7,"""OBSERVATION""",,1542044087,250484549,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
158,1,"""OBSERVATION""",,1542044112,33997735,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
159,1,"""OBSERVATION""",,1542044132,639380713,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
160,1,"""OBSERVATION""",,1542044150,324155036,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
160,2,"""OBSERVATION""",,1542044154,266772890,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
160,3,"""OBSERVATION""",,1542044158,290023132,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
160,4,"""OBSERVATION""",,1542044162,420616452,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
160,5,"""OBSERVATION""",,1542044166,422888693,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
160,6,"""OBSERVATION""",,1542044170,266787881,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
161,1,"""OBSERVATION""",,1542044188,800173542,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
161,2,"""OBSERVATION""",,1542044199,535396184,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
161,3,"""OBSERVATION""",,1542044207,167937293,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
161,4,"""OBSERVATION""",,1542044214,950947385,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
161,5,"""OBSERVATION""",,1542044222,750110317,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
161,6,"""OBSERVATION""",,1542044233,819620444,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
162,1,"""OBSERVATION""",,1542044266,286195935,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
162,2,"""OBSERVATION""",,1542044276,653793103,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
163,1,"""OBSERVATION""",,1542044295,39340138,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
163,2,"""OBSERVATION""",,1542044299,366709904,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
163,3,"""OBSERVATION""",,1542044305,578328333,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
163,4,"""OBSERVATION""",,1542044309,350120688,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
163,5,"""OBSERVATION""",,1542044313,58061640,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, True, False]",1,1,0,0,1,0
163,6,"""OBSERVATION""",,1542044316,950711868,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
163,7,"""OBSERVATION""",,1542044320,790017336,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
164,1,"""OBSERVATION""",,1542044345,904998625,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
165,1,"""OBSERVATION""",,1542044361,1579254,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
165,2,"""OBSERVATION""",,1542044370,502813733,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
166,1,"""OBSERVATION""",,1542044386,534248313,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
166,2,"""OBSERVATION""",,1542044395,935516578,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
167,1,"""OBSERVATION""",,1542044414,272236102,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
167,2,"""OBSERVATION""",,1542044418,33783160,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
167,3,"""OBSERVATION""",,1542044421,869805493,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
167,4,"""OBSERVATION""",,1542044425,643429603,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
167,5,"""OBSERVATION""",,1542044429,252246017,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
167,6,"""OBSERVATION""",,1542044432,941832527,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
167,7,"""OBSERVATION""",,1542044446,851553559,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
167,8,"""OBSERVATION""",,1542044463,484596781,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
168,1,"""OBSERVATION""",,1542044480,784648943,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
168,2,"""OBSERVATION""",,1542044484,491683982,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
168,3,"""OBSERVATION""",,1542044488,316749292,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
168,4,"""OBSERVATION""",,1542044492,190429061,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
168,5,"""OBSERVATION""",,1542044496,34186654,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
168,6,"""OBSERVATION""",,1542044504,63385390,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
168,7,"""OBSERVATION""",,1542044507,837245275,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
168,8,"""OBSERVATION""",,1542044515,452042031,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
168,9,"""OBSERVATION""",,1542044532,151363093,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
169,1,"""OBSERVATION""",,1542044560,5884363,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
169,2,"""OBSERVATION""",,1542044567,89884401,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
169,3,"""OBSERVATION""",,1542044570,576853545,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
169,4,"""OBSERVATION""",,1542044574,283401139,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
169,5,"""OBSERVATION""",,1542044584,469893065,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
170,1,"""OBSERVATION""",,1542044605,361276207,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
171,1,"""OBSERVATION""",,1542044623,612714607,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
171,2,"""OBSERVATION""",,1542044627,637600786,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
171,3,"""OBSERVATION""",,1542044631,211431851,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
171,4,"""OBSERVATION""",,1542044638,894228365,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
171,5,"""OBSERVATION""",,1542044652,720478296,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
172,1,"""OBSERVATION""",,1542044678,203147181,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
172,2,"""OBSERVATION""",,1542044688,474296305,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
173,1,"""OBSERVATION""",,1542044708,562081441,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
174,1,"""OBSERVATION""",,1542044726,850051395,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
174,2,"""OBSERVATION""",,1542044740,691122024,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
175,1,"""OBSERVATION""",,1542044759,78988132,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
175,2,"""OBSERVATION""",,1542044763,169358560,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
175,3,"""OBSERVATION""",,1542044766,808802188,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
175,4,"""OBSERVATION""",,1542044770,684048523,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
175,5,"""OBSERVATION""",,1542044774,224613828,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
175,6,"""OBSERVATION""",,1542044788,150288105,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
176,1,"""OBSERVATION""",,1542044808,640620527,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
177,1,"""OBSERVATION""",,1542044829,765057996,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
178,1,"""OBSERVATION""",,1542044847,333436735,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
178,2,"""OBSERVATION""",,1542044850,672245432,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
178,3,"""OBSERVATION""",,1542044854,187792959,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
178,4,"""OBSERVATION""",,1542044857,719481080,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
178,5,"""OBSERVATION""",,1542044861,510418343,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, True, False]",1,1,0,0,1,0
178,6,"""OBSERVATION""",,1542044871,363315476,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
179,0,"""OBSERVATION""",,1542044892,303311653,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
179,1,"""OBSERVATION""",,1542044895,927067228,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
179,2,"""OBSERVATION""",,1542044900,352506287,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
179,3,"""OBSERVATION""",,1542044904,294200430,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
179,4,"""OBSERVATION""",,1542044908,601716336,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
179,5,"""OBSERVATION""",,1542044915,133385800,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
180,1,"""OBSERVATION""",,1542044935,571326652,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
181,1,"""OBSERVATION""",,1542044950,250187263,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
181,2,"""OBSERVATION""",,1542044957,300180530,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
181,3,"""OBSERVATION""",,1542044961,288032930,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, True, False]",1,1,0,0,1,0
181,4,"""OBSERVATION""",,1542044968,501879088,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
182,1,"""OBSERVATION""",,1542044993,167035551,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
182,2,"""OBSERVATION""",,1542044997,575281066,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
182,3,"""OBSERVATION""",,1542045001,283863895,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
182,4,"""OBSERVATION""",,1542045009,166717633,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
182,5,"""OBSERVATION""",,1542045012,805002633,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
182,6,"""OBSERVATION""",,1542045019,736333558,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
