rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53595172488979E+018,390,5,"""ROBOT""",,1535951724,888933013,'',,1535951724,868963043,"""idle""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.53421""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.535951737935E+018,391,0,"""ROBOT""",,1535951737,931779623,'',,1535951737,928941243,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.53421""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595173795067E+018,391,1,"""ROBOT""",,1535951737,949543325,'',,1535951737,928941243,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595175242986E+018,391,2,"""ROBOT""",,1535951752,428847319,'',,1535951752,45132971,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595175794359E+018,391,3,"""ROBOT""",,1535951757,942308352,'',,1535951757,915868972,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595177286573E+018,391,4,"""ROBOT""",,1535951772,864573654,'',,1535951772,707570119,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595177814992E+018,391,5,"""ROBOT""",,1535951778,148877247,'',,1535951777,896615396,"""planning for grasping""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595179122767E+018,391,6,"""ROBOT""",,1535951791,226609618,'',,1535951790,990902130,"""grasp""","""NeedsHelp""","""GlobalFail""",False,0,'','',[],'','',"""policy3.pomdpx""","""-3""","""-2.71176""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595180356021E+018,392,0,"""ROBOT""",,1535951803,558548069,'',,1535951803,555775318,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""-3""","""-2.71176""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595180357764E+018,392,1,"""ROBOT""",,1535951803,576641346,'',,1535951803,555775318,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595181429881E+018,392,2,"""ROBOT""",,1535951814,297632387,'',,1535951814,278002181,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595182625418E+018,393,0,"""ROBOT""",,1535951826,252137504,'',,1535951826,249533543,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595182626966E+018,393,1,"""ROBOT""",,1535951826,268673162,'',,1535951826,249533543,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595183707505E+018,393,2,"""ROBOT""",,1535951837,73998299,'',,1535951837,53483580,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595184923998E+018,394,0,"""ROBOT""",,1535951849,237976898,'',,1535951849,235656533,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595185329988E+018,394,1,"""ROBOT""",,1535951853,298908724,'',,1535951852,844702246,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595186427295E+018,394,2,"""ROBOT""",,1535951864,271754117,'',,1535951864,249198706,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595187711675E+018,395,0,"""ROBOT""",,1535951877,114938079,'',,1535951877,112390746,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595187713541E+018,395,1,"""ROBOT""",,1535951877,134276762,'',,1535951877,112390746,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595188196162E+018,395,2,"""ROBOT""",,1535951881,960846005,'',,1535951881,633224808,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595189606697E+018,395,3,"""ROBOT""",,1535951896,65799098,'',,1535951896,45531297,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595190036779E+018,395,4,"""ROBOT""",,1535951900,366736762,'',,1535951900,40307293,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595190617001E+018,395,5,"""ROBOT""",,1535951906,168962487,'',,1535951905,783085250,"""planning for grasping""","""NeedsHelp""","""TaskHuman""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.5359519288189E+018,395,6,"""ROBOT""",,1535951928,817910797,'',,1535951920,954165437,"""idle""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.5359519346622E+018,395,7,"""ROBOT""",,1535951934,661071326,'',,1535951934,412479034,"""planning for grasping""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""policy3.pomdpx""","""-1""","""-0.885842""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595194626142E+018,396,0,"""ROBOT""",,1535951946,259705249,'',,1535951946,257357963,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""-1""","""-0.885842""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595194993366E+018,396,1,"""ROBOT""",,1535951949,932710854,'',,1535951949,583861271,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.5359519647081E+018,396,2,"""ROBOT""",,1535951964,706980801,'',,1535951964,333887003,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595197048368E+018,396,3,"""ROBOT""",,1535951970,482622691,'',,1535951970,453138113,"""idle""","""TaskHuman""","""NoFocus""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595198524542E+018,396,4,"""ROBOT""",,1535951985,244440566,'',,1535951984,836596046,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595199996058E+018,396,5,"""ROBOT""",,1535951999,959693056,'',,1535951999,461832578,"""planning for grasping""","""NeedsHelp""","""GlobalFail""",False,0,'','',[],'','',"""policy3.pomdpx""","""-1""","""-0.903921""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595201161483E+018,397,0,"""ROBOT""",,1535952011,613168053,'',,1535952011,610691445,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""-1""","""-0.903921""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595201163286E+018,397,1,"""ROBOT""",,1535952011,631771874,'',,1535952011,610691445,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595202207504E+018,397,2,"""ROBOT""",,1535952022,73827389,'',,1535952022,57945744,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595203495981E+018,398,0,"""ROBOT""",,1535952034,958068375,'',,1535952034,955942351,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595203825101E+018,398,1,"""ROBOT""",,1535952038,249866731,'',,1535952038,222740084,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595205309533E+018,398,2,"""ROBOT""",,1535952053,94234913,'',,1535952052,934494048,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595205923561E+018,398,3,"""ROBOT""",,1535952059,234650975,'',,1535952058,878010512,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595207013477E+018,398,4,"""ROBOT""",,1535952070,133568175,'',,1535952070,114469304,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.53421""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595208242965E+018,399,0,"""ROBOT""",,1535952082,427671144,'',,1535952082,424946564,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.53421""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595208244659E+018,399,1,"""ROBOT""",,1535952082,445533585,'',,1535952082,424946564,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.5359520877325E+018,399,2,"""ROBOT""",,1535952087,731250318,'',,1535952087,348983637,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595210290782E+018,399,3,"""ROBOT""",,1535952102,906651692,'',,1535952102,404399939,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595211136707E+018,399,4,"""ROBOT""",,1535952111,366020674,'',,1535952111,89923564,"""planning for grasping""","""TaskHuman""","""NoFocus""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595211660876E+018,399,5,"""ROBOT""",,1535952116,607904316,'',,1535952116,311465595,"""grasp""","""NeedsHelp""","""NoFocus""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595212111597E+018,399,6,"""ROBOT""",,1535952121,114619724,'',,1535952121,82163419,"""idle""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy3.pomdpx""","""-3""","""-2.71176""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.5359521339355E+018,399,7,"""ROBOT""",,1535952133,934507087,'',,1535952125,389646991,"""planning for grasping""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""-2.71176""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595213947423E+018,399,8,"""ROBOT""",,1535952139,473220372,'',,1535952139,451766475,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""2.49699""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595215154451E+018,400,0,"""ROBOT""",,1535952151,542317112,'',,1535952151,539388893,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""2.49699""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595215156206E+018,400,1,"""ROBOT""",,1535952151,561091350,'',,1535952151,539388893,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595215673471E+018,400,2,"""ROBOT""",,1535952156,733761880,'',,1535952156,271427722,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595216184627E+018,400,3,"""ROBOT""",,1535952161,845383953,'',,1535952161,566967391,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595217611195E+018,400,4,"""ROBOT""",,1535952176,110856967,'',,1535952176,91889271,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595218208085E+018,400,5,"""ROBOT""",,1535952182,79881325,'',,1535952181,815708788,"""planning for grasping""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595220505918E+018,400,6,"""ROBOT""",,1535952205,58170978,'',,1535952204,945141235,"""planning for grasping""","""TaskHuman""","""GlobalFail""",False,0,'','',[],'','',"""policy3.pomdpx""","""-1""","""-0.903921""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595221791225E+018,401,0,"""ROBOT""",,1535952217,910391402,'',,1535952217,907493794,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""-1""","""-0.903921""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595221793039E+018,401,1,"""ROBOT""",,1535952217,929406513,'',,1535952217,907493794,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595222263266E+018,401,2,"""ROBOT""",,1535952222,631421943,'',,1535952222,364663741,"""planning for grasping""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595222719347E+018,401,3,"""ROBOT""",,1535952227,192414353,'',,1535952227,172079362,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595223229489E+018,401,4,"""ROBOT""",,1535952232,293989956,'',,1535952232,81804621,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595223660876E+018,401,5,"""ROBOT""",,1535952236,607823820,'',,1535952236,375192638,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595224114728E+018,401,6,"""ROBOT""",,1535952241,146043650,'',,1535952241,115685231,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595224656083E+018,401,7,"""ROBOT""",,1535952246,559774975,'',,1535952246,218591415,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595225085431E+018,401,8,"""ROBOT""",,1535952250,853337831,'',,1535952250,835818045,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.20875""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595226731616E+018,402,0,"""ROBOT""",,1535952267,313953701,'',,1535952267,309392430,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.20875""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595226733164E+018,402,1,"""ROBOT""",,1535952267,330763344,'',,1535952267,309392430,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595227785757E+018,402,2,"""ROBOT""",,1535952277,856444153,'',,1535952277,840348982,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595228993957E+018,403,0,"""ROBOT""",,1535952289,937445465,'',,1535952289,934645211,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595228995544E+018,403,1,"""ROBOT""",,1535952289,954352019,'',,1535952289,934645211,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595229466824E+018,403,2,"""ROBOT""",,1535952294,667306594,'',,1535952294,319282896,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595229965348E+018,403,3,"""ROBOT""",,1535952299,652332954,'',,1535952299,622360226,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595230463069E+018,403,4,"""ROBOT""",,1535952304,629730883,'',,1535952304,264440620,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595230989285E+018,403,5,"""ROBOT""",,1535952309,891876783,'',,1535952309,630838590,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595231430721E+018,403,6,"""ROBOT""",,1535952314,305093122,'',,1535952314,277133574,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595231896167E+018,403,7,"""ROBOT""",,1535952318,960696990,'',,1535952318,935052182,"""idle""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595232329369E+018,403,8,"""ROBOT""",,1535952323,292810549,'',,1535952322,943314900,"""planning for grasping""","""NoFocus""","""GlobalSuccess""",False,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.20875""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595233534438E+018,404,0,"""ROBOT""",,1535952335,342158636,'',,1535952335,336184240,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.20875""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.5359523353606E+018,404,1,"""ROBOT""",,1535952335,359652269,'',,1535952335,336184240,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595234588256E+018,404,2,"""ROBOT""",,1535952345,881528817,'',,1535952345,859650830,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595235811411E+018,405,0,"""ROBOT""",,1535952358,112194501,'',,1535952358,109662726,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595235813218E+018,405,1,"""ROBOT""",,1535952358,131231906,'',,1535952358,109662726,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595236306197E+018,405,2,"""ROBOT""",,1535952363,60864015,'',,1535952363,33992435,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595236838918E+018,405,3,"""ROBOT""",,1535952368,388167789,'',,1535952368,51607638,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.5359523735633E+018,405,4,"""ROBOT""",,1535952373,562322498,'',,1535952373,366185482,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595237845139E+018,405,5,"""ROBOT""",,1535952378,450417245,'',,1535952378,34873174,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595238339459E+018,405,6,"""ROBOT""",,1535952383,393561165,'',,1535952383,124266807,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53595238793836E+018,405,7,"""ROBOT""",,1535952387,937283085,'',,1535952387,913179186,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.31505""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
