task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
437,1535954053,525262256,1535954064,503442982,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
437,1535954053,525262256,1535954070,136137619,"""grasp""","""TaskHuman""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
437,1535954053,525262256,1535954074,727243201,"""idle""","""TaskHuman""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
437,1535954053,525262256,1535954079,346279446,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
437,1535954053,525262256,1535954083,492456660,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""6""","""5.31505""",0
438,1535954094,288349946,1535954095,469287832,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.31505""",0
438,1535954094,288349946,1535954095,469287832,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
438,1535954094,288349946,1535954100,211485462,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
438,1535954094,288349946,1535954104,888689985,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
438,1535954094,288349946,1535954109,802108418,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
438,1535954094,288349946,1535954124,127707862,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
438,1535954094,288349946,1535954130,103181763,"""grasp""","""NeedsHelp""","""MayNotBeCapable""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
438,1535954094,288349946,1535954134,678774968,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
438,1535954094,288349946,1535954148,319819438,"""idle""","""TaskHuman""","""GlobalSuccess""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""6""","""5.20875""",0
439,1535954158,843636371,1535954160,36051861,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.20875""",0
439,1535954158,843636371,1535954160,36051861,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
439,1535954158,843636371,1535954164,743160079,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
439,1535954158,843636371,1535954178,937452349,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
439,1535954158,843636371,1535954184,604941475,"""planning for grasping""","""NeedsHelp""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
439,1535954158,843636371,1535954189,966431326,"""grasp""","""NeedsHelp""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
439,1535954158,843636371,1535954195,326029468,"""idle""","""TaskHuman""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
439,1535954158,843636371,1535954199,965213685,"""planning for grasping""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
439,1535954158,843636371,1535954212,629794643,"""planning for grasping""","""WarningReceived""","""GlobalSuccess""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""6""","""5.20875""",0
440,1535954224,37898295,1535954225,208646962,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.20875""",0
440,1535954224,37898295,1535954225,208646962,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
440,1535954224,37898295,1535954230,99146908,"""planning for grasping""","""NoFocus""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
440,1535954224,37898295,1535954234,971926871,"""idle""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
440,1535954224,37898295,1535954239,714170048,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
440,1535954224,37898295,1535954244,830665683,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
440,1535954224,37898295,1535954249,400733646,"""idle""","""TaskHuman""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
440,1535954224,37898295,1535954253,817118742,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
440,1535954224,37898295,1535954258,374062480,"""planning for grasping""","""TaskHuman""","""GlobalSuccess""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""6""","""5.20875""",0
441,1535954268,973946571,1535954270,140948176,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.20875""",0
441,1535954268,973946571,1535954270,140948176,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
441,1535954268,973946571,1535954275,343039350,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
441,1535954268,973946571,1535954280,764657007,"""idle""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
441,1535954268,973946571,1535954285,599782869,"""grasp""","""MayBeTired""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
441,1535954268,973946571,1535954290,542177697,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
441,1535954268,973946571,1535954295,749874709,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
441,1535954268,973946571,1535954300,362291064,"""idle""","""TaskHuman""","""GlobalSuccess""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""6""","""5.31505""",0
442,1535954311,115197808,1535954312,293488149,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.31505""",0
442,1535954311,115197808,1535954312,293488149,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
442,1535954311,115197808,1535954326,499475097,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
442,1535954311,115197808,1535954331,580714324,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
442,1535954311,115197808,1535954335,755920201,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
442,1535954311,115197808,1535954341,138869413,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
442,1535954311,115197808,1535954345,168300550,"""idle""","""MayBeTired""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
442,1535954311,115197808,1535954349,847401270,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
442,1535954311,115197808,1535954354,713885566,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""6""","""5.20875""",0
443,1535954374,433405131,1535954375,602440503,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.20875""",0
443,1535954374,433405131,1535954375,602440503,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
443,1535954374,433405131,1535954390,203588523,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
443,1535954374,433405131,1535954395,840217106,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
443,1535954374,433405131,1535954410,210887829,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
443,1535954374,433405131,1535954416,272553489,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
443,1535954374,433405131,1535954428,147874823,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""6""","""5.42352""",0
444,1535954438,798934550,1535954439,993422714,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.42352""",0
444,1535954438,798934550,1535954439,993422714,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
444,1535954438,798934550,1535954444,812434950,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
444,1535954438,798934550,1535954449,628167862,"""idle""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
444,1535954438,798934550,1535954454,703735213,"""grasp""","""MayBeTired""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
444,1535954438,798934550,1535954458,870489195,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
444,1535954438,798934550,1535954463,822929115,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
444,1535954438,798934550,1535954468,154320164,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""6""","""5.31505""",0
445,1535954479,1771641,1535954480,175426710,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.31505""",0
445,1535954479,1771641,1535954480,175426710,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
445,1535954479,1771641,1535954485,56781510,"""planning for grasping""","""TaskHuman""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
445,1535954479,1771641,1535954489,407969748,"""planning for grasping""","""TaskHuman""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
445,1535954479,1771641,1535954494,502621475,"""grasp""","""NeedsHelp""","""NeedsHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
445,1535954479,1771641,1535954499,538824171,"""idle""","""GlobalSuccess""","""NeedsHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
445,1535954479,1771641,1535954503,793334110,"""grasp""","""NeedsHelp""","""NeedsHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
445,1535954479,1771641,1535954508,634215394,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""6""","""5.31505""",0
446,1535954523,749153838,1535954524,909380124,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.31505""",0
446,1535954523,749153838,1535954524,909380124,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
446,1535954523,749153838,1535954529,662249000,"""idle""","""TaskHuman""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
446,1535954523,749153838,1535954534,595044869,"""planning for grasping""","""MayBeTired""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
446,1535954523,749153838,1535954539,603462554,"""planning for grasping""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
446,1535954523,749153838,1535954544,335406479,"""grasp""","""NeedsHelp""","""NeedsHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
446,1535954523,749153838,1535954548,772090164,"""idle""","""GlobalSuccess""","""NeedsHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
446,1535954523,749153838,1535954553,68971972,"""grasp""","""NeedsHelp""","""NeedsHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
446,1535954523,749153838,1535954558,81189653,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""6""","""5.20875""",0
447,1535954573,173994383,1535954574,369341467,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.20875""",0
447,1535954573,173994383,1535954574,369341467,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
447,1535954573,173994383,1535954588,696101505,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
447,1535954573,173994383,1535954594,602121742,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
447,1535954573,173994383,1535954599,793581439,"""idle""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
447,1535954573,173994383,1535954604,612409386,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
447,1535954573,173994383,1535954609,305618134,"""planning for grasping""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
447,1535954573,173994383,1535954613,943859330,"""idle""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
447,1535954573,173994383,1535954627,376668137,"""planning for grasping""","""NoNeedHelp""","""GlobalSuccess""","""RobotIsWarned""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""6""","""5.20875""",0
448,1535954638,427086321,1535954639,604794863,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.20875""",0
448,1535954638,427086321,1535954639,604794863,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
448,1535954638,427086321,1535954653,876543726,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
448,1535954638,427086321,1535954660,127968654,"""idle""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
448,1535954638,427086321,1535954664,822245664,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
448,1535954638,427086321,1535954672,91125028,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
448,1535954638,427086321,1535954677,158007637,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
448,1535954638,427086321,1535954682,207500817,"""grasp""","""TaskHuman""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
448,1535954638,427086321,1535954692,395621001,"""idle""","""TaskHuman""","""GlobalSuccess""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""6""","""5.20875""",0
449,1535954703,115060166,1535954704,280919452,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.20875""",0
449,1535954703,115060166,1535954704,280919452,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
449,1535954703,115060166,1535954718,449896666,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
449,1535954703,115060166,1535954724,58300289,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
449,1535954703,115060166,1535954728,763195756,"""grasp""","""TaskHuman""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
449,1535954703,115060166,1535954733,25988121,"""idle""","""TaskHuman""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
449,1535954703,115060166,1535954737,586871438,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
449,1535954703,115060166,1535954742,211932232,"""planning for grasping""","""NeedsHelp""","""GlobalSuccess""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""6""","""5.31505""",0
450,1535954753,139662916,1535954754,316943606,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.31505""",0
450,1535954753,139662916,1535954754,316943606,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
450,1535954753,139662916,1535954759,381772676,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
450,1535954753,139662916,1535954764,553300442,"""idle""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
450,1535954753,139662916,1535954769,891701305,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
450,1535954753,139662916,1535954774,419746357,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
450,1535954753,139662916,1535954779,403227731,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
450,1535954753,139662916,1535954784,337882142,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
450,1535954753,139662916,1535954789,425180988,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.20875""",0
451,1535954799,720720236,1535954800,898500275,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.20875""",0
451,1535954799,720720236,1535954800,898500275,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
451,1535954799,720720236,1535954805,877054597,"""idle""","""MayBeTired""","""NeedsHelp""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
451,1535954799,720720236,1535954809,783334428,"""planning for grasping""","""MayBeTired""","""NeedsHelp""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
451,1535954799,720720236,1535954814,145218088,"""grasp""","""NeedsHelp""","""NeedsHelp""","""RobotInterfered""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
451,1535954799,720720236,1535954818,700685501,"""planning for grasping""","""GlobalSuccess""","""NeedsHelp""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
451,1535954799,720720236,1535954823,165755880,"""grasp""","""NeedsHelp""","""NeedsHelp""","""RobotInterfered""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
451,1535954799,720720236,1535954827,975490469,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""RobotInterfered""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.31505""",0
452,1535954843,232444013,1535954844,415465855,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.31505""",0
452,1535954843,232444013,1535954844,415465855,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
452,1535954843,232444013,1535954849,484757310,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
452,1535954843,232444013,1535954853,964728894,"""planning for grasping""","""TaskHuman""","""NeedsHelp""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
452,1535954843,232444013,1535954861,955602794,"""grasp""","""NeedsHelp""","""NeedsHelp""","""RobotInterfered""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
452,1535954843,232444013,1535954866,593654668,"""idle""","""GlobalSuccess""","""NeedsHelp""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
452,1535954843,232444013,1535954870,949384502,"""grasp""","""NeedsHelp""","""NeedsHelp""","""RobotInterfered""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
452,1535954843,232444013,1535954875,675803330,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""","""RobotInterfered""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""6""","""5.31505""",0
453,1535954891,283773762,1535954892,467307954,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.31505""",0
453,1535954891,283773762,1535954892,467307954,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
453,1535954891,283773762,1535954897,210850723,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
453,1535954891,283773762,1535954902,163030217,"""idle""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
