rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1542062247100091310,245,3,"""ROBOT""",,1542062247,99118289,'',,1542062247,78893621,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062252234085048,245,4,"""ROBOT""",,1542062252,233027915,'',,1542062252,17955387,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062262557129509,245,5,"""ROBOT""",,1542062262,556177663,'',,1542062262,539684524,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.53421""",[]
1542062274554768557,246,0,"""ROBOT""",,1542062274,552245578,'',,1542062274,548913256,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.53421""",[]
1542062274571662283,246,1,"""ROBOT""",,1542062274,570654196,'',,1542062274,548913256,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062289210708818,246,2,"""ROBOT""",,1542062289,209582492,'',,1542062288,778744649,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062294665083698,246,3,"""ROBOT""",,1542062294,664135145,'',,1542062294,410121287,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062308810986663,246,4,"""ROBOT""",,1542062308,810030266,'',,1542062308,442706578,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062313669072005,246,5,"""ROBOT""",,1542062313,667991762,'',,1542062313,637170241,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062328011048745,246,6,"""ROBOT""",,1542062328,10235127,'',,1542062327,741492767,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062333100419900,246,7,"""ROBOT""",,1542062333,99257127,'',,1542062332,918513360,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062337006557477,246,8,"""ROBOT""",,1542062337,5601185,'',,1542062336,981195584,"""idle""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062341404109224,246,9,"""ROBOT""",,1542062341,402994096,'',,1542062341,183837394,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062345844841910,246,10,"""ROBOT""",,1542062345,843851083,'',,1542062345,514339505,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062351105514604,246,11,"""ROBOT""",,1542062351,104429499,'',,1542062350,786982681,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062358181050710,246,12,"""ROBOT""",,1542062358,180131331,'',,1542062357,808262132,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.40219""",[]
1542062370540923993,246,13,"""ROBOT""",,1542062370,539993115,'',,1542062370,211074812,"""cancel all actions""","""WarningReceived""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-4.75634""",[]
1542062382433171522,247,0,"""ROBOT""",,1542062382,431336969,'',,1542062382,428333925,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-4.75634""",[]
1542062382455952312,247,1,"""ROBOT""",,1542062382,454562246,'',,1542062382,428333925,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062396380858937,247,2,"""ROBOT""",,1542062396,379717148,'',,1542062396,358141183,"""idle""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062401901516618,247,3,"""ROBOT""",,1542062401,900449192,'',,1542062401,672206264,"""planning for grasping""","""MayNotBeCapable""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062406381612108,247,4,"""ROBOT""",,1542062406,380536420,'',,1542062406,224056837,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062410337139130,247,5,"""ROBOT""",,1542062410,336032129,'',,1542062410,310842492,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062414630387681,247,6,"""ROBOT""",,1542062414,629438292,'',,1542062414,467238195,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062418780915690,247,7,"""ROBOT""",,1542062418,779866409,'',,1542062418,583989391,"""cancel all actions""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""3""","""2.65753""",[]
1542062434872867724,248,0,"""ROBOT""",,1542062434,870429080,'',,1542062434,867711019,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""3""","""2.65753""",[]
1542062434890137134,248,1,"""ROBOT""",,1542062434,889143987,'',,1542062434,867711019,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062439249794766,248,2,"""ROBOT""",,1542062439,248907245,'',,1542062438,923558808,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062453665606404,248,3,"""ROBOT""",,1542062453,664563791,'',,1542062453,445573227,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062458354112690,248,4,"""ROBOT""",,1542062458,353096313,'',,1542062458,328607324,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062462812373813,248,5,"""ROBOT""",,1542062462,811348838,'',,1542062462,526032395,"""planning for grasping""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062466903497787,248,6,"""ROBOT""",,1542062466,902386317,'',,1542062466,707538906,"""grasp""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062470799987748,248,7,"""ROBOT""",,1542062470,798955778,'',,1542062470,770205955,"""idle""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062475067208801,248,8,"""ROBOT""",,1542062475,65967835,'',,1542062474,773770020,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062486169397798,248,9,"""ROBOT""",,1542062486,168382739,'',,1542062478,598204991,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.55229""",[]
1542062490421707828,248,10,"""ROBOT""",,1542062490,420244081,'',,1542062490,396891295,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.4502""",[]
1542062502425780896,249,0,"""ROBOT""",,1542062502,423849855,'',,1542062502,421000506,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.4502""",[]
1542062502441811387,249,1,"""ROBOT""",,1542062502,440895987,'',,1542062502,421000506,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062516312454830,249,2,"""ROBOT""",,1542062516,311484565,'',,1542062516,180771217,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062521221006487,249,3,"""ROBOT""",,1542062521,220015480,'',,1542062521,189790327,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062535238477199,249,4,"""ROBOT""",,1542062535,237579432,'',,1542062534,995890197,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062540250523323,249,5,"""ROBOT""",,1542062540,249361004,'',,1542062540,89647074,"""planning for grasping""","""NeedsHelp""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062555050800212,249,6,"""ROBOT""",,1542062555,49610412,'',,1542062554,910968000,"""planning for grasping""","""TaskHuman""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""",[]
1542062567669589295,250,0,"""ROBOT""",,1542062567,667242323,'',,1542062567,664232484,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""",[]
1542062567685793446,250,1,"""ROBOT""",,1542062567,684729512,'',,1542062567,664232484,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062577434954499,250,2,"""ROBOT""",,1542062577,433904922,'',,1542062577,411658620,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542062589068177286,251,0,"""ROBOT""",,1542062589,66064653,'',,1542062589,63228666,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542062589087667381,251,1,"""ROBOT""",,1542062589,86760861,'',,1542062589,63228666,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062603222357265,251,2,"""ROBOT""",,1542062603,221226702,'',,1542062602,936784740,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062608794228869,251,3,"""ROBOT""",,1542062608,793262535,'',,1542062608,764879278,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062613246466674,251,4,"""ROBOT""",,1542062613,245559707,'',,1542062612,948556457,"""planning for grasping""","""MayBeTired""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062626885651653,251,5,"""ROBOT""",,1542062626,884628486,'',,1542062626,686790583,"""grasp""","""NoNeedHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1542062630751681200,251,6,"""ROBOT""",,1542062630,750755996,'',,1542062630,495867803,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1542062641496245122,251,7,"""ROBOT""",,1542062641,494678455,'',,1542062641,291326201,"""planning for grasping""","""NoNeedHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""2.54795""",[]
1542062653005467032,252,0,"""ROBOT""",,1542062653,3144639,'',,1542062653,163155,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.54795""",[]
1542062653024291779,252,1,"""ROBOT""",,1542062653,23203649,'',,1542062653,163155,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062663279489830,252,2,"""ROBOT""",,1542062663,278495836,'',,1542062663,261874810,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542062675631467300,253,0,"""ROBOT""",,1542062675,629304065,'',,1542062675,626449052,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542062675648055838,253,1,"""ROBOT""",,1542062675,647072117,'',,1542062675,626449052,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062689282860207,253,2,"""ROBOT""",,1542062689,281672086,'',,1542062689,257780918,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062694218258062,253,3,"""ROBOT""",,1542062694,217262366,'',,1542062693,933468890,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062708029305885,253,4,"""ROBOT""",,1542062708,28051200,'',,1542062707,722049131,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062713068202867,253,5,"""ROBOT""",,1542062713,67145588,'',,1542062712,704658048,"""planning for grasping""","""NeedsHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062728594030492,253,6,"""ROBOT""",,1542062728,593039200,'',,1542062728,335369211,"""grasp""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""",[]
1542062741327939737,254,0,"""ROBOT""",,1542062741,325552235,'',,1542062741,322813253,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""",[]
1542062741345059264,254,1,"""ROBOT""",,1542062741,344082612,'',,1542062741,322813253,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062745297266489,254,2,"""ROBOT""",,1542062745,296271678,'',,1542062745,27677547,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062759707084481,254,3,"""ROBOT""",,1542062759,705961732,'',,1542062759,459183102,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062764467007384,254,4,"""ROBOT""",,1542062764,465870365,'',,1542062764,438849869,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062774429100312,254,5,"""ROBOT""",,1542062774,428128052,'',,1542062774,409699112,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.53421""",[]
1542062787192819468,255,0,"""ROBOT""",,1542062787,190816318,'',,1542062787,187953471,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.53421""",[]
1542062787210891627,255,1,"""ROBOT""",,1542062787,209911813,'',,1542062787,187953471,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062797196731393,255,2,"""ROBOT""",,1542062797,195847875,'',,1542062797,176150238,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542062810146885385,256,0,"""ROBOT""",,1542062810,144821925,'',,1542062810,141798200,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542062810165088048,256,1,"""ROBOT""",,1542062810,164174258,'',,1542062810,141798200,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062824128404268,256,2,"""ROBOT""",,1542062824,127394295,'',,1542062823,883073557,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062829075591504,256,3,"""ROBOT""",,1542062829,74512072,'',,1542062829,47597374,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062843137094893,256,4,"""ROBOT""",,1542062843,135698345,'',,1542062842,943080584,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062848325852587,256,5,"""ROBOT""",,1542062848,324972847,'',,1542062848,101522988,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062852735758232,256,6,"""ROBOT""",,1542062852,734637580,'',,1542062852,490368245,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062862429410988,256,7,"""ROBOT""",,1542062862,428399061,'',,1542062862,408684740,"""idle""","""TaskHuman""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1542062874220434935,257,0,"""ROBOT""",,1542062874,217984438,'',,1542062874,214637156,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1542062874238063976,257,1,"""ROBOT""",,1542062874,237175716,'',,1542062874,214637156,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062888125180300,257,2,"""ROBOT""",,1542062888,124081465,'',,1542062887,751143079,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062893465724343,257,3,"""ROBOT""",,1542062893,464593719,'',,1542062893,277625494,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062906715329466,257,4,"""ROBOT""",,1542062906,714202128,'',,1542062906,694843987,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062911796794326,257,5,"""ROBOT""",,1542062911,795889436,'',,1542062911,607581948,"""planning for grasping""","""MayBeTired""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062927292362176,257,6,"""ROBOT""",,1542062927,291401538,'',,1542062926,980155059,"""planning for grasping""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""",[]
1542062939338892509,258,0,"""ROBOT""",,1542062939,337209386,'',,1542062939,334447226,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""",[]
1542062939358651163,258,1,"""ROBOT""",,1542062939,357542464,'',,1542062939,334447226,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062953609952460,258,2,"""ROBOT""",,1542062953,609018230,'',,1542062953,332278466,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062958492978579,258,3,"""ROBOT""",,1542062958,491943518,'',,1542062958,463780649,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062972694325258,258,4,"""ROBOT""",,1542062972,693342891,'',,1542062972,423967166,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062977848730566,258,5,"""ROBOT""",,1542062977,847802785,'',,1542062977,583488595,"""planning for grasping""","""NoFocus""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542062992037788069,258,6,"""ROBOT""",,1542062992,36857653,'',,1542062992,19675915,"""idle""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""",[]
1542063004525423089,259,0,"""ROBOT""",,1542063004,523667225,'',,1542063004,520860564,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""",[]
1542063004544909323,259,1,"""ROBOT""",,1542063004,543846870,'',,1542063004,520860564,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063009148560124,259,2,"""ROBOT""",,1542063009,147423975,'',,1542063008,746239583,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063022956015593,259,3,"""ROBOT""",,1542063022,955009983,'',,1542063022,935041364,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063028235403713,259,4,"""ROBOT""",,1542063028,234344152,'',,1542063027,896099889,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063041407675086,259,5,"""ROBOT""",,1542063041,406630183,'',,1542063041,382467148,"""idle""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063045216820305,259,6,"""ROBOT""",,1542063045,215687296,'',,1542063045,20484236,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063057510946020,259,7,"""ROBOT""",,1542063057,509912075,'',,1542063057,194616728,"""grasp""","""NeedsHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.65753""",[]
1542063068955364467,260,0,"""ROBOT""",,1542063068,953063575,'',,1542063068,947820046,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.65753""",[]
1542063068973764121,260,1,"""ROBOT""",,1542063068,972400615,'',,1542063068,947820046,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063082763447778,260,2,"""ROBOT""",,1542063082,761925706,'',,1542063082,490902852,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063088119700227,260,3,"""ROBOT""",,1542063088,118674598,'',,1542063087,736249384,"""grasp""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063092123228100,260,4,"""ROBOT""",,1542063092,122168084,'',,1542063092,10495737,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063096573048962,260,5,"""ROBOT""",,1542063096,572042856,'',,1542063096,544497356,"""idle""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1542063100799647492,260,6,"""ROBOT""",,1542063100,798602445,'',,1542063100,511643541,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""3""","""-0.0553421""",[]
1542063112664300561,261,0,"""ROBOT""",,1542063112,660815768,'',,1542063112,657094456,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""3""","""-0.0553421""",[]
1542063112690665460,261,1,"""ROBOT""",,1542063112,689632994,'',,1542063112,657094456,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063116571122218,261,2,"""ROBOT""",,1542063116,570201148,'',,1542063116,192070349,"""planning for grasping""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063126644761700,261,3,"""ROBOT""",,1542063126,643601328,'',,1542063126,623799087,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1542063138872123091,262,0,"""ROBOT""",,1542063138,869902548,'',,1542063138,867074325,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1542063138888519509,262,1,"""ROBOT""",,1542063138,887409242,'',,1542063138,867074325,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063143229939572,262,2,"""ROBOT""",,1542063143,229030281,'',,1542063142,931331867,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063156991345536,262,3,"""ROBOT""",,1542063156,990328667,'',,1542063156,969897853,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063161997656996,262,4,"""ROBOT""",,1542063161,996436749,'',,1542063161,729007692,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063176074123261,262,5,"""ROBOT""",,1542063176,73175068,'',,1542063176,53916417,"""idle""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063181472565152,262,6,"""ROBOT""",,1542063181,471070649,'',,1542063181,179311975,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063191511501172,262,7,"""ROBOT""",,1542063191,510136026,'',,1542063191,490795919,"""idle""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.65753""",[]
1542063203270632686,263,0,"""ROBOT""",,1542063203,268685664,'',,1542063203,265967651,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.65753""",[]
1542063203287082290,263,1,"""ROBOT""",,1542063203,285878841,'',,1542063203,265967651,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063216599830720,263,2,"""ROBOT""",,1542063216,598770565,'',,1542063216,580032211,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063221823873966,263,3,"""ROBOT""",,1542063221,822770050,'',,1542063221,595943148,"""planning for grasping""","""MayNotBeCapable""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063235732709686,263,4,"""ROBOT""",,1542063235,731615990,'',,1542063235,416137659,"""planning for grasping""","""NoNeedHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063241351392762,263,5,"""ROBOT""",,1542063241,350524356,'',,1542063241,63126448,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1542063245562456229,263,6,"""ROBOT""",,1542063245,561467589,'',,1542063245,309255704,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1542063256008616329,263,7,"""ROBOT""",,1542063256,7688630,'',,1542063255,750450020,"""planning for grasping""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.42463""",[]
