task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
225,1542061565,558588936,1542061576,741138307,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
226,1542061587,785277367,1542061588,982415479,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
226,1542061587,785277367,1542061588,982415479,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
226,1542061587,785277367,1542061598,888004270,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
227,1542061610,835289586,1542061612,25429470,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
227,1542061610,835289586,1542061612,25429470,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
227,1542061610,835289586,1542061616,424071985,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
227,1542061610,835289586,1542061626,511987144,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
228,1542061637,792876115,1542061638,985328772,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
228,1542061637,792876115,1542061638,985328772,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
228,1542061637,792876115,1542061642,954035717,"""planning for grasping""","""NoFocus""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
228,1542061637,792876115,1542061652,662517318,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
229,1542061663,644737546,1542061664,834542602,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
229,1542061663,644737546,1542061664,834542602,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
229,1542061663,644737546,1542061669,485244823,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
229,1542061663,644737546,1542061673,849326414,"""planning for grasping""","""MayBeTired""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
229,1542061663,644737546,1542061683,809722314,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.64715""",0
230,1542061694,903032672,1542061696,56693866,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.64715""",0
230,1542061694,903032672,1542061696,56693866,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
230,1542061694,903032672,1542061700,154601330,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
230,1542061694,903032672,1542061710,570909658,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
231,1542061721,105148883,1542061722,274355427,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
231,1542061721,105148883,1542061722,274355427,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
231,1542061721,105148883,1542061726,722283065,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
231,1542061721,105148883,1542061736,605970469,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
232,1542061747,667712426,1542061748,896270491,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
232,1542061747,667712426,1542061748,896270491,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
232,1542061747,667712426,1542061753,424533862,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Tired""","""expert_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
232,1542061747,667712426,1542061757,776358860,"""idle""","""TaskHuman""","""NeedsHelp""","""Recovery""","""expert_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
232,1542061747,667712426,1542061762,120962287,"""planning for grasping""","""NoFocus""","""NeedsHelp""","""Recovery""","""expert_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
232,1542061747,667712426,1542061776,675323214,"""idle""","""TaskHuman""","""NeedsHelp""","""Recovery""","""expert_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
232,1542061747,667712426,1542061781,560858175,"""planning for grasping""","""MayNotBeCapable""","""NeedsHelp""","""Recovery""","""expert_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
232,1542061747,667712426,1542061786,112019118,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
232,1542061747,667712426,1542061790,153723270,"""planning for grasping""","""MayBeTired""","""NeedsHelp""","""Recovery""","""expert_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
232,1542061747,667712426,1542061801,645058712,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""Recovery""","""expert_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""5.10458""",0
233,1542061812,292356540,1542061813,468270392,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.10458""",0
233,1542061812,292356540,1542061813,468270392,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
233,1542061812,292356540,1542061817,994637203,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
233,1542061812,292356540,1542061827,798709869,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
234,1542061838,808890753,1542061840,3252935,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
234,1542061838,808890753,1542061840,3252935,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
234,1542061838,808890753,1542061849,834344718,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
235,1542061861,138516048,1542061862,306394144,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
235,1542061861,138516048,1542061865,214632577,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
235,1542061861,138516048,1542061869,773020519,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
235,1542061861,138516048,1542061879,990046068,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.64715""",0
236,1542061890,731351348,1542061891,915372234,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.64715""",0
236,1542061890,731351348,1542061894,680710227,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
236,1542061890,731351348,1542061904,582474003,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
237,1542061914,844345357,1542061916,29708738,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
237,1542061914,844345357,1542061916,29708738,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
237,1542061914,844345357,1542061925,593653119,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
238,1542061936,643702746,1542061937,819293244,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
238,1542061936,643702746,1542061937,819293244,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
238,1542061936,643702746,1542061941,862148531,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
238,1542061936,643702746,1542061952,171571670,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
239,1542061962,570249137,1542061963,727845850,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
239,1542061962,570249137,1542061966,411814540,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
239,1542061962,570249137,1542061970,683418927,"""planning for grasping""","""MayBeTired""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
239,1542061962,570249137,1542061980,629469057,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.64715""",0
240,1542061992,338620306,1542061993,519612884,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.64715""",0
240,1542061992,338620306,1542061993,519612884,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
240,1542061992,338620306,1542062003,322516422,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
241,1542062014,922379396,1542062016,103354786,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
241,1542062014,922379396,1542062016,103354786,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
241,1542062014,922379396,1542062029,512902366,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
241,1542062014,922379396,1542062034,718654016,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
241,1542062014,922379396,1542062048,684624947,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
241,1542062014,922379396,1542062053,553696486,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
241,1542062014,922379396,1542062057,536066630,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
241,1542062014,922379396,1542062069,96695124,"""grasp""","""TaskHuman""","""GlobalSuccess""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""5.31505""",0
242,1542062079,864075662,1542062081,49394627,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.31505""",0
242,1542062079,864075662,1542062081,49394627,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
242,1542062079,864075662,1542062094,901296193,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
242,1542062079,864075662,1542062100,63515298,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
242,1542062079,864075662,1542062113,681343627,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
242,1542062079,864075662,1542062118,979055482,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
242,1542062079,864075662,1542062123,574097775,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
242,1542062079,864075662,1542062133,56665735,"""planning for grasping""","""NeedsHelp""","""GlobalSuccess""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""5.31505""",0
243,1542062143,787926784,1542062144,968929317,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.31505""",0
243,1542062143,787926784,1542062144,968929317,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
243,1542062143,787926784,1542062154,419867934,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
244,1542062165,51088381,1542062166,207890328,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
244,1542062165,51088381,1542062166,207890328,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
244,1542062165,51088381,1542062169,974385814,"""planning for grasping""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
244,1542062165,51088381,1542062174,275133168,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
244,1542062165,51088381,1542062178,903551527,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
244,1542062165,51088381,1542062193,690596814,"""idle""","""NoNeedHelp""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
244,1542062165,51088381,1542062198,267000594,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
244,1542062165,51088381,1542062208,355685682,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.31505""",0
245,1542062228,579292704,1542062229,758665251,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.31505""",0
245,1542062228,579292704,1542062229,758665251,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
245,1542062228,579292704,1542062233,508692730,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
245,1542062228,579292704,1542062247,78893621,"""idle""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
245,1542062228,579292704,1542062252,17955387,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
245,1542062228,579292704,1542062262,539684524,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.53421""",0
246,1542062273,387095555,1542062274,548913256,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.53421""",0
246,1542062273,387095555,1542062274,548913256,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
246,1542062273,387095555,1542062288,778744649,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""Tired""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
246,1542062273,387095555,1542062294,410121287,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
246,1542062273,387095555,1542062308,442706578,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
246,1542062273,387095555,1542062313,637170241,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
246,1542062273,387095555,1542062327,741492767,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
246,1542062273,387095555,1542062332,918513360,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
246,1542062273,387095555,1542062336,981195584,"""idle""","""MayBeTired""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
246,1542062273,387095555,1542062341,183837394,"""planning for grasping""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
246,1542062273,387095555,1542062345,514339505,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
246,1542062273,387095555,1542062350,786982681,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""","""Tired""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
246,1542062273,387095555,1542062357,808262132,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.40219""",1
246,1542062273,387095555,1542062370,211074812,"""cancel all actions""","""WarningReceived""","""GlobalFail""","""WarningTheRobot""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-4.75634""",0
247,1542062381,266177156,1542062382,428333925,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-4.75634""",0
247,1542062381,266177156,1542062382,428333925,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
247,1542062381,266177156,1542062396,358141183,"""idle""","""MayNotBeCapable""","""NoNeedHelp""","""Tired""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
247,1542062381,266177156,1542062401,672206264,"""planning for grasping""","""MayNotBeCapable""","""NeedsHelp""","""Recovery""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
247,1542062381,266177156,1542062406,224056837,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
247,1542062381,266177156,1542062410,310842492,"""idle""","""GlobalSuccess""","""NeedsHelp""","""Recovery""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
247,1542062381,266177156,1542062414,467238195,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
247,1542062381,266177156,1542062418,583989391,"""cancel all actions""","""MayBeTired""","""GlobalSuccess""","""Recovery""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""3""","""2.65753""",0
248,1542062433,667717282,1542062434,867711019,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""3""","""2.65753""",0
248,1542062433,667717282,1542062434,867711019,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
248,1542062433,667717282,1542062438,923558808,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
248,1542062433,667717282,1542062453,445573227,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
248,1542062433,667717282,1542062458,328607324,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
248,1542062433,667717282,1542062462,526032395,"""planning for grasping""","""NeedsHelp""","""MayBeTired""","""Tired""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
248,1542062433,667717282,1542062466,707538906,"""grasp""","""NeedsHelp""","""MayBeTired""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
248,1542062433,667717282,1542062470,770205955,"""idle""","""MayBeTired""","""MayBeTired""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
248,1542062433,667717282,1542062474,773770020,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
248,1542062433,667717282,1542062478,598204991,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.55229""",1
248,1542062433,667717282,1542062490,396891295,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""WarningTheRobot""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""2.4502""",0
249,1542062501,243239519,1542062502,421000506,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""2.4502""",0
249,1542062501,243239519,1542062502,421000506,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
249,1542062501,243239519,1542062516,180771217,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
249,1542062501,243239519,1542062521,189790327,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
249,1542062501,243239519,1542062534,995890197,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
249,1542062501,243239519,1542062540,89647074,"""planning for grasping""","""NeedsHelp""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
249,1542062501,243239519,1542062554,910968000,"""planning for grasping""","""TaskHuman""","""GlobalFail""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.71176""",0
250,1542062566,490041257,1542062567,664232484,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-2.71176""",0
250,1542062566,490041257,1542062567,664232484,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
250,1542062566,490041257,1542062577,411658620,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
