rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53822026590764E+018,326,2,"""ROBOT""",,1538220265,906760851,'',,1538220265,672231136,"""planning for grasping""","""NoFocus""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9547206343733122e-36, 1.0]"
1.53822027005646E+018,326,3,"""ROBOT""",,1538220270,55460480,'',,1538220269,850497168,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9547206343733122e-36, 1.0]"
1.5382202737577E+018,326,4,"""ROBOT""",,1538220273,756734220,'',,1538220273,553208052,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.941192""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9547206343733122e-36, 1.0]"
1.53822027735643E+018,326,5,"""ROBOT""",,1538220277,355354262,'',,1538220277,213947733,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.941192""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9547206343733122e-36, 1.0]"
1.53822028137532E+018,326,6,"""ROBOT""",,1538220281,374235809,'',,1538220281,172585916,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-1.84511""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9547206343733122e-36, 1.0]"
1.53822028919998E+018,326,7,"""ROBOT""",,1538220289,199037758,'',,1538220284,935704051,"""point to remind""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""3.46994""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9547206343733122e-36, 1.0]"
1.53822030071653E+018,327,0,"""ROBOT""",,1538220300,714482289,'',,1538220300,711771310,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""3.46994""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9547206343733122e-36, 1.0]"
1.538220300737E+018,327,1,"""ROBOT""",,1538220300,735973733,'',,1538220300,711771310,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9547206343733122e-36, 1.0]"
1.53822031364684E+018,327,2,"""ROBOT""",,1538220313,645787412,'',,1538220313,628376629,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9547206343733122e-36, 1.0]"
1.53822031846094E+018,327,3,"""ROBOT""",,1538220318,459925426,'',,1538220318,207988112,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9547206343733122e-36, 1.0]"
1.53822032622619E+018,327,4,"""ROBOT""",,1538220326,225092525,'',,1538220321,977008197,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.941192""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9547206343733122e-36, 1.0]"
1.53822032980581E+018,327,5,"""ROBOT""",,1538220329,804792264,'',,1538220329,628554387,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.941192""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9547206343733122e-36, 1.0]"
1.53822033660444E+018,327,6,"""ROBOT""",,1538220336,603500003,'',,1538220336,332578476,"""grasp""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.941192""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9547206343733122e-36, 1.0]"
1.53822034031622E+018,327,7,"""ROBOT""",,1538220340,314850183,'',,1538220340,294451487,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.37386""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9547206343733122e-36, 1.0]"
1.53822035076056E+018,328,0,"""ROBOT""",,1538220350,758438401,'',,1538220350,755141500,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.37386""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.326966047207576e-39, 1.0]"
1.53822035077612E+018,328,1,"""ROBOT""",,1538220350,775118304,'',,1538220350,755141500,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.326966047207576e-39, 1.0]"
1.53822036799971E+018,328,2,"""ROBOT""",,1538220367,998763780,'',,1538220363,711632777,"""point to remind""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.326966047207576e-39, 1.0]"
1.53822037242645E+018,328,3,"""ROBOT""",,1538220372,425522983,'',,1538220372,401091634,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.326966047207576e-39, 1.0]"
1.53822037607606E+018,328,4,"""ROBOT""",,1538220376,74903780,'',,1538220375,820025921,"""planning for grasping""","""NoFocus""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.326966047207576e-39, 1.0]"
1.53822038376282E+018,328,5,"""ROBOT""",,1538220383,761808677,'',,1538220379,541845038,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.922368""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.326966047207576e-39, 1.0]"
1.53822038741576E+018,328,6,"""ROBOT""",,1538220387,414897646,'',,1538220387,210238274,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.922368""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.326966047207576e-39, 1.0]"
1.53822040710028E+018,328,7,"""ROBOT""",,1538220407,99229076,'',,1538220402,840088494,"""grasp""","""NeedsHelp""","""GlobalFail""",False,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-3.5799""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.326966047207576e-39, 1.0]"
1.53822041871832E+018,329,0,"""ROBOT""",,1538220418,716649722,'',,1538220418,713890645,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-3.5799""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6815581571897805e-44, 1.0]"
1.53822041873512E+018,329,1,"""ROBOT""",,1538220418,734159110,'',,1538220418,713890645,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6815581571897805e-44, 1.0]"
1.53822043202182E+018,329,2,"""ROBOT""",,1538220432,20846165,'',,1538220431,848897195,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6815581571897805e-44, 1.0]"
1.53822043630516E+018,329,3,"""ROBOT""",,1538220436,304155420,'',,1538220436,275934591,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6815581571897805e-44, 1.0]"
1.53822044025408E+018,329,4,"""ROBOT""",,1538220440,253054322,'',,1538220440,29232365,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6815581571897805e-44, 1.0]"
1.53822044418896E+018,329,5,"""ROBOT""",,1538220444,187847055,'',,1538220443,961724121,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6815581571897805e-44, 1.0]"
1.53822044772064E+018,329,6,"""ROBOT""",,1538220447,719669848,'',,1538220447,496294488,"""point to remind""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6815581571897805e-44, 1.0]"
1.53822046946833E+018,329,7,"""ROBOT""",,1538220469,466359787,'',,1538220460,846293292,"""point to remind""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6815581571897805e-44, 1.0]"
1.53822047810454E+018,329,8,"""ROBOT""",,1538220478,103517605,'',,1538220473,919733174,"""point to remind""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.60438""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6815581571897805e-44, 1.0]"
1.53822048884106E+018,330,0,"""ROBOT""",,1538220488,838826844,'',,1538220488,835860954,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.60438""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.5382204888586E+018,330,1,"""ROBOT""",,1538220488,857680426,'',,1538220488,835860954,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53822050184669E+018,330,2,"""ROBOT""",,1538220501,845651023,'',,1538220501,824147022,"""idle""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53822050635462E+018,330,3,"""ROBOT""",,1538220506,353665539,'',,1538220506,191424778,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53822051423977E+018,330,4,"""ROBOT""",,1538220514,238776134,'',,1538220510,10718743,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53822051806666E+018,330,5,"""ROBOT""",,1538220518,65650557,'',,1538220517,842861663,"""point to remind""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53822053133222E+018,330,6,"""ROBOT""",,1538220531,331201491,'',,1538220531,116254507,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53822054120604E+018,330,7,"""ROBOT""",,1538220541,204915608,'',,1538220540,980302172,"""grasp""","""NeedsHelp""","""GlobalFail""",False,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.65753""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.5382205520761E+018,331,0,"""ROBOT""",,1538220552,74004717,'',,1538220552,71445928,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.65753""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53822055209269E+018,331,1,"""ROBOT""",,1538220552,91844074,'',,1538220552,71445928,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53822055595611E+018,331,2,"""ROBOT""",,1538220555,955150691,'',,1538220555,691024553,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53822056519129E+018,331,3,"""ROBOT""",,1538220565,190160055,'',,1538220565,173205817,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53822057709806E+018,332,0,"""ROBOT""",,1538220577,95855432,'',,1538220577,92815393,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.5382205771148E+018,332,1,"""ROBOT""",,1538220577,113725691,'',,1538220577,92815393,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53822059022339E+018,332,2,"""ROBOT""",,1538220590,222356479,'',,1538220590,34583728,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53822059479716E+018,332,3,"""ROBOT""",,1538220594,796099725,'',,1538220594,573288043,"""grasp""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.5382205984242E+018,332,4,"""ROBOT""",,1538220598,423122511,'',,1538220598,394869466,"""idle""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.82358""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53822061158426E+018,332,5,"""ROBOT""",,1538220611,583220493,'',,1538220611,321824997,"""planning for grasping""","""MayNotBeCapable""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-2.82358""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53822061503395E+018,332,6,"""ROBOT""",,1538220615,32784040,'',,1538220615,10527113,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-2.82358""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53822061902954E+018,332,7,"""ROBOT""",,1538220619,27554055,'',,1538220618,820044726,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-2.82358""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53822062945856E+018,332,8,"""ROBOT""",,1538220629,457505478,'',,1538220629,222614159,"""grasp""","""NeedsHelp""","""GlobalFail""",False,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-5.42795""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53822064045085E+018,333,0,"""ROBOT""",,1538220640,448852818,'',,1538220640,446262551,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-5.42795""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53822064046681E+018,333,1,"""ROBOT""",,1538220640,465908577,'',,1538220640,446262551,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53822065375461E+018,333,2,"""ROBOT""",,1538220653,753479342,'',,1538220653,495394173,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53822065829681E+018,333,3,"""ROBOT""",,1538220658,295837989,'',,1538220658,106307611,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.9604""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53822066203586E+018,333,4,"""ROBOT""",,1538220662,34749763,'',,1538220661,801665877,"""point to remind""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.9604""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53822066890247E+018,333,5,"""ROBOT""",,1538220668,901376772,'',,1538220668,738139342,"""grasp""","""TaskHuman""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.57381""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53822067970904E+018,334,0,"""ROBOT""",,1538220679,706974083,'',,1538220679,703590542,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.57381""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53822067972528E+018,334,1,"""ROBOT""",,1538220679,724303181,'',,1538220679,703590542,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53822068365569E+018,334,2,"""ROBOT""",,1538220683,654649421,'',,1538220683,410321546,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53822069001231E+018,334,3,"""ROBOT""",,1538220690,11357589,'',,1538220689,742941891,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53822069427504E+018,334,4,"""ROBOT""",,1538220694,273989466,'',,1538220694,91337737,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.941192""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53822069812007E+018,334,5,"""ROBOT""",,1538220698,119276313,'',,1538220697,860979688,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.941192""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53822070203958E+018,334,6,"""ROBOT""",,1538220702,38670054,'',,1538220701,875684297,"""grasp""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.941192""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53822070588122E+018,334,7,"""ROBOT""",,1538220705,880242289,'',,1538220705,659687463,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.37386""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53822071684246E+018,335,0,"""ROBOT""",,1538220716,839600361,'',,1538220716,836440751,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.37386""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53822071686321E+018,335,1,"""ROBOT""",,1538220716,862020229,'',,1538220716,836440751,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53822072986117E+018,335,2,"""ROBOT""",,1538220729,859996718,'',,1538220729,838409454,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53822073433147E+018,335,3,"""ROBOT""",,1538220734,330496423,'',,1538220734,77274629,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53822073820405E+018,335,4,"""ROBOT""",,1538220738,203104922,'',,1538220737,979093705,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53822074484109E+018,335,5,"""ROBOT""",,1538220744,840174223,'',,1538220744,632117086,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53822074900691E+018,335,6,"""ROBOT""",,1538220749,5785994,'',,1538220748,831124726,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53822075285906E+018,335,7,"""ROBOT""",,1538220752,857910175,'',,1538220752,679718734,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.885842""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53822075703336E+018,335,8,"""ROBOT""",,1538220756,824255275,'',,1538220756,606460946,"""point to remind""","""MayNotBeCapable""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.32291""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53822076862198E+018,336,0,"""ROBOT""",,1538220768,613117103,'',,1538220768,608375997,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.32291""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53822076864857E+018,336,1,"""ROBOT""",,1538220768,647581001,'',,1538220768,608375997,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53822077258692E+018,336,2,"""ROBOT""",,1538220772,585092905,'',,1538220772,552899618,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53822077647008E+018,336,3,"""ROBOT""",,1538220776,469178798,'',,1538220776,225439405,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.5382207844358E+018,336,4,"""ROBOT""",,1538220784,434786112,'',,1538220780,247838863,"""point to remind""","""NoFocus""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53822079375144E+018,336,5,"""ROBOT""",,1538220793,750342421,'',,1538220793,727867324,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.53421""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53822080593832E+018,337,0,"""ROBOT""",,1538220805,934435770,'',,1538220805,931017411,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.53421""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53822080595674E+018,337,1,"""ROBOT""",,1538220805,955824203,'',,1538220805,931017411,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53822081873461E+018,337,2,"""ROBOT""",,1538220818,733563346,'',,1538220818,705026209,"""idle""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.5382208262222E+018,337,3,"""ROBOT""",,1538220826,221007476,'',,1538220825,984570801,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
