task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
112,5,"""OBSERVATION""",,1538338594,377113990,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
112,6,"""OBSERVATION""",,1538338598,627107716,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
112,7,"""OBSERVATION""",,1538338603,126983939,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
113,1,"""OBSERVATION""",,1538338620,177053391,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
113,2,"""OBSERVATION""",,1538338630,127019813,"""beginner_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
114,1,"""OBSERVATION""",,1538338657,977027408,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
114,2,"""OBSERVATION""",,1538338663,877008509,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
114,3,"""OBSERVATION""",,1538338668,193676219,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
114,4,"""OBSERVATION""",,1538338672,543707310,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
114,5,"""OBSERVATION""",,1538338677,77067568,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
115,1,"""OBSERVATION""",,1538338694,610349843,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
115,2,"""OBSERVATION""",,1538338698,994219746,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
115,3,"""OBSERVATION""",,1538338703,427034801,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
115,4,"""OBSERVATION""",,1538338707,894061128,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
115,5,"""OBSERVATION""",,1538338712,60935315,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
115,6,"""OBSERVATION""",,1538338716,510456567,"""beginner_tired_collaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
116,1,"""OBSERVATION""",,1538338740,310904426,"""beginner_tired_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
116,2,"""OBSERVATION""",,1538338754,794151802,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
116,3,"""OBSERVATION""",,1538338760,526958422,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
116,4,"""OBSERVATION""",,1538338764,926989994,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
116,5,"""OBSERVATION""",,1538338769,577001007,"""beginner_tired_collaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
116,6,"""OBSERVATION""",,1538338773,827055107,"""beginner_tired_collaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
117,1,"""OBSERVATION""",,1538338795,326980525,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
117,2,"""OBSERVATION""",,1538338802,810861105,"""beginner_tired_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
117,3,"""OBSERVATION""",,1538338808,393761529,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
117,4,"""OBSERVATION""",,1538338819,543709535,"""beginner_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
118,0,"""OBSERVATION""",,1538338836,310371358,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
118,1,"""OBSERVATION""",,1538338841,260377926,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
118,2,"""OBSERVATION""",,1538338855,944126775,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
118,3,"""OBSERVATION""",,1538338861,593684127,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
118,4,"""OBSERVATION""",,1538338869,993724079,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
118,5,"""OBSERVATION""",,1538338873,879150453,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
118,6,"""OBSERVATION""",,1538338878,77468849,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
119,1,"""OBSERVATION""",,1538338909,93652746,"""beginner_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
120,1,"""OBSERVATION""",,1538338925,793927777,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
120,2,"""OBSERVATION""",,1538338930,343637531,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
120,3,"""OBSERVATION""",,1538338935,43655417,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
120,4,"""OBSERVATION""",,1538338939,510324012,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
120,5,"""OBSERVATION""",,1538338943,893664865,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
121,1,"""OBSERVATION""",,1538338961,576999099,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
121,2,"""OBSERVATION""",,1538338966,360333574,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
121,3,"""OBSERVATION""",,1538338971,60330410,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
121,4,"""OBSERVATION""",,1538338975,460380397,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
121,5,"""OBSERVATION""",,1538338980,210307867,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
121,6,"""OBSERVATION""",,1538338985,93718954,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
122,1,"""OBSERVATION""",,1538339002,526981020,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
122,2,"""OBSERVATION""",,1538339007,760346683,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
122,3,"""OBSERVATION""",,1538339012,510337925,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
122,4,"""OBSERVATION""",,1538339017,810347751,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
122,5,"""OBSERVATION""",,1538339022,843684749,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
122,6,"""OBSERVATION""",,1538339028,10443531,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
122,7,"""OBSERVATION""",,1538339032,193653930,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
123,1,"""OBSERVATION""",,1538339048,943780668,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
123,2,"""OBSERVATION""",,1538339059,860790447,"""beginner_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
124,1,"""OBSERVATION""",,1538339076,977020483,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
124,2,"""OBSERVATION""",,1538339091,277163872,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
124,3,"""OBSERVATION""",,1538339097,377053421,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
124,4,"""OBSERVATION""",,1538339102,227055738,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
124,5,"""OBSERVATION""",,1538339116,727176423,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
125,1,"""OBSERVATION""",,1538339143,310342241,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
125,2,"""OBSERVATION""",,1538339148,393683088,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
125,3,"""OBSERVATION""",,1538339152,827085766,"""beginner_tired_collaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
125,4,"""OBSERVATION""",,1538339157,460356977,"""beginner_tired_collaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
125,5,"""OBSERVATION""",,1538339162,27079016,"""beginner_tired_collaborative.POMDPx""","[False, False, False, False, True, False]",0,0,0,0,1,0
125,6,"""OBSERVATION""",,1538339166,460793553,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
126,1,"""OBSERVATION""",,1538339183,927023352,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
126,2,"""OBSERVATION""",,1538339189,260407627,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
126,3,"""OBSERVATION""",,1538339194,410348862,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
126,4,"""OBSERVATION""",,1538339199,143703093,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
126,5,"""OBSERVATION""",,1538339207,60351236,"""beginner_tired_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
126,6,"""OBSERVATION""",,1538339212,877026013,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
126,7,"""OBSERVATION""",,1538339221,927101902,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
126,8,"""OBSERVATION""",,1538339234,977016413,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
127,1,"""OBSERVATION""",,1538339252,193683699,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
127,2,"""OBSERVATION""",,1538339256,827010620,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
127,3,"""OBSERVATION""",,1538339267,493736701,"""beginner_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
128,1,"""OBSERVATION""",,1538339285,510483882,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
128,2,"""OBSERVATION""",,1538339290,43590219,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
128,3,"""OBSERVATION""",,1538339294,810418581,"""beginner_tired_collaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
128,4,"""OBSERVATION""",,1538339299,577136931,"""beginner_tired_collaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
128,5,"""OBSERVATION""",,1538339303,593783888,"""beginner_tired_collaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
128,6,"""OBSERVATION""",,1538339308,60335561,"""beginner_tired_collaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
129,1,"""OBSERVATION""",,1538339339,93886893,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
129,2,"""OBSERVATION""",,1538339345,293662454,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
129,3,"""OBSERVATION""",,1538339349,927021828,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
129,4,"""OBSERVATION""",,1538339354,943715681,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
129,5,"""OBSERVATION""",,1538339359,294149796,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
129,6,"""OBSERVATION""",,1538339364,660383425,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
129,7,"""OBSERVATION""",,1538339369,527717068,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
130,1,"""OBSERVATION""",,1538339394,843738299,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
130,2,"""OBSERVATION""",,1538339408,893942428,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
130,3,"""OBSERVATION""",,1538339414,660306699,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
130,4,"""OBSERVATION""",,1538339419,743711204,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
130,5,"""OBSERVATION""",,1538339424,660327744,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
130,6,"""OBSERVATION""",,1538339429,326992419,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
130,7,"""OBSERVATION""",,1538339433,960375880,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
131,1,"""OBSERVATION""",,1538339461,710372961,"""beginner_tired_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
131,2,"""OBSERVATION""",,1538339467,27057767,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
131,3,"""OBSERVATION""",,1538339471,743786052,"""beginner_tired_collaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
131,4,"""OBSERVATION""",,1538339476,377029361,"""beginner_tired_collaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
131,5,"""OBSERVATION""",,1538339480,577470577,"""beginner_tired_collaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
131,6,"""OBSERVATION""",,1538339484,860456551,"""beginner_tired_collaborative.POMDPx""","[False, False, False, False, True, False]",0,0,0,0,1,0
132,1,"""OBSERVATION""",,1538339501,310449138,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
132,2,"""OBSERVATION""",,1538339515,593780833,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
132,3,"""OBSERVATION""",,1538339521,60345650,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
132,4,"""OBSERVATION""",,1538339526,210363709,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
132,5,"""OBSERVATION""",,1538339530,910382587,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
132,6,"""OBSERVATION""",,1538339535,277025049,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
132,7,"""OBSERVATION""",,1538339539,593756531,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
133,1,"""OBSERVATION""",,1538339565,577025612,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
133,2,"""OBSERVATION""",,1538339570,177170430,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
133,3,"""OBSERVATION""",,1538339575,77020846,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
133,4,"""OBSERVATION""",,1538339580,43673802,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
133,5,"""OBSERVATION""",,1538339584,460317916,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
133,6,"""OBSERVATION""",,1538339589,127024771,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
134,1,"""OBSERVATION""",,1538339616,93694011,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
134,2,"""OBSERVATION""",,1538339622,177198714,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
134,3,"""OBSERVATION""",,1538339630,27504232,"""beginner_tired_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
134,4,"""OBSERVATION""",,1538339634,327008006,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
134,5,"""OBSERVATION""",,1538339638,660826298,"""beginner_tired_collaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
134,6,"""OBSERVATION""",,1538339643,93738798,"""beginner_tired_collaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
135,1,"""OBSERVATION""",,1538339670,410344515,"""beginner_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
136,1,"""OBSERVATION""",,1538339686,493723043,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
136,2,"""OBSERVATION""",,1538339697,443685400,"""beginner_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
137,1,"""OBSERVATION""",,1538339724,827010085,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
137,2,"""OBSERVATION""",,1538339731,77052726,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
137,3,"""OBSERVATION""",,1538339736,93688485,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
137,4,"""OBSERVATION""",,1538339741,60376383,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
137,5,"""OBSERVATION""",,1538339745,676970722,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
137,6,"""OBSERVATION""",,1538339750,426987892,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
137,7,"""OBSERVATION""",,1538339754,711438124,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
138,1,"""OBSERVATION""",,1538339779,877057083,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
138,2,"""OBSERVATION""",,1538339794,544085133,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
138,3,"""OBSERVATION""",,1538339800,393698312,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
138,4,"""OBSERVATION""",,1538339805,460328069,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
138,5,"""OBSERVATION""",,1538339810,610307906,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
138,6,"""OBSERVATION""",,1538339815,477014758,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
138,7,"""OBSERVATION""",,1538339829,977065870,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
138,8,"""OBSERVATION""",,1538339835,276986322,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
138,9,"""OBSERVATION""",,1538339839,793650385,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
138,10,"""OBSERVATION""",,1538339844,727031109,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
138,11,"""OBSERVATION""",,1538339849,593693230,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
138,12,"""OBSERVATION""",,1538339854,577046511,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
138,13,"""OBSERVATION""",,1538339860,27111923,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
138,14,"""OBSERVATION""",,1538339865,93756011,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
138,15,"""OBSERVATION""",,1538339870,143709670,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
138,16,"""OBSERVATION""",,1538339884,177024326,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
139,1,"""OBSERVATION""",,1538339901,943663243,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
139,2,"""OBSERVATION""",,1538339907,26977207,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
139,3,"""OBSERVATION""",,1538339912,210314064,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
139,4,"""OBSERVATION""",,1538339916,960379393,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
139,5,"""OBSERVATION""",,1538339922,410302520,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
139,6,"""OBSERVATION""",,1538339927,760316562,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
139,7,"""OBSERVATION""",,1538339941,977021718,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
140,0,"""OBSERVATION""",,1538339967,77024700,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
140,1,"""OBSERVATION""",,1538339971,193708965,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
140,2,"""OBSERVATION""",,1538339976,443685648,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
140,3,"""OBSERVATION""",,1538339981,127032194,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
140,4,"""OBSERVATION""",,1538339985,810983970,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
140,5,"""OBSERVATION""",,1538339990,110885433,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
140,6,"""OBSERVATION""",,1538339995,660291099,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
140,7,"""OBSERVATION""",,1538340010,10335702,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
141,1,"""OBSERVATION""",,1538340034,843697703,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
141,2,"""OBSERVATION""",,1538340039,677059013,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
141,3,"""OBSERVATION""",,1538340044,443676982,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
141,4,"""OBSERVATION""",,1538340049,193675961,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
141,5,"""OBSERVATION""",,1538340053,960369707,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
141,6,"""OBSERVATION""",,1538340059,710329492,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
141,7,"""OBSERVATION""",,1538340074,193658376,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
142,1,"""OBSERVATION""",,1538340100,460348961,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
142,2,"""OBSERVATION""",,1538340105,393725873,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
142,3,"""OBSERVATION""",,1538340110,43713798,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
142,4,"""OBSERVATION""",,1538340113,927046421,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
142,5,"""OBSERVATION""",,1538340118,626972936,"""beginner_tired_collaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
143,1,"""OBSERVATION""",,1538340149,260358632,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
143,2,"""OBSERVATION""",,1538340154,993772530,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
143,3,"""OBSERVATION""",,1538340159,843638917,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
143,4,"""OBSERVATION""",,1538340165,177085688,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
143,5,"""OBSERVATION""",,1538340169,627525448,"""beginner_tired_collaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
143,6,"""OBSERVATION""",,1538340173,977021027,"""beginner_tired_collaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
143,7,"""OBSERVATION""",,1538340178,227123054,"""beginner_tired_collaborative.POMDPx""","[False, False, False, False, True, False]",0,0,0,0,1,0
144,1,"""OBSERVATION""",,1538340203,677145362,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
144,2,"""OBSERVATION""",,1538340208,810345136,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
144,3,"""OBSERVATION""",,1538340223,810365146,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
144,4,"""OBSERVATION""",,1538340229,660531693,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
144,5,"""OBSERVATION""",,1538340234,543687709,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
144,6,"""OBSERVATION""",,1538340239,127086670,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
144,7,"""OBSERVATION""",,1538340244,210459013,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
145,1,"""OBSERVATION""",,1538340268,977023505,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
145,2,"""OBSERVATION""",,1538340274,10342069,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
145,3,"""OBSERVATION""",,1538340278,643652250,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
145,4,"""OBSERVATION""",,1538340283,527059567,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
145,5,"""OBSERVATION""",,1538340288,77056614,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
