rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53836423938709E+018,696,5,"""ROBOT""",,1538364239,386065037,'',,1538364238,961503814,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-1.88277""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836424744592E+018,696,6,"""ROBOT""",,1538364247,444907115,'',,1538364243,78026690,"""point to remind""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""3.54076""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836426005252E+018,697,0,"""ROBOT""",,1538364260,50802923,'',,1538364260,48225295,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""3.54076""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836426006939E+018,697,1,"""ROBOT""",,1538364260,68416758,'',,1538364260,48225295,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836426489741E+018,697,2,"""ROBOT""",,1538364264,896339298,'',,1538364264,870109931,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836428329824E+018,697,3,"""ROBOT""",,1538364283,297146041,'',,1538364279,35832472,"""point to remind""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836429327329E+018,697,4,"""ROBOT""",,1538364293,272179056,'',,1538364289,19996457,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.941192""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836429733048E+018,697,5,"""ROBOT""",,1538364297,329509966,'',,1538364297,169644519,"""point to remind""","""WarningReceived""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.941192""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836430208962E+018,697,6,"""ROBOT""",,1538364302,88611367,'',,1538364301,888682002,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-1.84511""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.5383643126347E+018,697,7,"""ROBOT""",,1538364312,633734236,'',,1538364312,609708432,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""3.46994""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836432501239E+018,698,0,"""ROBOT""",,1538364325,10108612,'',,1538364325,7898489,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""3.46994""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836432502981E+018,698,1,"""ROBOT""",,1538364325,28826478,'',,1538364325,7898489,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836433419536E+018,698,2,"""ROBOT""",,1538364334,194368435,'',,1538364329,840008168,"""point to remind""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836434880591E+018,698,3,"""ROBOT""",,1538364348,804732275,'',,1538364348,783851419,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836435437366E+018,698,4,"""ROBOT""",,1538364354,372492413,'',,1538364353,940906113,"""planning for grasping""","""MayBeTired""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836437683484E+018,698,5,"""ROBOT""",,1538364376,833889472,'',,1538364368,644169904,"""grasp""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836438668124E+018,698,6,"""ROBOT""",,1538364386,680201328,'',,1538364382,380945997,"""point to remind""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.71176""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836439808691E+018,699,0,"""ROBOT""",,1538364398,84779711,'',,1538364398,81560424,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.71176""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.5383643981048E+018,699,1,"""ROBOT""",,1538364398,103906976,'',,1538364398,81560424,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836440325565E+018,699,2,"""ROBOT""",,1538364403,254473081,'',,1538364402,872378108,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836441392186E+018,699,3,"""ROBOT""",,1538364413,920796318,'',,1538364413,895609748,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836442756282E+018,700,0,"""ROBOT""",,1538364427,560845736,'',,1538364427,558010315,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836442757959E+018,700,1,"""ROBOT""",,1538364427,578689088,'',,1538364427,558010315,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836443769088E+018,700,2,"""ROBOT""",,1538364437,689957560,'',,1538364437,673362258,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836445066559E+018,701,0,"""ROBOT""",,1538364450,663553002,'',,1538364450,660165378,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836445068146E+018,701,1,"""ROBOT""",,1538364450,680524046,'',,1538364450,660165378,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836446069546E+018,701,2,"""ROBOT""",,1538364460,694326390,'',,1538364460,675617180,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836447427926E+018,702,0,"""ROBOT""",,1538364474,277084750,'',,1538364474,274119751,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836447429675E+018,702,1,"""ROBOT""",,1538364474,295785710,'',,1538364474,274119751,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.5383644848608E+018,702,2,"""ROBOT""",,1538364484,859777744,'',,1538364484,842339070,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836449740317E+018,703,0,"""ROBOT""",,1538364497,401097542,'',,1538364497,398780276,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836449742056E+018,703,1,"""ROBOT""",,1538364497,419504982,'',,1538364497,398780276,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836451604834E+018,703,2,"""ROBOT""",,1538364516,47327350,'',,1538364511,772976080,"""point to remind""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836452618237E+018,703,3,"""ROBOT""",,1538364526,181392689,'',,1538364521,887636655,"""point to remind""","""NeedsToBeReminded""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836453628829E+018,703,4,"""ROBOT""",,1538364536,287219663,'',,1538364536,268431368,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.64715""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836454955144E+018,704,0,"""ROBOT""",,1538364549,549807563,'',,1538364549,543202093,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.64715""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836454956784E+018,704,1,"""ROBOT""",,1538364549,566918080,'',,1538364549,543202093,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.5383645546156E+018,704,2,"""ROBOT""",,1538364554,614491088,'',,1538364554,585673814,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836456493277E+018,704,3,"""ROBOT""",,1538364564,931677118,'',,1538364564,905692962,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836457730323E+018,705,0,"""ROBOT""",,1538364577,301322729,'',,1538364577,298696774,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836457732116E+018,705,1,"""ROBOT""",,1538364577,320148482,'',,1538364577,298696774,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836458180587E+018,705,2,"""ROBOT""",,1538364581,804813261,'',,1538364581,775505713,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.5383645920483E+018,705,3,"""ROBOT""",,1538364592,47182550,'',,1538364592,23992779,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.5383646045011E+018,706,0,"""ROBOT""",,1538364604,498987793,'',,1538364604,496945191,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836460451845E+018,706,1,"""ROBOT""",,1538364604,517542543,'',,1538364604,496945191,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836461924522E+018,706,2,"""ROBOT""",,1538364619,244252345,'',,1538364614,814015852,"""point to remind""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836463132342E+018,707,0,"""ROBOT""",,1538364631,321411417,'',,1538364631,318277679,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836463134072E+018,707,1,"""ROBOT""",,1538364631,339760487,'',,1538364631,318277679,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836464031397E+018,707,2,"""ROBOT""",,1538364640,312970538,'',,1538364635,904916982,"""point to remind""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836465421294E+018,707,3,"""ROBOT""",,1538364654,211863401,'',,1538364654,188421347,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836465908333E+018,707,4,"""ROBOT""",,1538364659,82164818,'',,1538364658,645754700,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836466453793E+018,707,5,"""ROBOT""",,1538364664,536884893,'',,1538364664,219230571,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836466935045E+018,707,6,"""ROBOT""",,1538364669,349481291,'',,1538364668,951579024,"""point to remind""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836468452652E+018,707,7,"""ROBOT""",,1538364684,525638659,'',,1538364684,506656857,"""idle""","""TaskHuman""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.31505""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836469712889E+018,708,0,"""ROBOT""",,1538364697,127111710,'',,1538364697,124930291,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.31505""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836470071791E+018,708,1,"""ROBOT""",,1538364700,716807828,'',,1538364700,689958065,"""idle""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836471166906E+018,708,2,"""ROBOT""",,1538364711,668013986,'',,1538364711,642256706,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836472400442E+018,709,0,"""ROBOT""",,1538364724,2124972,'',,1538364723,999032693,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836472401999E+018,709,1,"""ROBOT""",,1538364724,18999707,'',,1538364723,999032693,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.5383647290518E+018,709,2,"""ROBOT""",,1538364729,50845599,'',,1538364728,751444544,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836473369088E+018,709,3,"""ROBOT""",,1538364733,689843722,'',,1538364733,661077920,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836473837032E+018,709,4,"""ROBOT""",,1538364738,369295951,'',,1538364737,968022950,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.5383647428216E+018,709,5,"""ROBOT""",,1538364742,820530840,'',,1538364742,668150135,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836474758897E+018,709,6,"""ROBOT""",,1538364747,587949392,'',,1538364747,312693056,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836475211394E+018,709,7,"""ROBOT""",,1538364752,112934719,'',,1538364752,92917219,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.31505""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836476902262E+018,710,0,"""ROBOT""",,1538364769,20895781,'',,1538364769,18294599,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.31505""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836476904031E+018,710,1,"""ROBOT""",,1538364769,39271404,'',,1538364769,18294599,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836477427763E+018,710,2,"""ROBOT""",,1538364774,275975265,'',,1538364773,918414112,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836478519951E+018,710,3,"""ROBOT""",,1538364785,198404973,'',,1538364785,176727756,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.5383647986758E+018,711,0,"""ROBOT""",,1538364798,673814762,'',,1538364798,671259766,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.5383647986968E+018,711,1,"""ROBOT""",,1538364798,695812288,'',,1538364798,671259766,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836480383375E+018,711,2,"""ROBOT""",,1538364803,832698583,'',,1538364803,408762508,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836481421813E+018,711,3,"""ROBOT""",,1538364814,216976725,'',,1538364814,198860717,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836482696536E+018,712,0,"""ROBOT""",,1538364826,963134854,'',,1538364826,959921945,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.5383648269811E+018,712,1,"""ROBOT""",,1538364826,980185482,'',,1538364826,959921945,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836483617885E+018,712,2,"""ROBOT""",,1538364836,177879123,'',,1538364831,760571194,"""point to remind""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836484692208E+018,712,3,"""ROBOT""",,1538364846,920890875,'',,1538364846,897362346,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.5383648600587E+018,713,0,"""ROBOT""",,1538364860,56671001,'',,1538364860,54001032,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836486007736E+018,713,1,"""ROBOT""",,1538364860,76339665,'',,1538364860,54001032,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836486924729E+018,713,2,"""ROBOT""",,1538364869,246249807,'',,1538364864,901643953,"""point to remind""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836487914961E+018,713,3,"""ROBOT""",,1538364879,148510911,'',,1538364879,125847252,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836489195034E+018,714,0,"""ROBOT""",,1538364891,948167365,'',,1538364891,945175104,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836489196735E+018,714,1,"""ROBOT""",,1538364891,966401244,'',,1538364891,945175104,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.5383649026378E+018,714,2,"""ROBOT""",,1538364902,636397900,'',,1538364902,620415074,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836491488019E+018,715,0,"""ROBOT""",,1538364914,877898185,'',,1538364914,875039875,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836491489748E+018,715,1,"""ROBOT""",,1538364914,896559890,'',,1538364914,875039875,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53836492535903E+018,715,2,"""ROBOT""",,1538364925,357908865,'',,1538364925,340302146,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
