task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
593,1538359037,110386827,1538359038,282398629,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
593,1538359037,110386827,1538359048,401384466,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
594,1538359059,857685035,1538359061,20330506,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
594,1538359059,857685035,1538359061,20330506,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
594,1538359059,857685035,1538359071,382525423,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
595,1538359083,635263833,1538359084,825633606,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
595,1538359083,635263833,1538359084,825633606,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
595,1538359083,635263833,1538359089,905811906,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
595,1538359083,635263833,1538359100,666833228,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
596,1538359112,128944659,1538359113,295621015,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
596,1538359112,128944659,1538359113,295621015,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
596,1538359112,128944659,1538359117,926265784,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
596,1538359112,128944659,1538359129,91497121,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
597,1538359140,317363654,1538359141,501343609,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
597,1538359140,317363654,1538359141,501343609,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
597,1538359140,317363654,1538359152,259894702,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
598,1538359163,693799394,1538359164,894232528,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
598,1538359163,693799394,1538359164,894232528,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
598,1538359163,693799394,1538359169,513219985,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
598,1538359163,693799394,1538359180,282663063,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
599,1538359191,811102967,1538359192,986233675,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
599,1538359191,811102967,1538359192,986233675,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
599,1538359191,811102967,1538359197,915786917,"""point to remind""","""MayBeTired""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
599,1538359191,811102967,1538359213,44823381,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
600,1538359224,919912292,1538359226,100115503,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
600,1538359224,919912292,1538359226,100115503,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
600,1538359224,919912292,1538359236,692883392,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
601,1538359248,265076678,1538359249,447342060,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
601,1538359248,265076678,1538359249,447342060,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
601,1538359248,265076678,1538359253,983140761,"""planning for grasping""","""TaskHuman""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
601,1538359248,265076678,1538359259,115248632,"""grasp""","""TaskHuman""","""NeedsHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
601,1538359248,265076678,1538359264,46132216,"""point to remind""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
601,1538359248,265076678,1538359271,592617319,"""point to remind""","""NeedsToBeReminded""","""GlobalSuccess""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""5.53421""",0
602,1538359286,281346328,1538359287,458792714,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.53421""",0
602,1538359286,281346328,1538359287,458792714,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
602,1538359286,281346328,1538359292,416072228,"""point to remind""","""MayBeTired""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
602,1538359286,281346328,1538359301,345463346,"""grasp""","""TaskHuman""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
602,1538359286,281346328,1538359310,321631098,"""planning for grasping""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
602,1538359286,281346328,1538359314,847782528,"""grasp""","""TaskHuman""","""WarningReceived""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.922368""",1
602,1538359286,281346328,1538359319,123724147,"""point to remind""","""TaskHuman""","""GlobalSuccess""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""4.50116""",0
603,1538359330,472057814,1538359331,645463454,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.50116""",0
603,1538359330,472057814,1538359331,645463454,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
603,1538359330,472057814,1538359336,592053965,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
603,1538359330,472057814,1538359350,584822536,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
603,1538359330,472057814,1538359355,892607015,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.941192""",1
603,1538359330,472057814,1538359360,108269296,"""point to remind""","""WarningReceived""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.941192""",0
603,1538359330,472057814,1538359365,281044613,"""grasp""","""NeedsHelp""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.941192""",0
603,1538359330,472057814,1538359369,979389907,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""4.37386""",0
604,1538359381,36937580,1538359382,218979773,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.37386""",0
604,1538359381,36937580,1538359382,218979773,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
604,1538359381,36937580,1538359386,907742071,"""idle""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
604,1538359381,36937580,1538359391,288280707,"""point to remind""","""MayBeTired""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
604,1538359381,36937580,1538359409,741992915,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
604,1538359381,36937580,1538359415,583285781,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.922368""",1
604,1538359381,36937580,1538359419,665528608,"""point to remind""","""WarningReceived""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.922368""",0
604,1538359381,36937580,1538359424,488905217,"""grasp""","""NeedsHelp""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.922368""",0
604,1538359381,36937580,1538359435,201000090,"""point to remind""","""MayBeTired""","""GlobalSuccess""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""4.28639""",0
605,1538359450,389915329,1538359451,582070576,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.28639""",0
605,1538359450,389915329,1538359451,582070576,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
605,1538359450,389915329,1538359456,65924756,"""point to remind""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
605,1538359450,389915329,1538359474,884180821,"""idle""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
605,1538359450,389915329,1538359480,626199252,"""point to remind""","""NoFocus""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
605,1538359450,389915329,1538359495,383264056,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.53421""",0
606,1538359515,73682544,1538359516,246701809,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.53421""",0
606,1538359515,73682544,1538359519,888440770,"""idle""","""NoFocus""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
606,1538359515,73682544,1538359524,499967282,"""point to remind""","""MayBeTired""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
606,1538359515,73682544,1538359543,316491576,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
606,1538359515,73682544,1538359548,857047194,"""grasp""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
606,1538359515,73682544,1538359553,758020521,"""planning for grasping""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
606,1538359515,73682544,1538359558,140311116,"""point to remind""","""WarningReceived""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
606,1538359515,73682544,1538359569,113826509,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.20875""",0
607,1538359579,785843501,1538359580,969685635,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.20875""",0
607,1538359579,785843501,1538359580,969685635,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
607,1538359579,785843501,1538359585,508731864,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
607,1538359579,785843501,1538359590,153551834,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
607,1538359579,785843501,1538359594,764226864,"""grasp""","""MayBeTired""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
607,1538359579,785843501,1538359599,337267881,"""point to remind""","""MayBeTired""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
607,1538359579,785843501,1538359606,882397578,"""grasp""","""MayBeTired""","""GlobalSuccess""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""5.42352""",0
608,1538359618,615255003,1538359619,765100047,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.42352""",0
608,1538359618,615255003,1538359619,765100047,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
608,1538359618,615255003,1538359624,201121624,"""point to remind""","""MayBeTired""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
608,1538359618,615255003,1538359633,27987277,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
608,1538359618,615255003,1538359637,382473301,"""grasp""","""MayBeTired""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
608,1538359618,615255003,1538359646,254759817,"""point to remind""","""MayBeTired""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
608,1538359618,615255003,1538359654,219898603,"""grasp""","""MayBeTired""","""GlobalSuccess""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""5.42352""",0
609,1538359665,779395359,1538359666,964445179,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.42352""",0
609,1538359665,779395359,1538359666,964445179,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
609,1538359665,779395359,1538359671,674951692,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
609,1538359665,779395359,1538359676,963646517,"""idle""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
609,1538359665,779395359,1538359681,822544023,"""grasp""","""MayBeTired""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
609,1538359665,779395359,1538359686,512818419,"""point to remind""","""MayBeTired""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
609,1538359665,779395359,1538359693,977628322,"""point to remind""","""NeedsToBeReminded""","""GlobalSuccess""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""5.42352""",0
610,1538359709,97921284,1538359710,265931002,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.42352""",0
610,1538359709,97921284,1538359710,265931002,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
610,1538359709,97921284,1538359714,979229085,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
610,1538359709,97921284,1538359722,878342559,"""grasp""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.9604""",1
610,1538359709,97921284,1538359727,204346166,"""point to remind""","""WarningReceived""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.9604""",0
610,1538359709,97921284,1538359732,459572259,"""grasp""","""NeedsHelp""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.9604""",0
610,1538359709,97921284,1538359737,303933199,"""point to remind""","""NeedsToBeReminded""","""GlobalSuccess""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""4.46312""",0
611,1538359752,369579171,1538359753,539978935,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.46312""",0
611,1538359752,369579171,1538359753,539978935,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
611,1538359752,369579171,1538359767,832223216,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
611,1538359752,369579171,1538359773,277171826,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
611,1538359752,369579171,1538359784,210958945,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.64715""",0
612,1538359795,692498385,1538359796,862325041,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.64715""",0
612,1538359795,692498385,1538359799,973087406,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
612,1538359795,692498385,1538359804,730441132,"""grasp""","""TaskHuman""","""TaskHuman""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""-1""","""-0.9604""",0
612,1538359795,692498385,1538359809,584519343,"""point to remind""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.9604""",0
612,1538359795,692498385,1538359814,437232477,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.9604""",0
612,1538359795,692498385,1538359821,698003372,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.46312""",0
613,1538359833,168325500,1538359834,338955355,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.46312""",0
613,1538359833,168325500,1538359834,338955355,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
613,1538359833,168325500,1538359838,997306295,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
613,1538359833,168325500,1538359844,381878720,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
613,1538359833,168325500,1538359849,728575110,"""grasp""","""TaskHuman""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
613,1538359833,168325500,1538359854,592005315,"""idle""","""TaskHuman""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
613,1538359833,168325500,1538359858,958444063,"""point to remind""","""MayBeTired""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
613,1538359833,168325500,1538359866,509367895,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.31505""",0
614,1538359877,610625763,1538359878,778907411,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.31505""",0
614,1538359877,610625763,1538359878,778907411,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
614,1538359877,610625763,1538359893,92482745,"""point to remind""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
614,1538359877,610625763,1538359903,187158109,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
614,1538359877,610625763,1538359907,917303658,"""grasp""","""MayBeTired""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
614,1538359877,610625763,1538359916,379039099,"""point to remind""","""MayBeTired""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
614,1538359877,610625763,1538359931,369531770,"""planning for grasping""","""MayNotBeCapable""","""GlobalFail""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""-3""","""-2.71176""",0
615,1538359943,286412569,1538359944,475506195,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""-3""","""-2.71176""",0
615,1538359943,286412569,1538359944,475506195,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
615,1538359943,286412569,1538359949,454995914,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
615,1538359943,286412569,1538359960,292394604,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
616,1538359972,161954232,1538359973,330147326,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
616,1538359972,161954232,1538359973,330147326,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
616,1538359972,161954232,1538359978,30597947,"""point to remind""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
616,1538359972,161954232,1538359996,298681377,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
616,1538359972,161954232,1538360002,1117040,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
616,1538359972,161954232,1538360006,908730581,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
616,1538359972,161954232,1538360026,622697089,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.42352""",0
