b,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54188840828274E+018,234,0,"""MANAGER""",,1541888408,282578721,"""expert_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54188841948165E+018,234,2,"""SENSORS""",,1541888419,481458906,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188843535056E+018,235,0,"""MANAGER""",,1541888435,350471642,"""expert_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54188844748175E+018,235,2,"""SENSORS""",,1541888447,481582111,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188846337754E+018,236,0,"""MANAGER""",,1541888463,377028056,"""expert_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54188847548162E+018,236,2,"""SENSORS""",,1541888475,481433611,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188849106326E+018,237,0,"""MANAGER""",,1541888491,62973926,"""expert_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54188851648108E+018,237,6,"""SENSORS""",,1541888516,480942923,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188852815679E+018,238,0,"""MANAGER""",,1541888528,156578659,"""expert_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54188853548154E+018,238,1,"""SENSORS""",,1541888535,481426170,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188855087052E+018,239,0,"""MANAGER""",,1541888550,870281675,"""expert_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54188855748154E+018,239,1,"""SENSORS""",,1541888557,481363339,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5418885736795E+018,240,0,"""MANAGER""",,1541888573,679150548,"""expert_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54188858448144E+018,240,2,"""SENSORS""",,1541888584,481295492,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188860028532E+018,241,0,"""MANAGER""",,1541888600,285226510,"""beginner_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54188863648116E+018,241,6,"""SENSORS""",,1541888636,480985926,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188865232963E+018,242,0,"""MANAGER""",,1541888652,329526485,"""beginner_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54188867848181E+018,242,3,"""SENSORS""",,1541888678,481673213,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188869401868E+018,243,0,"""MANAGER""",,1541888694,18574561,"""beginner_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54188874658E+018,243,5,"""SENSORS""",,1541888746,579844113,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188875959054E+018,244,0,"""MANAGER""",,1541888759,590013171,"""beginner_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54188881169875E+018,244,6,"""SENSORS""",,1541888811,696630540,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54188882329163E+018,245,0,"""MANAGER""",,1541888823,291512668,"""beginner_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54188884948162E+018,245,3,"""SENSORS""",,1541888849,481458377,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188886406833E+018,246,0,"""MANAGER""",,1541888864,68225745,"""beginner_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54188889948102E+018,246,6,"""SENSORS""",,1541888899,480853131,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188891101348E+018,247,0,"""MANAGER""",,1541888911,13235989,"""beginner_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188892648151E+018,247,2,"""SENSORS""",,1541888926,481380201,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188894171607E+018,248,0,"""MANAGER""",,1541888941,715931998,"""beginner_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54188898548128E+018,248,8,"""SENSORS""",,1541888985,481161987,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188900537577E+018,249,0,"""MANAGER""",,1541889005,375618531,"""beginner_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188902148149E+018,249,2,"""SENSORS""",,1541889021,481372644,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188903702058E+018,250,0,"""MANAGER""",,1541889037,20480621,"""beginner_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188907248144E+018,250,5,"""SENSORS""",,1541889072,481289871,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5418890832724E+018,251,0,"""MANAGER""",,1541889083,272323170,"""beginner_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188909848159E+018,251,2,"""SENSORS""",,1541889098,481437423,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5418891136564E+018,252,0,"""MANAGER""",,1541889113,655876967,"""beginner_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188914548111E+018,252,4,"""SENSORS""",,1541889145,480966287,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188915757604E+018,253,0,"""MANAGER""",,1541889157,575912286,"""beginner_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188918948109E+018,253,4,"""SENSORS""",,1541889189,480957003,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188920060563E+018,254,0,"""MANAGER""",,1541889200,605357891,"""beginner_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188924148157E+018,254,6,"""SENSORS""",,1541889241,481420300,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188926217129E+018,255,0,"""MANAGER""",,1541889262,171178542,"""beginner_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188928048156E+018,255,2,"""SENSORS""",,1541889280,481406259,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188929568556E+018,256,0,"""MANAGER""",,1541889295,685414491,"""beginner_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188932648109E+018,256,5,"""SENSORS""",,1541889326,480982717,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188933735058E+018,257,0,"""MANAGER""",,1541889337,350436080,"""beginner_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188936848112E+018,257,5,"""SENSORS""",,1541889368,480982152,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188937893319E+018,258,0,"""MANAGER""",,1541889378,933066238,"""beginner_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188940348132E+018,258,5,"""SENSORS""",,1541889403,481184778,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188941600103E+018,259,0,"""MANAGER""",,1541889416,919118,"""beginner_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188944748136E+018,259,5,"""SENSORS""",,1541889447,481216979,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188945962012E+018,260,0,"""MANAGER""",,1541889459,619942249,"""beginner_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.5418894984816E+018,260,5,"""SENSORS""",,1541889498,481461965,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188951034215E+018,261,0,"""MANAGER""",,1541889510,342020418,"""beginner_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188954148108E+018,261,5,"""SENSORS""",,1541889541,480914107,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188955211906E+018,262,0,"""MANAGER""",,1541889552,118939079,"""beginner_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188955948183E+018,262,1,"""SENSORS""",,1541889559,481683135,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188957340625E+018,263,0,"""MANAGER""",,1541889573,405741527,"""beginner_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188960448104E+018,263,5,"""SENSORS""",,1541889604,480942314,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188957340625E+018,264,0,"""MANAGER""",,1541889573,405741527,"""beginner_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188960448104E+018,264,5,"""SENSORS""",,1541889604,480942314,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54189890797796E+018,265,0,"""MANAGER""",,1541898907,977388035,"""beginner_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.54189901169663E+018,265,14,"""SENSORS""",,1541899011,696476118,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5418990770029E+018,266,0,"""MANAGER""",,1541899077,2547825,"""beginner_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.54189910748166E+018,266,4,"""SENSORS""",,1541899107,481557351,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54189912289841E+018,267,0,"""MANAGER""",,1541899122,898187857,"""beginner_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.54189913048277E+018,267,1,"""SENSORS""",,1541899130,482632584,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54189914468462E+018,268,0,"""MANAGER""",,1541899144,684307518,"""beginner_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.54189919848144E+018,268,6,"""SENSORS""",,1541899198,481295960,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54189921266197E+018,269,0,"""MANAGER""",,1541899212,661676693,"""beginner_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.54189926536496E+018,269,6,"""SENSORS""",,1541899265,364873506,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54189928086134E+018,270,0,"""MANAGER""",,1541899280,861254803,"""beginner_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.54189930648171E+018,270,3,"""SENSORS""",,1541899306,481574486,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54189932152083E+018,271,0,"""MANAGER""",,1541899321,520682737,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.54189934348161E+018,271,2,"""SENSORS""",,1541899343,481430620,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54189935882795E+018,272,0,"""MANAGER""",,1541899358,827791115,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54189936548148E+018,272,1,"""SENSORS""",,1541899365,481345270,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54189938135716E+018,273,0,"""MANAGER""",,1541899381,356855777,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54189938848161E+018,273,1,"""SENSORS""",,1541899388,481510334,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54189940457988E+018,274,0,"""MANAGER""",,1541899404,579697266,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54189941148147E+018,274,1,"""SENSORS""",,1541899411,481341534,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54189942677441E+018,275,0,"""MANAGER""",,1541899426,774324374,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54189943348152E+018,275,1,"""SENSORS""",,1541899433,481333511,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5418994486587E+018,276,0,"""MANAGER""",,1541899448,658596826,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54189945548264E+018,276,1,"""SENSORS""",,1541899455,482507935,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54189947125568E+018,277,0,"""MANAGER""",,1541899471,255451663,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54189947848179E+018,277,1,"""SENSORS""",,1541899478,481601697,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54189949399215E+018,278,0,"""MANAGER""",,1541899493,991972650,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54189952848259E+018,278,6,"""SENSORS""",,1541899528,482407708,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54189954331157E+018,279,0,"""MANAGER""",,1541899543,311330685,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54189958148152E+018,279,6,"""SENSORS""",,1541899581,481393319,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54189959399071E+018,280,0,"""MANAGER""",,1541899593,990554828,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.54189961548222E+018,280,2,"""SENSORS""",,1541899615,482083167,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54189963060181E+018,281,0,"""MANAGER""",,1541899630,601650659,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.54189965548151E+018,281,3,"""SENSORS""",,1541899655,481310249,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54189967133144E+018,282,0,"""MANAGER""",,1541899671,331264777,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54189969248163E+018,282,2,"""SENSORS""",,1541899692,481515706,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54189970798265E+018,283,0,"""MANAGER""",,1541899707,982527257,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54189974148098E+018,283,6,"""SENSORS""",,1541899741,480845057,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54189974648483E+018,283,6,"""SENSORS""",,1541899746,484690670,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54189975794448E+018,284,0,"""MANAGER""",,1541899757,944315604,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.5418997724815E+018,284,1,"""SENSORS""",,1541899772,481355386,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54189978653868E+018,285,0,"""MANAGER""",,1541899786,538572820,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54189979348155E+018,285,1,"""SENSORS""",,1541899793,481413215,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54189980963487E+018,286,0,"""MANAGER""",,1541899809,634750723,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54189984448104E+018,286,5,"""SENSORS""",,1541899844,480897753,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54189985975033E+018,287,0,"""MANAGER""",,1541899859,750108569,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.5418999004814E+018,287,7,"""SENSORS""",,1541899900,481272046,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54189991734659E+018,288,0,"""MANAGER""",,1541899917,346452747,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.541899958481E+018,288,7,"""SENSORS""",,1541899958,480884646,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54189997457476E+018,289,0,"""MANAGER""",,1541899974,574582771,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54190000948245E+018,289,6,"""SENSORS""",,1541900009,482317432,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190002622989E+018,290,0,"""MANAGER""",,1541900026,229602838,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.5419000334815E+018,290,1,"""SENSORS""",,1541900033,481400599,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190004888024E+018,291,0,"""MANAGER""",,1541900048,880135325,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.5419000894817E+018,291,6,"""SENSORS""",,1541900089,481546730,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5419001006772E+018,292,0,"""MANAGER""",,1541900100,676955886,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54190013648093E+018,292,6,"""SENSORS""",,1541900136,480785219,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190015200302E+018,293,0,"""MANAGER""",,1541900152,2877203,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.5419001904815E+018,293,6,"""SENSORS""",,1541900190,481360841,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190021543033E+018,294,0,"""MANAGER""",,1541900215,430047403,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54190022248154E+018,294,1,"""SENSORS""",,1541900222,481401451,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190024225795E+018,295,0,"""MANAGER""",,1541900242,257839426,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54190027348132E+018,295,4,"""SENSORS""",,1541900273,481168589,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190028522061E+018,296,0,"""MANAGER""",,1541900285,220463962,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54190032048134E+018,296,4,"""SENSORS""",,1541900320,481196022,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5419003310523E+018,297,0,"""MANAGER""",,1541900331,52163731,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54190034248159E+018,297,2,"""SENSORS""",,1541900342,481391625,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190035898796E+018,298,0,"""MANAGER""",,1541900358,987846106,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54190039348113E+018,298,6,"""SENSORS""",,1541900393,480952787,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190040973342E+018,299,0,"""MANAGER""",,1541900409,733204341,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54190043548149E+018,299,3,"""SENSORS""",,1541900435,481318107,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190045017838E+018,300,0,"""MANAGER""",,1541900450,178158014,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54190045748154E+018,300,1,"""SENSORS""",,1541900457,481429995,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
