b,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54188843654213E+018,235,0,"""HUMAN""",,1541888436,538797379,"""expert_nontired_collaborative.POMDPx""",,1541888436,206951023,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188844119913E+018,235,1,"""HUMAN""",,1541888441,196476748,"""expert_nontired_collaborative.POMDPx""",,1541888437,630854470,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188845192237E+018,235,2,"""HUMAN""",,1541888451,919770015,"""expert_nontired_collaborative.POMDPx""",,1541888442,281240052,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188845193671E+018,235,3,"""HUMAN""",,1541888451,933775850,"""expert_nontired_collaborative.POMDPx""",,1541888442,281240052,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188846458661E+018,236,0,"""HUMAN""",,1541888464,582613076,"""expert_nontired_collaborative.POMDPx""",,1541888464,244986107,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188846951254E+018,236,1,"""HUMAN""",,1541888469,509972283,"""expert_nontired_collaborative.POMDPx""",,1541888465,642302758,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5418884794158E+018,236,2,"""HUMAN""",,1541888479,413137039,"""expert_nontired_collaborative.POMDPx""",,1541888470,614144792,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188847943424E+018,236,3,"""HUMAN""",,1541888479,431120350,"""expert_nontired_collaborative.POMDPx""",,1541888470,614144792,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5418884922538E+018,237,0,"""HUMAN""",,1541888492,250735244,"""expert_nontired_collaborative.POMDPx""",,1541888491,903818944,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188849636437E+018,237,1,"""HUMAN""",,1541888496,361715716,"""expert_nontired_collaborative.POMDPx""",,1541888493,315635844,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.541888500566E+018,237,2,"""HUMAN""",,1541888500,563367353,"""expert_nontired_collaborative.POMDPx""",,1541888497,452912992,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188850529841E+018,237,3,"""HUMAN""",,1541888505,295891852,"""expert_nontired_collaborative.POMDPx""",,1541888501,642211261,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54188850928299E+018,237,4,"""HUMAN""",,1541888509,280530220,"""expert_nontired_collaborative.POMDPx""",,1541888506,350565130,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188851364892E+018,237,5,"""HUMAN""",,1541888513,646412981,"""expert_nontired_collaborative.POMDPx""",,1541888510,357522166,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188851759136E+018,237,6,"""HUMAN""",,1541888517,589229401,"""expert_nontired_collaborative.POMDPx""",,1541888514,741644337,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188851761083E+018,237,7,"""HUMAN""",,1541888517,607822020,"""expert_nontired_collaborative.POMDPx""",,1541888514,741644337,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188852937541E+018,238,0,"""HUMAN""",,1541888529,372157545,"""expert_nontired_collaborative.POMDPx""",,1541888528,965223839,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188853956046E+018,238,1,"""HUMAN""",,1541888539,557507829,"""expert_nontired_collaborative.POMDPx""",,1541888530,491785414,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5418885395796E+018,238,2,"""HUMAN""",,1541888539,576247001,"""expert_nontired_collaborative.POMDPx""",,1541888530,491785414,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188855206206E+018,239,0,"""HUMAN""",,1541888552,58527968,"""expert_nontired_collaborative.POMDPx""",,1541888551,771640348,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188856214044E+018,239,1,"""HUMAN""",,1541888562,137318348,"""expert_nontired_collaborative.POMDPx""",,1541888553,153161037,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188856215497E+018,239,2,"""HUMAN""",,1541888562,151726146,"""expert_nontired_collaborative.POMDPx""",,1541888553,153161037,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5418885748845E+018,240,0,"""HUMAN""",,1541888574,880637661,"""expert_nontired_collaborative.POMDPx""",,1541888574,571248725,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188857900056E+018,240,1,"""HUMAN""",,1541888578,997837949,"""expert_nontired_collaborative.POMDPx""",,1541888576,22000676,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188858936963E+018,240,2,"""HUMAN""",,1541888589,366674936,"""expert_nontired_collaborative.POMDPx""",,1541888580,61323231,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188858939167E+018,240,3,"""HUMAN""",,1541888589,385003752,"""expert_nontired_collaborative.POMDPx""",,1541888580,61323231,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188860150842E+018,241,0,"""HUMAN""",,1541888601,504905133,"""beginner_nontired_collaborative.POMDPx""",,1541888601,154716290,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188861534064E+018,241,1,"""HUMAN""",,1541888615,338380499,"""beginner_nontired_collaborative.POMDPx""",,1541888602,580043798,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54188862083351E+018,241,2,"""HUMAN""",,1541888620,830532532,"""beginner_nontired_collaborative.POMDPx""",,1541888616,412434551,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54188862560036E+018,241,3,"""HUMAN""",,1541888625,597622989,"""beginner_nontired_collaborative.POMDPx""",,1541888621,915858854,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54188862969866E+018,241,4,"""HUMAN""",,1541888629,696200299,"""beginner_nontired_collaborative.POMDPx""",,1541888626,676544480,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54188863459826E+018,241,5,"""HUMAN""",,1541888634,595353511,"""beginner_nontired_collaborative.POMDPx""",,1541888630,771268330,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54188864165558E+018,241,6,"""HUMAN""",,1541888641,652832753,"""beginner_nontired_collaborative.POMDPx""",,1541888635,678584343,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54188864168381E+018,241,7,"""HUMAN""",,1541888641,677334606,"""beginner_nontired_collaborative.POMDPx""",,1541888635,678584343,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54188865352974E+018,242,0,"""HUMAN""",,1541888653,526263754,"""beginner_nontired_collaborative.POMDPx""",,1541888653,176905090,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188866711472E+018,242,1,"""HUMAN""",,1541888667,109427105,"""beginner_nontired_collaborative.POMDPx""",,1541888654,601119938,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188867239786E+018,242,2,"""HUMAN""",,1541888672,395111675,"""beginner_nontired_collaborative.POMDPx""",,1541888668,180036528,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188868247101E+018,242,3,"""HUMAN""",,1541888682,468312110,"""beginner_nontired_collaborative.POMDPx""",,1541888673,458046115,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188868249127E+018,242,4,"""HUMAN""",,1541888682,488199976,"""beginner_nontired_collaborative.POMDPx""",,1541888673,458046115,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188869521291E+018,243,0,"""HUMAN""",,1541888695,209868839,"""beginner_nontired_collaborative.POMDPx""",,1541888694,866060297,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188870937568E+018,243,1,"""HUMAN""",,1541888709,373209674,"""beginner_nontired_collaborative.POMDPx""",,1541888696,291551265,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188871477437E+018,243,2,"""HUMAN""",,1541888714,771682959,"""beginner_nontired_collaborative.POMDPx""",,1541888710,439584526,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188872850725E+018,243,3,"""HUMAN""",,1541888728,504830184,"""beginner_nontired_collaborative.POMDPx""",,1541888715,850834525,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188873426303E+018,243,4,"""HUMAN""",,1541888734,260413506,"""beginner_nontired_collaborative.POMDPx""",,1541888729,580035653,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188874785072E+018,243,5,"""HUMAN""",,1541888747,848131051,"""beginner_nontired_collaborative.POMDPx""",,1541888735,328972021,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5418887478716E+018,243,6,"""HUMAN""",,1541888747,868614321,"""beginner_nontired_collaborative.POMDPx""",,1541888735,328972021,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188876077898E+018,244,0,"""HUMAN""",,1541888760,775668254,"""beginner_nontired_collaborative.POMDPx""",,1541888760,415293512,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188876562041E+018,244,1,"""HUMAN""",,1541888765,618048373,"""beginner_nontired_collaborative.POMDPx""",,1541888761,857405087,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5418887793633E+018,244,2,"""HUMAN""",,1541888779,360935775,"""beginner_nontired_collaborative.POMDPx""",,1541888766,702721377,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5418887844905E+018,244,3,"""HUMAN""",,1541888784,487973248,"""beginner_nontired_collaborative.POMDPx""",,1541888780,453678474,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188879802448E+018,244,4,"""HUMAN""",,1541888798,21736623,"""beginner_nontired_collaborative.POMDPx""",,1541888785,557096524,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188880322296E+018,244,5,"""HUMAN""",,1541888803,220297683,"""beginner_nontired_collaborative.POMDPx""",,1541888799,88438852,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5418888131431E+018,244,6,"""HUMAN""",,1541888813,140318744,"""beginner_nontired_collaborative.POMDPx""",,1541888804,285395507,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54188881315849E+018,244,7,"""HUMAN""",,1541888813,155061909,"""beginner_nontired_collaborative.POMDPx""",,1541888804,285395507,"""2""","""NoAttention""","""GlobalFail""",False,0,'','',[],'','','','','',[]
1.54188882448593E+018,245,0,"""HUMAN""",,1541888824,482385409,"""beginner_nontired_collaborative.POMDPx""",,1541888824,159443735,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188883810832E+018,245,1,"""HUMAN""",,1541888838,105583348,"""beginner_nontired_collaborative.POMDPx""",,1541888825,592081564,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188884355401E+018,245,2,"""HUMAN""",,1541888843,551679866,"""beginner_nontired_collaborative.POMDPx""",,1541888839,174064653,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5418888530692E+018,245,3,"""HUMAN""",,1541888853,66826151,"""beginner_nontired_collaborative.POMDPx""",,1541888844,634843545,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188885308565E+018,245,4,"""HUMAN""",,1541888853,82807898,"""beginner_nontired_collaborative.POMDPx""",,1541888844,634843545,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188886526018E+018,246,0,"""HUMAN""",,1541888865,256231841,"""beginner_nontired_collaborative.POMDPx""",,1541888864,939956231,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188887910833E+018,246,1,"""HUMAN""",,1541888879,106179030,"""beginner_nontired_collaborative.POMDPx""",,1541888866,336013928,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188888401497E+018,246,2,"""HUMAN""",,1541888884,12475721,"""beginner_nontired_collaborative.POMDPx""",,1541888880,180482075,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188888836543E+018,246,3,"""HUMAN""",,1541888888,363041281,"""beginner_nontired_collaborative.POMDPx""",,1541888885,98824102,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5418888924111E+018,246,4,"""HUMAN""",,1541888892,408548925,"""beginner_nontired_collaborative.POMDPx""",,1541888889,439654732,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188889644951E+018,246,5,"""HUMAN""",,1541888896,447120468,"""beginner_nontired_collaborative.POMDPx""",,1541888893,489948634,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.5418889006434E+018,246,6,"""HUMAN""",,1541888900,640276536,"""beginner_nontired_collaborative.POMDPx""",,1541888897,515211497,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54188890066166E+018,246,7,"""HUMAN""",,1541888900,658754471,"""beginner_nontired_collaborative.POMDPx""",,1541888897,515211497,"""4""","""WarningTheRobot""","""GlobalSuccess""",False,2,'','',[],'','','','','',[]
1.54188891221322E+018,247,0,"""HUMAN""",,1541888912,210245830,"""beginner_nontired_collaborative.POMDPx""",,1541888911,867184670,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188892021047E+018,247,1,"""HUMAN""",,1541888920,205317289,"""beginner_nontired_collaborative.POMDPx""",,1541888913,313558560,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188893005609E+018,247,2,"""HUMAN""",,1541888930,53334365,"""beginner_nontired_collaborative.POMDPx""",,1541888921,278935887,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188893007602E+018,247,3,"""HUMAN""",,1541888930,72747361,"""beginner_nontired_collaborative.POMDPx""",,1541888921,278935887,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188894291023E+018,248,0,"""HUMAN""",,1541888942,906961134,"""beginner_nontired_collaborative.POMDPx""",,1541888942,568617203,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5418889469653E+018,248,1,"""HUMAN""",,1541888946,962914895,"""beginner_nontired_collaborative.POMDPx""",,1541888943,981897913,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188895066255E+018,248,2,"""HUMAN""",,1541888950,659673055,"""beginner_nontired_collaborative.POMDPx""",,1541888948,51150364,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188896452635E+018,248,3,"""HUMAN""",,1541888964,523896921,"""beginner_nontired_collaborative.POMDPx""",,1541888951,729289632,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188896949959E+018,248,4,"""HUMAN""",,1541888969,497169457,"""beginner_nontired_collaborative.POMDPx""",,1541888965,594203191,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188897406881E+018,248,5,"""HUMAN""",,1541888974,65987838,"""beginner_nontired_collaborative.POMDPx""",,1541888970,573273547,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54188897846858E+018,248,6,"""HUMAN""",,1541888978,466047092,"""beginner_nontired_collaborative.POMDPx""",,1541888975,134558073,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188898286686E+018,248,7,"""HUMAN""",,1541888982,864302189,"""beginner_nontired_collaborative.POMDPx""",,1541888979,532340206,"""2""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.541888994215E+018,248,8,"""HUMAN""",,1541888987,171784890,"""beginner_nontired_collaborative.POMDPx""",,1541888983,941456605,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188899423618E+018,248,9,"""HUMAN""",,1541888994,230204933,"""beginner_nontired_collaborative.POMDPx""",,1541888983,941456605,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188900655944E+018,249,0,"""HUMAN""",,1541889006,556098294,"""beginner_nontired_collaborative.POMDPx""",,1541889006,225371313,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188901564129E+018,249,1,"""HUMAN""",,1541889015,638997044,"""beginner_nontired_collaborative.POMDPx""",,1541889007,629190264,"""2""","""TaskHuman""","""Evaluating""",False,0,'','',[],'','','','','',[]
1.54188902594775E+018,249,2,"""HUMAN""",,1541889025,945158014,"""beginner_nontired_collaborative.POMDPx""",,1541889016,725751526,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5418890259673E+018,249,3,"""HUMAN""",,1541889025,959574124,"""beginner_nontired_collaborative.POMDPx""",,1541889016,725751526,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188903822424E+018,250,0,"""HUMAN""",,1541889038,221030927,"""beginner_nontired_collaborative.POMDPx""",,1541889037,878536046,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188905218424E+018,250,1,"""HUMAN""",,1541889052,181725507,"""beginner_nontired_collaborative.POMDPx""",,1541889039,294884236,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188905759926E+018,250,2,"""HUMAN""",,1541889057,596831925,"""beginner_nontired_collaborative.POMDPx""",,1541889053,248599238,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188906168215E+018,250,3,"""HUMAN""",,1541889061,679428032,"""beginner_nontired_collaborative.POMDPx""",,1541889058,680911799,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188906607371E+018,250,4,"""HUMAN""",,1541889066,71449745,"""beginner_nontired_collaborative.POMDPx""",,1541889062,758307314,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188907287509E+018,250,5,"""HUMAN""",,1541889072,872498451,"""beginner_nontired_collaborative.POMDPx""",,1541889067,147028297,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188907289703E+018,250,6,"""HUMAN""",,1541889072,894006815,"""beginner_nontired_collaborative.POMDPx""",,1541889067,147028297,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188908445387E+018,251,0,"""HUMAN""",,1541889084,450736897,"""beginner_nontired_collaborative.POMDPx""",,1541889084,125845963,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188909289137E+018,251,1,"""HUMAN""",,1541889092,888949334,"""beginner_nontired_collaborative.POMDPx""",,1541889085,529233607,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188910293453E+018,251,2,"""HUMAN""",,1541889102,931971201,"""beginner_nontired_collaborative.POMDPx""",,1541889093,963095461,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188910295737E+018,251,3,"""HUMAN""",,1541889102,953701746,"""beginner_nontired_collaborative.POMDPx""",,1541889093,963095461,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188911484324E+018,252,0,"""HUMAN""",,1541889114,840148593,"""beginner_nontired_collaborative.POMDPx""",,1541889114,494451640,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188912912433E+018,252,1,"""HUMAN""",,1541889129,121736293,"""beginner_nontired_collaborative.POMDPx""",,1541889115,916174874,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188913450126E+018,252,2,"""HUMAN""",,1541889134,498376163,"""beginner_nontired_collaborative.POMDPx""",,1541889130,195838353,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188913892542E+018,252,3,"""HUMAN""",,1541889138,923231608,"""beginner_nontired_collaborative.POMDPx""",,1541889135,593237486,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54188914714135E+018,252,4,"""HUMAN""",,1541889147,138811010,"""beginner_nontired_collaborative.POMDPx""",,1541889139,991038515,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54188914716087E+018,252,5,"""HUMAN""",,1541889147,156272170,"""beginner_nontired_collaborative.POMDPx""",,1541889139,991038515,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54188915877764E+018,253,0,"""HUMAN""",,1541889158,774289544,"""beginner_nontired_collaborative.POMDPx""",,1541889158,392800744,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188917285744E+018,253,1,"""HUMAN""",,1541889172,854977186,"""beginner_nontired_collaborative.POMDPx""",,1541889159,844840779,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188917826648E+018,253,2,"""HUMAN""",,1541889178,264181305,"""beginner_nontired_collaborative.POMDPx""",,1541889173,931189013,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5418891853814E+018,253,3,"""HUMAN""",,1541889185,378894785,"""beginner_nontired_collaborative.POMDPx""",,1541889179,335358213,"""1""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188918997312E+018,253,4,"""HUMAN""",,1541889189,970500539,"""beginner_nontired_collaborative.POMDPx""",,1541889186,448771900,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188918999413E+018,253,5,"""HUMAN""",,1541889189,989062564,"""beginner_nontired_collaborative.POMDPx""",,1541889186,448771900,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5418892018091E+018,254,0,"""HUMAN""",,1541889201,805493001,"""beginner_nontired_collaborative.POMDPx""",,1541889201,465498717,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188920688265E+018,254,1,"""HUMAN""",,1541889206,879959942,"""beginner_nontired_collaborative.POMDPx""",,1541889202,892394141,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188922117592E+018,254,2,"""HUMAN""",,1541889221,173574000,"""beginner_nontired_collaborative.POMDPx""",,1541889207,957722781,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188923035288E+018,254,3,"""HUMAN""",,1541889230,350696356,"""beginner_nontired_collaborative.POMDPx""",,1541889222,265959329,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188923479444E+018,254,4,"""HUMAN""",,1541889234,791529504,"""beginner_nontired_collaborative.POMDPx""",,1541889231,436900203,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54188923954118E+018,254,5,"""HUMAN""",,1541889239,538809396,"""beginner_nontired_collaborative.POMDPx""",,1541889235,868897106,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54188924383739E+018,254,6,"""HUMAN""",,1541889243,834662170,"""beginner_nontired_collaborative.POMDPx""",,1541889240,607011486,"""2""","""RobotInterfered""","""RobotInterfered""",True,1,'','',[],'','','','','',[]
1.54188924385516E+018,254,7,"""HUMAN""",,1541889243,851630458,"""beginner_nontired_collaborative.POMDPx""",,1541889240,607011486,"""2""","""RobotInterfered""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54188926335662E+018,255,0,"""HUMAN""",,1541889263,353180620,"""beginner_nontired_collaborative.POMDPx""",,1541889262,995497546,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188927425755E+018,255,1,"""HUMAN""",,1541889274,255167945,"""beginner_nontired_collaborative.POMDPx""",,1541889264,430813462,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5418892844328E+018,255,2,"""HUMAN""",,1541889284,430347820,"""beginner_nontired_collaborative.POMDPx""",,1541889275,334476855,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188928444791E+018,255,3,"""HUMAN""",,1541889284,444702743,"""beginner_nontired_collaborative.POMDPx""",,1541889275,334476855,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5418892968805E+018,256,0,"""HUMAN""",,1541889296,877240712,"""beginner_nontired_collaborative.POMDPx""",,1541889296,518630550,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188931056127E+018,256,1,"""HUMAN""",,1541889310,558808604,"""beginner_nontired_collaborative.POMDPx""",,1541889297,960957747,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188931561651E+018,256,2,"""HUMAN""",,1541889315,613975061,"""beginner_nontired_collaborative.POMDPx""",,1541889311,645959073,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188931958605E+018,256,3,"""HUMAN""",,1541889319,583526308,"""beginner_nontired_collaborative.POMDPx""",,1541889316,687496140,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188932364752E+018,256,4,"""HUMAN""",,1541889323,645046062,"""beginner_nontired_collaborative.POMDPx""",,1541889320,663400007,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188932717483E+018,256,5,"""HUMAN""",,1541889327,171979554,"""beginner_nontired_collaborative.POMDPx""",,1541889324,725975349,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188932719486E+018,256,6,"""HUMAN""",,1541889327,190289404,"""beginner_nontired_collaborative.POMDPx""",,1541889324,725975349,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188933857612E+018,257,0,"""HUMAN""",,1541889338,572449188,"""beginner_nontired_collaborative.POMDPx""",,1541889338,205429477,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188935229097E+018,257,1,"""HUMAN""",,1541889352,288530415,"""beginner_nontired_collaborative.POMDPx""",,1541889339,649285631,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
