task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
250,1541889037,20480621,1541889061,473777509,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
250,1541889037,20480621,1541889065,753741036,"""point to remind""","""MayBeTired""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
250,1541889037,20480621,1541889072,689735568,"""grasp""","""TaskHuman""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""5.42352""",0
251,1541889083,272323170,1541889084,436775652,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.42352""",0
251,1541889083,272323170,1541889084,436775652,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
251,1541889083,272323170,1541889088,509105116,"""point to remind""","""MayBeTired""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
251,1541889083,272323170,1541889102,922209194,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
252,1541889113,655876967,1541889114,826177166,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
252,1541889113,655876967,1541889114,826177166,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
252,1541889113,655876967,1541889128,768903259,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
252,1541889113,655876967,1541889134,332216049,"""grasp""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.9604""",1
252,1541889113,655876967,1541889138,716047215,"""point to remind""","""WarningReceived""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.9604""",0
252,1541889113,655876967,1541889146,811936456,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""4.57381""",0
253,1541889157,575912286,1541889158,761050192,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.57381""",0
253,1541889157,575912286,1541889158,761050192,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
253,1541889157,575912286,1541889172,580360081,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
253,1541889157,575912286,1541889177,925219992,"""grasp""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
253,1541889157,575912286,1541889185,149935311,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
253,1541889157,575912286,1541889189,961053579,"""idle""","""TaskHuman""","""GlobalSuccess""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""5.53421""",0
254,1541889200,605357891,1541889201,792518088,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.53421""",0
254,1541889200,605357891,1541889201,792518088,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
254,1541889200,605357891,1541889206,601718478,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
254,1541889200,605357891,1541889220,728704322,"""point to remind""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
254,1541889200,605357891,1541889226,202294882,"""grasp""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.941192""",1
254,1541889200,605357891,1541889234,490075417,"""point to remind""","""WarningReceived""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.941192""",0
254,1541889200,605357891,1541889239,266709687,"""grasp""","""NeedsHelp""","""MayNotBeCapable""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.941192""",0
254,1541889200,605357891,1541889243,822382083,"""idle""","""MayBeTired""","""GlobalSuccess""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""4.37386""",0
255,1541889262,171178542,1541889263,339730421,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.37386""",0
255,1541889262,171178542,1541889263,339730421,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
255,1541889262,171178542,1541889269,956355528,"""point to remind""","""NoFocus""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
255,1541889262,171178542,1541889284,418995877,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
256,1541889295,685414491,1541889296,861370157,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
256,1541889295,685414491,1541889296,861370157,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
256,1541889295,685414491,1541889310,447178375,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
256,1541889295,685414491,1541889315,365086217,"""grasp""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
256,1541889295,685414491,1541889319,564193849,"""idle""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
256,1541889295,685414491,1541889323,430186969,"""planning for grasping""","""MayBeTired""","""MayNotBeCapable""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
256,1541889295,685414491,1541889327,30872667,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""5.42352""",0
257,1541889337,350436080,1541889338,559297947,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.42352""",0
257,1541889337,350436080,1541889338,559297947,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
257,1541889337,350436080,1541889351,932158356,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
257,1541889337,350436080,1541889356,871691274,"""grasp""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
257,1541889337,350436080,1541889361,172523672,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
257,1541889337,350436080,1541889364,732596472,"""idle""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
257,1541889337,350436080,1541889368,760766809,"""grasp""","""MayBeTired""","""GlobalSuccess""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""5.42352""",0
258,1541889378,933066238,1541889380,104753679,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.42352""",0
258,1541889378,933066238,1541889380,104753679,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
258,1541889378,933066238,1541889384,233665217,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
258,1541889378,933066238,1541889391,638584523,"""grasp""","""TaskHuman""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
258,1541889378,933066238,1541889396,602692608,"""planning for grasping""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
258,1541889378,933066238,1541889401,122406652,"""grasp""","""TaskHuman""","""WarningReceived""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.922368""",1
258,1541889378,933066238,1541889405,191926023,"""idle""","""TaskHuman""","""GlobalSuccess""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""4.50116""",0
259,1541889416,919118,1541889417,156863443,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.50116""",0
259,1541889416,919118,1541889417,156863443,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
259,1541889416,919118,1541889431,38564502,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
259,1541889416,919118,1541889436,242773131,"""grasp""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
259,1541889416,919118,1541889440,831907487,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
259,1541889416,919118,1541889445,149739719,"""idle""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
259,1541889416,919118,1541889449,110250633,"""grasp""","""MayBeTired""","""GlobalSuccess""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""5.42352""",0
260,1541889459,619942249,1541889460,781232005,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.42352""",0
260,1541889459,619942249,1541889460,781232005,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
260,1541889459,619942249,1541889473,989138579,"""point to remind""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
260,1541889459,619942249,1541889483,177188301,"""grasp""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
260,1541889459,619942249,1541889491,518709757,"""idle""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
260,1541889459,619942249,1541889495,518959923,"""planning for grasping""","""MayBeTired""","""MayNotBeCapable""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
260,1541889459,619942249,1541889499,736355074,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""5.42352""",0
261,1541889510,342020418,1541889511,526573168,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.42352""",0
261,1541889510,342020418,1541889511,526573168,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
261,1541889510,342020418,1541889525,187328500,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
261,1541889510,342020418,1541889530,353527300,"""grasp""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
261,1541889510,342020418,1541889534,371311963,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
261,1541889510,342020418,1541889538,163637631,"""grasp""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
261,1541889510,342020418,1541889541,910046104,"""point to remind""","""TaskHuman""","""GlobalSuccess""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""5.42352""",0
262,1541889552,118939079,1541889553,266950304,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.42352""",0
262,1541889552,118939079,1541889553,266950304,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
262,1541889552,118939079,1541889562,933168942,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
263,1541889573,405741527,1541889574,565437457,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
263,1541889573,405741527,1541889574,565437457,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
263,1541889573,405741527,1541889587,614661428,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
263,1541889573,405741527,1541889592,922580907,"""grasp""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
263,1541889573,405741527,1541889597,145796054,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
263,1541889573,405741527,1541889601,211108853,"""grasp""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
263,1541889573,405741527,1541889605,239673278,"""point to remind""","""TaskHuman""","""GlobalSuccess""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""5.42352""",0
264,1541889573,405741527,1541889574,565437457,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
264,1541889573,405741527,1541889574,565437457,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
264,1541889573,405741527,1541889587,614661428,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
264,1541889573,405741527,1541889592,922580907,"""grasp""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
264,1541889573,405741527,1541889597,145796054,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
264,1541889573,405741527,1541889601,211108853,"""grasp""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
264,1541889573,405741527,1541889605,239673278,"""point to remind""","""TaskHuman""","""GlobalSuccess""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""5.42352""",0
265,1541898907,977388035,1541898909,147220596,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""-7.76571""",0
265,1541898907,977388035,1541898909,147220596,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
265,1541898907,977388035,1541898923,88804091,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
265,1541898907,977388035,1541898928,572675989,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
265,1541898907,977388035,1541898942,640995952,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
265,1541898907,977388035,1541898948,384697075,"""idle""","""TaskHuman""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
265,1541898907,977388035,1541898962,372000429,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
265,1541898907,977388035,1541898967,712694810,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
265,1541898907,977388035,1541898972,119003062,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
265,1541898907,977388035,1541898979,463985672,"""idle""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
265,1541898907,977388035,1541898983,701704169,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
265,1541898907,977388035,1541898987,869445146,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
265,1541898907,977388035,1541898991,863291802,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
265,1541898907,977388035,1541898995,675260326,"""planning for grasping""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
265,1541898907,977388035,1541898999,688381942,"""planning for grasping""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_nontired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
266,1541899077,2547825,1541899078,196863549,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
266,1541899077,2547825,1541899078,196863549,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
266,1541899077,2547825,1541899082,124188450,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
266,1541899077,2547825,1541899096,19442808,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
266,1541899077,2547825,1541899101,445736139,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
266,1541899077,2547825,1541899111,481590017,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.53421""",0
267,1541899122,898187857,1541899124,83254419,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.53421""",0
267,1541899122,898187857,1541899124,83254419,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
267,1541899122,898187857,1541899133,680461293,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.88""",0
268,1541899144,684307518,1541899145,876166271,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.88""",0
268,1541899144,684307518,1541899145,876166271,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
268,1541899144,684307518,1541899159,586351019,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
268,1541899144,684307518,1541899164,855383771,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
268,1541899144,684307518,1541899178,492934004,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
268,1541899144,684307518,1541899183,723702690,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_nontired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
268,1541899144,684307518,1541899188,456723365,"""grasp""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""-3""","""-2.71176""",1
268,1541899144,684307518,1541899201,410085049,"""planning for grasping""","""WarningReceived""","""GlobalSuccess""","""WarningTheRobot""","""beginner_nontired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""6""","""2.60329""",0
269,1541899212,661676693,1541899213,833970389,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""2.60329""",0
269,1541899212,661676693,1541899213,833970389,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
269,1541899212,661676693,1541899217,967742306,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
269,1541899212,661676693,1541899231,891339102,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
269,1541899212,661676693,1541899237,298789109,"""idle""","""TaskHuman""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
269,1541899212,661676693,1541899251,213587531,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
269,1541899212,661676693,1541899256,556977294,"""planning for grasping""","""NoFocus""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
269,1541899212,661676693,1541899269,337545589,"""point to remind""","""GlobalFail""","""GlobalFail""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""-3""","""-2.65753""",0
270,1541899280,861254803,1541899282,46094100,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""-3""","""-2.65753""",0
270,1541899280,861254803,1541899282,46094100,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
270,1541899280,861254803,1541899295,244136913,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
270,1541899280,861254803,1541899300,432640364,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
