b,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54189926536494E+018,269,5,"""HUMAN""",,1541899256,945740912,"""beginner_nontired_collaborative.POMDPx""",,1541899265,580746762,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54189926962382E+018,269,6,"""HUMAN""",,1541899269,621591170,"""beginner_nontired_collaborative.POMDPx""",,1541899266,433480719,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54189926964503E+018,269,7,"""HUMAN""",,1541899269,641594335,"""beginner_nontired_collaborative.POMDPx""",,1541899266,433480719,"""2""","""FailedToGrasp""","""GlobalFail""",False,0,'','',[],'','','','','',[]
1.54189928206439E+018,270,0,"""HUMAN""",,1541899282,60893484,"""beginner_nontired_collaborative.POMDPx""",,1541899281,705882531,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54189928206439E+018,270,0,"""HUMAN""",,1541899282,60893484,"""beginner_nontired_collaborative.POMDPx""",,1541899282,705882531,"""2""","""Evaluating""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54189929559084E+018,270,1,"""HUMAN""",,1541899295,588680105,"""beginner_nontired_collaborative.POMDPx""",,1541899283,139894803,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54189929559084E+018,270,1,"""HUMAN""",,1541899295,588680105,"""beginner_nontired_collaborative.POMDPx""",,1541899284,139894803,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54189929559084E+018,270,1,"""HUMAN""",,1541899295,588680105,"""beginner_nontired_collaborative.POMDPx""",,1541899285,139894803,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54189929559084E+018,270,1,"""HUMAN""",,1541899295,588680105,"""beginner_nontired_collaborative.POMDPx""",,1541899286,139894803,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54189929559084E+018,270,1,"""HUMAN""",,1541899295,588680105,"""beginner_nontired_collaborative.POMDPx""",,1541899287,139894803,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54189929559084E+018,270,1,"""HUMAN""",,1541899295,588680105,"""beginner_nontired_collaborative.POMDPx""",,1541899288,139894803,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54189929559084E+018,270,1,"""HUMAN""",,1541899295,588680105,"""beginner_nontired_collaborative.POMDPx""",,1541899289,139894803,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54189929559084E+018,270,1,"""HUMAN""",,1541899295,588680105,"""beginner_nontired_collaborative.POMDPx""",,1541899290,139894803,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54189929559084E+018,270,1,"""HUMAN""",,1541899295,588680105,"""beginner_nontired_collaborative.POMDPx""",,1541899291,139894803,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54189929559084E+018,270,1,"""HUMAN""",,1541899295,588680105,"""beginner_nontired_collaborative.POMDPx""",,1541899292,139894803,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54189929559084E+018,270,1,"""HUMAN""",,1541899295,588680105,"""beginner_nontired_collaborative.POMDPx""",,1541899293,139894803,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54189929559084E+018,270,1,"""HUMAN""",,1541899295,588680105,"""beginner_nontired_collaborative.POMDPx""",,1541899294,139894803,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54189929559084E+018,270,1,"""HUMAN""",,1541899295,588680105,"""beginner_nontired_collaborative.POMDPx""",,1541899295,139894803,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54189930045614E+018,270,2,"""HUMAN""",,1541899300,453289192,"""beginner_nontired_collaborative.POMDPx""",,1541899296,675622382,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54189930045614E+018,270,2,"""HUMAN""",,1541899300,453289192,"""beginner_nontired_collaborative.POMDPx""",,1541899297,675622382,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54189930045614E+018,270,2,"""HUMAN""",,1541899300,453289192,"""beginner_nontired_collaborative.POMDPx""",,1541899298,675622382,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54189930045614E+018,270,2,"""HUMAN""",,1541899300,453289192,"""beginner_nontired_collaborative.POMDPx""",,1541899299,675622382,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54189930045614E+018,270,2,"""HUMAN""",,1541899300,453289192,"""beginner_nontired_collaborative.POMDPx""",,1541899300,675622382,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54189931061232E+018,270,3,"""HUMAN""",,1541899310,609783482,"""beginner_nontired_collaborative.POMDPx""",,1541899301,554769697,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54189931062938E+018,270,4,"""HUMAN""",,1541899310,625675555,"""beginner_nontired_collaborative.POMDPx""",,1541899301,554769697,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5418993227383E+018,271,0,"""HUMAN""",,1541899322,732196697,"""expert_tired_noncollaborative.POMDPx""",,1541899322,353340136,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5418993365078E+018,271,1,"""HUMAN""",,1541899336,505389725,"""expert_tired_noncollaborative.POMDPx""",,1541899323,832153277,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5418993365078E+018,271,1,"""HUMAN""",,1541899336,505389725,"""expert_tired_noncollaborative.POMDPx""",,1541899324,832153277,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5418993365078E+018,271,1,"""HUMAN""",,1541899336,505389725,"""expert_tired_noncollaborative.POMDPx""",,1541899325,832153277,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5418993365078E+018,271,1,"""HUMAN""",,1541899336,505389725,"""expert_tired_noncollaborative.POMDPx""",,1541899326,832153277,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5418993365078E+018,271,1,"""HUMAN""",,1541899336,505389725,"""expert_tired_noncollaborative.POMDPx""",,1541899327,832153277,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5418993365078E+018,271,1,"""HUMAN""",,1541899336,505389725,"""expert_tired_noncollaborative.POMDPx""",,1541899328,832153277,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5418993365078E+018,271,1,"""HUMAN""",,1541899336,505389725,"""expert_tired_noncollaborative.POMDPx""",,1541899329,832153277,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5418993365078E+018,271,1,"""HUMAN""",,1541899336,505389725,"""expert_tired_noncollaborative.POMDPx""",,1541899330,832153277,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5418993365078E+018,271,1,"""HUMAN""",,1541899336,505389725,"""expert_tired_noncollaborative.POMDPx""",,1541899331,832153277,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5418993365078E+018,271,1,"""HUMAN""",,1541899336,505389725,"""expert_tired_noncollaborative.POMDPx""",,1541899332,832153277,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5418993365078E+018,271,1,"""HUMAN""",,1541899336,505389725,"""expert_tired_noncollaborative.POMDPx""",,1541899333,832153277,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5418993365078E+018,271,1,"""HUMAN""",,1541899336,505389725,"""expert_tired_noncollaborative.POMDPx""",,1541899334,832153277,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5418993365078E+018,271,1,"""HUMAN""",,1541899336,505389725,"""expert_tired_noncollaborative.POMDPx""",,1541899335,832153277,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5418993365078E+018,271,1,"""HUMAN""",,1541899336,505389725,"""expert_tired_noncollaborative.POMDPx""",,1541899336,832153277,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.541899347218E+018,271,2,"""HUMAN""",,1541899347,215224296,"""expert_tired_noncollaborative.POMDPx""",,1541899337,568246816,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54189934723362E+018,271,3,"""HUMAN""",,1541899347,230063462,"""expert_tired_noncollaborative.POMDPx""",,1541899337,568246816,"""0""","""FailedToGrasp""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54189936002535E+018,272,0,"""HUMAN""",,1541899360,22607457,"""expert_tired_noncollaborative.POMDPx""",,1541899359,674776139,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54189936002535E+018,272,0,"""HUMAN""",,1541899360,22607457,"""expert_tired_noncollaborative.POMDPx""",,1541899360,674776139,"""2""","""Evaluating""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54189937043326E+018,272,1,"""HUMAN""",,1541899370,430204810,"""expert_tired_noncollaborative.POMDPx""",,1541899361,103157251,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54189937044785E+018,272,2,"""HUMAN""",,1541899370,444659356,"""expert_tired_noncollaborative.POMDPx""",,1541899361,103157251,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54189938256472E+018,273,0,"""HUMAN""",,1541899382,561714740,"""expert_tired_noncollaborative.POMDPx""",,1541899382,201309324,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54189939245833E+018,273,1,"""HUMAN""",,1541899392,455422385,"""expert_tired_noncollaborative.POMDPx""",,1541899383,603354720,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54189939247578E+018,273,2,"""HUMAN""",,1541899392,471101539,"""expert_tired_noncollaborative.POMDPx""",,1541899383,603354720,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54189940580471E+018,274,0,"""HUMAN""",,1541899405,801567745,"""expert_tired_noncollaborative.POMDPx""",,1541899405,408055607,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54189941556975E+018,274,1,"""HUMAN""",,1541899415,566664769,"""expert_tired_noncollaborative.POMDPx""",,1541899406,889744490,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5418994155858E+018,274,2,"""HUMAN""",,1541899415,581619297,"""expert_tired_noncollaborative.POMDPx""",,1541899406,889744490,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54189942796139E+018,275,0,"""HUMAN""",,1541899427,958438721,"""expert_tired_noncollaborative.POMDPx""",,1541899427,563432353,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54189942796139E+018,275,0,"""HUMAN""",,1541899427,958438721,"""expert_tired_noncollaborative.POMDPx""",,1541899428,563432353,"""2""","""Evaluating""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54189943734457E+018,275,1,"""HUMAN""",,1541899437,342025049,"""expert_tired_noncollaborative.POMDPx""",,1541899429,40787879,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54189943736091E+018,275,2,"""HUMAN""",,1541899437,357853861,"""expert_tired_noncollaborative.POMDPx""",,1541899429,40787879,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54189944985974E+018,276,0,"""HUMAN""",,1541899449,856572621,"""expert_tired_noncollaborative.POMDPx""",,1541899449,496361443,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54189945967432E+018,276,1,"""HUMAN""",,1541899459,671437803,"""expert_tired_noncollaborative.POMDPx""",,1541899450,920417513,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54189945968887E+018,276,2,"""HUMAN""",,1541899459,686109208,"""expert_tired_noncollaborative.POMDPx""",,1541899450,920417513,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54189947244535E+018,277,0,"""HUMAN""",,1541899472,441835083,"""expert_tired_noncollaborative.POMDPx""",,1541899472,79978276,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5418994822872E+018,277,1,"""HUMAN""",,1541899482,284676187,"""expert_tired_noncollaborative.POMDPx""",,1541899473,539666736,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54189948230567E+018,277,2,"""HUMAN""",,1541899482,299848906,"""expert_tired_noncollaborative.POMDPx""",,1541899473,539666736,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5418994952156E+018,278,0,"""HUMAN""",,1541899495,211885775,"""expert_tired_noncollaborative.POMDPx""",,1541899494,854756149,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5418994952156E+018,278,0,"""HUMAN""",,1541899495,211885775,"""expert_tired_noncollaborative.POMDPx""",,1541899495,854756149,"""2""","""Tired""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54189950883848E+018,278,1,"""HUMAN""",,1541899508,836025566,"""expert_tired_noncollaborative.POMDPx""",,1541899496,295983622,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54189950883848E+018,278,1,"""HUMAN""",,1541899508,836025566,"""expert_tired_noncollaborative.POMDPx""",,1541899497,295983622,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54189950883848E+018,278,1,"""HUMAN""",,1541899508,836025566,"""expert_tired_noncollaborative.POMDPx""",,1541899498,295983622,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54189950883848E+018,278,1,"""HUMAN""",,1541899508,836025566,"""expert_tired_noncollaborative.POMDPx""",,1541899499,295983622,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54189950883848E+018,278,1,"""HUMAN""",,1541899508,836025566,"""expert_tired_noncollaborative.POMDPx""",,1541899500,295983622,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54189950883848E+018,278,1,"""HUMAN""",,1541899508,836025566,"""expert_tired_noncollaborative.POMDPx""",,1541899501,295983622,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54189950883848E+018,278,1,"""HUMAN""",,1541899508,836025566,"""expert_tired_noncollaborative.POMDPx""",,1541899502,295983622,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54189950883848E+018,278,1,"""HUMAN""",,1541899508,836025566,"""expert_tired_noncollaborative.POMDPx""",,1541899503,295983622,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54189950883848E+018,278,1,"""HUMAN""",,1541899508,836025566,"""expert_tired_noncollaborative.POMDPx""",,1541899504,295983622,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54189950883848E+018,278,1,"""HUMAN""",,1541899508,836025566,"""expert_tired_noncollaborative.POMDPx""",,1541899505,295983622,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54189950883848E+018,278,1,"""HUMAN""",,1541899508,836025566,"""expert_tired_noncollaborative.POMDPx""",,1541899506,295983622,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54189950883848E+018,278,1,"""HUMAN""",,1541899508,836025566,"""expert_tired_noncollaborative.POMDPx""",,1541899507,295983622,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54189950883848E+018,278,1,"""HUMAN""",,1541899508,836025566,"""expert_tired_noncollaborative.POMDPx""",,1541899508,295983622,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54189951369507E+018,278,2,"""HUMAN""",,1541899513,692288294,"""expert_tired_noncollaborative.POMDPx""",,1541899509,915076283,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54189951369507E+018,278,2,"""HUMAN""",,1541899513,692288294,"""expert_tired_noncollaborative.POMDPx""",,1541899510,915076283,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54189951369507E+018,278,2,"""HUMAN""",,1541899513,692288294,"""expert_tired_noncollaborative.POMDPx""",,1541899511,915076283,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54189951369507E+018,278,2,"""HUMAN""",,1541899513,692288294,"""expert_tired_noncollaborative.POMDPx""",,1541899512,915076283,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54189951369507E+018,278,2,"""HUMAN""",,1541899513,692288294,"""expert_tired_noncollaborative.POMDPx""",,1541899513,915076283,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54189951741056E+018,278,3,"""HUMAN""",,1541899517,408196293,"""expert_tired_noncollaborative.POMDPx""",,1541899514,775234002,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54189951741056E+018,278,3,"""HUMAN""",,1541899517,408196293,"""expert_tired_noncollaborative.POMDPx""",,1541899515,775234002,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54189951741056E+018,278,3,"""HUMAN""",,1541899517,408196293,"""expert_tired_noncollaborative.POMDPx""",,1541899516,775234002,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54189951741056E+018,278,3,"""HUMAN""",,1541899517,408196293,"""expert_tired_noncollaborative.POMDPx""",,1541899517,775234002,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54189952162084E+018,278,4,"""HUMAN""",,1541899521,618308746,"""expert_tired_noncollaborative.POMDPx""",,1541899518,498526175,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54189952162084E+018,278,4,"""HUMAN""",,1541899521,618308746,"""expert_tired_noncollaborative.POMDPx""",,1541899519,498526175,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54189952162084E+018,278,4,"""HUMAN""",,1541899521,618308746,"""expert_tired_noncollaborative.POMDPx""",,1541899520,498526175,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54189952162084E+018,278,4,"""HUMAN""",,1541899521,618308746,"""expert_tired_noncollaborative.POMDPx""",,1541899521,498526175,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54189952556321E+018,278,5,"""HUMAN""",,1541899525,560105125,"""expert_tired_noncollaborative.POMDPx""",,1541899522,693489113,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54189952556321E+018,278,5,"""HUMAN""",,1541899525,560105125,"""expert_tired_noncollaborative.POMDPx""",,1541899523,693489113,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54189952556321E+018,278,5,"""HUMAN""",,1541899525,560105125,"""expert_tired_noncollaborative.POMDPx""",,1541899524,693489113,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54189952556321E+018,278,5,"""HUMAN""",,1541899525,560105125,"""expert_tired_noncollaborative.POMDPx""",,1541899525,693489113,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54189952956988E+018,278,6,"""HUMAN""",,1541899529,567065772,"""expert_tired_noncollaborative.POMDPx""",,1541899526,633142766,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54189952958588E+018,278,7,"""HUMAN""",,1541899529,582851738,"""expert_tired_noncollaborative.POMDPx""",,1541899526,633142766,"""2""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54189954452399E+018,279,0,"""HUMAN""",,1541899544,520238655,"""expert_tired_noncollaborative.POMDPx""",,1541899544,189216781,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54189954917086E+018,279,1,"""HUMAN""",,1541899549,168223520,"""expert_tired_noncollaborative.POMDPx""",,1541899545,595564596,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54189954917086E+018,279,1,"""HUMAN""",,1541899549,168223520,"""expert_tired_noncollaborative.POMDPx""",,1541899546,595564596,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54189954917086E+018,279,1,"""HUMAN""",,1541899549,168223520,"""expert_tired_noncollaborative.POMDPx""",,1541899547,595564596,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54189954917086E+018,279,1,"""HUMAN""",,1541899549,168223520,"""expert_tired_noncollaborative.POMDPx""",,1541899548,595564596,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54189954917086E+018,279,1,"""HUMAN""",,1541899549,168223520,"""expert_tired_noncollaborative.POMDPx""",,1541899549,595564596,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54189955270808E+018,279,2,"""HUMAN""",,1541899552,705702402,"""expert_tired_noncollaborative.POMDPx""",,1541899550,247961317,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54189955270808E+018,279,2,"""HUMAN""",,1541899552,705702402,"""expert_tired_noncollaborative.POMDPx""",,1541899551,247961317,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54189955270808E+018,279,2,"""HUMAN""",,1541899552,705702402,"""expert_tired_noncollaborative.POMDPx""",,1541899552,247961317,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54189957062491E+018,279,3,"""HUMAN""",,1541899570,622300462,"""expert_tired_noncollaborative.POMDPx""",,1541899553,771550738,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54189957062491E+018,279,3,"""HUMAN""",,1541899570,622300462,"""expert_tired_noncollaborative.POMDPx""",,1541899554,771550738,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54189957062491E+018,279,3,"""HUMAN""",,1541899570,622300462,"""expert_tired_noncollaborative.POMDPx""",,1541899555,771550738,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54189957062491E+018,279,3,"""HUMAN""",,1541899570,622300462,"""expert_tired_noncollaborative.POMDPx""",,1541899556,771550738,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54189957062491E+018,279,3,"""HUMAN""",,1541899570,622300462,"""expert_tired_noncollaborative.POMDPx""",,1541899557,771550738,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54189957062491E+018,279,3,"""HUMAN""",,1541899570,622300462,"""expert_tired_noncollaborative.POMDPx""",,1541899558,771550738,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54189957062491E+018,279,3,"""HUMAN""",,1541899570,622300462,"""expert_tired_noncollaborative.POMDPx""",,1541899559,771550738,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54189957062491E+018,279,3,"""HUMAN""",,1541899570,622300462,"""expert_tired_noncollaborative.POMDPx""",,1541899560,771550738,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54189957062491E+018,279,3,"""HUMAN""",,1541899570,622300462,"""expert_tired_noncollaborative.POMDPx""",,1541899561,771550738,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54189957062491E+018,279,3,"""HUMAN""",,1541899570,622300462,"""expert_tired_noncollaborative.POMDPx""",,1541899562,771550738,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54189957062491E+018,279,3,"""HUMAN""",,1541899570,622300462,"""expert_tired_noncollaborative.POMDPx""",,1541899563,771550738,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54189957062491E+018,279,3,"""HUMAN""",,1541899570,622300462,"""expert_tired_noncollaborative.POMDPx""",,1541899564,771550738,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54189957062491E+018,279,3,"""HUMAN""",,1541899570,622300462,"""expert_tired_noncollaborative.POMDPx""",,1541899565,771550738,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54189957062491E+018,279,3,"""HUMAN""",,1541899570,622300462,"""expert_tired_noncollaborative.POMDPx""",,1541899566,771550738,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54189957062491E+018,279,3,"""HUMAN""",,1541899570,622300462,"""expert_tired_noncollaborative.POMDPx""",,1541899567,771550738,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54189957062491E+018,279,3,"""HUMAN""",,1541899570,622300462,"""expert_tired_noncollaborative.POMDPx""",,1541899568,771550738,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54189957062491E+018,279,3,"""HUMAN""",,1541899570,622300462,"""expert_tired_noncollaborative.POMDPx""",,1541899569,771550738,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54189957062491E+018,279,3,"""HUMAN""",,1541899570,622300462,"""expert_tired_noncollaborative.POMDPx""",,1541899570,771550738,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54189957544171E+018,279,4,"""HUMAN""",,1541899575,438908903,"""expert_tired_noncollaborative.POMDPx""",,1541899571,702886462,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54189957544171E+018,279,4,"""HUMAN""",,1541899575,438908903,"""expert_tired_noncollaborative.POMDPx""",,1541899572,702886462,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54189957544171E+018,279,4,"""HUMAN""",,1541899575,438908903,"""expert_tired_noncollaborative.POMDPx""",,1541899573,702886462,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54189957544171E+018,279,4,"""HUMAN""",,1541899575,438908903,"""expert_tired_noncollaborative.POMDPx""",,1541899574,702886462,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54189957544171E+018,279,4,"""HUMAN""",,1541899575,438908903,"""expert_tired_noncollaborative.POMDPx""",,1541899575,702886462,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.5418995794252E+018,279,5,"""HUMAN""",,1541899579,422914425,"""expert_tired_noncollaborative.POMDPx""",,1541899576,533195686,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.5418995794252E+018,279,5,"""HUMAN""",,1541899579,422914425,"""expert_tired_noncollaborative.POMDPx""",,1541899577,533195686,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.5418995794252E+018,279,5,"""HUMAN""",,1541899579,422914425,"""expert_tired_noncollaborative.POMDPx""",,1541899578,533195686,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.5418995794252E+018,279,5,"""HUMAN""",,1541899579,422914425,"""expert_tired_noncollaborative.POMDPx""",,1541899579,533195686,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
