b,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54188876077898E+018,244,0,"""HUMAN""",,1541888760,775668254,"""beginner_nontired_collaborative.POMDPx""",,1541888760,415293512,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188876078539E+018,244,1,"""ROBOT""",,1541888760,784248879,'',,1541888760,761681349,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[2.1532962364290142e-06, 1.2038707097872248e-07, 3.0841594167441144e-08, 1.2098960269213421e-06, 0.9807037115097046, 4.415811417857185e-05, 0.008032814599573612, 0.011080551892518997, 2.060569568129722e-05, 0.00011465379066066816]"
1.54188876398145E+018,244,1,"""OBSERVATION""",,1541888763,979901826,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54188876562041E+018,244,1,"""HUMAN""",,1541888765,618048373,"""beginner_nontired_collaborative.POMDPx""",,1541888761,857405087,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188876562741E+018,244,2,"""ROBOT""",,1541888765,626312347,'',,1541888765,218618758,"""planning for grasping""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[2.1532962364290142e-06, 1.2038707097872248e-07, 3.0841594167441144e-08, 1.2098960269213421e-06, 0.9807037115097046, 4.415811417857185e-05, 0.008032814599573612, 0.011080551892518997, 2.060569568129722e-05, 0.00011465379066066816]"
1.54188877799803E+018,244,2,"""OBSERVATION""",,1541888777,996544728,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.5418887793633E+018,244,2,"""HUMAN""",,1541888779,360935775,"""beginner_nontired_collaborative.POMDPx""",,1541888766,702721377,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188877937066E+018,244,3,"""ROBOT""",,1541888779,369687308,'',,1541888779,254812467,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[2.1532962364290142e-06, 1.2038707097872248e-07, 3.0841594167441144e-08, 1.2098960269213421e-06, 0.9807037115097046, 4.415811417857185e-05, 0.008032814599573612, 0.011080551892518997, 2.060569568129722e-05, 0.00011465379066066816]"
1.54188878319835E+018,244,3,"""OBSERVATION""",,1541888783,196444364,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.5418887844905E+018,244,3,"""HUMAN""",,1541888784,487973248,"""beginner_nontired_collaborative.POMDPx""",,1541888780,453678474,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188878449648E+018,244,4,"""ROBOT""",,1541888784,495282906,'',,1541888784,468106437,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[2.1532962364290142e-06, 1.2038707097872248e-07, 3.0841594167441144e-08, 1.2098960269213421e-06, 0.9807037115097046, 4.415811417857185e-05, 0.008032814599573612, 0.011080551892518997, 2.060569568129722e-05, 0.00011465379066066816]"
1.54188879651453E+018,244,4,"""OBSERVATION""",,1541888796,513211273,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54188879802448E+018,244,4,"""HUMAN""",,1541888798,21736623,"""beginner_nontired_collaborative.POMDPx""",,1541888785,557096524,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188879803071E+018,244,5,"""ROBOT""",,1541888798,29418427,'',,1541888797,792599511,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[2.1532962364290142e-06, 1.2038707097872248e-07, 3.0841594167441144e-08, 1.2098960269213421e-06, 0.9807037115097046, 4.415811417857185e-05, 0.008032814599573612, 0.011080551892518997, 2.060569568129722e-05, 0.00011465379066066816]"
1.54188880194797E+018,244,5,"""OBSERVATION""",,1541888801,946508222,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54188880322296E+018,244,5,"""HUMAN""",,1541888803,220297683,"""beginner_nontired_collaborative.POMDPx""",,1541888799,88438852,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188880322902E+018,244,6,"""ROBOT""",,1541888803,227851909,'',,1541888803,201438688,"""idle""","""TaskHuman""","""NoFocus""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[2.1532962364290142e-06, 1.2038707097872248e-07, 3.0841594167441144e-08, 1.2098960269213421e-06, 0.9807037115097046, 4.415811417857185e-05, 0.008032814599573612, 0.011080551892518997, 2.060569568129722e-05, 0.00011465379066066816]"
1.54188881169874E+018,244,6,"""OBSERVATION""",,1541888806,113220640,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54188881169875E+018,244,6,"""SENSORS""",,1541888811,696630540,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.5418888131431E+018,244,6,"""HUMAN""",,1541888813,140318744,"""beginner_nontired_collaborative.POMDPx""",,1541888804,285395507,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54188881314844E+018,244,7,"""ROBOT""",,1541888813,147476159,'',,1541888812,983448119,"""grasp""","""NeedsHelp""","""GlobalFail""",False,0,'','',[],'','',"""policy3.pomdpx""","""-3""","""-2.65753""","[2.1532962364290142e-06, 1.2038707097872248e-07, 3.0841594167441144e-08, 1.2098960269213421e-06, 0.9807037115097046, 4.415811417857185e-05, 0.008032814599573612, 0.011080551892518997, 2.060569568129722e-05, 0.00011465379066066816]"
1.54188881315849E+018,244,7,"""HUMAN""",,1541888813,155061909,"""beginner_nontired_collaborative.POMDPx""",,1541888804,285395507,"""2""","""NoAttention""","""GlobalFail""",False,0,'','',[],'','','','','',[]
1.54188882329163E+018,245,0,"""MANAGER""",,1541888823,291512668,"""beginner_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54188882447355E+018,245,0,"""ROBOT""",,1541888824,471233544,'',,1541888824,468548026,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""-3""","""-2.65753""","[1.4686141867059632e-06, 1.954965966888267e-09, 1.1107360364803753e-08, 3.2628266755097e-09, 0.8349779844284058, 2.4969660444185138e-05, 0.05091013014316559, 0.11335530877113342, 0.00021069825743325055, 0.000519404886290431]"
1.54188882448593E+018,245,0,"""HUMAN""",,1541888824,482385409,"""beginner_nontired_collaborative.POMDPx""",,1541888824,159443735,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188882449208E+018,245,1,"""ROBOT""",,1541888824,491007646,'',,1541888824,468548026,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[1.4686141867059632e-06, 1.954965966888267e-09, 1.1107360364803753e-08, 3.2628266755097e-09, 0.8349779844284058, 2.4969660444185138e-05, 0.05091013014316559, 0.11335530877113342, 0.00021069825743325055, 0.000519404886290431]"
1.541888836698E+018,245,1,"""OBSERVATION""",,1541888836,696591373,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54188883810832E+018,245,1,"""HUMAN""",,1541888838,105583348,"""beginner_nontired_collaborative.POMDPx""",,1541888825,592081564,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5418888381216E+018,245,2,"""ROBOT""",,1541888838,120509548,'',,1541888837,943504862,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[1.4686141867059632e-06, 1.954965966888267e-09, 1.1107360364803753e-08, 3.2628266755097e-09, 0.8349779844284058, 2.4969660444185138e-05, 0.05091013014316559, 0.11335530877113342, 0.00021069825743325055, 0.000519404886290431]"
1.54188884203139E+018,245,2,"""OBSERVATION""",,1541888842,29893435,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54188884355401E+018,245,2,"""HUMAN""",,1541888843,551679866,"""beginner_nontired_collaborative.POMDPx""",,1541888839,174064653,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188884356087E+018,245,3,"""ROBOT""",,1541888843,559861666,'',,1541888843,290153369,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[1.4686141867059632e-06, 1.954965966888267e-09, 1.1107360364803753e-08, 3.2628266755097e-09, 0.8349779844284058, 2.4969660444185138e-05, 0.05091013014316559, 0.11335530877113342, 0.00021069825743325055, 0.000519404886290431]"
1.54188884948162E+018,245,3,"""SENSORS""",,1541888849,481458377,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188885179817E+018,245,3,"""OBSERVATION""",,1541888851,796520272,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.5418888530692E+018,245,3,"""HUMAN""",,1541888853,66826151,"""beginner_nontired_collaborative.POMDPx""",,1541888844,634843545,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188885307558E+018,245,4,"""ROBOT""",,1541888853,74149097,'',,1541888853,56061323,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.64715""","[1.4686141867059632e-06, 1.954965966888267e-09, 1.1107360364803753e-08, 3.2628266755097e-09, 0.8349779844284058, 2.4969660444185138e-05, 0.05091013014316559, 0.11335530877113342, 0.00021069825743325055, 0.000519404886290431]"
1.54188885308565E+018,245,4,"""HUMAN""",,1541888853,82807898,"""beginner_nontired_collaborative.POMDPx""",,1541888844,634843545,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188886406833E+018,246,0,"""MANAGER""",,1541888864,68225745,"""beginner_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54188886524908E+018,246,0,"""ROBOT""",,1541888865,246774599,'',,1541888865,243583959,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.64715""","[3.3769354104151716e-06, 8.713083730071958e-07, 5.710044206352904e-07, 2.751108354459575e-07, 0.7530383467674255, 3.126611409243196e-05, 0.0793507769703865, 0.16743798553943634, 1.9706067178049125e-05, 0.00011683879711199552]"
1.54188886526018E+018,246,0,"""HUMAN""",,1541888865,256231841,"""beginner_nontired_collaborative.POMDPx""",,1541888864,939956231,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188886526624E+018,246,1,"""ROBOT""",,1541888865,265287115,'',,1541888865,243583959,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[3.3769354104151716e-06, 8.713083730071958e-07, 5.710044206352904e-07, 2.751108354459575e-07, 0.7530383467674255, 3.126611409243196e-05, 0.0793507769703865, 0.16743798553943634, 1.9706067178049125e-05, 0.00011683879711199552]"
1.54188887766454E+018,246,1,"""OBSERVATION""",,1541888877,663238834,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54188887910833E+018,246,1,"""HUMAN""",,1541888879,106179030,"""beginner_nontired_collaborative.POMDPx""",,1541888866,336013928,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188887911807E+018,246,2,"""ROBOT""",,1541888879,117048307,'',,1541888878,903046264,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[3.3769354104151716e-06, 8.713083730071958e-07, 5.710044206352904e-07, 2.751108354459575e-07, 0.7530383467674255, 3.126611409243196e-05, 0.0793507769703865, 0.16743798553943634, 1.9706067178049125e-05, 0.00011683879711199552]"
1.54188888254832E+018,246,2,"""OBSERVATION""",,1541888882,546684444,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54188888401497E+018,246,2,"""HUMAN""",,1541888884,12475721,"""beginner_nontired_collaborative.POMDPx""",,1541888880,180482075,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188888402482E+018,246,3,"""ROBOT""",,1541888884,23614382,'',,1541888883,803669575,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[3.3769354104151716e-06, 8.713083730071958e-07, 5.710044206352904e-07, 2.751108354459575e-07, 0.7530383467674255, 3.126611409243196e-05, 0.0793507769703865, 0.16743798553943634, 1.9706067178049125e-05, 0.00011683879711199552]"
1.54188888693118E+018,246,3,"""OBSERVATION""",,1541888886,929863576,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54188888836543E+018,246,3,"""HUMAN""",,1541888888,363041281,"""beginner_nontired_collaborative.POMDPx""",,1541888885,98824102,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188888837998E+018,246,4,"""ROBOT""",,1541888888,378373075,'',,1541888888,188311413,"""grasp""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[3.3769354104151716e-06, 8.713083730071958e-07, 5.710044206352904e-07, 2.751108354459575e-07, 0.7530383467674255, 3.126611409243196e-05, 0.0793507769703865, 0.16743798553943634, 1.9706067178049125e-05, 0.00011683879711199552]"
1.54188889113124E+018,246,4,"""OBSERVATION""",,1541888891,129842913,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.5418888924111E+018,246,4,"""HUMAN""",,1541888892,408548925,"""beginner_nontired_collaborative.POMDPx""",,1541888889,439654732,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188889242446E+018,246,5,"""ROBOT""",,1541888892,423261964,'',,1541888892,389592175,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[3.3769354104151716e-06, 8.713083730071958e-07, 5.710044206352904e-07, 2.751108354459575e-07, 0.7530383467674255, 3.126611409243196e-05, 0.0793507769703865, 0.16743798553943634, 1.9706067178049125e-05, 0.00011683879711199552]"
1.54188889488112E+018,246,5,"""OBSERVATION""",,1541888894,879871170,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54188889644951E+018,246,5,"""HUMAN""",,1541888896,447120468,"""beginner_nontired_collaborative.POMDPx""",,1541888893,489948634,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188889645538E+018,246,6,"""ROBOT""",,1541888896,454380179,'',,1541888896,156621546,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[3.3769354104151716e-06, 8.713083730071958e-07, 5.710044206352904e-07, 2.751108354459575e-07, 0.7530383467674255, 3.126611409243196e-05, 0.0793507769703865, 0.16743798553943634, 1.9706067178049125e-05, 0.00011683879711199552]"
1.54188889934792E+018,246,6,"""OBSERVATION""",,1541888899,346535789,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1.54188889948102E+018,246,6,"""SENSORS""",,1541888899,480853131,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5418889006434E+018,246,6,"""HUMAN""",,1541888900,640276536,"""beginner_nontired_collaborative.POMDPx""",,1541888897,515211497,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54188890065202E+018,246,7,"""ROBOT""",,1541888900,651001608,'',,1541888900,630389064,"""idle""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.31505""","[3.3769354104151716e-06, 8.713083730071958e-07, 5.710044206352904e-07, 2.751108354459575e-07, 0.7530383467674255, 3.126611409243196e-05, 0.0793507769703865, 0.16743798553943634, 1.9706067178049125e-05, 0.00011683879711199552]"
1.54188890066166E+018,246,7,"""HUMAN""",,1541888900,658754471,"""beginner_nontired_collaborative.POMDPx""",,1541888897,515211497,"""4""","""WarningTheRobot""","""GlobalSuccess""",False,2,'','',[],'','','','','',[]
1.54188891101348E+018,247,0,"""MANAGER""",,1541888911,13235989,"""beginner_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188891220017E+018,247,0,"""ROBOT""",,1541888912,198015394,'',,1541888912,195532049,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.31505""","[1.1199701610564716e-08, 6.952045605856938e-10, 8.88293105738569e-10, 9.279372648052231e-08, 0.30521631240844727, 3.907816790160723e-06, 0.11516587436199188, 0.5779909491539001, 0.00037866237107664347, 0.0012441892176866531]"
1.54188891221322E+018,247,0,"""HUMAN""",,1541888912,210245830,"""beginner_nontired_collaborative.POMDPx""",,1541888911,867184670,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188891221912E+018,247,1,"""ROBOT""",,1541888912,218029878,'',,1541888912,195532049,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.1199701610564716e-08, 6.952045605856938e-10, 8.88293105738569e-10, 9.279372648052231e-08, 0.30521631240844727, 3.907816790160723e-06, 0.11516587436199188, 0.5779909491539001, 0.00037866237107664347, 0.0012441892176866531]"
1.54188891479936E+018,247,1,"""OBSERVATION""",,1541888914,798066448,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54188892021047E+018,247,1,"""HUMAN""",,1541888920,205317289,"""beginner_nontired_collaborative.POMDPx""",,1541888913,313558560,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188892022099E+018,247,2,"""ROBOT""",,1541888920,219708418,'',,1541888916,25383833,"""point to remind""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.1199701610564716e-08, 6.952045605856938e-10, 8.88293105738569e-10, 9.279372648052231e-08, 0.30521631240844727, 3.907816790160723e-06, 0.11516587436199188, 0.5779909491539001, 0.00037866237107664347, 0.0012441892176866531]"
1.54188892648151E+018,247,2,"""SENSORS""",,1541888926,481380201,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188892878125E+018,247,2,"""OBSERVATION""",,1541888928,779855713,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54188893005609E+018,247,2,"""HUMAN""",,1541888930,53334365,"""beginner_nontired_collaborative.POMDPx""",,1541888921,278935887,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188893006628E+018,247,3,"""ROBOT""",,1541888930,65273549,'',,1541888930,41416300,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[1.1199701610564716e-08, 6.952045605856938e-10, 8.88293105738569e-10, 9.279372648052231e-08, 0.30521631240844727, 3.907816790160723e-06, 0.11516587436199188, 0.5779909491539001, 0.00037866237107664347, 0.0012441892176866531]"
1.54188893007602E+018,247,3,"""HUMAN""",,1541888930,72747361,"""beginner_nontired_collaborative.POMDPx""",,1541888921,278935887,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188894171607E+018,248,0,"""MANAGER""",,1541888941,715931998,"""beginner_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54188894289809E+018,248,0,"""ROBOT""",,1541888942,896003637,'',,1541888942,893117302,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[6.524466243718052e-06, 3.894748260790948e-06, 1.4266985090216622e-05, 1.9221113689127378e-05, 0.471677303314209, 1.0919750820903573e-05, 0.10409695655107498, 0.4230688512325287, 0.0003325259604025632, 0.0007695485837757587]"
1.54188894291023E+018,248,0,"""HUMAN""",,1541888942,906961134,"""beginner_nontired_collaborative.POMDPx""",,1541888942,568617203,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188894291664E+018,248,1,"""ROBOT""",,1541888942,915596911,'',,1541888942,893117302,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[6.524466243718052e-06, 3.894748260790948e-06, 1.4266985090216622e-05, 1.9221113689127378e-05, 0.471677303314209, 1.0919750820903573e-05, 0.10409695655107498, 0.4230688512325287, 0.0003325259604025632, 0.0007695485837757587]"
1.54188894554799E+018,248,1,"""OBSERVATION""",,1541888945,546522971,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.5418889469653E+018,248,1,"""HUMAN""",,1541888946,962914895,"""beginner_nontired_collaborative.POMDPx""",,1541888943,981897913,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188894697589E+018,248,2,"""ROBOT""",,1541888946,974625861,'',,1541888946,788631630,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[6.524466243718052e-06, 3.894748260790948e-06, 1.4266985090216622e-05, 1.9221113689127378e-05, 0.471677303314209, 1.0919750820903573e-05, 0.10409695655107498, 0.4230688512325287, 0.0003325259604025632, 0.0007695485837757587]"
1.54188894936449E+018,248,2,"""OBSERVATION""",,1541888949,363198292,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54188895066255E+018,248,2,"""HUMAN""",,1541888950,659673055,"""beginner_nontired_collaborative.POMDPx""",,1541888948,51150364,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188895066964E+018,248,3,"""ROBOT""",,1541888950,668593966,'',,1541888950,638283250,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[6.524466243718052e-06, 3.894748260790948e-06, 1.4266985090216622e-05, 1.9221113689127378e-05, 0.471677303314209, 1.0919750820903573e-05, 0.10409695655107498, 0.4230688512325287, 0.0003325259604025632, 0.0007695485837757587]"
1.54188896308125E+018,248,3,"""OBSERVATION""",,1541888963,79882806,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54188896452635E+018,248,3,"""HUMAN""",,1541888964,523896921,"""beginner_nontired_collaborative.POMDPx""",,1541888951,729289632,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.541888964532E+018,248,4,"""ROBOT""",,1541888964,530956295,'',,1541888964,349054171,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[6.524466243718052e-06, 3.894748260790948e-06, 1.4266985090216622e-05, 1.9221113689127378e-05, 0.471677303314209, 1.0919750820903573e-05, 0.10409695655107498, 0.4230688512325287, 0.0003325259604025632, 0.0007695485837757587]"
1.54188896798131E+018,248,4,"""OBSERVATION""",,1541888967,979854722,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54188896949959E+018,248,4,"""HUMAN""",,1541888969,497169457,"""beginner_nontired_collaborative.POMDPx""",,1541888965,594203191,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188896951111E+018,248,5,"""ROBOT""",,1541888969,509981768,'',,1541888969,248565992,"""planning for grasping""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[6.524466243718052e-06, 3.894748260790948e-06, 1.4266985090216622e-05, 1.9221113689127378e-05, 0.471677303314209, 1.0919750820903573e-05, 0.10409695655107498, 0.4230688512325287, 0.0003325259604025632, 0.0007695485837757587]"
1.54188897253122E+018,248,5,"""OBSERVATION""",,1541888972,529909071,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54188897406881E+018,248,5,"""HUMAN""",,1541888974,65987838,"""beginner_nontired_collaborative.POMDPx""",,1541888970,573273547,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54188897407635E+018,248,6,"""ROBOT""",,1541888974,75417973,'',,1541888973,791429596,"""grasp""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[6.524466243718052e-06, 3.894748260790948e-06, 1.4266985090216622e-05, 1.9221113689127378e-05, 0.471677303314209, 1.0919750820903573e-05, 0.10409695655107498, 0.4230688512325287, 0.0003325259604025632, 0.0007695485837757587]"
1.54188897700025E+018,248,6,"""OBSERVATION""",,1541888976,998485315,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54188897846858E+018,248,6,"""HUMAN""",,1541888978,466047092,"""beginner_nontired_collaborative.POMDPx""",,1541888975,134558073,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188897847431E+018,248,7,"""ROBOT""",,1541888978,473342149,'',,1541888978,251694326,"""planning for grasping""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[6.524466243718052e-06, 3.894748260790948e-06, 1.4266985090216622e-05, 1.9221113689127378e-05, 0.471677303314209, 1.0919750820903573e-05, 0.10409695655107498, 0.4230688512325287, 0.0003325259604025632, 0.0007695485837757587]"
1.54188898143138E+018,248,7,"""OBSERVATION""",,1541888981,429914735,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54188898286686E+018,248,7,"""HUMAN""",,1541888982,864302189,"""beginner_nontired_collaborative.POMDPx""",,1541888979,532340206,"""2""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.54188898287843E+018,248,8,"""ROBOT""",,1541888982,877491449,'',,1541888982,707422798,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy3.pomdpx""","""-3""","""-2.60438""","[6.524466243718052e-06, 3.894748260790948e-06, 1.4266985090216622e-05, 1.9221113689127378e-05, 0.471677303314209, 1.0919750820903573e-05, 0.10409695655107498, 0.4230688512325287, 0.0003325259604025632, 0.0007695485837757587]"
