b,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54188774433354E+018,209,7,"""ROBOT""",,1541887744,332628047,'',,1541887744,177803120,"""planning for grasping""","""NeedsHelp""","""GlobalFail""",False,0,'','',[],'','',"""policy6.pomdpx""","""-1""","""-0.885842""","[2.101416640698517e-08, 3.551023017300814e-11, 7.56082862984897e-10, 2.582071223500293e-09, 2.960797473861021e-07, 1.0338286671185415e-08, 1.7380921146781247e-09, 3.7042549028143412e-09, 1.1214406185899861e-05, 0.9999884366989136]"
1.54188775635483E+018,210,0,"""ROBOT""",,1541887756,352447411,'',,1541887756,349866314,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy6.pomdpx""","""-1""","""-0.885842""","[4.330413503339514e-07, 5.4877324906499325e-09, 4.820281951367633e-10, 5.514288470287454e-10, 2.762142457868322e-06, 7.792258998051693e-07, 1.8329412987405647e-10, 1.8449244909568563e-10, 3.616804178818711e-06, 0.9999924302101135]"
1.54188775637413E+018,210,1,"""ROBOT""",,1541887756,372997839,'',,1541887756,349866314,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy6.pomdpx""","""0""","""0""","[4.330413503339514e-07, 5.4877324906499325e-09, 4.820281951367633e-10, 5.514288470287454e-10, 2.762142457868322e-06, 7.792258998051693e-07, 1.8329412987405647e-10, 1.8449244909568563e-10, 3.616804178818711e-06, 0.9999924302101135]"
1.54188776062724E+018,210,2,"""ROBOT""",,1541887760,626139521,'',,1541887760,447788773,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy6.pomdpx""","""0""","""0""","[4.330413503339514e-07, 5.4877324906499325e-09, 4.820281951367633e-10, 5.514288470287454e-10, 2.762142457868322e-06, 7.792258998051693e-07, 1.8329412987405647e-10, 1.8449244909568563e-10, 3.616804178818711e-06, 0.9999924302101135]"
1.54188776462303E+018,210,3,"""ROBOT""",,1541887764,621896648,'',,1541887764,594014545,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy6.pomdpx""","""0""","""0""","[4.330413503339514e-07, 5.4877324906499325e-09, 4.820281951367633e-10, 5.514288470287454e-10, 2.762142457868322e-06, 7.792258998051693e-07, 1.8329412987405647e-10, 1.8449244909568563e-10, 3.616804178818711e-06, 0.9999924302101135]"
1.54188776852292E+018,210,4,"""ROBOT""",,1541887768,521936047,'',,1541887768,375486344,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy6.pomdpx""","""0""","""0""","[4.330413503339514e-07, 5.4877324906499325e-09, 4.820281951367633e-10, 5.514288470287454e-10, 2.762142457868322e-06, 7.792258998051693e-07, 1.8329412987405647e-10, 1.8449244909568563e-10, 3.616804178818711e-06, 0.9999924302101135]"
1.54188777270471E+018,210,5,"""ROBOT""",,1541887772,703663508,'',,1541887772,478501020,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy6.pomdpx""","""0""","""0""","[4.330413503339514e-07, 5.4877324906499325e-09, 4.820281951367633e-10, 5.514288470287454e-10, 2.762142457868322e-06, 7.792258998051693e-07, 1.8329412987405647e-10, 1.8449244909568563e-10, 3.616804178818711e-06, 0.9999924302101135]"
1.54188777628618E+018,210,6,"""ROBOT""",,1541887776,285029127,'',,1541887776,263135589,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy6.pomdpx""","""0""","""0""","[4.330413503339514e-07, 5.4877324906499325e-09, 4.820281951367633e-10, 5.514288470287454e-10, 2.762142457868322e-06, 7.792258998051693e-07, 1.8329412987405647e-10, 1.8449244909568563e-10, 3.616804178818711e-06, 0.9999924302101135]"
1.54188778079895E+018,210,7,"""ROBOT""",,1541887780,798038300,'',,1541887780,510475939,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy6.pomdpx""","""0""","""0""","[4.330413503339514e-07, 5.4877324906499325e-09, 4.820281951367633e-10, 5.514288470287454e-10, 2.762142457868322e-06, 7.792258998051693e-07, 1.8329412987405647e-10, 1.8449244909568563e-10, 3.616804178818711e-06, 0.9999924302101135]"
1.54188778463483E+018,210,8,"""ROBOT""",,1541887784,633737706,'',,1541887784,509459453,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy6.pomdpx""","""6""","""5.20875""","[4.330413503339514e-07, 5.4877324906499325e-09, 4.820281951367633e-10, 5.514288470287454e-10, 2.762142457868322e-06, 7.792258998051693e-07, 1.8329412987405647e-10, 1.8449244909568563e-10, 3.616804178818711e-06, 0.9999924302101135]"
1.54188780076325E+018,211,0,"""ROBOT""",,1541887800,761345384,'',,1541887800,758870605,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy6.pomdpx""","""6""","""5.20875""","[9.595348872354937e-19, 3.9470716229686336e-20, 6.306195964472182e-19, 6.974671636749255e-19, 1.3181573887965925e-11, 3.1167119995956227e-09, 2.7286398772188836e-17, 2.7416044443955497e-17, 1.3593259495792154e-07, 0.9999998807907104]"
1.54188780078294E+018,211,1,"""ROBOT""",,1541887800,781976158,'',,1541887800,758870605,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy6.pomdpx""","""0""","""0""","[9.595348872354937e-19, 3.9470716229686336e-20, 6.306195964472182e-19, 6.974671636749255e-19, 1.3181573887965925e-11, 3.1167119995956227e-09, 2.7286398772188836e-17, 2.7416044443955497e-17, 1.3593259495792154e-07, 0.9999998807907104]"
1.54188780476172E+018,211,2,"""ROBOT""",,1541887804,760701389,'',,1541887804,500238032,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy6.pomdpx""","""0""","""0""","[9.595348872354937e-19, 3.9470716229686336e-20, 6.306195964472182e-19, 6.974671636749255e-19, 1.3181573887965925e-11, 3.1167119995956227e-09, 2.7286398772188836e-17, 2.7416044443955497e-17, 1.3593259495792154e-07, 0.9999998807907104]"
1.54188781502474E+018,211,3,"""ROBOT""",,1541887815,23494843,'',,1541887815,1442693,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy6.pomdpx""","""6""","""5.7624""","[9.595348872354937e-19, 3.9470716229686336e-20, 6.306195964472182e-19, 6.974671636749255e-19, 1.3181573887965925e-11, 3.1167119995956227e-09, 2.7286398772188836e-17, 2.7416044443955497e-17, 1.3593259495792154e-07, 0.9999998807907104]"
1.54188782670646E+018,212,0,"""ROBOT""",,1541887826,704632026,'',,1541887826,701398923,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy6.pomdpx""","""6""","""5.7624""","[1.3953687812318094e-05, 7.896911483840086e-06, 3.003309029736556e-05, 3.0256627724156715e-05, 2.904752727772575e-05, 1.3812777069688309e-05, 1.73558607485802e-08, 1.7383303685392093e-08, 4.3557574826991186e-06, 0.9998705983161926]"
1.54188782672562E+018,212,1,"""ROBOT""",,1541887826,724523708,'',,1541887826,701398923,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy6.pomdpx""","""0""","""0""","[1.3953687812318094e-05, 7.896911483840086e-06, 3.003309029736556e-05, 3.0256627724156715e-05, 2.904752727772575e-05, 1.3812777069688309e-05, 1.73558607485802e-08, 1.7383303685392093e-08, 4.3557574826991186e-06, 0.9998705983161926]"
1.54188783065982E+018,212,2,"""ROBOT""",,1541887830,658767295,'',,1541887830,407620116,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy6.pomdpx""","""0""","""0""","[1.3953687812318094e-05, 7.896911483840086e-06, 3.003309029736556e-05, 3.0256627724156715e-05, 2.904752727772575e-05, 1.3812777069688309e-05, 1.73558607485802e-08, 1.7383303685392093e-08, 4.3557574826991186e-06, 0.9998705983161926]"
1.54188784031458E+018,212,3,"""ROBOT""",,1541887840,313443314,'',,1541887840,285574218,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy6.pomdpx""","""6""","""5.7624""","[1.3953687812318094e-05, 7.896911483840086e-06, 3.003309029736556e-05, 3.0256627724156715e-05, 2.904752727772575e-05, 1.3812777069688309e-05, 1.73558607485802e-08, 1.7383303685392093e-08, 4.3557574826991186e-06, 0.9998705983161926]"
1.54188785264314E+018,213,0,"""ROBOT""",,1541887852,641025926,'',,1541887852,638304606,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy6.pomdpx""","""6""","""5.7624""","[3.341809497214854e-05, 1.4130439922155347e-05, 0.00012020969006698579, 0.00012178063479950652, 0.00011340245691826567, 3.287577783339657e-05, 1.7382793870979185e-08, 1.741032740198989e-08, 6.168028903630329e-06, 0.9995579719543457]"
1.54188785266099E+018,213,1,"""ROBOT""",,1541887852,659963866,'',,1541887852,638304606,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy6.pomdpx""","""0""","""0""","[3.341809497214854e-05, 1.4130439922155347e-05, 0.00012020969006698579, 0.00012178063479950652, 0.00011340245691826567, 3.287577783339657e-05, 1.7382793870979185e-08, 1.741032740198989e-08, 6.168028903630329e-06, 0.9995579719543457]"
1.54188786257766E+018,213,2,"""ROBOT""",,1541887862,576785587,'',,1541887862,558600967,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy6.pomdpx""","""6""","""5.88""","[3.341809497214854e-05, 1.4130439922155347e-05, 0.00012020969006698579, 0.00012178063479950652, 0.00011340245691826567, 3.287577783339657e-05, 1.7382793870979185e-08, 1.741032740198989e-08, 6.168028903630329e-06, 0.9995579719543457]"
1.54188787520006E+018,214,0,"""ROBOT""",,1541887875,197905235,'',,1541887875,194753108,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy6.pomdpx""","""6""","""5.88""","[9.145055810222402e-05, 8.244517812272534e-05, 0.0006672736490145326, 0.0006578825414180756, 0.00042908365139737725, 0.0001407263334840536, 8.398257200781245e-09, 8.398280293420157e-09, 4.274789262126433e-06, 0.9979268312454224]"
1.54188787521645E+018,214,1,"""ROBOT""",,1541887875,215403761,'',,1541887875,194753108,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy6.pomdpx""","""0""","""0""","[9.145055810222402e-05, 8.244517812272534e-05, 0.0006672736490145326, 0.0006578825414180756, 0.00042908365139737725, 0.0001407263334840536, 8.398257200781245e-09, 8.398280293420157e-09, 4.274789262126433e-06, 0.9979268312454224]"
1.54188788492921E+018,214,2,"""ROBOT""",,1541887884,928217791,'',,1541887884,910718553,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy6.pomdpx""","""6""","""5.88""","[9.145055810222402e-05, 8.244517812272534e-05, 0.0006672736490145326, 0.0006578825414180756, 0.00042908365139737725, 0.0001407263334840536, 8.398257200781245e-09, 8.398280293420157e-09, 4.274789262126433e-06, 0.9979268312454224]"
1.54188789696293E+018,215,0,"""ROBOT""",,1541887896,960956221,'',,1541887896,958205988,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.00021248077973723412, 0.0003140753833577037, 0.0034512346610426903, 0.0033154801931232214, 0.0015181511407718062, 0.0004919286002404988, 8.343516100239867e-09, 8.343516100239867e-09, 3.7529857763729524e-06, 0.9906928539276123]"
1.54188789698148E+018,215,1,"""ROBOT""",,1541887896,980369142,'',,1541887896,958205988,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.00021248077973723412, 0.0003140753833577037, 0.0034512346610426903, 0.0033154801931232214, 0.0015181511407718062, 0.0004919286002404988, 8.343516100239867e-09, 8.343516100239867e-09, 3.7529857763729524e-06, 0.9906928539276123]"
1.54188790702559E+018,215,2,"""ROBOT""",,1541887907,24711620,'',,1541887907,6557547,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.00021248077973723412, 0.0003140753833577037, 0.0034512346610426903, 0.0033154801931232214, 0.0015181511407718062, 0.0004919286002404988, 8.343516100239867e-09, 8.343516100239867e-09, 3.7529857763729524e-06, 0.9906928539276123]"
1.54188792023521E+018,216,0,"""ROBOT""",,1541887920,232934303,'',,1541887920,229295278,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.00041441942448727787, 0.0010141029488295317, 0.020037755370140076, 0.015062996186316013, 0.00594361824914813, 0.0014860577648505569, 1.5521156456088647e-05, 1.4167178960633464e-05, 1.4727239431522321e-05, 0.9559966325759888]"
1.54188792025273E+018,216,1,"""ROBOT""",,1541887920,251670591,'',,1541887920,229295278,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.00041441942448727787, 0.0010141029488295317, 0.020037755370140076, 0.015062996186316013, 0.00594361824914813, 0.0014860577648505569, 1.5521156456088647e-05, 1.4167178960633464e-05, 1.4727239431522321e-05, 0.9559966325759888]"
1.54188793058743E+018,216,2,"""ROBOT""",,1541887930,586579235,'',,1541887930,568262634,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.00041441942448727787, 0.0010141029488295317, 0.020037755370140076, 0.015062996186316013, 0.00594361824914813, 0.0014860577648505569, 1.5521156456088647e-05, 1.4167178960633464e-05, 1.4727239431522321e-05, 0.9559966325759888]"
1.54188794267543E+018,217,0,"""ROBOT""",,1541887942,673659302,'',,1541887942,670878118,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.0006943810731172562, 0.0028147161938250065, 0.10193862020969391, 0.05996689572930336, 0.020338578149676323, 0.0038904258981347084, 3.476300116744824e-05, 3.004706923093181e-05, 2.325706918782089e-05, 0.8102683424949646]"
1.54188794269524E+018,217,1,"""ROBOT""",,1541887942,694284209,'',,1541887942,670878118,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0006943810731172562, 0.0028147161938250065, 0.10193862020969391, 0.05996689572930336, 0.020338578149676323, 0.0038904258981347084, 3.476300116744824e-05, 3.004706923093181e-05, 2.325706918782089e-05, 0.8102683424949646]"
1.54188795292792E+018,217,2,"""ROBOT""",,1541887952,926599042,'',,1541887952,902903288,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.0006943810731172562, 0.0028147161938250065, 0.10193862020969391, 0.05996689572930336, 0.020338578149676323, 0.0038904258981347084, 3.476300116744824e-05, 3.004706923093181e-05, 2.325706918782089e-05, 0.8102683424949646]"
1.54188796600104E+018,218,0,"""ROBOT""",,1541887965,999433391,'',,1541887965,996332177,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.0007519997889176011, 0.005066093988716602, 0.3382686972618103, 0.1557053029537201, 0.04536084085702896, 0.00661863200366497, 3.9787209971109405e-05, 3.249034489272162e-05, 2.0411303921719082e-05, 0.44813573360443115]"
1.54188796602025E+018,218,1,"""ROBOT""",,1541887966,19176732,'',,1541887965,996332177,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0007519997889176011, 0.005066093988716602, 0.3382686972618103, 0.1557053029537201, 0.04536084085702896, 0.00661863200366497, 3.9787209971109405e-05, 3.249034489272162e-05, 2.0411303921719082e-05, 0.44813573360443115]"
1.54188797034815E+018,218,2,"""ROBOT""",,1541887970,347020783,'',,1541887970,308791581,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0007519997889176011, 0.005066093988716602, 0.3382686972618103, 0.1557053029537201, 0.04536084085702896, 0.00661863200366497, 3.9787209971109405e-05, 3.249034489272162e-05, 2.0411303921719082e-05, 0.44813573360443115]"
1.54188798048204E+018,218,3,"""ROBOT""",,1541887980,481094122,'',,1541887980,463140516,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[0.0007519997889176011, 0.005066093988716602, 0.3382686972618103, 0.1557053029537201, 0.04536084085702896, 0.00661863200366497, 3.9787209971109405e-05, 3.249034489272162e-05, 2.0411303921719082e-05, 0.44813573360443115]"
1.54188799265955E+018,219,0,"""ROBOT""",,1541887992,657449858,'',,1541887992,654582342,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[0.0005620942101813853, 0.0008271457627415657, 0.5294254422187805, 0.2415284961462021, 0.06672823429107666, 0.005682643037289381, 5.4753127187723294e-05, 3.737153019756079e-05, 6.452676188928308e-06, 0.15514734387397766]"
1.54188799267731E+018,219,1,"""ROBOT""",,1541887992,676343049,'',,1541887992,654582342,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0005620942101813853, 0.0008271457627415657, 0.5294254422187805, 0.2415284961462021, 0.06672823429107666, 0.005682643037289381, 5.4753127187723294e-05, 3.737153019756079e-05, 6.452676188928308e-06, 0.15514734387397766]"
1.54188799750829E+018,219,2,"""ROBOT""",,1541887997,507144983,'',,1541887997,263742498,"""planning for grasping""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0005620942101813853, 0.0008271457627415657, 0.5294254422187805, 0.2415284961462021, 0.06672823429107666, 0.005682643037289381, 5.4753127187723294e-05, 3.737153019756079e-05, 6.452676188928308e-06, 0.15514734387397766]"
1.54188800167708E+018,219,3,"""ROBOT""",,1541888001,675872686,'',,1541888001,645966025,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0005620942101813853, 0.0008271457627415657, 0.5294254422187805, 0.2415284961462021, 0.06672823429107666, 0.005682643037289381, 5.4753127187723294e-05, 3.737153019756079e-05, 6.452676188928308e-06, 0.15514734387397766]"
1.54188800655922E+018,219,4,"""ROBOT""",,1541888006,558130609,'',,1541888006,294929234,"""planning for grasping""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0005620942101813853, 0.0008271457627415657, 0.5294254422187805, 0.2415284961462021, 0.06672823429107666, 0.005682643037289381, 5.4753127187723294e-05, 3.737153019756079e-05, 6.452676188928308e-06, 0.15514734387397766]"
1.54188801126253E+018,219,5,"""ROBOT""",,1541888011,261481555,'',,1541888011,75337648,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy3.pomdpx""","""-3""","""-2.7671""","[0.0005620942101813853, 0.0008271457627415657, 0.5294254422187805, 0.2415284961462021, 0.06672823429107666, 0.005682643037289381, 5.4753127187723294e-05, 3.737153019756079e-05, 6.452676188928308e-06, 0.15514734387397766]"
1.54188801584538E+018,219,6,"""ROBOT""",,1541888015,844420359,'',,1541888015,605172626,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""-2.7671""","[0.0005620942101813853, 0.0008271457627415657, 0.5294254422187805, 0.2415284961462021, 0.06672823429107666, 0.005682643037289381, 5.4753127187723294e-05, 3.737153019756079e-05, 6.452676188928308e-06, 0.15514734387397766]"
1.54188802065926E+018,219,7,"""ROBOT""",,1541888020,658211659,'',,1541888020,232108603,"""planning for grasping""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""-2.7671""","[0.0005620942101813853, 0.0008271457627415657, 0.5294254422187805, 0.2415284961462021, 0.06672823429107666, 0.005682643037289381, 5.4753127187723294e-05, 3.737153019756079e-05, 6.452676188928308e-06, 0.15514734387397766]"
1.54188802563517E+018,219,8,"""ROBOT""",,1541888025,634040885,'',,1541888025,610725615,"""idle""","""NoNeedHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy3.pomdpx""","""6""","""2.44165""","[0.0005620942101813853, 0.0008271457627415657, 0.5294254422187805, 0.2415284961462021, 0.06672823429107666, 0.005682643037289381, 5.4753127187723294e-05, 3.737153019756079e-05, 6.452676188928308e-06, 0.15514734387397766]"
1.54188803763831E+018,220,0,"""ROBOT""",,1541888037,636089139,'',,1541888037,633320437,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy6.pomdpx""","""6""","""2.44165""","[1.3338583926270076e-07, 3.323030184354536e-10, 0.00014227743668016046, 0.015109754167497158, 0.008472634479403496, 4.2955380195053294e-05, 1.502921077189967e-05, 2.3662303647142835e-05, 0.0003966258082073182, 0.9757969379425049]"
1.54188803765496E+018,220,1,"""ROBOT""",,1541888037,653988680,'',,1541888037,633320437,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy6.pomdpx""","""0""","""0""","[1.3338583926270076e-07, 3.323030184354536e-10, 0.00014227743668016046, 0.015109754167497158, 0.008472634479403496, 4.2955380195053294e-05, 1.502921077189967e-05, 2.3662303647142835e-05, 0.0003966258082073182, 0.9757969379425049]"
1.54188804220885E+018,220,2,"""ROBOT""",,1541888042,207771788,'',,1541888041,828547463,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy6.pomdpx""","""0""","""0""","[1.3338583926270076e-07, 3.323030184354536e-10, 0.00014227743668016046, 0.015109754167497158, 0.008472634479403496, 4.2955380195053294e-05, 1.502921077189967e-05, 2.3662303647142835e-05, 0.0003966258082073182, 0.9757969379425049]"
1.54188805224088E+018,220,3,"""ROBOT""",,1541888052,239898145,'',,1541888052,219142471,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy6.pomdpx""","""6""","""5.7624""","[1.3338583926270076e-07, 3.323030184354536e-10, 0.00014227743668016046, 0.015109754167497158, 0.008472634479403496, 4.2955380195053294e-05, 1.502921077189967e-05, 2.3662303647142835e-05, 0.0003966258082073182, 0.9757969379425049]"
1.54188806418331E+018,221,0,"""ROBOT""",,1541888064,181026018,'',,1541888064,178128446,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy6.pomdpx""","""6""","""5.7624""","[1.3507838048099075e-05, 7.544213076471351e-06, 0.0004368957888800651, 0.0437026247382164, 0.023538652807474136, 6.985508662182838e-05, 4.149880084014512e-08, 5.5900848394685454e-08, 0.00016693107318133116, 0.93206387758255]"
1.54188806420049E+018,221,1,"""ROBOT""",,1541888064,199516576,'',,1541888064,178128446,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy6.pomdpx""","""0""","""0""","[1.3507838048099075e-05, 7.544213076471351e-06, 0.0004368957888800651, 0.0437026247382164, 0.023538652807474136, 6.985508662182838e-05, 4.149880084014512e-08, 5.5900848394685454e-08, 0.00016693107318133116, 0.93206387758255]"
1.54188806889071E+018,221,2,"""ROBOT""",,1541888068,889614976,'',,1541888068,629147676,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy6.pomdpx""","""0""","""0""","[1.3507838048099075e-05, 7.544213076471351e-06, 0.0004368957888800651, 0.0437026247382164, 0.023538652807474136, 6.985508662182838e-05, 4.149880084014512e-08, 5.5900848394685454e-08, 0.00016693107318133116, 0.93206387758255]"
1.54188807925169E+018,221,3,"""ROBOT""",,1541888079,250645736,'',,1541888079,232203419,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy6.pomdpx""","""6""","""5.7624""","[1.3507838048099075e-05, 7.544213076471351e-06, 0.0004368957888800651, 0.0437026247382164, 0.023538652807474136, 6.985508662182838e-05, 4.149880084014512e-08, 5.5900848394685454e-08, 0.00016693107318133116, 0.93206387758255]"
1.54188809186973E+018,222,0,"""ROBOT""",,1541888091,867674864,'',,1541888091,864695833,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy6.pomdpx""","""6""","""5.7624""","[2.892137854360044e-05, 1.2215421520522796e-05, 0.0011833782773464918, 0.11661238968372345, 0.06031036749482155, 9.722222603159025e-05, 1.536604088414606e-08, 1.5412410903081764e-08, 6.703805411234498e-05, 0.8216884136199951]"
1.54188809188735E+018,222,1,"""ROBOT""",,1541888091,886334504,'',,1541888091,864695833,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy6.pomdpx""","""0""","""0""","[2.892137854360044e-05, 1.2215421520522796e-05, 0.0011833782773464918, 0.11661238968372345, 0.06031036749482155, 9.722222603159025e-05, 1.536604088414606e-08, 1.5412410903081764e-08, 6.703805411234498e-05, 0.8216884136199951]"
1.54188810193065E+018,222,2,"""ROBOT""",,1541888101,929377452,'',,1541888101,904579109,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy6.pomdpx""","""6""","""5.88""","[2.892137854360044e-05, 1.2215421520522796e-05, 0.0011833782773464918, 0.11661238968372345, 0.06031036749482155, 9.722222603159025e-05, 1.536604088414606e-08, 1.5412410903081764e-08, 6.703805411234498e-05, 0.8216884136199951]"
1.5418881150514E+018,223,0,"""ROBOT""",,1541888115,49518072,'',,1541888115,46612235,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[5.0637459935387596e-05, 4.688378612627275e-05, 0.0037775211967527866, 0.35962244868278503, 0.12955382466316223, 0.00021737832867074758, 5.1864459393868856e-09, 5.1864699202042175e-09, 1.2581459486682434e-05, 0.5067186951637268]"
1.54188811506945E+018,223,1,"""ROBOT""",,1541888115,68396730,'',,1541888115,46612235,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[5.0637459935387596e-05, 4.688378612627275e-05, 0.0037775211967527866, 0.35962244868278503, 0.12955382466316223, 0.00021737832867074758, 5.1864459393868856e-09, 5.1864699202042175e-09, 1.2581459486682434e-05, 0.5067186951637268]"
1.54188812530284E+018,223,2,"""ROBOT""",,1541888125,301702355,'',,1541888125,283693294,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[5.0637459935387596e-05, 4.688378612627275e-05, 0.0037775211967527866, 0.35962244868278503, 0.12955382466316223, 0.00021737832867074758, 5.1864459393868856e-09, 5.1864699202042175e-09, 1.2581459486682434e-05, 0.5067186951637268]"
1.54188813753792E+018,224,0,"""ROBOT""",,1541888137,536322246,'',,1541888137,533703350,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[5.784514723927714e-05, 6.937755097169429e-05, 0.0074864644557237625, 0.6862914562225342, 0.1874699592590332, 0.0002915496879722923, 9.965493518393487e-06, 7.696822649450041e-06, 2.315722667844966e-06, 0.11831334978342056]"
