task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
257,1541983476,658438204,1541983532,51543533,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.20875""",0
258,1541983541,865498827,1541983543,42555533,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.20875""",0
258,1541983541,865498827,1541983543,42555533,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
258,1541983541,865498827,1541983555,785752943,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
258,1541983541,865498827,1541983560,621933000,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
258,1541983541,865498827,1541983564,365661412,"""planning for grasping""","""MayBeTired""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
258,1541983541,865498827,1541983568,464233202,"""grasp""","""NeedsHelp""","""MayNotBeCapable""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
258,1541983541,865498827,1541983572,515003886,"""planning for grasping""","""MayBeTired""","""MayNotBeCapable""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
258,1541983541,865498827,1541983576,355280759,"""planning for grasping""","""NeedsHelp""","""MayNotBeCapable""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
258,1541983541,865498827,1541983580,70951605,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""5.20875""",0
259,1541983590,70399394,1541983591,240823717,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.20875""",0
259,1541983590,70399394,1541983591,240823717,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
259,1541983590,70399394,1541983600,580515111,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
260,1541983611,332550385,1541983612,488359494,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
260,1541983611,332550385,1541983612,488359494,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
260,1541983611,332550385,1541983621,860898116,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
261,1541983632,81367548,1541983633,262821304,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
261,1541983632,81367548,1541983633,262821304,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
261,1541983632,81367548,1541983636,797508729,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
261,1541983632,81367548,1541983649,876462601,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
261,1541983632,81367548,1541983654,585988902,"""grasp""","""NeedsHelp""","""MayNotBeCapable""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
261,1541983632,81367548,1541983658,470613559,"""planning for grasping""","""MayBeTired""","""MayNotBeCapable""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
261,1541983632,81367548,1541983662,263570901,"""planning for grasping""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
261,1541983632,81367548,1541983665,904015381,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""","""WarningTheRobot""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""3""","""2.65753""",0
262,1541983676,836962103,1541983678,127067,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""3""","""2.65753""",0
262,1541983676,836962103,1541983678,127067,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
262,1541983676,836962103,1541983690,952950665,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
262,1541983676,836962103,1541983695,543086979,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
262,1541983676,836962103,1541983708,424425005,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
262,1541983676,836962103,1541983713,202983638,"""planning for grasping""","""NeedsHelp""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
262,1541983676,836962103,1541983730,54605861,"""grasp""","""NoNeedHelp""","""GlobalFail""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.71176""",0
263,1541983740,811877977,1541983741,992914779,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-2.71176""",0
263,1541983740,811877977,1541983741,992914779,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
263,1541983740,811877977,1541983754,911773609,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
263,1541983740,811877977,1541983759,506454530,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
263,1541983740,811877977,1541983772,892046574,"""idle""","""TaskHuman""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
263,1541983740,811877977,1541983777,555456028,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
263,1541983740,811877977,1541983793,841724844,"""planning for grasping""","""NoNeedHelp""","""GlobalFail""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.71176""",0
264,1541983804,586432118,1541983805,759673071,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-2.71176""",0
264,1541983804,586432118,1541983805,759673071,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
264,1541983804,586432118,1541983815,157532576,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
265,1541983825,379937086,1541983826,532929150,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
265,1541983825,379937086,1541983826,532929150,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
265,1541983825,379937086,1541983839,404576470,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
265,1541983825,379937086,1541983843,925141596,"""idle""","""TaskHuman""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
265,1541983825,379937086,1541983847,747294222,"""planning for grasping""","""MayBeTired""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
265,1541983825,379937086,1541983861,29968114,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
265,1541983825,379937086,1541983865,456260348,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.71176""",1
265,1541983825,379937086,1541983869,356967310,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.71176""",0
265,1541983825,379937086,1541983881,392291907,"""idle""","""GlobalFail""","""GlobalFail""","""RobotIsWarned""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-5.31614""",0
266,1541983890,993423257,1541983892,176013533,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-5.31614""",0
266,1541983890,993423257,1541983892,176013533,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
266,1541983890,993423257,1541983901,661162544,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
267,1541983911,787364304,1541983912,966114597,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
267,1541983911,787364304,1541983912,966114597,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
267,1541983911,787364304,1541983926,86401672,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
267,1541983911,787364304,1541983930,584719830,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
267,1541983911,787364304,1541983943,615842549,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
267,1541983911,787364304,1541983948,395083395,"""idle""","""NeedsHelp""","""MayBeTired""","""Tired""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
267,1541983911,787364304,1541983952,218512545,"""grasp""","""NeedsHelp""","""MayBeTired""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
267,1541983911,787364304,1541983956,272585835,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
267,1541983911,787364304,1541983967,257241638,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.20875""",0
268,1541983977,94145759,1541983978,278456789,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.20875""",0
268,1541983977,94145759,1541983978,278456789,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
268,1541983977,94145759,1541983991,247017620,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
268,1541983977,94145759,1541983996,295716003,"""idle""","""TaskHuman""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
268,1541983977,94145759,1541984000,63513081,"""planning for grasping""","""NoFocus""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
268,1541983977,94145759,1541984013,196387317,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
268,1541983977,94145759,1541984017,868374789,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
268,1541983977,94145759,1541984021,721214249,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
268,1541983977,94145759,1541984032,749424347,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.20875""",0
269,1541984042,315064033,1541984043,499616313,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.20875""",0
269,1541984042,315064033,1541984043,499616313,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
269,1541984042,315064033,1541984056,341939768,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
269,1541984042,315064033,1541984061,60358279,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
269,1541984042,315064033,1541984070,410233875,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.64715""",0
270,1541984081,404194787,1541984082,591551810,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.64715""",0
270,1541984081,404194787,1541984082,591551810,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
270,1541984081,404194787,1541984086,287493315,"""planning for grasping""","""MayBeTired""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
270,1541984081,404194787,1541984090,15266325,"""grasp""","""TaskHuman""","""TaskHuman""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""-1""","""-0.9604""",0
270,1541984081,404194787,1541984097,869510503,"""planning for grasping""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-0.9604""",0
270,1541984081,404194787,1541984101,960994050,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-0.9604""",0
270,1541984081,404194787,1541984105,994739216,"""idle""","""NoNeedHelp""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-0.9604""",0
270,1541984081,404194787,1541984115,315785910,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""4.35465""",0
271,1541984125,559640777,1541984126,727604585,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""4.35465""",0
271,1541984125,559640777,1541984126,727604585,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
271,1541984125,559640777,1541984130,409784859,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
271,1541984125,559640777,1541984143,558880574,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
271,1541984125,559640777,1541984147,376276544,"""planning for grasping""","""NoNeedHelp""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
271,1541984125,559640777,1541984150,952495150,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
271,1541984125,559640777,1541984155,46981394,"""idle""","""GlobalSuccess""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
271,1541984125,559640777,1541984158,645183466,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
271,1541984125,559640777,1541984162,795724905,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""6""","""5.20875""",0
272,1541984176,346469024,1541984177,529887012,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.20875""",0
272,1541984176,346469024,1541984177,529887012,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
272,1541984176,346469024,1541984190,523344874,"""idle""","""MayNotBeCapable""","""NoNeedHelp""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
272,1541984176,346469024,1541984194,970400486,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
272,1541984176,346469024,1541984198,538399962,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
272,1541984176,346469024,1541984206,682322737,"""planning for grasping""","""GlobalSuccess""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
272,1541984176,346469024,1541984210,611914788,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
272,1541984176,346469024,1541984214,569217329,"""planning for grasping""","""GlobalSuccess""","""GlobalSuccess""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.31505""",0
273,1541984228,325235101,1541984229,511216675,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.31505""",0
273,1541984228,325235101,1541984229,511216675,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
273,1541984228,325235101,1541984238,788763770,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
274,1541984249,488203010,1541984250,670018298,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
274,1541984249,488203010,1541984250,670018298,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
274,1541984249,488203010,1541984260,10609885,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
275,1541984270,417691046,1541984271,561520523,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
275,1541984270,417691046,1541984271,561520523,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
275,1541984270,417691046,1541984284,757425531,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
275,1541984270,417691046,1541984288,364111714,"""idle""","""TaskHuman""","""NoNeedHelp""","""RobotIsWarned""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
275,1541984270,417691046,1541984292,417032934,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
275,1541984270,417691046,1541984305,481460326,"""idle""","""NoNeedHelp""","""NoNeedHelp""","""FailedToGrasp""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
275,1541984270,417691046,1541984323,619653316,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""FailedToGrasp""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.42352""",0
276,1541984334,383097675,1541984335,560827537,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.42352""",0
276,1541984334,383097675,1541984335,560827537,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
276,1541984334,383097675,1541984339,396415498,"""planning for grasping""","""WarningReceived""","""NoNeedHelp""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
276,1541984334,383097675,1541984353,22961129,"""idle""","""TaskHuman""","""NoNeedHelp""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
276,1541984334,383097675,1541984357,430668596,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
276,1541984334,383097675,1541984361,483995889,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.7671""",1
276,1541984334,383097675,1541984365,235951935,"""planning for grasping""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
276,1541984334,383097675,1541984369,154815412,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
276,1541984334,383097675,1541984373,713199740,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""","""Tired""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""-2.7671""",0
276,1541984334,383097675,1541984387,587106922,"""idle""","""NoNeedHelp""","""GlobalFail""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-5.31939""",0
277,1541984398,449267728,1541984399,621692362,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-5.31939""",0
277,1541984398,449267728,1541984399,621692362,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
277,1541984398,449267728,1541984403,176824801,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
277,1541984398,449267728,1541984406,574669026,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
277,1541984398,449267728,1541984419,943856832,"""planning for grasping""","""NoNeedHelp""","""MayNotBeCapable""","""FailedToGrasp""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
277,1541984398,449267728,1541984423,475142844,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""","""FailedToGrasp""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
277,1541984398,449267728,1541984433,589637167,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""FailedToGrasp""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.42352""",0
278,1541984444,704969629,1541984445,855447844,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.42352""",0
278,1541984444,704969629,1541984445,855447844,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
278,1541984444,704969629,1541984458,798055996,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
278,1541984444,704969629,1541984469,81303693,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""FailedToGrasp""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
279,1541984479,732460831,1541984480,906545401,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
