rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54198315608886E+018,251,5,"""ROBOT""",,1541983156,87739001,'',,1541983155,897004649,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198316011743E+018,251,6,"""ROBOT""",,1541983160,116383368,'',,1541983159,856561346,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198316360924E+018,251,7,"""ROBOT""",,1541983163,608151829,'',,1541983163,587360432,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54198317813518E+018,252,0,"""ROBOT""",,1541983178,133180303,'',,1541983178,130454035,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54198317815266E+018,252,1,"""ROBOT""",,1541983178,151517726,'',,1541983178,130454035,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419831820389E+018,252,2,"""ROBOT""",,1541983182,37826752,'',,1541983181,721583789,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198319556738E+018,252,3,"""ROBOT""",,1541983195,566259439,'',,1541983195,316183130,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198320065338E+018,252,4,"""ROBOT""",,1541983200,652443439,'',,1541983200,414999871,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.82358""",[]
1.54198320480524E+018,252,5,"""ROBOT""",,1541983204,803999323,'',,1541983204,566898242,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54198320911522E+018,252,6,"""ROBOT""",,1541983209,114077387,'',,1541983209,86634452,"""idle""","""NoNeedHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.5419832290929E+018,252,7,"""ROBOT""",,1541983229,91838600,'',,1541983222,141207477,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54198323358572E+018,252,8,"""ROBOT""",,1541983233,584643813,'',,1541983233,336741749,"""planning for grasping""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.42795""",[]
1.54198324456725E+018,253,0,"""ROBOT""",,1541983244,565161028,'',,1541983244,562550378,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.42795""",[]
1.54198324458275E+018,253,1,"""ROBOT""",,1541983244,581776862,'',,1541983244,562550378,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198324840497E+018,253,2,"""ROBOT""",,1541983248,403863919,'',,1541983248,372807983,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198326185569E+018,253,3,"""ROBOT""",,1541983261,854662338,'',,1541983261,610414135,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419832667996E+018,253,4,"""ROBOT""",,1541983266,798501739,'',,1541983266,560115355,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.82358""",[]
1.54198327082584E+018,253,5,"""ROBOT""",,1541983270,824582597,'',,1541983270,615498109,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54198327503556E+018,253,6,"""ROBOT""",,1541983275,34520627,'',,1541983275,3792908,"""idle""","""NoNeedHelp""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.5419832952815E+018,253,7,"""ROBOT""",,1541983295,280525491,'',,1541983287,885718404,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54198329968138E+018,253,8,"""ROBOT""",,1541983299,680440201,'',,1541983299,505608302,"""planning for grasping""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.42795""",[]
1.54198331076018E+018,254,0,"""ROBOT""",,1541983310,757966728,'',,1541983310,754949877,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.42795""",[]
1.54198331077818E+018,254,1,"""ROBOT""",,1541983310,777248218,'',,1541983310,754949877,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198332393788E+018,254,2,"""ROBOT""",,1541983323,936788627,'',,1541983323,747526389,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198332868211E+018,254,3,"""ROBOT""",,1541983328,680861807,'',,1541983328,650780118,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198333781382E+018,254,4,"""ROBOT""",,1541983337,812800591,'',,1541983337,790948450,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1.54198334955869E+018,255,0,"""ROBOT""",,1541983349,556606418,'',,1541983349,553587240,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1.54198334957514E+018,255,1,"""ROBOT""",,1541983349,574269204,'',,1541983349,553587240,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198336252165E+018,255,2,"""ROBOT""",,1541983362,520487423,'',,1541983362,500641027,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198336760852E+018,255,3,"""ROBOT""",,1541983367,607556603,'',,1541983367,401790218,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198338093482E+018,255,4,"""ROBOT""",,1541983380,933596745,'',,1541983380,659926616,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198338598223E+018,255,5,"""ROBOT""",,1541983385,981260434,'',,1541983385,715631985,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198338985876E+018,255,6,"""ROBOT""",,1541983389,857502848,'',,1541983389,827392964,"""idle""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198340018032E+018,255,7,"""ROBOT""",,1541983400,179268974,'',,1541983393,484019958,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198340365546E+018,255,8,"""ROBOT""",,1541983403,654540768,'',,1541983403,631578035,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1.54198341422458E+018,256,0,"""ROBOT""",,1541983414,222519736,'',,1541983414,219520415,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1.54198341424194E+018,256,1,"""ROBOT""",,1541983414,240770799,'',,1541983414,219520415,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198342748947E+018,256,2,"""ROBOT""",,1541983427,488339630,'',,1541983427,255109002,"""cancel all actions""","""WarningReceived""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198343245173E+018,256,3,"""ROBOT""",,1541983432,450723860,'',,1541983432,159311971,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198344573727E+018,256,4,"""ROBOT""",,1541983445,736184995,'',,1541983445,542677006,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198345023172E+018,256,5,"""ROBOT""",,1541983450,230731515,'',,1541983449,999358737,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198346608647E+018,256,6,"""ROBOT""",,1541983466,85415770,'',,1541983466,63430134,"""idle""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""",[]
1.54198347782365E+018,257,0,"""ROBOT""",,1541983477,821530222,'',,1541983477,818367563,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""",[]
1.54198347783994E+018,257,1,"""ROBOT""",,1541983477,838956739,'',,1541983477,818367563,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198348180652E+018,257,2,"""ROBOT""",,1541983481,805316323,'',,1541983481,518903650,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198349472416E+018,257,3,"""ROBOT""",,1541983494,722976188,'',,1541983494,701134380,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198349934048E+018,257,4,"""ROBOT""",,1541983499,339402744,'',,1541983499,169886811,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198351250478E+018,257,5,"""ROBOT""",,1541983512,503764460,'',,1541983512,402367953,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198351742284E+018,257,6,"""ROBOT""",,1541983517,421798880,'',,1541983517,129234491,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198352874658E+018,257,7,"""ROBOT""",,1541983528,745476603,'',,1541983521,205326730,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198353207498E+018,257,8,"""ROBOT""",,1541983532,73943627,'',,1541983532,51543533,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1.54198354304703E+018,258,0,"""ROBOT""",,1541983543,45384118,'',,1541983543,42555533,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1.54198354306579E+018,258,1,"""ROBOT""",,1541983543,64902528,'',,1541983543,42555533,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198355607062E+018,258,2,"""ROBOT""",,1541983556,69624951,'',,1541983555,785752943,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198356065294E+018,258,3,"""ROBOT""",,1541983560,651760859,'',,1541983560,621933000,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419835645157E+018,258,4,"""ROBOT""",,1541983564,514441061,'',,1541983564,365661412,"""planning for grasping""","""MayBeTired""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198356872695E+018,258,5,"""ROBOT""",,1541983568,725904030,'',,1541983568,464233202,"""grasp""","""NeedsHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198357266871E+018,258,6,"""ROBOT""",,1541983572,667557348,'',,1541983572,515003886,"""planning for grasping""","""MayBeTired""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.541983576561E+018,258,7,"""ROBOT""",,1541983576,559941748,'',,1541983576,355280759,"""planning for grasping""","""NeedsHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198358027072E+018,258,8,"""ROBOT""",,1541983580,269558141,'',,1541983580,70951605,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1.54198359124583E+018,259,0,"""ROBOT""",,1541983591,243753181,'',,1541983591,240823717,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1.54198359126172E+018,259,1,"""ROBOT""",,1541983591,260652249,'',,1541983591,240823717,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198360060123E+018,259,2,"""ROBOT""",,1541983600,600160178,'',,1541983600,580515111,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54198361249293E+018,260,0,"""ROBOT""",,1541983612,490942642,'',,1541983612,488359494,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54198361250954E+018,260,1,"""ROBOT""",,1541983612,508642678,'',,1541983612,488359494,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198362188308E+018,260,2,"""ROBOT""",,1541983621,881908793,'',,1541983621,860898116,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54198363326797E+018,261,0,"""ROBOT""",,1541983633,265932500,'',,1541983633,262821304,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54198363328578E+018,261,1,"""ROBOT""",,1541983633,284854589,'',,1541983633,262821304,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419836368257E+018,261,2,"""ROBOT""",,1541983636,824535638,'',,1541983636,797508729,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198365015318E+018,261,3,"""ROBOT""",,1541983650,152152505,'',,1541983649,876462601,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198365476301E+018,261,4,"""ROBOT""",,1541983654,761902763,'',,1541983654,585988902,"""grasp""","""NeedsHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419836586634E+018,261,5,"""ROBOT""",,1541983658,662305458,'',,1541983658,470613559,"""planning for grasping""","""MayBeTired""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198366239322E+018,261,6,"""ROBOT""",,1541983662,392035711,'',,1541983662,263570901,"""planning for grasping""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198366617563E+018,261,7,"""ROBOT""",,1541983666,174502917,'',,1541983665,904015381,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""3""","""2.65753""",[]
1.54198367800497E+018,262,0,"""ROBOT""",,1541983678,2826432,'',,1541983678,127067,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""3""","""2.65753""",[]
1.54198367802271E+018,262,1,"""ROBOT""",,1541983678,21496182,'',,1541983678,127067,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198369097417E+018,262,2,"""ROBOT""",,1541983690,973042645,'',,1541983690,952950665,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198369582496E+018,262,3,"""ROBOT""",,1541983695,823830044,'',,1541983695,543086979,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198370862233E+018,262,4,"""ROBOT""",,1541983708,621340165,'',,1541983708,424425005,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198371343497E+018,262,5,"""ROBOT""",,1541983713,434076696,'',,1541983713,202983638,"""planning for grasping""","""NeedsHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198373025012E+018,262,6,"""ROBOT""",,1541983730,249188462,'',,1541983730,54605861,"""grasp""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""",[]
1.5419837419974E+018,263,0,"""ROBOT""",,1541983741,995540837,'',,1541983741,992914779,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""",[]
1.54198374201351E+018,263,1,"""ROBOT""",,1541983742,12629001,'',,1541983741,992914779,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419837551229E+018,263,2,"""ROBOT""",,1541983755,121830640,'',,1541983754,911773609,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198375974595E+018,263,3,"""ROBOT""",,1541983759,744881391,'',,1541983759,506454530,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198377291241E+018,263,4,"""ROBOT""",,1541983772,911459951,'',,1541983772,892046574,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198377775909E+018,263,5,"""ROBOT""",,1541983777,758013424,'',,1541983777,555456028,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198379408829E+018,263,6,"""ROBOT""",,1541983794,87138347,'',,1541983793,841724844,"""planning for grasping""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""",[]
1.54198380576441E+018,264,0,"""ROBOT""",,1541983805,762319626,'',,1541983805,759673071,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""",[]
1.54198380578367E+018,264,1,"""ROBOT""",,1541983805,782481714,'',,1541983805,759673071,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198381517611E+018,264,2,"""ROBOT""",,1541983815,175061437,'',,1541983815,157532576,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54198382653785E+018,265,0,"""ROBOT""",,1541983826,535711939,'',,1541983826,532929150,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54198382655629E+018,265,1,"""ROBOT""",,1541983826,555176109,'',,1541983826,532929150,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198383963476E+018,265,2,"""ROBOT""",,1541983839,633791738,'',,1541983839,404576470,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.541983843956E+018,265,3,"""ROBOT""",,1541983843,954725043,'',,1541983843,925141596,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198384787881E+018,265,4,"""ROBOT""",,1541983847,877552016,'',,1541983847,747294222,"""planning for grasping""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198386115459E+018,265,5,"""ROBOT""",,1541983861,153668431,'',,1541983861,29968114,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198386570732E+018,265,6,"""ROBOT""",,1541983865,706383758,'',,1541983865,456260348,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""",[]
1.54198387760748E+018,265,7,"""ROBOT""",,1541983877,606574252,'',,1541983869,356967310,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.71176""",[]
1.54198388141692E+018,265,8,"""ROBOT""",,1541983881,414757702,'',,1541983881,392291907,"""idle""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.31614""",[]
1.54198389218122E+018,266,0,"""ROBOT""",,1541983892,178906777,'',,1541983892,176013533,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.31614""",[]
1.54198389219991E+018,266,1,"""ROBOT""",,1541983892,198749993,'',,1541983892,176013533,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198390168342E+018,266,2,"""ROBOT""",,1541983901,682275318,'',,1541983901,661162544,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54198391297122E+018,267,0,"""ROBOT""",,1541983912,969169522,'',,1541983912,966114597,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54198391298894E+018,267,1,"""ROBOT""",,1541983912,988021085,'',,1541983912,966114597,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198392611027E+018,267,2,"""ROBOT""",,1541983926,108921832,'',,1541983926,86401672,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198393076302E+018,267,3,"""ROBOT""",,1541983930,761983812,'',,1541983930,584719830,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198394388183E+018,267,4,"""ROBOT""",,1541983943,880843645,'',,1541983943,615842549,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198394842394E+018,267,5,"""ROBOT""",,1541983948,422837185,'',,1541983948,395083395,"""idle""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.541983952447E+018,267,6,"""ROBOT""",,1541983952,446013009,'',,1541983952,218512545,"""grasp""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198396377945E+018,267,7,"""ROBOT""",,1541983963,778559004,'',,1541983956,272585835,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198396728146E+018,267,8,"""ROBOT""",,1541983967,280459762,'',,1541983967,257241638,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1.54198397828515E+018,268,0,"""ROBOT""",,1541983978,282878900,'',,1541983978,278456789,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1.54198397830266E+018,268,1,"""ROBOT""",,1541983978,301567754,'',,1541983978,278456789,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198399153479E+018,268,2,"""ROBOT""",,1541983991,533737897,'',,1541983991,247017620,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198399632755E+018,268,3,"""ROBOT""",,1541983996,326423315,'',,1541983996,295716003,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198400019459E+018,268,4,"""ROBOT""",,1541984000,193426117,'',,1541984000,63513081,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198401336696E+018,268,5,"""ROBOT""",,1541984013,365807024,'',,1541984013,196387317,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198401814195E+018,268,6,"""ROBOT""",,1541984018,140861803,'',,1541984017,868374789,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419840291132E+018,268,7,"""ROBOT""",,1541984029,112217978,'',,1541984021,721214249,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198403277184E+018,268,8,"""ROBOT""",,1541984032,770666189,'',,1541984032,749424347,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1.54198404350448E+018,269,0,"""ROBOT""",,1541984043,502512615,'',,1541984043,499616313,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1.54198404352311E+018,269,1,"""ROBOT""",,1541984043,522042384,'',,1541984043,499616313,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198405646951E+018,269,2,"""ROBOT""",,1541984056,468373054,'',,1541984056,341939768,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198406108913E+018,269,3,"""ROBOT""",,1541984061,88159768,'',,1541984061,60358279,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198407043277E+018,269,4,"""ROBOT""",,1541984070,431659350,'',,1541984070,410233875,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1.54198408259645E+018,270,0,"""ROBOT""",,1541984082,594373676,'',,1541984082,591551810,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
