task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
130,4,"""OBSERVATION""",,1538082239,590081099,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
130,5,"""OBSERVATION""",,1538082244,723505344,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
130,6,"""OBSERVATION""",,1538082249,456783798,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
130,7,"""OBSERVATION""",,1538082254,123439272,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
130,8,"""OBSERVATION""",,1538082259,356889969,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
130,9,"""OBSERVATION""",,1538082272,656773605,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
131,1,"""OBSERVATION""",,1538082289,423459584,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
131,2,"""OBSERVATION""",,1538082294,723477647,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
131,3,"""OBSERVATION""",,1538082299,856751001,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
131,4,"""OBSERVATION""",,1538082304,406815133,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
131,5,"""OBSERVATION""",,1538082312,173518071,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
132,1,"""OBSERVATION""",,1538082328,206802649,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
132,2,"""OBSERVATION""",,1538082333,706816644,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
132,3,"""OBSERVATION""",,1538082338,290163022,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
132,4,"""OBSERVATION""",,1538082343,473495923,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
132,5,"""OBSERVATION""",,1538082348,990144655,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
132,6,"""OBSERVATION""",,1538082354,190206104,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
132,7,"""OBSERVATION""",,1538082359,56818607,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
133,1,"""OBSERVATION""",,1538082376,323407364,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
133,2,"""OBSERVATION""",,1538082381,206960588,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
133,3,"""OBSERVATION""",,1538082386,6787379,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
133,4,"""OBSERVATION""",,1538082391,323454666,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
133,5,"""OBSERVATION""",,1538082405,873473350,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
133,6,"""OBSERVATION""",,1538082411,773552982,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
133,7,"""OBSERVATION""",,1538082416,873955982,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
134,0,"""OBSERVATION""",,1538082441,6802463,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
134,1,"""OBSERVATION""",,1538082445,790078090,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
134,2,"""OBSERVATION""",,1538082456,606829663,"""beginner_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
135,1,"""OBSERVATION""",,1538082483,940133305,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
135,2,"""OBSERVATION""",,1538082489,640112675,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
135,3,"""OBSERVATION""",,1538082494,773597067,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
135,4,"""OBSERVATION""",,1538082499,573476745,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
135,5,"""OBSERVATION""",,1538082504,206784399,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
135,6,"""OBSERVATION""",,1538082508,606818113,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
136,1,"""OBSERVATION""",,1538082526,573490010,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
136,2,"""OBSERVATION""",,1538082531,40146155,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
136,3,"""OBSERVATION""",,1538082542,140136691,"""beginner_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
137,1,"""OBSERVATION""",,1538082562,140679161,"""beginner_tired_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
137,2,"""OBSERVATION""",,1538082567,523426702,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
137,3,"""OBSERVATION""",,1538082572,590105274,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
137,4,"""OBSERVATION""",,1538082577,190571749,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
137,5,"""OBSERVATION""",,1538082581,473506308,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
137,6,"""OBSERVATION""",,1538082586,606833375,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
137,7,"""OBSERVATION""",,1538082601,273485963,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
138,1,"""OBSERVATION""",,1538082635,173489125,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
138,2,"""OBSERVATION""",,1538082641,57291102,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
138,3,"""OBSERVATION""",,1538082645,823461410,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
138,4,"""OBSERVATION""",,1538082650,506917552,"""beginner_tired_collaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
138,5,"""OBSERVATION""",,1538082655,223554955,"""beginner_tired_collaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
138,6,"""OBSERVATION""",,1538082659,823408281,"""beginner_tired_collaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
138,7,"""OBSERVATION""",,1538082664,306785619,"""beginner_tired_collaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
139,1,"""OBSERVATION""",,1538082699,906817157,"""beginner_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
140,1,"""OBSERVATION""",,1538082717,823461284,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
140,2,"""OBSERVATION""",,1538082723,90106840,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
140,3,"""OBSERVATION""",,1538082727,840165261,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
140,4,"""OBSERVATION""",,1538082732,90323368,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
140,5,"""OBSERVATION""",,1538082736,490312891,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
141,1,"""OBSERVATION""",,1538082763,756792323,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
141,2,"""OBSERVATION""",,1538082769,423441035,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
141,3,"""OBSERVATION""",,1538082774,206819184,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
141,4,"""OBSERVATION""",,1538082778,956888725,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
141,5,"""OBSERVATION""",,1538082783,773463492,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
141,6,"""OBSERVATION""",,1538082788,440168893,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
142,1,"""OBSERVATION""",,1538082815,390130200,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
142,2,"""OBSERVATION""",,1538082820,890145086,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
142,3,"""OBSERVATION""",,1538082825,606803034,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
142,4,"""OBSERVATION""",,1538082830,156946432,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
142,5,"""OBSERVATION""",,1538082834,823454743,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
142,6,"""OBSERVATION""",,1538082840,73516596,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
142,7,"""OBSERVATION""",,1538082844,574426749,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
142,8,"""OBSERVATION""",,1538082857,323444260,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
143,1,"""OBSERVATION""",,1538082883,808967283,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
143,2,"""OBSERVATION""",,1538082889,490142266,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
143,3,"""OBSERVATION""",,1538082904,23498770,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
143,4,"""OBSERVATION""",,1538082909,923470927,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
143,5,"""OBSERVATION""",,1538082914,740110567,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
144,1,"""OBSERVATION""",,1538082939,840138501,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
144,2,"""OBSERVATION""",,1538082950,356830185,"""beginner_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
145,1,"""OBSERVATION""",,1538082968,673601394,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
145,2,"""OBSERVATION""",,1538082973,890203169,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
145,3,"""OBSERVATION""",,1538082978,273466372,"""beginner_tired_collaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
145,4,"""OBSERVATION""",,1538082982,856783596,"""beginner_tired_collaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
145,5,"""OBSERVATION""",,1538082987,506941200,"""beginner_tired_collaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
145,6,"""OBSERVATION""",,1538082991,990132111,"""beginner_tired_collaborative.POMDPx""","[False, False, False, False, True, False]",0,0,0,0,1,0
146,1,"""OBSERVATION""",,1538083009,356785547,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
146,2,"""OBSERVATION""",,1538083014,307328848,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
146,3,"""OBSERVATION""",,1538083019,40158295,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
146,4,"""OBSERVATION""",,1538083023,440198006,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
146,5,"""OBSERVATION""",,1538083028,340123214,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
147,0,"""OBSERVATION""",,1538083045,306808767,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
147,1,"""OBSERVATION""",,1538083050,223446906,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
147,2,"""OBSERVATION""",,1538083055,73494592,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
147,3,"""OBSERVATION""",,1538083059,656797157,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
147,4,"""OBSERVATION""",,1538083064,106846943,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
147,5,"""OBSERVATION""",,1538083069,390551403,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
147,6,"""OBSERVATION""",,1538083084,273464332,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
147,7,"""OBSERVATION""",,1538083099,173510008,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
148,1,"""OBSERVATION""",,1538083116,706832025,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
148,2,"""OBSERVATION""",,1538083130,723449954,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
148,3,"""OBSERVATION""",,1538083136,740176869,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
148,4,"""OBSERVATION""",,1538083141,806784177,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
148,5,"""OBSERVATION""",,1538083147,106803720,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
148,6,"""OBSERVATION""",,1538083151,590194552,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
148,7,"""OBSERVATION""",,1538083156,740716866,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
149,1,"""OBSERVATION""",,1538083181,923536336,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
149,2,"""OBSERVATION""",,1538083196,373470007,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
149,3,"""OBSERVATION""",,1538083202,140134316,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
149,4,"""OBSERVATION""",,1538083207,440087963,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
149,5,"""OBSERVATION""",,1538083212,356749480,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
149,6,"""OBSERVATION""",,1538083216,57434613,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
150,1,"""OBSERVATION""",,1538083242,956837716,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
150,2,"""OBSERVATION""",,1538083248,906786922,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
150,3,"""OBSERVATION""",,1538083259,523447616,"""beginner_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
301,0,"""OBSERVATION""",,1538089832,206993763,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
301,1,"""OBSERVATION""",,1538089846,590094856,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
301,2,"""OBSERVATION""",,1538089852,256802470,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
301,3,"""OBSERVATION""",,1538089867,6818552,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
301,4,"""OBSERVATION""",,1538089872,423504204,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
301,5,"""OBSERVATION""",,1538089885,340652953,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
302,1,"""OBSERVATION""",,1538089903,190103956,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
302,2,"""OBSERVATION""",,1538089917,923445113,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
302,3,"""OBSERVATION""",,1538089923,656806157,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
302,4,"""OBSERVATION""",,1538089930,923545298,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
302,5,"""OBSERVATION""",,1538089936,123466218,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
302,6,"""OBSERVATION""",,1538089941,106803302,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
302,7,"""OBSERVATION""",,1538089953,156804403,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
303,1,"""OBSERVATION""",,1538089976,573525146,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
304,1,"""OBSERVATION""",,1538089994,6812073,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
304,2,"""OBSERVATION""",,1538089998,56803517,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
304,3,"""OBSERVATION""",,1538090006,223512114,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
304,4,"""OBSERVATION""",,1538090011,256832600,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
304,5,"""OBSERVATION""",,1538090016,423606553,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
304,6,"""OBSERVATION""",,1538090021,90189044,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
304,7,"""OBSERVATION""",,1538090025,790161133,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
305,1,"""OBSERVATION""",,1538090053,573471666,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
305,2,"""OBSERVATION""",,1538090059,223488859,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
305,3,"""OBSERVATION""",,1538090064,73509930,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
305,4,"""OBSERVATION""",,1538090068,490201724,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
305,5,"""OBSERVATION""",,1538090073,506776419,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
305,6,"""OBSERVATION""",,1538090077,456815698,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
306,1,"""OBSERVATION""",,1538090095,90144947,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
306,2,"""OBSERVATION""",,1538090099,473448617,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
306,3,"""OBSERVATION""",,1538090103,956888316,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
306,4,"""OBSERVATION""",,1538090108,506756703,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
306,5,"""OBSERVATION""",,1538090113,456772312,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
306,6,"""OBSERVATION""",,1538090118,125213476,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
307,1,"""OBSERVATION""",,1538090149,840111231,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
307,2,"""OBSERVATION""",,1538090155,973465367,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
307,3,"""OBSERVATION""",,1538090170,706786137,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
307,4,"""OBSERVATION""",,1538090177,40164798,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
307,5,"""OBSERVATION""",,1538090181,623463284,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
307,6,"""OBSERVATION""",,1538090192,473588188,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
308,1,"""OBSERVATION""",,1538090219,290177262,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
308,2,"""OBSERVATION""",,1538090229,623511659,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
308,3,"""OBSERVATION""",,1538090238,340119682,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
308,4,"""OBSERVATION""",,1538090246,406831330,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
309,1,"""OBSERVATION""",,1538090273,373467364,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
309,2,"""OBSERVATION""",,1538090283,740132911,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
309,3,"""OBSERVATION""",,1538090292,340128275,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
309,4,"""OBSERVATION""",,1538090297,573469025,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
309,5,"""OBSERVATION""",,1538090304,956806179,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
310,1,"""OBSERVATION""",,1538090333,790109628,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
310,2,"""OBSERVATION""",,1538090348,556797233,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
310,3,"""OBSERVATION""",,1538090354,40159423,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
310,4,"""OBSERVATION""",,1538090368,306803391,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
310,5,"""OBSERVATION""",,1538090374,123673263,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
311,1,"""OBSERVATION""",,1538090398,906847165,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
311,2,"""OBSERVATION""",,1538090417,423442384,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
311,3,"""OBSERVATION""",,1538090422,490058458,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
311,4,"""OBSERVATION""",,1538090427,806847377,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
311,5,"""OBSERVATION""",,1538090432,640123995,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
311,6,"""OBSERVATION""",,1538090436,740115036,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
311,7,"""OBSERVATION""",,1538090444,473477635,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
312,1,"""OBSERVATION""",,1538090477,906845034,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
312,2,"""OBSERVATION""",,1538090483,390108812,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
312,3,"""OBSERVATION""",,1538090488,423490229,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
312,4,"""OBSERVATION""",,1538090496,423480515,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
312,5,"""OBSERVATION""",,1538090500,806817573,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, True, False]",1,1,0,0,1,0
312,6,"""OBSERVATION""",,1538090508,906855869,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
313,1,"""OBSERVATION""",,1538090547,690133928,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
313,2,"""OBSERVATION""",,1538090557,606775964,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
313,3,"""OBSERVATION""",,1538090562,590081871,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
313,4,"""OBSERVATION""",,1538090581,540166255,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
314,1,"""OBSERVATION""",,1538090618,240184502,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
314,2,"""OBSERVATION""",,1538090623,973973995,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
314,3,"""OBSERVATION""",,1538090628,407291379,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
314,4,"""OBSERVATION""",,1538090636,290147979,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
315,1,"""OBSERVATION""",,1538090666,923464372,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
315,2,"""OBSERVATION""",,1538090676,556818208,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
315,3,"""OBSERVATION""",,1538090681,123447241,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
315,4,"""OBSERVATION""",,1538090685,590114149,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
