rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1541968781857103051,219,0,"""ROBOT""",,1541968781,855142717,'',,1541968781,852626696,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1541968781874029506,219,1,"""ROBOT""",,1541968781,873136760,'',,1541968781,852626696,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541968786046403277,219,2,"""ROBOT""",,1541968786,45332553,'',,1541968785,787180609,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541968795199207099,219,3,"""ROBOT""",,1541968795,198166648,'',,1541968795,178292614,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1541968807324010866,220,0,"""ROBOT""",,1541968807,322055987,'',,1541968807,319152180,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1541968807341302504,220,1,"""ROBOT""",,1541968807,340298081,'',,1541968807,319152180,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541968811425123799,220,2,"""ROBOT""",,1541968811,424108168,'',,1541968811,199728335,"""planning for grasping""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541968820757134758,220,3,"""ROBOT""",,1541968820,756117814,'',,1541968820,738801676,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1541968832526830391,221,0,"""ROBOT""",,1541968832,524744935,'',,1541968832,522035711,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1541968832545212152,221,1,"""ROBOT""",,1541968832,544199298,'',,1541968832,522035711,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541968842168894455,221,2,"""ROBOT""",,1541968842,167896344,'',,1541968842,146945896,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541968853879699836,222,0,"""ROBOT""",,1541968853,877461862,'',,1541968853,874792213,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541968853896178330,222,1,"""ROBOT""",,1541968853,895062043,'',,1541968853,874792213,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541968858110724403,222,2,"""ROBOT""",,1541968858,109685891,'',,1541968857,958522338,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541968867310224208,222,3,"""ROBOT""",,1541968867,309215554,'',,1541968867,286282019,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1541968879453364890,223,0,"""ROBOT""",,1541968879,451196636,'',,1541968879,445624732,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1541968879473000439,223,1,"""ROBOT""",,1541968879,471987359,'',,1541968879,445624732,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541968888955095943,223,2,"""ROBOT""",,1541968888,953942082,'',,1541968888,936297744,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541968900791220400,224,0,"""ROBOT""",,1541968900,789073209,'',,1541968900,786107872,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541968900807658581,224,1,"""ROBOT""",,1541968900,806627068,'',,1541968900,786107872,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541968909932829786,224,2,"""ROBOT""",,1541968909,931733373,'',,1541968909,910842429,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541968921909468374,225,0,"""ROBOT""",,1541968921,907731702,'',,1541968921,904724520,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541968921927277703,225,1,"""ROBOT""",,1541968921,926301848,'',,1541968921,904724520,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541968926126795126,225,2,"""ROBOT""",,1541968926,125490859,'',,1541968925,828852551,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541968935541596648,225,3,"""ROBOT""",,1541968935,540679938,'',,1541968935,519695633,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1541968947116153104,226,0,"""ROBOT""",,1541968947,114069095,'',,1541968947,111778502,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1541968947138806471,226,1,"""ROBOT""",,1541968947,137504545,'',,1541968947,111778502,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541968956501497130,226,2,"""ROBOT""",,1541968956,500386117,'',,1541968956,483320188,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541968968411882948,227,0,"""ROBOT""",,1541968968,409624930,'',,1541968968,407081513,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541968968429534210,227,1,"""ROBOT""",,1541968968,428669447,'',,1541968968,407081513,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541968978182861547,227,2,"""ROBOT""",,1541968978,181898101,'',,1541968978,164781308,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541968989441956733,228,0,"""ROBOT""",,1541968989,439700327,'',,1541968989,436710131,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541968989459833333,228,1,"""ROBOT""",,1541968989,458853533,'',,1541968989,436710131,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541968993597062679,228,2,"""ROBOT""",,1541968993,596030017,'',,1541968993,256640176,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969002859334321,228,3,"""ROBOT""",,1541969002,858297214,'',,1541969002,840972508,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1541969014532256621,229,0,"""ROBOT""",,1541969014,530284074,'',,1541969014,527523108,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1541969014550987406,229,1,"""ROBOT""",,1541969014,549879316,'',,1541969014,527523108,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969024323559481,229,2,"""ROBOT""",,1541969024,322432808,'',,1541969024,301825307,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541969036204288697,230,0,"""ROBOT""",,1541969036,202614001,'',,1541969036,198711409,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541969036221451035,230,1,"""ROBOT""",,1541969036,220507784,'',,1541969036,198711409,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969040054566149,230,2,"""ROBOT""",,1541969040,53552178,'',,1541969040,27656520,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969049848005133,230,3,"""ROBOT""",,1541969049,846974297,'',,1541969049,825979496,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1541969061807086867,231,0,"""ROBOT""",,1541969061,804992632,'',,1541969061,801610500,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1541969061823609310,231,1,"""ROBOT""",,1541969061,822593794,'',,1541969061,801610500,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969065703832164,231,2,"""ROBOT""",,1541969065,702858972,'',,1541969065,678249084,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969075379855947,231,3,"""ROBOT""",,1541969075,378839371,'',,1541969075,362104839,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1541969087139623974,232,0,"""ROBOT""",,1541969087,137484188,'',,1541969087,134738441,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1541969087156452934,232,1,"""ROBOT""",,1541969087,155410702,'',,1541969087,134738441,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969091211392109,232,2,"""ROBOT""",,1541969091,210178332,'',,1541969090,926431783,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969101022840649,232,3,"""ROBOT""",,1541969101,21890895,'',,1541969100,843217037,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""3""","""2.8812""",[]
1541969113427321261,233,0,"""ROBOT""",,1541969113,425131115,'',,1541969113,422179492,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""3""","""2.8812""",[]
1541969113444236909,233,1,"""ROBOT""",,1541969113,443274222,'',,1541969113,422179492,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969117395951758,233,2,"""ROBOT""",,1541969117,394749974,'',,1541969117,128752429,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969121553817479,233,3,"""ROBOT""",,1541969121,552792804,'',,1541969121,255691426,"""grasp""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-1""","""-0.9604""",[]
1541969125508273050,233,4,"""ROBOT""",,1541969125,507144743,'',,1541969125,475770233,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.9604""",[]
1541969129146155714,233,5,"""ROBOT""",,1541969129,144236531,'',,1541969128,872318845,"""planning for grasping""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.9604""",[]
1541969133221539774,233,6,"""ROBOT""",,1541969133,220577652,'',,1541969133,72474501,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""4.46312""",[]
1541969143786141847,234,0,"""ROBOT""",,1541969143,783954643,'',,1541969143,780937392,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.46312""",[]
1541969143802260526,234,1,"""ROBOT""",,1541969143,801217998,'',,1541969143,780937392,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969153082871505,234,2,"""ROBOT""",,1541969153,81712699,'',,1541969153,57501821,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541969164661289202,235,0,"""ROBOT""",,1541969164,659307352,'',,1541969164,656248446,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541969164678356580,235,1,"""ROBOT""",,1541969164,677291253,'',,1541969164,656248446,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969168756856311,235,2,"""ROBOT""",,1541969168,755891255,'',,1541969168,492809723,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969178495606745,235,3,"""ROBOT""",,1541969178,494699286,'',,1541969178,473287433,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1541969190996456788,236,0,"""ROBOT""",,1541969190,994241735,'',,1541969190,990694637,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1541969191012737710,236,1,"""ROBOT""",,1541969191,11674410,'',,1541969190,990694637,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969194804340479,236,2,"""ROBOT""",,1541969194,803131543,'',,1541969194,771882630,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969208200446198,236,3,"""ROBOT""",,1541969208,199456870,'',,1541969208,34018378,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969213118298523,236,4,"""ROBOT""",,1541969213,117142978,'',,1541969212,778152772,"""grasp""","""NoFocus""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.82358""",[]
1541969217138409067,236,5,"""ROBOT""",,1541969217,137311462,'',,1541969216,826868964,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1541969221498126609,236,6,"""ROBOT""",,1541969221,497074023,'',,1541969221,255096810,"""planning for grasping""","""NoNeedHelp""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1541969230913739908,236,7,"""ROBOT""",,1541969230,912653696,'',,1541969230,890313148,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.49148""",[]
1541969243217693570,237,0,"""ROBOT""",,1541969243,215561654,'',,1541969243,212556759,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.49148""",[]
1541969243233371376,237,1,"""ROBOT""",,1541969243,232470400,'',,1541969243,212556759,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969247494345025,237,2,"""ROBOT""",,1541969247,493227343,'',,1541969247,214113688,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969251386636894,237,3,"""ROBOT""",,1541969251,385557694,'',,1541969251,358176041,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969261240216705,237,4,"""ROBOT""",,1541969261,239171583,'',,1541969261,217711695,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1541969273436175346,238,0,"""ROBOT""",,1541969273,433991213,'',,1541969273,430946145,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1541969273452951886,238,1,"""ROBOT""",,1541969273,451994741,'',,1541969273,430946145,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969277415470295,238,2,"""ROBOT""",,1541969277,414358462,'',,1541969277,386947619,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969287417128299,238,3,"""ROBOT""",,1541969287,415895384,'',,1541969287,389600567,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1541969299870523004,239,0,"""ROBOT""",,1541969299,868230230,'',,1541969299,865548368,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1541969299888224343,239,1,"""ROBOT""",,1541969299,887121956,'',,1541969299,865548368,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969304080768400,239,2,"""ROBOT""",,1541969304,79737655,'',,1541969303,893340751,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969313936146574,239,3,"""ROBOT""",,1541969313,934932836,'',,1541969313,912671557,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1541969326254492536,240,0,"""ROBOT""",,1541969326,252355056,'',,1541969326,249310718,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1541969326273466908,240,1,"""ROBOT""",,1541969326,272560924,'',,1541969326,249310718,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969335716638656,240,2,"""ROBOT""",,1541969335,715469743,'',,1541969335,692486607,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541969347738000277,241,0,"""ROBOT""",,1541969347,736043325,'',,1541969347,733398125,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541969347756475965,241,1,"""ROBOT""",,1541969347,755509632,'',,1541969347,733398125,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969360944361684,241,2,"""ROBOT""",,1541969360,943378401,'',,1541969360,923262770,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969366095445598,241,3,"""ROBOT""",,1541969366,94367807,'',,1541969365,831221899,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969379594392385,241,4,"""ROBOT""",,1541969379,593435780,'',,1541969379,456465749,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969384476130549,241,5,"""ROBOT""",,1541969384,475239952,'',,1541969384,248417854,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969388630272433,241,6,"""ROBOT""",,1541969388,629292845,'',,1541969388,426757832,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969404475872404,241,7,"""ROBOT""",,1541969404,474901517,'',,1541969400,193791685,"""grasp""","""TaskHuman""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1541969415695932964,242,0,"""ROBOT""",,1541969415,693958735,'',,1541969415,690842994,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1541969415711589733,242,1,"""ROBOT""",,1541969415,710609852,'',,1541969415,690842994,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969429201560495,242,2,"""ROBOT""",,1541969429,200614519,'',,1541969429,23876557,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969434107414892,242,3,"""ROBOT""",,1541969434,106360929,'',,1541969434,81382771,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969447902945801,242,4,"""ROBOT""",,1541969447,901773222,'',,1541969447,578501355,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969452681118476,242,5,"""ROBOT""",,1541969452,679683193,'',,1541969452,490752173,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969456411598479,242,6,"""ROBOT""",,1541969456,410383878,'',,1541969456,231834701,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969468475216681,242,7,"""ROBOT""",,1541969468,474220132,'',,1541969468,252254802,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""3""","""2.65753""",[]
1541969479931977274,243,0,"""ROBOT""",,1541969479,929929011,'',,1541969479,926949470,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""3""","""2.65753""",[]
1541969479949637254,243,1,"""ROBOT""",,1541969479,948707219,'',,1541969479,926949470,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969493356175945,243,2,"""ROBOT""",,1541969493,355126887,'',,1541969493,40743759,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969498644693361,243,3,"""ROBOT""",,1541969498,643560558,'',,1541969498,426393310,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969508280291914,243,4,"""ROBOT""",,1541969508,279206923,'',,1541969508,257548920,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1541969520353042162,244,0,"""ROBOT""",,1541969520,350885117,'',,1541969520,344554537,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1541969520371847917,244,1,"""ROBOT""",,1541969520,370623917,'',,1541969520,344554537,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969533746011257,244,2,"""ROBOT""",,1541969533,744676243,'',,1541969533,544311351,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969538731725236,244,3,"""ROBOT""",,1541969538,730581409,'',,1541969538,699795862,"""idle""","""TaskHuman""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969545551293154,244,4,"""ROBOT""",,1541969545,550237060,'',,1541969545,332275965,"""planning for grasping""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969550075833661,244,5,"""ROBOT""",,1541969550,74833845,'',,1541969549,753248048,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969554228212555,244,6,"""ROBOT""",,1541969554,227024171,'',,1541969553,961219521,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969558297856192,244,7,"""ROBOT""",,1541969558,296651341,'',,1541969558,142761719,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969562138257516,244,8,"""ROBOT""",,1541969562,137137976,'',,1541969561,873207967,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1541969572983157221,245,0,"""ROBOT""",,1541969572,981045733,'',,1541969572,977854528,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1541969573000986496,245,1,"""ROBOT""",,1541969572,999907256,'',,1541969572,977854528,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969582491182489,245,2,"""ROBOT""",,1541969582,490066966,'',,1541969582,470605161,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541969594349038310,246,0,"""ROBOT""",,1541969594,346959850,'',,1541969594,343600614,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541969594364827210,246,1,"""ROBOT""",,1541969594,363697768,'',,1541969594,343600614,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969608170792626,246,2,"""ROBOT""",,1541969608,169806332,'',,1541969607,921024889,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969613031933120,246,3,"""ROBOT""",,1541969613,30842948,'',,1541969613,2433015,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969619859846862,246,4,"""ROBOT""",,1541969619,858973557,'',,1541969619,594678833,"""grasp""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969624696077343,246,5,"""ROBOT""",,1541969624,695046010,'',,1541969624,361952257,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969628210179159,246,6,"""ROBOT""",,1541969628,209062683,'',,1541969627,975649031,"""grasp""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969632522551768,246,7,"""ROBOT""",,1541969632,521501095,'',,1541969632,307507051,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1541969643624150347,247,0,"""ROBOT""",,1541969643,621863191,'',,1541969643,618756931,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1541969643644720586,247,1,"""ROBOT""",,1541969643,643563461,'',,1541969643,618756931,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969647830110249,247,2,"""ROBOT""",,1541969647,829105443,'',,1541969647,669384870,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
