task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
204,4,"""OBSERVATION""",,1541968260,805005495,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
204,5,"""OBSERVATION""",,1541968264,234289717,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
204,6,"""OBSERVATION""",,1541968267,900392469,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
204,7,"""OBSERVATION""",,1541968271,667902102,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
205,1,"""OBSERVATION""",,1541968299,522189331,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
205,2,"""OBSERVATION""",,1541968304,867552127,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
205,3,"""OBSERVATION""",,1541968308,831855377,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
205,4,"""OBSERVATION""",,1541968312,417454451,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
205,5,"""OBSERVATION""",,1541968316,520917665,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
205,6,"""OBSERVATION""",,1541968320,848192763,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
205,7,"""OBSERVATION""",,1541968334,517763919,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
206,1,"""OBSERVATION""",,1541968364,367209477,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
206,2,"""OBSERVATION""",,1541968369,451066748,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
206,3,"""OBSERVATION""",,1541968373,450367396,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
206,4,"""OBSERVATION""",,1541968376,837106898,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
206,5,"""OBSERVATION""",,1541968380,39415860,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
206,6,"""OBSERVATION""",,1541968383,805951086,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
206,7,"""OBSERVATION""",,1541968387,770404654,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
207,1,"""OBSERVATION""",,1541968407,747317786,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
207,2,"""OBSERVATION""",,1541968411,806085620,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
207,3,"""OBSERVATION""",,1541968425,203821336,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
207,4,"""OBSERVATION""",,1541968430,84631635,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
207,5,"""OBSERVATION""",,1541968434,603813514,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
207,6,"""OBSERVATION""",,1541968438,920431416,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
207,7,"""OBSERVATION""",,1541968442,583345654,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
207,8,"""OBSERVATION""",,1541968446,483359840,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
208,1,"""OBSERVATION""",,1541968476,334518148,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
209,1,"""OBSERVATION""",,1541968501,581967447,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
209,2,"""OBSERVATION""",,1541968506,701512290,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
209,3,"""OBSERVATION""",,1541968510,885130107,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
209,4,"""OBSERVATION""",,1541968514,783550446,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
209,5,"""OBSERVATION""",,1541968518,280747879,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
209,6,"""OBSERVATION""",,1541968521,963608874,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
209,7,"""OBSERVATION""",,1541968525,751075044,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
210,1,"""OBSERVATION""",,1541968545,50308561,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
210,2,"""OBSERVATION""",,1541968558,217125407,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
210,3,"""OBSERVATION""",,1541968563,87196883,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
210,4,"""OBSERVATION""",,1541968567,103912712,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
210,5,"""OBSERVATION""",,1541968570,989021048,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
210,6,"""OBSERVATION""",,1541968575,183870458,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
211,1,"""OBSERVATION""",,1541968596,589034418,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
212,1,"""OBSERVATION""",,1541968617,920705743,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
213,1,"""OBSERVATION""",,1541968639,280697594,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
214,1,"""OBSERVATION""",,1541968655,150285204,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
214,2,"""OBSERVATION""",,1541968659,630790716,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
214,3,"""OBSERVATION""",,1541968669,334830470,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
215,1,"""OBSERVATION""",,1541968686,66908927,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
215,2,"""OBSERVATION""",,1541968695,697041039,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
216,1,"""OBSERVATION""",,1541968717,766418183,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
217,1,"""OBSERVATION""",,1541968738,664169790,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
218,1,"""OBSERVATION""",,1541968754,815294087,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
218,2,"""OBSERVATION""",,1541968758,951527192,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
218,3,"""OBSERVATION""",,1541968768,547385866,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
219,1,"""OBSERVATION""",,1541968784,553794704,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
219,2,"""OBSERVATION""",,1541968793,937513957,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
220,1,"""OBSERVATION""",,1541968809,967417809,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
220,2,"""OBSERVATION""",,1541968819,501585244,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
221,1,"""OBSERVATION""",,1541968840,913779553,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
222,1,"""OBSERVATION""",,1541968856,700370920,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
222,2,"""OBSERVATION""",,1541968866,30343342,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
223,1,"""OBSERVATION""",,1541968887,705145701,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
224,1,"""OBSERVATION""",,1541968908,683751990,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
225,1,"""OBSERVATION""",,1541968924,585729432,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
225,2,"""OBSERVATION""",,1541968934,239440264,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
226,1,"""OBSERVATION""",,1541968955,251312284,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
227,1,"""OBSERVATION""",,1541968976,930475857,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
228,1,"""OBSERVATION""",,1541968992,14591633,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
228,2,"""OBSERVATION""",,1541969001,622646181,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
229,1,"""OBSERVATION""",,1541969023,67174086,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
230,1,"""OBSERVATION""",,1541969038,784317067,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
230,2,"""OBSERVATION""",,1541969048,585574319,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
231,1,"""OBSERVATION""",,1541969064,453768596,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
231,2,"""OBSERVATION""",,1541969074,117041016,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
232,1,"""OBSERVATION""",,1541969089,684187982,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
232,2,"""OBSERVATION""",,1541969099,583447654,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
233,1,"""OBSERVATION""",,1541969115,877399896,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
233,2,"""OBSERVATION""",,1541969119,984029426,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
233,3,"""OBSERVATION""",,1541969124,200735171,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
233,4,"""OBSERVATION""",,1541969127,603921894,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
233,5,"""OBSERVATION""",,1541969131,797619001,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
234,1,"""OBSERVATION""",,1541969151,816117768,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
235,1,"""OBSERVATION""",,1541969167,266889229,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
235,2,"""OBSERVATION""",,1541969177,233793764,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
236,1,"""OBSERVATION""",,1541969193,534305373,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
236,2,"""OBSERVATION""",,1541969206,797249063,"""expert_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
236,3,"""OBSERVATION""",,1541969211,500356491,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
236,4,"""OBSERVATION""",,1541969215,551557646,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
236,5,"""OBSERVATION""",,1541969219,967088485,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
236,6,"""OBSERVATION""",,1541969229,633956557,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
237,1,"""OBSERVATION""",,1541969245,967452151,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
237,2,"""OBSERVATION""",,1541969250,84200942,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
237,3,"""OBSERVATION""",,1541969259,967095944,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
238,1,"""OBSERVATION""",,1541969276,150736407,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
238,2,"""OBSERVATION""",,1541969286,130146921,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
239,1,"""OBSERVATION""",,1541969302,655253310,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
239,2,"""OBSERVATION""",,1541969312,651035278,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
240,1,"""OBSERVATION""",,1541969334,433115059,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
241,1,"""OBSERVATION""",,1541969359,670389289,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
241,2,"""OBSERVATION""",,1541969364,550329444,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
241,3,"""OBSERVATION""",,1541969378,184173363,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
241,4,"""OBSERVATION""",,1541969382,967891795,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
241,5,"""OBSERVATION""",,1541969387,137245046,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
241,6,"""OBSERVATION""",,1541969391,167237596,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
242,1,"""OBSERVATION""",,1541969427,763931900,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
242,2,"""OBSERVATION""",,1541969432,818913144,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
242,3,"""OBSERVATION""",,1541969446,303848878,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
242,4,"""OBSERVATION""",,1541969451,218093204,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
242,5,"""OBSERVATION""",,1541969454,983600697,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
242,6,"""OBSERVATION""",,1541969459,150080568,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
243,1,"""OBSERVATION""",,1541969491,803815274,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
243,2,"""OBSERVATION""",,1541969497,167536160,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
243,3,"""OBSERVATION""",,1541969506,999997064,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
244,1,"""OBSERVATION""",,1541969532,301069896,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
244,2,"""OBSERVATION""",,1541969537,420544063,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
244,3,"""OBSERVATION""",,1541969544,50290582,"""beginner_nontired_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
244,4,"""OBSERVATION""",,1541969548,503828995,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
244,5,"""OBSERVATION""",,1541969552,667528738,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
244,6,"""OBSERVATION""",,1541969556,850305861,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
244,7,"""OBSERVATION""",,1541969560,603822479,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
245,1,"""OBSERVATION""",,1541969581,213510900,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
246,1,"""OBSERVATION""",,1541969606,670614505,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
246,2,"""OBSERVATION""",,1541969611,734115123,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
246,3,"""OBSERVATION""",,1541969618,318864770,"""beginner_nontired_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
246,4,"""OBSERVATION""",,1541969623,84784284,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
246,5,"""OBSERVATION""",,1541969626,683825636,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
246,6,"""OBSERVATION""",,1541969631,27617816,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
247,1,"""OBSERVATION""",,1541969646,417880133,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
247,2,"""OBSERVATION""",,1541969659,737141224,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
247,3,"""OBSERVATION""",,1541969664,819090390,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
247,4,"""OBSERVATION""",,1541969678,550475562,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
247,5,"""OBSERVATION""",,1541969683,400820331,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
247,6,"""OBSERVATION""",,1541969687,531473353,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
248,1,"""OBSERVATION""",,1541969720,170432606,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
248,2,"""OBSERVATION""",,1541969725,434690182,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
248,3,"""OBSERVATION""",,1541969738,767273107,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
248,4,"""OBSERVATION""",,1541969743,416593733,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
248,5,"""OBSERVATION""",,1541969747,381657042,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
248,6,"""OBSERVATION""",,1541969751,201921325,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
249,1,"""OBSERVATION""",,1541969783,500546847,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
249,2,"""OBSERVATION""",,1541969788,320501689,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
249,3,"""OBSERVATION""",,1541969801,584302145,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
249,4,"""OBSERVATION""",,1541969806,531259487,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
249,5,"""OBSERVATION""",,1541969820,450944592,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
250,1,"""OBSERVATION""",,1541969843,984333917,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
251,1,"""OBSERVATION""",,1541969868,680718217,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
251,2,"""OBSERVATION""",,1541969873,734107599,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
251,3,"""OBSERVATION""",,1541969877,897287762,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
251,4,"""OBSERVATION""",,1541969891,677552331,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
251,5,"""OBSERVATION""",,1541969896,784570849,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
251,6,"""OBSERVATION""",,1541969900,987126411,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
252,1,"""OBSERVATION""",,1541969932,484157651,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
252,2,"""OBSERVATION""",,1541969937,713895439,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
252,3,"""OBSERVATION""",,1541969947,255214441,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
253,1,"""OBSERVATION""",,1541969969,314251440,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
254,1,"""OBSERVATION""",,1541969994,303233435,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
254,2,"""OBSERVATION""",,1541969999,467670527,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
254,3,"""OBSERVATION""",,1541970012,887109150,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
254,4,"""OBSERVATION""",,1541970017,983665139,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
254,5,"""OBSERVATION""",,1541970031,383783954,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
255,1,"""OBSERVATION""",,1541970055,33261703,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
256,1,"""OBSERVATION""",,1541970079,850086876,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
256,2,"""OBSERVATION""",,1541970084,217686445,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, True, False]",1,0,0,1,1,0
256,3,"""OBSERVATION""",,1541970088,233551633,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
256,4,"""OBSERVATION""",,1541970101,697018925,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
256,5,"""OBSERVATION""",,1541970106,664940600,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
256,6,"""OBSERVATION""",,1541970120,366895516,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
256,7,"""OBSERVATION""",,1541970125,317464776,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
256,8,"""OBSERVATION""",,1541970129,484126694,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
256,9,"""OBSERVATION""",,1541970133,366639399,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
256,10,"""OBSERVATION""",,1541970140,934550026,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
256,11,"""OBSERVATION""",,1541970144,750506839,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
256,12,"""OBSERVATION""",,1541970153,133967974,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
256,13,"""OBSERVATION""",,1541970164,16722862,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
257,1,"""OBSERVATION""",,1541970179,351172417,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
257,2,"""OBSERVATION""",,1541970192,797827837,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
257,3,"""OBSERVATION""",,1541970197,517967724,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
257,4,"""OBSERVATION""",,1541970211,167181203,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
257,5,"""OBSERVATION""",,1541970216,33713010,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
257,6,"""OBSERVATION""",,1541970226,267258786,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
258,1,"""OBSERVATION""",,1541970244,68196274,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
258,2,"""OBSERVATION""",,1541970253,717387550,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
259,1,"""OBSERVATION""",,1541970279,117799762,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
259,2,"""OBSERVATION""",,1541970283,935057106,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
259,3,"""OBSERVATION""",,1541970287,835481642,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
259,4,"""OBSERVATION""",,1541970297,800265337,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
260,1,"""OBSERVATION""",,1541970319,103798023,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
261,1,"""OBSERVATION""",,1541970343,850175613,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
261,2,"""OBSERVATION""",,1541970349,55362172,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
261,3,"""OBSERVATION""",,1541970358,530468051,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
262,1,"""OBSERVATION""",,1541970384,217820152,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
