rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53604981067543E+018,334,2,"""ROBOT""",,1536049810,674244136,'',,1536049810,496674728,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.789258174852716e-24, 0.0, 0.0, 1.0]"
1.53604981429538E+018,334,3,"""ROBOT""",,1536049814,294265970,'',,1536049814,262107948,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.789258174852716e-24, 0.0, 0.0, 1.0]"
1.53604981792126E+018,334,4,"""ROBOT""",,1536049817,919942167,'',,1536049817,756715897,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.789258174852716e-24, 0.0, 0.0, 1.0]"
1.53604982775329E+018,334,5,"""ROBOT""",,1536049827,751973265,'',,1536049827,723097167,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.53421""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.789258174852716e-24, 0.0, 0.0, 1.0]"
1.53604983830528E+018,335,0,"""ROBOT""",,1536049838,302747715,'',,1536049838,298685199,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.53421""","[2.802596928649634e-45, 0.0, 0.0, 0.0, 0.0, 0.0, 8.652673100951639e-25, 0.0, 0.0, 1.0]"
1.5360498383223E+018,335,1,"""ROBOT""",,1536049838,320933877,'',,1536049838,298685199,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[2.802596928649634e-45, 0.0, 0.0, 0.0, 0.0, 0.0, 8.652673100951639e-25, 0.0, 0.0, 1.0]"
1.53604985134674E+018,335,2,"""ROBOT""",,1536049851,345500024,'',,1536049851,94705254,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[2.802596928649634e-45, 0.0, 0.0, 0.0, 0.0, 0.0, 8.652673100951639e-25, 0.0, 0.0, 1.0]"
1.53604985579724E+018,335,3,"""ROBOT""",,1536049855,795892651,'',,1536049855,765043321,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[2.802596928649634e-45, 0.0, 0.0, 0.0, 0.0, 0.0, 8.652673100951639e-25, 0.0, 0.0, 1.0]"
1.53604985946996E+018,335,4,"""ROBOT""",,1536049859,468855133,'',,1536049859,300269260,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[2.802596928649634e-45, 0.0, 0.0, 0.0, 0.0, 0.0, 8.652673100951639e-25, 0.0, 0.0, 1.0]"
1.53604986355996E+018,335,5,"""ROBOT""",,1536049863,558906903,'',,1536049863,352298121,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[2.802596928649634e-45, 0.0, 0.0, 0.0, 0.0, 0.0, 8.652673100951639e-25, 0.0, 0.0, 1.0]"
1.53604986716862E+018,335,6,"""ROBOT""",,1536049867,167394607,'',,1536049867,137168452,"""idle""","""GlobalSuccess""","""WarningReceived""",False,0,'','',[],'','',"""policy3.pomdpx""","""-3""","""-2.71176""","[2.802596928649634e-45, 0.0, 0.0, 0.0, 0.0, 0.0, 8.652673100951639e-25, 0.0, 0.0, 1.0]"
1.53604987075077E+018,335,7,"""ROBOT""",,1536049870,749354572,'',,1536049870,539676788,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""-2.71176""","[2.802596928649634e-45, 0.0, 0.0, 0.0, 0.0, 0.0, 8.652673100951639e-25, 0.0, 0.0, 1.0]"
1.53604987450876E+018,335,8,"""ROBOT""",,1536049874,507433478,'',,1536049874,480526353,"""idle""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""-2.71176""","[2.802596928649634e-45, 0.0, 0.0, 0.0, 0.0, 0.0, 8.652673100951639e-25, 0.0, 0.0, 1.0]"
1.53604987831101E+018,335,9,"""ROBOT""",,1536049878,309874479,'',,1536049878,292887470,"""idle""","""GlobalSuccess""","""GlobalSuccess""",False,0,'','',[],'','',"""policy3.pomdpx""","""6""","""2.49699""","[2.802596928649634e-45, 0.0, 0.0, 0.0, 0.0, 0.0, 8.652673100951639e-25, 0.0, 0.0, 1.0]"
1.53604988942025E+018,336,0,"""ROBOT""",,1536049889,417846525,'',,1536049889,414724616,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""2.49699""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.603792696824928e-25, 0.0, 0.0, 1.0]"
1.53604988944025E+018,336,1,"""ROBOT""",,1536049889,439183845,'',,1536049889,414724616,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.603792696824928e-25, 0.0, 0.0, 1.0]"
1.5360498934076E+018,336,2,"""ROBOT""",,1536049893,406579090,'',,1536049893,159432777,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.603792696824928e-25, 0.0, 0.0, 1.0]"
1.53604990001501E+018,336,3,"""ROBOT""",,1536049900,13786460,'',,1536049899,761386039,"""planning for grasping""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.603792696824928e-25, 0.0, 0.0, 1.0]"
1.5360499038045E+018,336,4,"""ROBOT""",,1536049903,803314715,'',,1536049903,652973240,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.603792696824928e-25, 0.0, 0.0, 1.0]"
1.5360499075124E+018,336,5,"""ROBOT""",,1536049907,511308336,'',,1536049907,480441988,"""idle""","""GlobalSuccess""","""WarningReceived""",False,0,'','',[],'','',"""policy3.pomdpx""","""-3""","""-2.7671""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.603792696824928e-25, 0.0, 0.0, 1.0]"
1.53604991136872E+018,336,6,"""ROBOT""",,1536049911,367491321,'',,1536049911,131907074,"""grasp""","""NeedsHelp""","""NeedsHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""-2.7671""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.603792696824928e-25, 0.0, 0.0, 1.0]"
1.53604991551131E+018,336,7,"""ROBOT""",,1536049915,510159647,'',,1536049915,251333212,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy3.pomdpx""","""6""","""2.49699""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.603792696824928e-25, 0.0, 0.0, 1.0]"
1.53604992634399E+018,337,0,"""ROBOT""",,1536049926,341447858,'',,1536049926,337641063,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""2.49699""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5047299306515115e-23, 0.0, 0.0, 1.0]"
1.53604992636158E+018,337,1,"""ROBOT""",,1536049926,360527804,'',,1536049926,337641063,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5047299306515115e-23, 0.0, 0.0, 1.0]"
1.5360499299934E+018,337,2,"""ROBOT""",,1536049929,992258256,'',,1536049929,765929177,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5047299306515115e-23, 0.0, 0.0, 1.0]"
1.53604993347678E+018,337,3,"""ROBOT""",,1536049933,475619290,'',,1536049933,450081819,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5047299306515115e-23, 0.0, 0.0, 1.0]"
1.5360499371881E+018,337,4,"""ROBOT""",,1536049937,186961200,'',,1536049936,992051179,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5047299306515115e-23, 0.0, 0.0, 1.0]"
1.53604994112488E+018,337,5,"""ROBOT""",,1536049941,123614192,'',,1536049940,877078942,"""grasp""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5047299306515115e-23, 0.0, 0.0, 1.0]"
1.53604994494493E+018,337,6,"""ROBOT""",,1536049944,943477831,'',,1536049944,910579516,"""idle""","""TaskHuman""","""TaskHuman""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5047299306515115e-23, 0.0, 0.0, 1.0]"
1.53604994878677E+018,337,7,"""ROBOT""",,1536049948,785527510,'',,1536049948,570648248,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5047299306515115e-23, 0.0, 0.0, 1.0]"
1.53604995275389E+018,337,8,"""ROBOT""",,1536049952,752661401,'',,1536049952,730063232,"""idle""","""NoNeedHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.53421""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5047299306515115e-23, 0.0, 0.0, 1.0]"
1.53604996271914E+018,338,0,"""ROBOT""",,1536049962,716972148,'',,1536049962,713977452,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.53421""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.623693250897769e-25, 0.0, 0.0, 1.0]"
1.53604996273787E+018,338,1,"""ROBOT""",,1536049962,736829484,'',,1536049962,713977452,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.623693250897769e-25, 0.0, 0.0, 1.0]"
1.53604996618178E+018,338,2,"""ROBOT""",,1536049966,180627313,'',,1536049965,908456386,"""planning for grasping""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.623693250897769e-25, 0.0, 0.0, 1.0]"
1.53604996954185E+018,338,3,"""ROBOT""",,1536049969,540740486,'',,1536049969,521082331,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.623693250897769e-25, 0.0, 0.0, 1.0]"
1.53604997323297E+018,338,4,"""ROBOT""",,1536049973,231867812,'',,1536049973,60794755,"""planning for grasping""","""NoFocus""","""NeedsHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.623693250897769e-25, 0.0, 0.0, 1.0]"
1.53604997694192E+018,338,5,"""ROBOT""",,1536049976,940817101,'',,1536049976,663351160,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.623693250897769e-25, 0.0, 0.0, 1.0]"
1.53604998036031E+018,338,6,"""ROBOT""",,1536049980,359198204,'',,1536049980,333850823,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.623693250897769e-25, 0.0, 0.0, 1.0]"
1.5360499839094E+018,338,7,"""ROBOT""",,1536049983,908403355,'',,1536049983,735613799,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.623693250897769e-25, 0.0, 0.0, 1.0]"
1.53604998737172E+018,338,8,"""ROBOT""",,1536049987,370187170,'',,1536049987,344098417,"""idle""","""MayBeTired""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.623693250897769e-25, 0.0, 0.0, 1.0]"
1.53604999103831E+018,338,9,"""ROBOT""",,1536049991,37211798,'',,1536049991,20249490,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.53421""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.623693250897769e-25, 0.0, 0.0, 1.0]"
1.53605000184117E+018,339,0,"""ROBOT""",,1536050001,839054748,'',,1536050001,834920209,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.53421""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0160232636407174e-25, 0.0, 0.0, 1.0]"
1.53605000185804E+018,339,1,"""ROBOT""",,1536050001,856941179,'',,1536050001,834920209,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0160232636407174e-25, 0.0, 0.0, 1.0]"
1.53605000568832E+018,339,2,"""ROBOT""",,1536050005,687156957,'',,1536050005,536429514,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0160232636407174e-25, 0.0, 0.0, 1.0]"
1.53605000941403E+018,339,3,"""ROBOT""",,1536050009,412940425,'',,1536050009,165493904,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0160232636407174e-25, 0.0, 0.0, 1.0]"
1.5360500132784E+018,339,4,"""ROBOT""",,1536050013,277319464,'',,1536050013,81869379,"""grasp""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0160232636407174e-25, 0.0, 0.0, 1.0]"
1.53605001693492E+018,339,5,"""ROBOT""",,1536050016,933689445,'',,1536050016,908884364,"""idle""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy3.pomdpx""","""-3""","""-2.7671""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0160232636407174e-25, 0.0, 0.0, 1.0]"
1.53605002043041E+018,339,6,"""ROBOT""",,1536050020,429287754,'',,1536050020,410319835,"""idle""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""-2.7671""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0160232636407174e-25, 0.0, 0.0, 1.0]"
1.53605002409813E+018,339,7,"""ROBOT""",,1536050024,96897982,'',,1536050024,80164006,"""idle""","""NoNeedHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy3.pomdpx""","""6""","""2.54795""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0160232636407174e-25, 0.0, 0.0, 1.0]"
1.53605003478393E+018,340,0,"""ROBOT""",,1536050034,781734021,'',,1536050034,779585881,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""2.54795""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0352492491949576e-27, 0.0, 0.0, 1.0]"
1.53605003480346E+018,340,1,"""ROBOT""",,1536050034,802192886,'',,1536050034,779585881,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0352492491949576e-27, 0.0, 0.0, 1.0]"
1.5360500383599E+018,340,2,"""ROBOT""",,1536050038,358704821,'',,1536050038,331692598,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0352492491949576e-27, 0.0, 0.0, 1.0]"
1.53605005172588E+018,340,3,"""ROBOT""",,1536050051,724539313,'',,1536050051,425230746,"""planning for grasping""","""MayBeTired""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0352492491949576e-27, 0.0, 0.0, 1.0]"
1.53605005642193E+018,340,4,"""ROBOT""",,1536050056,420750897,'',,1536050056,250212277,"""planning for grasping""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0352492491949576e-27, 0.0, 0.0, 1.0]"
1.53605006034365E+018,340,5,"""ROBOT""",,1536050060,342236247,'',,1536050060,79624547,"""grasp""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0352492491949576e-27, 0.0, 0.0, 1.0]"
1.53605006392853E+018,340,6,"""ROBOT""",,1536050063,927190757,'',,1536050063,900743583,"""idle""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy3.pomdpx""","""-3""","""-2.71176""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0352492491949576e-27, 0.0, 0.0, 1.0]"
1.53605006771021E+018,340,7,"""ROBOT""",,1536050067,707932346,'',,1536050067,528357010,"""planning for grasping""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""-2.71176""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0352492491949576e-27, 0.0, 0.0, 1.0]"
1.53605007173035E+018,340,8,"""ROBOT""",,1536050071,729165116,'',,1536050071,584825814,"""planning for grasping""","""NoNeedHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy3.pomdpx""","""6""","""2.49699""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0352492491949576e-27, 0.0, 0.0, 1.0]"
1.53605008232856E+018,341,0,"""ROBOT""",,1536050082,326013370,'',,1536050082,323317116,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""2.49699""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1938580960130967e-28, 0.0, 0.0, 1.0]"
1.53605008234671E+018,341,1,"""ROBOT""",,1536050082,345559344,'',,1536050082,323317116,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1938580960130967e-28, 0.0, 0.0, 1.0]"
1.53605008596746E+018,341,2,"""ROBOT""",,1536050085,966203806,'',,1536050085,747281429,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1938580960130967e-28, 0.0, 0.0, 1.0]"
1.53605009023837E+018,341,3,"""ROBOT""",,1536050090,237266759,'',,1536050089,949210498,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1938580960130967e-28, 0.0, 0.0, 1.0]"
1.5360500936679E+018,341,4,"""ROBOT""",,1536050093,666517160,'',,1536050093,634621829,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1938580960130967e-28, 0.0, 0.0, 1.0]"
1.53605009746663E+018,341,5,"""ROBOT""",,1536050097,465442938,'',,1536050097,240987959,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1938580960130967e-28, 0.0, 0.0, 1.0]"
1.53605010119744E+018,341,6,"""ROBOT""",,1536050101,195922778,'',,1536050101,40411944,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.42352""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1938580960130967e-28, 0.0, 0.0, 1.0]"
1.53605011686568E+018,342,0,"""ROBOT""",,1536050116,863502641,'',,1536050116,860787849,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.42352""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2402308747842187e-28, 0.0, 0.0, 1.0]"
1.53605011688408E+018,342,1,"""ROBOT""",,1536050116,882957892,'',,1536050116,860787849,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2402308747842187e-28, 0.0, 0.0, 1.0]"
1.53605012064242E+018,342,2,"""ROBOT""",,1536050120,641537894,'',,1536050120,476498320,"""planning for grasping""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2402308747842187e-28, 0.0, 0.0, 1.0]"
1.53605012815452E+018,342,3,"""ROBOT""",,1536050128,153440959,'',,1536050123,945842094,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2402308747842187e-28, 0.0, 0.0, 1.0]"
1.53605013255344E+018,342,4,"""ROBOT""",,1536050132,552425712,'',,1536050132,354774575,"""planning for grasping""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2402308747842187e-28, 0.0, 0.0, 1.0]"
1.53605013612355E+018,342,5,"""ROBOT""",,1536050136,121491924,'',,1536050135,910044152,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy3.pomdpx""","""-3""","""-2.7671""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2402308747842187e-28, 0.0, 0.0, 1.0]"
1.53605014001584E+018,342,6,"""ROBOT""",,1536050140,14737624,'',,1536050139,994899413,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""2.65642""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2402308747842187e-28, 0.0, 0.0, 1.0]"
1.53605015149865E+018,343,0,"""ROBOT""",,1536050151,496222347,'',,1536050151,491479187,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""2.65642""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.011267314225311e-29, 0.0, 0.0, 1.0]"
1.5360501515174E+018,343,1,"""ROBOT""",,1536050151,516334395,'',,1536050151,491479187,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.011267314225311e-29, 0.0, 0.0, 1.0]"
1.53605016475737E+018,343,2,"""ROBOT""",,1536050164,756135641,'',,1536050164,557356642,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.011267314225311e-29, 0.0, 0.0, 1.0]"
1.53605016923043E+018,343,3,"""ROBOT""",,1536050169,229278279,'',,1536050169,195922221,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.011267314225311e-29, 0.0, 0.0, 1.0]"
1.53605017307154E+018,343,4,"""ROBOT""",,1536050173,70309754,'',,1536050172,880671569,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.011267314225311e-29, 0.0, 0.0, 1.0]"
1.53605018236615E+018,343,5,"""ROBOT""",,1536050182,365102173,'',,1536050182,346825757,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.53421""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.011267314225311e-29, 0.0, 0.0, 1.0]"
1.53605019390441E+018,344,0,"""ROBOT""",,1536050193,902167893,'',,1536050193,899172726,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.53421""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.067297719374643e-29, 0.0, 0.0, 1.0]"
1.53605019392235E+018,344,1,"""ROBOT""",,1536050193,921301198,'',,1536050193,899172726,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.067297719374643e-29, 0.0, 0.0, 1.0]"
1.53605020703746E+018,344,2,"""ROBOT""",,1536050207,36141484,'',,1536050206,920352775,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.067297719374643e-29, 0.0, 0.0, 1.0]"
1.53605021171498E+018,344,3,"""ROBOT""",,1536050211,713604836,'',,1536050211,544558139,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.067297719374643e-29, 0.0, 0.0, 1.0]"
