task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
209,1,"""OBSERVATION""",,1541994269,18967023,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
209,2,"""OBSERVATION""",,1541994282,330989393,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
209,3,"""OBSERVATION""",,1541994286,827530356,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
209,4,"""OBSERVATION""",,1541994290,768015716,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
209,5,"""OBSERVATION""",,1541994294,963894900,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
209,6,"""OBSERVATION""",,1541994299,247832742,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
209,7,"""OBSERVATION""",,1541994312,252654393,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
210,1,"""OBSERVATION""",,1541994342,214412916,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
210,2,"""OBSERVATION""",,1541994347,63971362,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
210,3,"""OBSERVATION""",,1541994350,930604837,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
210,4,"""OBSERVATION""",,1541994354,530930359,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
210,5,"""OBSERVATION""",,1541994358,70346618,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
210,6,"""OBSERVATION""",,1541994361,935670221,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
211,1,"""OBSERVATION""",,1541994377,432169598,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
211,2,"""OBSERVATION""",,1541994386,747313561,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
212,1,"""OBSERVATION""",,1541994408,160321039,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
213,1,"""OBSERVATION""",,1541994429,511227583,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
214,1,"""OBSERVATION""",,1541994444,947431219,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
214,2,"""OBSERVATION""",,1541994448,697406584,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
214,3,"""OBSERVATION""",,1541994458,513243495,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
215,1,"""OBSERVATION""",,1541994479,414286895,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
216,1,"""OBSERVATION""",,1541994500,314110282,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
217,1,"""OBSERVATION""",,1541994515,813733326,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
217,2,"""OBSERVATION""",,1541994525,147830720,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
218,1,"""OBSERVATION""",,1541994540,713847456,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
218,2,"""OBSERVATION""",,1541994550,247719700,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
219,1,"""OBSERVATION""",,1541994571,630059230,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
220,0,"""OBSERVATION""",,1541994585,152985042,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
220,1,"""OBSERVATION""",,1541994594,863380784,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
221,1,"""OBSERVATION""",,1541994610,113885071,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
221,2,"""OBSERVATION""",,1541994620,41017414,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
222,1,"""OBSERVATION""",,1541994641,885079253,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
223,1,"""OBSERVATION""",,1541994662,785709029,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
224,1,"""OBSERVATION""",,1541994678,110829950,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
224,2,"""OBSERVATION""",,1541994687,380455382,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
225,1,"""OBSERVATION""",,1541994709,44094446,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
226,1,"""OBSERVATION""",,1541994730,30294672,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
227,1,"""OBSERVATION""",,1541994751,296979797,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
228,1,"""OBSERVATION""",,1541994771,865456819,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
229,0,"""OBSERVATION""",,1541994786,630136398,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
229,1,"""OBSERVATION""",,1541994795,985289112,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
230,1,"""OBSERVATION""",,1541994812,68876757,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
230,2,"""OBSERVATION""",,1541994821,418455742,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
231,1,"""OBSERVATION""",,1541994842,629968213,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
232,1,"""OBSERVATION""",,1541994857,917615585,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
232,2,"""OBSERVATION""",,1541994867,696503889,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
233,1,"""OBSERVATION""",,1541994888,813274250,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
234,1,"""OBSERVATION""",,1541994909,863691262,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
235,1,"""OBSERVATION""",,1541994924,669102089,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
235,2,"""OBSERVATION""",,1541994934,347505017,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
236,1,"""OBSERVATION""",,1541994950,397389010,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
236,2,"""OBSERVATION""",,1541994960,35542330,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
237,1,"""OBSERVATION""",,1541994980,830778060,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
238,1,"""OBSERVATION""",,1541995002,63988645,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
239,1,"""OBSERVATION""",,1541995017,113374514,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
239,2,"""OBSERVATION""",,1541995020,847184067,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
239,3,"""OBSERVATION""",,1541995030,347516970,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
240,1,"""OBSERVATION""",,1541995051,980296494,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
241,1,"""OBSERVATION""",,1541995076,880224750,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
241,2,"""OBSERVATION""",,1541995081,545071166,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
241,3,"""OBSERVATION""",,1541995091,101973086,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
242,1,"""OBSERVATION""",,1541995115,735502641,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
242,2,"""OBSERVATION""",,1541995120,311577199,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
242,3,"""OBSERVATION""",,1541995129,769261361,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
243,1,"""OBSERVATION""",,1541995154,785278019,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
243,2,"""OBSERVATION""",,1541995159,294121823,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
243,3,"""OBSERVATION""",,1541995172,399092246,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
243,4,"""OBSERVATION""",,1541995177,397252142,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
243,5,"""OBSERVATION""",,1541995181,399481879,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
243,6,"""OBSERVATION""",,1541995185,330961451,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
243,7,"""OBSERVATION""",,1541995195,852499175,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
244,1,"""OBSERVATION""",,1541995219,980492733,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
244,2,"""OBSERVATION""",,1541995224,768834553,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
244,3,"""OBSERVATION""",,1541995237,547281407,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
244,4,"""OBSERVATION""",,1541995242,550873013,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
244,5,"""OBSERVATION""",,1541995246,497537818,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
244,6,"""OBSERVATION""",,1541995250,213292773,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
244,7,"""OBSERVATION""",,1541995261,313826883,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
245,1,"""OBSERVATION""",,1541995275,969020504,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
245,2,"""OBSERVATION""",,1541995279,497909440,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
245,3,"""OBSERVATION""",,1541995283,161807554,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
245,4,"""OBSERVATION""",,1541995290,963723801,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
245,5,"""OBSERVATION""",,1541995294,785712584,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
245,6,"""OBSERVATION""",,1541995298,914291854,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
246,1,"""OBSERVATION""",,1541995314,146844523,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
246,2,"""OBSERVATION""",,1541995323,513176195,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
247,1,"""OBSERVATION""",,1541995348,702151065,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
247,2,"""OBSERVATION""",,1541995353,430640980,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
247,3,"""OBSERVATION""",,1541995366,317385708,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
247,4,"""OBSERVATION""",,1541995370,963969367,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
247,5,"""OBSERVATION""",,1541995374,563500166,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
247,6,"""OBSERVATION""",,1541995378,663967639,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
247,7,"""OBSERVATION""",,1541995389,669069038,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
248,1,"""OBSERVATION""",,1541995404,631362398,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
248,2,"""OBSERVATION""",,1541995417,615004281,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
248,3,"""OBSERVATION""",,1541995422,394766749,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
248,4,"""OBSERVATION""",,1541995429,78945522,"""beginner_nontired_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
248,5,"""OBSERVATION""",,1541995433,294228399,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
248,6,"""OBSERVATION""",,1541995436,898126997,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
248,7,"""OBSERVATION""",,1541995441,294054750,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
248,8,"""OBSERVATION""",,1541995454,565032070,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
248,9,"""OBSERVATION""",,1541995459,450873398,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
248,10,"""OBSERVATION""",,1541995469,126718269,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
249,1,"""OBSERVATION""",,1541995494,30492917,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
249,2,"""OBSERVATION""",,1541995498,896990739,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
249,3,"""OBSERVATION""",,1541995502,964164193,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
249,4,"""OBSERVATION""",,1541995507,31281412,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
249,5,"""OBSERVATION""",,1541995520,14062546,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
249,6,"""OBSERVATION""",,1541995523,780739409,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, True, False]",1,0,0,1,1,0
249,7,"""OBSERVATION""",,1541995536,162991625,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
250,1,"""OBSERVATION""",,1541995550,280729584,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
250,2,"""OBSERVATION""",,1541995559,744311742,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
251,1,"""OBSERVATION""",,1541995584,396915311,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
251,2,"""OBSERVATION""",,1541995589,334307446,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
251,3,"""OBSERVATION""",,1541995602,410298962,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
251,4,"""OBSERVATION""",,1541995607,235686786,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
251,5,"""OBSERVATION""",,1541995611,417571942,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
251,6,"""OBSERVATION""",,1541995615,259931077,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
251,7,"""OBSERVATION""",,1541995626,229744864,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
252,1,"""OBSERVATION""",,1541995650,330894694,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
252,2,"""OBSERVATION""",,1541995655,79664501,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
252,3,"""OBSERVATION""",,1541995664,546641330,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
253,1,"""OBSERVATION""",,1541995689,127569690,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
253,2,"""OBSERVATION""",,1541995692,848187759,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, True, False]",1,0,0,1,1,0
253,3,"""OBSERVATION""",,1541995696,785959754,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
253,4,"""OBSERVATION""",,1541995700,734202629,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
253,5,"""OBSERVATION""",,1541995710,280129589,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
254,1,"""OBSERVATION""",,1541995725,344970896,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
254,2,"""OBSERVATION""",,1541995738,180687910,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
254,3,"""OBSERVATION""",,1541995743,143742365,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
254,4,"""OBSERVATION""",,1541995756,536252759,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
254,5,"""OBSERVATION""",,1541995761,900815,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
254,6,"""OBSERVATION""",,1541995765,51021454,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
254,7,"""OBSERVATION""",,1541995776,928009569,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
255,1,"""OBSERVATION""",,1541995798,94095758,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
256,1,"""OBSERVATION""",,1541995813,696893850,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
256,2,"""OBSERVATION""",,1541995817,531606847,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
256,3,"""OBSERVATION""",,1541995821,29542481,"""beginner_nontired_collaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
256,4,"""OBSERVATION""",,1541995824,493784530,"""beginner_nontired_collaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
256,5,"""OBSERVATION""",,1541995828,464078417,"""beginner_nontired_collaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
256,6,"""OBSERVATION""",,1541995832,177089645,"""beginner_nontired_collaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
257,1,"""OBSERVATION""",,1541995850,580484355,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
257,2,"""OBSERVATION""",,1541995863,647214348,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
257,3,"""OBSERVATION""",,1541995868,514463175,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
257,4,"""OBSERVATION""",,1541995872,235774226,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
257,5,"""OBSERVATION""",,1541995876,51731987,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
257,6,"""OBSERVATION""",,1541995879,947182328,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
258,1,"""OBSERVATION""",,1541995904,452426706,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
258,2,"""OBSERVATION""",,1541995908,447396405,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, True, False]",1,0,0,1,1,0
258,3,"""OBSERVATION""",,1541995912,596912657,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
258,4,"""OBSERVATION""",,1541995926,13770216,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
258,5,"""OBSERVATION""",,1541995930,434277491,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
258,6,"""OBSERVATION""",,1541995934,46531190,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
258,7,"""OBSERVATION""",,1541995945,818923557,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
259,1,"""OBSERVATION""",,1541995970,352511183,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
259,2,"""OBSERVATION""",,1541995977,597640237,"""beginner_nontired_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
259,3,"""OBSERVATION""",,1541995990,877857068,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
259,4,"""OBSERVATION""",,1541995995,197670530,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
259,5,"""OBSERVATION""",,1541996008,685496963,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
260,1,"""OBSERVATION""",,1541996034,664057184,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
260,2,"""OBSERVATION""",,1541996038,997090305,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
260,3,"""OBSERVATION""",,1541996052,297144944,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
260,4,"""OBSERVATION""",,1541996056,968871632,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
260,5,"""OBSERVATION""",,1541996060,747986666,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
260,6,"""OBSERVATION""",,1541996065,84205103,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
260,7,"""OBSERVATION""",,1541996078,747269681,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
261,1,"""OBSERVATION""",,1541996103,64369933,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
261,2,"""OBSERVATION""",,1541996107,913807732,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
261,3,"""OBSERVATION""",,1541996121,30686837,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
261,4,"""OBSERVATION""",,1541996125,914422610,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
261,5,"""OBSERVATION""",,1541996129,835154415,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
261,6,"""OBSERVATION""",,1541996133,510775768,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
261,7,"""OBSERVATION""",,1541996144,530235627,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
262,1,"""OBSERVATION""",,1541996168,730490697,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
262,2,"""OBSERVATION""",,1541996173,247251409,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
262,3,"""OBSERVATION""",,1541996186,434212002,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
262,4,"""OBSERVATION""",,1541996191,350904640,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
262,5,"""OBSERVATION""",,1541996201,60324547,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
263,1,"""OBSERVATION""",,1541996223,618784331,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
263,2,"""OBSERVATION""",,1541996236,719324215,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
263,3,"""OBSERVATION""",,1541996241,452435108,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
263,4,"""OBSERVATION""",,1541996254,676914583,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
263,5,"""OBSERVATION""",,1541996258,481030209,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, True, False]",1,0,0,1,1,0
263,6,"""OBSERVATION""",,1541996262,517552239,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
263,7,"""OBSERVATION""",,1541996268,813660027,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
264,1,"""OBSERVATION""",,1541996295,913606772,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
264,2,"""OBSERVATION""",,1541996300,585846900,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
264,3,"""OBSERVATION""",,1541996304,331197929,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
264,4,"""OBSERVATION""",,1541996312,227902811,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
264,5,"""OBSERVATION""",,1541996316,134250033,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
264,6,"""OBSERVATION""",,1541996320,417555490,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
