task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
202,1541993914,858825976,1541993916,24952734,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
202,1541993914,858825976,1541993929,183841891,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
202,1541993914,858825976,1541993934,31503075,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
202,1541993914,858825976,1541993937,681003375,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
202,1541993914,858825976,1541993941,428203292,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
202,1541993914,858825976,1541993945,22186431,"""idle""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.71176""",1
202,1541993914,858825976,1541993948,582160847,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.71176""",0
202,1541993914,858825976,1541993952,816196991,"""idle""","""NoNeedHelp""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.71176""",0
202,1541993914,858825976,1541993967,966094438,"""planning for grasping""","""MayNotBeCapable""","""GlobalFail""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-5.26405""",0
203,1541993978,821500937,1541993979,991605180,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-5.26405""",0
203,1541993978,821500937,1541993979,991605180,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
203,1541993978,821500937,1541993983,808172322,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
203,1541993978,821500937,1541993987,611393416,"""planning for grasping""","""MayBeTired""","""NeedsHelp""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
203,1541993978,821500937,1541993991,409167401,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
203,1541993978,821500937,1541993999,135084437,"""idle""","""GlobalSuccess""","""NeedsHelp""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
203,1541993978,821500937,1541994003,80677954,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
203,1541993978,821500937,1541994006,736312968,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""6""","""5.31505""",0
204,1541994020,870148254,1541994022,37585357,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.31505""",0
204,1541994020,870148254,1541994022,37585357,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
204,1541994020,870148254,1541994031,531688975,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
205,1541994042,11339280,1541994043,174153087,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
205,1541994042,11339280,1541994043,174153087,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
205,1541994042,11339280,1541994046,679038225,"""planning for grasping""","""NoFocus""","""NoNeedHelp""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
205,1541994042,11339280,1541994059,830825879,"""idle""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
205,1541994042,11339280,1541994064,458539761,"""planning for grasping""","""NoFocus""","""NoNeedHelp""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
205,1541994042,11339280,1541994068,388048617,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
205,1541994042,11339280,1541994072,466281397,"""idle""","""NeedsHelp""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
205,1541994042,11339280,1541994085,469836032,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
205,1541994042,11339280,1541994095,326250005,"""grasp""","""NeedsHelp""","""GlobalFail""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.60438""",0
206,1541994105,380239787,1541994106,561401394,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-2.60438""",0
206,1541994105,380239787,1541994106,561401394,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
206,1541994105,380239787,1541994119,573996971,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
206,1541994105,380239787,1541994124,233881974,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
206,1541994105,380239787,1541994128,2250977,"""planning for grasping""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
206,1541994105,380239787,1541994131,783561323,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
206,1541994105,380239787,1541994135,601996344,"""idle""","""GlobalSuccess""","""NeedsHelp""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
206,1541994105,380239787,1541994139,476004305,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
206,1541994105,380239787,1541994143,608816747,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""6""","""5.20875""",0
207,1541994157,397072202,1541994158,584201375,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.20875""",0
207,1541994157,397072202,1541994158,584201375,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
207,1541994157,397072202,1541994162,451141993,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
207,1541994157,397072202,1541994169,136488592,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""NoAttention""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
207,1541994157,397072202,1541994173,96582409,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.82358""",1
207,1541994157,397072202,1541994176,795770026,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.82358""",0
207,1541994157,397072202,1541994181,100826025,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.82358""",0
207,1541994157,397072202,1541994190,803965104,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""2.49148""",0
208,1541994201,461803220,1541994202,619120671,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""2.49148""",0
208,1541994201,461803220,1541994202,619120671,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
208,1541994201,461803220,1541994215,755607637,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
208,1541994201,461803220,1541994220,246930510,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
208,1541994201,461803220,1541994224,122131231,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
208,1541994201,461803220,1541994228,91147428,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.7671""",1
208,1541994201,461803220,1541994231,825879210,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
208,1541994201,461803220,1541994236,8623466,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""-2.7671""",0
208,1541994201,461803220,1541994240,176651722,"""grasp""","""NoNeedHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""-2.7671""",0
208,1541994201,461803220,1541994244,268885004,"""planning for grasping""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
208,1541994201,461803220,1541994255,81422622,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""6""","""2.23538""",0
209,1541994265,147434516,1541994266,324407653,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""2.23538""",0
209,1541994265,147434516,1541994266,324407653,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
209,1541994265,147434516,1541994270,269977816,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
209,1541994265,147434516,1541994283,584083633,"""idle""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
209,1541994265,147434516,1541994288,104464954,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
209,1541994265,147434516,1541994292,49192283,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.7671""",1
209,1541994265,147434516,1541994296,218792258,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
209,1541994265,147434516,1541994300,534329916,"""idle""","""NoNeedHelp""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
209,1541994265,147434516,1541994318,423797170,"""planning for grasping""","""MayNotBeCapable""","""GlobalFail""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-5.37148""",0
210,1541994329,193174020,1541994330,380451813,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-5.37148""",0
210,1541994329,193174020,1541994330,380451813,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
210,1541994329,193174020,1541994343,464343178,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
210,1541994329,193174020,1541994348,324496306,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
210,1541994329,193174020,1541994352,190512317,"""grasp""","""TaskHuman""","""MayBeTired""","""RobotInterfered""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
210,1541994329,193174020,1541994355,794273668,"""idle""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.7671""",1
210,1541994329,193174020,1541994359,348696043,"""idle""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-5.47887""",1
210,1541994329,193174020,1541994363,200316882,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""3""","""-2.82134""",0
211,1541994373,756151829,1541994374,942085661,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""3""","""-2.82134""",0
211,1541994373,756151829,1541994374,942085661,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
211,1541994373,756151829,1541994378,682869485,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
211,1541994373,756151829,1541994387,970305017,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
212,1541994398,955802722,1541994400,112295330,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
212,1541994398,955802722,1541994400,112295330,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
212,1541994398,955802722,1541994409,385322758,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
213,1541994420,57011093,1541994421,242799698,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
213,1541994420,57011093,1541994421,242799698,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
213,1541994420,57011093,1541994430,748340753,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
214,1541994441,267913470,1541994442,462482137,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
214,1541994441,267913470,1541994442,462482137,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
214,1541994441,267913470,1541994446,193799142,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
214,1541994441,267913470,1541994449,964049578,"""planning for grasping""","""MayBeTired""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
214,1541994441,267913470,1541994459,767583491,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.64715""",0
215,1541994470,161047389,1541994471,333140890,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.64715""",0
215,1541994470,161047389,1541994471,333140890,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
215,1541994470,161047389,1541994480,651949069,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
216,1541994491,147229141,1541994492,350822794,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
216,1541994491,147229141,1541994492,350822794,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
216,1541994491,147229141,1541994501,546656601,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
217,1541994512,2555125,1541994513,185781528,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
217,1541994512,2555125,1541994513,185781528,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
217,1541994512,2555125,1541994517,54184473,"""idle""","""NoFocus""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
217,1541994512,2555125,1541994526,413155801,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
218,1541994537,5447600,1541994538,164473062,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
218,1541994537,5447600,1541994538,164473062,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
218,1541994537,5447600,1541994541,957782542,"""idle""","""NoFocus""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
218,1541994537,5447600,1541994551,505363025,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
219,1541994562,194452256,1541994563,373565178,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
219,1541994562,194452256,1541994563,373565178,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
219,1541994562,194452256,1541994572,865264266,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
220,1541994583,274105919,1541994584,445189809,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
220,1541994583,274105919,1541994586,393678704,"""planning for grasping""","""MayBeTired""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
220,1541994583,274105919,1541994596,113432091,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
221,1541994606,212129514,1541994607,401709564,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
221,1541994606,212129514,1541994607,401709564,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
221,1541994606,212129514,1541994611,337103474,"""planning for grasping""","""MayBeTired""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
221,1541994606,212129514,1541994621,286773159,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
222,1541994632,376855790,1541994633,553611730,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
222,1541994632,376855790,1541994633,553611730,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
222,1541994632,376855790,1541994643,128632534,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
223,1541994653,568190155,1541994654,758193995,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
223,1541994653,568190155,1541994654,758193995,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
223,1541994653,568190155,1541994664,29571615,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
224,1541994674,523473852,1541994675,686284802,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
224,1541994674,523473852,1541994675,686284802,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
224,1541994674,523473852,1541994679,364346887,"""planning for grasping""","""MayBeTired""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
224,1541994674,523473852,1541994688,644428503,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
225,1541994699,719829852,1541994700,894181653,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
225,1541994699,719829852,1541994700,894181653,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
225,1541994699,719829852,1541994710,276149694,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
226,1541994720,645737906,1541994721,835366032,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
226,1541994720,645737906,1541994721,835366032,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
226,1541994720,645737906,1541994731,265819867,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
227,1541994741,747036366,1541994742,938777326,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
227,1541994741,747036366,1541994742,938777326,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
227,1541994741,747036366,1541994752,515144491,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
228,1541994762,908198826,1541994764,83250607,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
228,1541994762,908198826,1541994764,83250607,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
228,1541994762,908198826,1541994773,97874168,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
229,1541994784,123739315,1541994785,277161249,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
229,1541994784,123739315,1541994787,869316660,"""idle""","""MayBeTired""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
229,1541994784,123739315,1541994797,255877051,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
