rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54199529610617E+018,245,6,"""ROBOT""",,1541995296,104802938,'',,1541995296,77159636,"""idle""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.941192""",[]
1.54199530043632E+018,245,7,"""ROBOT""",,1541995300,435337472,'',,1541995300,168850936,"""planning for grasping""","""MayNotBeCapable""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""4.37386""",[]
1.54199531173756E+018,246,0,"""ROBOT""",,1541995311,735456555,'',,1541995311,732495570,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.37386""",[]
1.54199531175606E+018,246,1,"""ROBOT""",,1541995311,754978923,'',,1541995311,732495570,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199531542814E+018,246,2,"""ROBOT""",,1541995315,427000102,'',,1541995315,400931730,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199532480345E+018,246,3,"""ROBOT""",,1541995324,802373414,'',,1541995324,780305472,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.54199533665128E+018,247,0,"""ROBOT""",,1541995336,646213757,'',,1541995336,642773610,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.54199533666896E+018,247,1,"""ROBOT""",,1541995336,668047007,'',,1541995336,642773610,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199535016607E+018,247,2,"""ROBOT""",,1541995350,165110544,'',,1541995349,946488640,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199535472373E+018,247,3,"""ROBOT""",,1541995354,722524553,'',,1541995354,698881835,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419953676345E+018,247,4,"""ROBOT""",,1541995367,633459629,'',,1541995367,615878997,"""idle""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199537241387E+018,247,5,"""ROBOT""",,1541995372,412851946,'',,1541995372,241887582,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199537614202E+018,247,6,"""ROBOT""",,1541995376,141019627,'',,1541995375,838896508,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199538727504E+018,247,7,"""ROBOT""",,1541995387,273885648,'',,1541995379,963102942,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199539118519E+018,247,8,"""ROBOT""",,1541995391,184065417,'',,1541995390,952279722,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""3""","""2.60438""",[]
1.54199540187638E+018,248,0,"""ROBOT""",,1541995401,874447677,'',,1541995401,871780774,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""3""","""2.60438""",[]
1.54199540189445E+018,248,1,"""ROBOT""",,1541995401,893372534,'',,1541995401,871780774,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199540589743E+018,248,2,"""ROBOT""",,1541995405,896439264,'',,1541995405,869200538,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199541901949E+018,248,3,"""ROBOT""",,1541995419,18362793,'',,1541995418,864064970,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199542384179E+018,248,4,"""ROBOT""",,1541995423,840516509,'',,1541995423,670106667,"""planning for grasping""","""NeedsHelp""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199543062574E+018,248,5,"""ROBOT""",,1541995430,624727629,'',,1541995430,329308139,"""grasp""","""NeedsHelp""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199543462408E+018,248,6,"""ROBOT""",,1541995434,623037352,'',,1541995434,592104407,"""idle""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""",[]
1.5419954383671E+018,248,7,"""ROBOT""",,1541995438,366146791,'',,1541995438,148698847,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.71176""",[]
1.54199544282241E+018,248,8,"""ROBOT""",,1541995442,821415411,'',,1541995442,597524801,"""planning for grasping""","""MayBeTired""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.71176""",[]
1.54199545609982E+018,248,9,"""ROBOT""",,1541995456,98777248,'',,1541995455,845096417,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.71176""",[]
1.54199546077572E+018,248,10,"""ROBOT""",,1541995460,774626597,'',,1541995460,744327539,"""idle""","""NoNeedHelp""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.71176""",[]
1.54199547040091E+018,248,11,"""ROBOT""",,1541995470,399825924,'',,1541995470,377255783,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.19067""",[]
1.54199548225034E+018,249,0,"""ROBOT""",,1541995482,247546385,'',,1541995482,244680073,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.19067""",[]
1.54199548226657E+018,249,1,"""ROBOT""",,1541995482,265630145,'',,1541995482,244680073,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.541995495499E+018,249,2,"""ROBOT""",,1541995495,498044226,'',,1541995495,284281523,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199550047277E+018,249,3,"""ROBOT""",,1541995500,471776357,'',,1541995500,177580999,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.8812""",[]
1.54199550441488E+018,249,4,"""ROBOT""",,1541995504,413864522,'',,1541995504,230551529,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.8812""",[]
1.54199550834904E+018,249,5,"""ROBOT""",,1541995508,347681957,'',,1541995508,319294639,"""idle""","""NoNeedHelp""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.8812""",[]
1.54199552154154E+018,249,6,"""ROBOT""",,1541995521,540518846,'',,1541995521,305718292,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.8812""",[]
1.541995533541E+018,249,7,"""ROBOT""",,1541995533,539960975,'',,1541995525,89013755,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.8812""",[]
1.54199553744875E+018,249,8,"""ROBOT""",,1541995537,447596820,'',,1541995537,426813821,"""idle""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.48558""",[]
1.54199554781727E+018,250,0,"""ROBOT""",,1541995547,815296062,'',,1541995547,812285167,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.48558""",[]
1.5419955478369E+018,250,1,"""ROBOT""",,1541995547,835660050,'',,1541995547,812285167,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199555179178E+018,250,2,"""ROBOT""",,1541995551,790781652,'',,1541995551,512260414,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199556100787E+018,250,3,"""ROBOT""",,1541995561,6947154,'',,1541995560,990562236,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.5419955727847E+018,251,0,"""ROBOT""",,1541995572,782614185,'',,1541995572,778254963,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.54199557280194E+018,251,1,"""ROBOT""",,1541995572,801023600,'',,1541995572,778254963,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199558595302E+018,251,2,"""ROBOT""",,1541995585,952073545,'',,1541995585,666639533,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199559063514E+018,251,3,"""ROBOT""",,1541995590,633983699,'',,1541995590,605107450,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199560393474E+018,251,4,"""ROBOT""",,1541995603,933677600,'',,1541995603,690412108,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199560876299E+018,251,5,"""ROBOT""",,1541995608,761880038,'',,1541995608,513853589,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199561294057E+018,251,6,"""ROBOT""",,1541995612,939675197,'',,1541995612,707557914,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199562368967E+018,251,7,"""ROBOT""",,1541995623,688733898,'',,1541995616,508111677,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199562748415E+018,251,8,"""ROBOT""",,1541995627,482990076,'',,1541995627,461506002,"""idle""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.60438""",[]
1.54199563838104E+018,252,0,"""ROBOT""",,1541995638,379252150,'',,1541995638,376747490,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.60438""",[]
1.54199563840235E+018,252,1,"""ROBOT""",,1541995638,401385648,'',,1541995638,376747490,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199565179349E+018,252,2,"""ROBOT""",,1541995651,792440383,'',,1541995651,558358943,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419956565374E+018,252,3,"""ROBOT""",,1541995656,536472586,'',,1541995656,338338977,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199566584239E+018,252,4,"""ROBOT""",,1541995665,841252249,'',,1541995665,818783158,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1.54199567758988E+018,253,0,"""ROBOT""",,1541995677,587935847,'',,1541995677,585245338,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1.54199567760704E+018,253,1,"""ROBOT""",,1541995677,606046188,'',,1541995677,585245338,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199569060156E+018,253,2,"""ROBOT""",,1541995690,600513268,'',,1541995690,372469082,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199569413408E+018,253,3,"""ROBOT""",,1541995694,133109483,'',,1541995694,108831964,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.541995698314E+018,253,4,"""ROBOT""",,1541995698,312842749,'',,1541995698,54709945,"""planning for grasping""","""NoFocus""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199570224069E+018,253,5,"""ROBOT""",,1541995702,239591594,'',,1541995702,350270,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199571158143E+018,253,6,"""ROBOT""",,1541995711,580231430,'',,1541995711,557044291,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.42352""",[]
1.54199572344677E+018,254,0,"""ROBOT""",,1541995723,444883747,'',,1541995723,442301988,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.42352""",[]
1.54199572346503E+018,254,1,"""ROBOT""",,1541995723,463968246,'',,1541995723,442301988,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199572663109E+018,254,2,"""ROBOT""",,1541995726,629942163,'',,1541995726,599120676,"""idle""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199573976489E+018,254,3,"""ROBOT""",,1541995739,763885072,'',,1541995739,446569124,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199574467353E+018,254,4,"""ROBOT""",,1541995744,672543094,'',,1541995744,424330972,"""planning for grasping""","""NeedsHelp""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199575782981E+018,254,5,"""ROBOT""",,1541995757,828672982,'',,1541995757,808590173,"""idle""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199576250851E+018,254,6,"""ROBOT""",,1541995762,507471383,'',,1541995762,288996062,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199577444072E+018,254,7,"""ROBOT""",,1541995774,439598901,'',,1541995766,339533937,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199577853679E+018,254,8,"""ROBOT""",,1541995778,535901875,'',,1541995778,225543395,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""3""","""2.60438""",[]
1.54199578998728E+018,255,0,"""ROBOT""",,1541995789,985515507,'',,1541995789,982670686,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""3""","""2.60438""",[]
1.54199579000441E+018,255,1,"""ROBOT""",,1541995790,3453669,'',,1541995789,982670686,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199579934154E+018,255,2,"""ROBOT""",,1541995799,340543368,'',,1541995799,319266160,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54199581108127E+018,256,0,"""ROBOT""",,1541995811,79240817,'',,1541995811,76604732,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54199581109872E+018,256,1,"""ROBOT""",,1541995811,97558840,'',,1541995811,76604732,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419958152221E+018,256,2,"""ROBOT""",,1541995815,221143405,'',,1541995814,933087059,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199581881883E+018,256,3,"""ROBOT""",,1541995818,817775549,'',,1541995818,788682012,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199582248402E+018,256,4,"""ROBOT""",,1541995822,482912798,'',,1541995822,277341331,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419958260377E+018,256,5,"""ROBOT""",,1541995826,36696974,'',,1541995825,770906680,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199582992203E+018,256,6,"""ROBOT""",,1541995829,921112891,'',,1541995829,745570586,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199583345442E+018,256,7,"""ROBOT""",,1541995833,453365890,'',,1541995833,432637365,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54199584813614E+018,257,0,"""ROBOT""",,1541995848,134409518,'',,1541995848,131862890,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54199584815454E+018,257,1,"""ROBOT""",,1541995848,153398712,'',,1541995848,131862890,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199585185534E+018,257,2,"""ROBOT""",,1541995851,854208569,'',,1541995851,828353413,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199586508749E+018,257,3,"""ROBOT""",,1541995865,86434556,'',,1541995864,906121452,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199586999525E+018,257,4,"""ROBOT""",,1541995869,994194423,'',,1541995869,786834684,"""grasp""","""NeedsHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419958737106E+018,257,5,"""ROBOT""",,1541995873,709574415,'',,1541995873,490418847,"""planning for grasping""","""MayBeTired""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199587750574E+018,257,6,"""ROBOT""",,1541995877,504782858,'',,1541995877,326275914,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""",[]
1.54199588143574E+018,257,7,"""ROBOT""",,1541995881,434872494,'',,1541995881,210254869,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""3""","""-0.0542352""",[]
1.54199589252877E+018,258,0,"""ROBOT""",,1541995892,526768059,'',,1541995892,523843529,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""3""","""-0.0542352""",[]
1.54199589254911E+018,258,1,"""ROBOT""",,1541995892,548182095,'',,1541995892,523843529,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199590593273E+018,258,2,"""ROBOT""",,1541995905,931677417,'',,1541995905,693597124,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199590972633E+018,258,3,"""ROBOT""",,1541995909,725274308,'',,1541995909,702032074,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199591415006E+018,258,4,"""ROBOT""",,1541995914,148928829,'',,1541995913,876456624,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199592752281E+018,258,5,"""ROBOT""",,1541995927,521818806,'',,1541995927,294194904,"""grasp""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-0.922368""",[]
1.54199593193555E+018,258,6,"""ROBOT""",,1541995931,934670573,'',,1541995931,708094757,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.922368""",[]
1.54199594347855E+018,258,7,"""ROBOT""",,1541995943,477513588,'',,1541995935,327681430,"""planning for grasping""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.922368""",[]
1.54199594737159E+018,258,8,"""ROBOT""",,1541995947,370612896,'',,1541995947,94286644,"""planning for grasping""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""4.28639""",[]
1.5419959586009E+018,259,0,"""ROBOT""",,1541995958,598853071,'',,1541995958,595608231,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.28639""",[]
1.54199595861797E+018,259,1,"""ROBOT""",,1541995958,616987079,'',,1541995958,595608231,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199597183422E+018,259,2,"""ROBOT""",,1541995971,833191835,'',,1541995971,580049703,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199597908105E+018,259,3,"""ROBOT""",,1541995979,80205109,'',,1541995978,852490379,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199599216574E+018,259,4,"""ROBOT""",,1541995992,164793267,'',,1541995992,144916775,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199599671224E+018,259,5,"""ROBOT""",,1541995996,710956444,'',,1541995996,484470701,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199601084853E+018,259,6,"""ROBOT""",,1541996010,847527309,'',,1541996010,701715251,"""grasp""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""",[]
1.54199602290563E+018,260,0,"""ROBOT""",,1541996022,903566009,'',,1541996022,900549016,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""",[]
1.54199602292333E+018,260,1,"""ROBOT""",,1541996022,922409940,'',,1541996022,900549016,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199603591164E+018,260,2,"""ROBOT""",,1541996035,910605017,'',,1541996035,893261318,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199604052264E+018,260,3,"""ROBOT""",,1541996040,521584446,'',,1541996040,258674093,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199605381919E+018,260,4,"""ROBOT""",,1541996053,818047193,'',,1541996053,582118880,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199605838092E+018,260,5,"""ROBOT""",,1541996058,379807931,'',,1541996058,244947940,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1.5419960622524E+018,260,6,"""ROBOT""",,1541996062,251359902,'',,1541996062,37311055,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54199607396075E+018,260,7,"""ROBOT""",,1541996073,959765477,'',,1541996066,375291168,"""planning for grasping""","""NoNeedHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54199608023897E+018,260,8,"""ROBOT""",,1541996080,237871382,'',,1541996080,28511446,"""planning for grasping""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.37148""",[]
1.54199609143833E+018,261,0,"""ROBOT""",,1541996091,433540238,'',,1541996091,430897915,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.37148""",[]
1.54199609146375E+018,261,1,"""ROBOT""",,1541996091,462467528,'',,1541996091,430897915,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199610447323E+018,261,2,"""ROBOT""",,1541996104,472187682,'',,1541996104,298507375,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419961092083E+018,261,3,"""ROBOT""",,1541996109,207090146,'',,1541996109,180405924,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199612258547E+018,261,4,"""ROBOT""",,1541996122,584455575,'',,1541996122,334597375,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199612747335E+018,261,5,"""ROBOT""",,1541996127,472500161,'',,1541996127,203241078,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419961313936E+018,261,6,"""ROBOT""",,1541996131,392647973,'',,1541996131,125044557,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199614225004E+018,261,7,"""ROBOT""",,1541996142,249025285,'',,1541996134,809541725,"""idle""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.65753""",[]
1.54199614608574E+018,261,8,"""ROBOT""",,1541996146,84814526,'',,1541996145,837254035,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""3""","""-0.0531505""",[]
1.54199615692126E+018,262,0,"""ROBOT""",,1541996156,919604146,'',,1541996156,916999729,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""3""","""-0.0531505""",[]
1.54199615693976E+018,262,1,"""ROBOT""",,1541996156,938723546,'',,1541996156,916999729,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199617021842E+018,262,2,"""ROBOT""",,1541996170,217491695,'',,1541996169,974343106,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
