rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54200768492153E+018,250,4,"""ROBOT""",,1542007684,920523286,'',,1542007684,746560444,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200768947855E+018,250,5,"""ROBOT""",,1542007689,477615700,'',,1542007689,246399711,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200769349686E+018,250,6,"""ROBOT""",,1542007693,495706363,'',,1542007693,240883999,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200770455422E+018,250,7,"""ROBOT""",,1542007704,553339771,'',,1542007697,197412810,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200770801749E+018,250,8,"""ROBOT""",,1542007708,16560768,'',,1542007707,998013457,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1.5420077190192E+018,251,0,"""ROBOT""",,1542007719,13531756,'',,1542007719,10281175,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1.54200771903611E+018,251,1,"""ROBOT""",,1542007719,35048127,'',,1542007719,10281175,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200773199911E+018,251,2,"""ROBOT""",,1542007731,997975584,'',,1542007731,979136384,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200773695974E+018,251,3,"""ROBOT""",,1542007736,958787492,'',,1542007736,716956852,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.542007750235E+018,251,4,"""ROBOT""",,1542007750,233975635,'',,1542007749,969442873,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200775492468E+018,251,5,"""ROBOT""",,1542007754,923624700,'',,1542007754,686487235,"""planning for grasping""","""NoFocus""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200777129811E+018,251,6,"""ROBOT""",,1542007771,89078516,'',,1542007771,63936344,"""idle""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""",[]
1.54200778293197E+018,252,0,"""ROBOT""",,1542007782,930030778,'',,1542007782,927389464,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""",[]
1.54200778294945E+018,252,1,"""ROBOT""",,1542007782,948500610,'',,1542007782,927389464,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200779612975E+018,252,2,"""ROBOT""",,1542007796,128767573,'',,1542007795,864628448,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200780086463E+018,252,3,"""ROBOT""",,1542007800,863652439,'',,1542007800,655420334,"""grasp""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200780453003E+018,252,4,"""ROBOT""",,1542007804,529001146,'',,1542007804,344921573,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200780826458E+018,252,5,"""ROBOT""",,1542007808,263539925,'',,1542007808,232584331,"""idle""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1.54200781215022E+018,252,6,"""ROBOT""",,1542007812,149223352,'',,1542007811,874042649,"""planning for grasping""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""2.65642""",[]
1.5420078235063E+018,253,0,"""ROBOT""",,1542007823,504208534,'',,1542007823,501365846,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.65642""",[]
1.54200782352503E+018,253,1,"""ROBOT""",,1542007823,524131030,'',,1542007823,501365846,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200783286931E+018,253,2,"""ROBOT""",,1542007832,868350174,'',,1542007832,849350815,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54200784468965E+018,254,0,"""ROBOT""",,1542007844,687938309,'',,1542007844,684357662,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54200784470911E+018,254,1,"""ROBOT""",,1542007844,707986689,'',,1542007844,684357662,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200785806392E+018,254,2,"""ROBOT""",,1542007858,62910890,'',,1542007857,924736917,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200786269384E+018,254,3,"""ROBOT""",,1542007862,692442092,'',,1542007862,558846010,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200787571075E+018,254,4,"""ROBOT""",,1542007875,709738576,'',,1542007875,685839413,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200788037436E+018,254,5,"""ROBOT""",,1542007880,373182214,'',,1542007880,211750518,"""planning for grasping""","""NoFocus""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200789683219E+018,254,6,"""ROBOT""",,1542007896,831138996,'',,1542007896,807604544,"""idle""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""",[]
1.54200790872652E+018,255,0,"""ROBOT""",,1542007908,724769741,'',,1542007908,722209514,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""",[]
1.54200790874323E+018,255,1,"""ROBOT""",,1542007908,742280317,'',,1542007908,722209514,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200792194901E+018,255,2,"""ROBOT""",,1542007921,947843070,'',,1542007921,685672934,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200792621871E+018,255,3,"""ROBOT""",,1542007926,217683148,'',,1542007926,193118762,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200793933478E+018,255,4,"""ROBOT""",,1542007939,333644318,'',,1542007939,89202553,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200794433987E+018,255,5,"""ROBOT""",,1542007944,338958318,'',,1542007944,25776275,"""planning for grasping""","""NeedsHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200796116581E+018,255,6,"""ROBOT""",,1542007961,164763220,'',,1542007961,144394704,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.42352""",[]
1.54200797315901E+018,256,0,"""ROBOT""",,1542007973,156894813,'',,1542007973,153927190,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.42352""",[]
1.54200797317593E+018,256,1,"""ROBOT""",,1542007973,175012987,'',,1542007973,153927190,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5420079824461E+018,256,2,"""ROBOT""",,1542007982,445058168,'',,1542007982,427908951,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54200799430441E+018,257,0,"""ROBOT""",,1542007994,302609098,'',,1542007994,300039644,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54200799432249E+018,257,1,"""ROBOT""",,1542007994,321412546,'',,1542007994,300039644,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200799795036E+018,257,2,"""ROBOT""",,1542007997,949291197,'',,1542007997,922686951,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200801125612E+018,257,3,"""ROBOT""",,1542008011,254893713,'',,1542008011,21558124,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200801597141E+018,257,4,"""ROBOT""",,1542008015,970538903,'',,1542008015,725797210,"""planning for grasping""","""NeedsHelp""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200801977293E+018,257,5,"""ROBOT""",,1542008019,771846490,'',,1542008019,538492353,"""grasp""","""NeedsHelp""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200802379181E+018,257,6,"""ROBOT""",,1542008023,790769415,'',,1542008023,549659153,"""planning for grasping""","""MayBeTired""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200802748537E+018,257,7,"""ROBOT""",,1542008027,484351473,'',,1542008027,254305823,"""planning for grasping""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200803123329E+018,257,8,"""ROBOT""",,1542008031,232316742,'',,1542008030,993361168,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""3""","""2.60438""",[]
1.54200804279877E+018,258,0,"""ROBOT""",,1542008042,796852949,'',,1542008042,793405361,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""3""","""2.60438""",[]
1.54200804281667E+018,258,1,"""ROBOT""",,1542008042,815679258,'',,1542008042,793405361,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200805596565E+018,258,2,"""ROBOT""",,1542008055,964674187,'',,1542008055,772714251,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200806061842E+018,258,3,"""ROBOT""",,1542008060,617320384,'',,1542008060,589650777,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200807367682E+018,258,4,"""ROBOT""",,1542008073,675814889,'',,1542008073,654652037,"""idle""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200807849499E+018,258,5,"""ROBOT""",,1542008078,493991669,'',,1542008078,233072913,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200809486534E+018,258,6,"""ROBOT""",,1542008094,864175612,'',,1542008094,838454903,"""idle""","""MayNotBeCapable""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""",[]
1.54200810672004E+018,259,0,"""ROBOT""",,1542008106,717948204,'',,1542008106,715185068,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""",[]
1.54200810673959E+018,259,1,"""ROBOT""",,1542008106,738628791,'',,1542008106,715185068,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5420081200889E+018,259,2,"""ROBOT""",,1542008120,87859153,'',,1542008119,911968745,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200812462701E+018,259,3,"""ROBOT""",,1542008124,626007263,'',,1542008124,596074351,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200813779014E+018,259,4,"""ROBOT""",,1542008137,788916027,'',,1542008137,577878335,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200814259059E+018,259,5,"""ROBOT""",,1542008142,589413278,'',,1542008142,354427900,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200814627546E+018,259,6,"""ROBOT""",,1542008146,274419544,'',,1542008146,241510642,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200815759412E+018,259,7,"""ROBOT""",,1542008157,593036789,'',,1542008149,743410120,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200816115715E+018,259,8,"""ROBOT""",,1542008161,156118142,'',,1542008161,136485882,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1.54200817213221E+018,260,0,"""ROBOT""",,1542008172,130269691,'',,1542008172,127535435,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1.54200817214894E+018,260,1,"""ROBOT""",,1542008172,148092467,'',,1542008172,127535435,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200817566197E+018,260,2,"""ROBOT""",,1542008175,660761557,'',,1542008175,633534424,"""idle""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200818491024E+018,260,3,"""ROBOT""",,1542008184,909273659,'',,1542008184,889112757,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.54200819619259E+018,261,0,"""ROBOT""",,1542008196,190429223,'',,1542008196,187766269,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.54200819621214E+018,261,1,"""ROBOT""",,1542008196,211057150,'',,1542008196,187766269,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200820958308E+018,261,2,"""ROBOT""",,1542008209,582024203,'',,1542008209,346351603,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200821419178E+018,261,3,"""ROBOT""",,1542008214,190593592,'',,1542008214,157290476,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200821811318E+018,261,4,"""ROBOT""",,1542008218,112058886,'',,1542008217,819833116,"""planning for grasping""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5420082314126E+018,261,5,"""ROBOT""",,1542008231,411515005,'',,1542008231,173939962,"""grasp""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200823613036E+018,261,6,"""ROBOT""",,1542008236,129271692,'',,1542008235,906310867,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200824855063E+018,261,7,"""ROBOT""",,1542008248,549648203,'',,1542008248,276649997,"""planning for grasping""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54200825929178E+018,262,0,"""ROBOT""",,1542008259,289472482,'',,1542008259,286389800,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54200825930887E+018,262,1,"""ROBOT""",,1542008259,307884494,'',,1542008259,286389800,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200827212926E+018,262,2,"""ROBOT""",,1542008272,128033127,'',,1542008272,107844052,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200827691019E+018,262,3,"""ROBOT""",,1542008276,909068917,'',,1542008276,654828719,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200829047057E+018,262,4,"""ROBOT""",,1542008290,469576709,'',,1542008290,170732095,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200829507155E+018,262,5,"""ROBOT""",,1542008295,70569426,'',,1542008294,878748771,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200829855529E+018,262,6,"""ROBOT""",,1542008298,554306376,'',,1542008298,393618235,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200831004442E+018,262,7,"""ROBOT""",,1542008310,43399301,'',,1542008302,292435298,"""grasp""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200831389725E+018,262,8,"""ROBOT""",,1542008313,896225142,'',,1542008313,879739789,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1.54200832452795E+018,263,0,"""ROBOT""",,1542008324,525849974,'',,1542008324,521414666,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1.54200832454537E+018,263,1,"""ROBOT""",,1542008324,544386307,'',,1542008324,521414666,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200833773678E+018,263,2,"""ROBOT""",,1542008337,735682431,'',,1542008337,715734102,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200834256026E+018,263,3,"""ROBOT""",,1542008342,558959904,'',,1542008342,223458870,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200834657531E+018,263,4,"""ROBOT""",,1542008346,574344114,'',,1542008346,346805157,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200835067254E+018,263,5,"""ROBOT""",,1542008350,671293396,'',,1542008350,437480134,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200835448872E+018,263,6,"""ROBOT""",,1542008354,487793977,'',,1542008354,238801137,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200835801248E+018,263,7,"""ROBOT""",,1542008358,11442139,'',,1542008357,783864037,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.65753""",[]
1.542008361607E+018,263,8,"""ROBOT""",,1542008361,605950006,'',,1542008361,321838550,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""3""","""-0.0531505""",[]
1.54200837300335E+018,264,0,"""ROBOT""",,1542008373,1277685,'',,1542008372,998145046,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""3""","""-0.0531505""",[]
1.54200837302165E+018,264,1,"""ROBOT""",,1542008373,20605506,'',,1542008372,998145046,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200838639017E+018,264,2,"""ROBOT""",,1542008386,389197484,'',,1542008386,191915164,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200839071664E+018,264,3,"""ROBOT""",,1542008390,715532561,'',,1542008390,686752599,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200840378524E+018,264,4,"""ROBOT""",,1542008403,784206767,'',,1542008403,547173454,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200840877048E+018,264,5,"""ROBOT""",,1542008408,769423400,'',,1542008408,565529786,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200841242236E+018,264,6,"""ROBOT""",,1542008412,421232395,'',,1542008412,210687244,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200842388731E+018,264,7,"""ROBOT""",,1542008423,886415298,'',,1542008415,892135114,"""idle""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.542008427567E+018,264,8,"""ROBOT""",,1542008427,565953216,'',,1542008427,544985295,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1.5420084384845E+018,265,0,"""ROBOT""",,1542008438,482487136,'',,1542008438,479218143,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1.54200843850083E+018,265,1,"""ROBOT""",,1542008438,499715926,'',,1542008438,479218143,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200844224915E+018,265,2,"""ROBOT""",,1542008442,248089333,'',,1542008442,221635750,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200845563105E+018,265,3,"""ROBOT""",,1542008455,630033465,'',,1542008455,338366717,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200846059412E+018,265,4,"""ROBOT""",,1542008460,592752110,'',,1542008460,295587181,"""grasp""","""NeedsHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200846440991E+018,265,5,"""ROBOT""",,1542008464,408644365,'',,1542008464,197739396,"""planning for grasping""","""MayBeTired""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200846807983E+018,265,6,"""ROBOT""",,1542008468,78785078,'',,1542008467,791941407,"""grasp""","""NeedsHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200847170295E+018,265,7,"""ROBOT""",,1542008471,701904378,'',,1542008471,446816274,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54200848279077E+018,266,0,"""ROBOT""",,1542008482,789212264,'',,1542008482,786575378,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54200848281083E+018,266,1,"""ROBOT""",,1542008482,809219161,'',,1542008482,786575378,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200849583076E+018,266,2,"""ROBOT""",,1542008495,829796718,'',,1542008495,643201903,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200850055834E+018,266,3,"""ROBOT""",,1542008500,557290652,'',,1542008500,533282355,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5420085137349E+018,266,4,"""ROBOT""",,1542008513,733934366,'',,1542008513,520746882,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200851867932E+018,266,5,"""ROBOT""",,1542008518,678300416,'',,1542008518,476598649,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200852270705E+018,266,6,"""ROBOT""",,1542008522,706085116,'',,1542008522,456310250,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5420085336456E+018,266,7,"""ROBOT""",,1542008533,644601539,'',,1542008526,258259722,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200853730504E+018,266,8,"""ROBOT""",,1542008537,303890762,'',,1542008537,282749617,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1.54200854817537E+018,267,0,"""ROBOT""",,1542008548,173276777,'',,1542008548,170490891,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1.54200854819156E+018,267,1,"""ROBOT""",,1542008548,190497376,'',,1542008548,170490891,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200855187423E+018,267,2,"""ROBOT""",,1542008551,873171742,'',,1542008551,652792249,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200856495477E+018,267,3,"""ROBOT""",,1542008564,953673462,'',,1542008564,820720119,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200856956466E+018,267,4,"""ROBOT""",,1542008569,563512680,'',,1542008569,529454874,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200858300535E+018,267,5,"""ROBOT""",,1542008583,4465750,'',,1542008582,730367379,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200858760017E+018,267,6,"""ROBOT""",,1542008587,598780584,'',,1542008587,570643353,"""idle""","""NoFocus""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
