task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
210,2,"""OBSERVATION""",,1542006484,384486055,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
210,3,"""OBSERVATION""",,1542006490,980104408,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
210,4,"""OBSERVATION""",,1542006494,501299931,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
210,5,"""OBSERVATION""",,1542006497,718135809,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
210,6,"""OBSERVATION""",,1542006501,635993185,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
211,1,"""OBSERVATION""",,1542006526,596445277,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
212,1,"""OBSERVATION""",,1542006541,813591354,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
212,2,"""OBSERVATION""",,1542006551,280312682,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
213,1,"""OBSERVATION""",,1542006567,64121851,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
213,2,"""OBSERVATION""",,1542006576,435552550,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
214,1,"""OBSERVATION""",,1542006597,511063232,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
215,1,"""OBSERVATION""",,1542006618,630013540,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
216,1,"""OBSERVATION""",,1542006639,919084715,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
217,1,"""OBSERVATION""",,1542006660,813466409,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
218,1,"""OBSERVATION""",,1542006676,2193798,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
218,2,"""OBSERVATION""",,1542006689,230379112,"""expert_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
218,3,"""OBSERVATION""",,1542006693,214464236,"""expert_nontired_collaborative.POMDPx""","[True, False, False, True, True, False]",1,0,0,1,1,0
218,4,"""OBSERVATION""",,1542006697,235474129,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
218,5,"""OBSERVATION""",,1542006707,91158108,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
219,1,"""OBSERVATION""",,1542006728,696848583,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
220,1,"""OBSERVATION""",,1542006749,834250340,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
221,1,"""OBSERVATION""",,1542006765,350882766,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
221,2,"""OBSERVATION""",,1542006774,929881919,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
222,1,"""OBSERVATION""",,1542006789,784201940,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
222,2,"""OBSERVATION""",,1542006793,877009406,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
222,3,"""OBSERVATION""",,1542006797,580977267,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
222,4,"""OBSERVATION""",,1542006801,302547509,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
222,5,"""OBSERVATION""",,1542006807,734648770,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
223,1,"""OBSERVATION""",,1542006828,185606424,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
224,1,"""OBSERVATION""",,1542006843,380315348,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
224,2,"""OBSERVATION""",,1542006852,563608497,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
225,1,"""OBSERVATION""",,1542006868,547063379,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
225,2,"""OBSERVATION""",,1542006877,946821328,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
226,1,"""OBSERVATION""",,1542006899,213547936,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
227,1,"""OBSERVATION""",,1542006915,50832743,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
227,2,"""OBSERVATION""",,1542006924,724509637,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
228,1,"""OBSERVATION""",,1542006945,460314700,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
229,1,"""OBSERVATION""",,1542006961,82143416,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
229,2,"""OBSERVATION""",,1542006970,944354374,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
230,1,"""OBSERVATION""",,1542006991,752057173,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
231,1,"""OBSERVATION""",,1542007012,710541109,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
232,1,"""OBSERVATION""",,1542007033,567571359,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
233,1,"""OBSERVATION""",,1542007049,147171392,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
233,2,"""OBSERVATION""",,1542007058,793882761,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
234,1,"""OBSERVATION""",,1542007079,610489740,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
235,1,"""OBSERVATION""",,1542007094,896639673,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
235,2,"""OBSERVATION""",,1542007104,394430461,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
236,1,"""OBSERVATION""",,1542007119,996993356,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
236,2,"""OBSERVATION""",,1542007129,647210522,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
237,1,"""OBSERVATION""",,1542007151,180208704,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
238,1,"""OBSERVATION""",,1542007171,913358048,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
239,1,"""OBSERVATION""",,1542007187,363831489,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
239,2,"""OBSERVATION""",,1542007196,951253425,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
240,1,"""OBSERVATION""",,1542007218,314692528,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
241,1,"""OBSERVATION""",,1542007233,682584021,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
241,2,"""OBSERVATION""",,1542007246,931227875,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
241,3,"""OBSERVATION""",,1542007250,486013830,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, True, False]",1,0,0,1,1,0
241,4,"""OBSERVATION""",,1542007255,64015857,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
241,5,"""OBSERVATION""",,1542007259,13351193,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
241,6,"""OBSERVATION""",,1542007262,827581701,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
241,7,"""OBSERVATION""",,1542007267,397050331,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
241,8,"""OBSERVATION""",,1542007280,780546358,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
242,1,"""OBSERVATION""",,1542007298,82535922,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
242,2,"""OBSERVATION""",,1542007301,769074308,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
242,3,"""OBSERVATION""",,1542007314,780425486,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
242,4,"""OBSERVATION""",,1542007319,480993572,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
242,5,"""OBSERVATION""",,1542007323,351301263,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
242,6,"""OBSERVATION""",,1542007327,214050233,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
242,7,"""OBSERVATION""",,1542007331,213263278,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
243,1,"""OBSERVATION""",,1542007346,177536311,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
243,2,"""OBSERVATION""",,1542007359,181081383,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
243,3,"""OBSERVATION""",,1542007363,830376583,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
243,4,"""OBSERVATION""",,1542007367,596981188,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
243,5,"""OBSERVATION""",,1542007371,114028633,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
243,6,"""OBSERVATION""",,1542007375,113845768,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
244,1,"""OBSERVATION""",,1542007400,13751861,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
244,2,"""OBSERVATION""",,1542007404,797147445,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
244,3,"""OBSERVATION""",,1542007417,846755816,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
244,4,"""OBSERVATION""",,1542007422,402430882,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
244,5,"""OBSERVATION""",,1542007425,913873880,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
244,6,"""OBSERVATION""",,1542007429,963644332,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
244,7,"""OBSERVATION""",,1542007441,580233862,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
245,1,"""OBSERVATION""",,1542007456,230364444,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
245,2,"""OBSERVATION""",,1542007469,330804311,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
245,3,"""OBSERVATION""",,1542007473,831239916,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
245,4,"""OBSERVATION""",,1542007477,630481146,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
245,5,"""OBSERVATION""",,1542007481,411656615,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
245,6,"""OBSERVATION""",,1542007485,214721639,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
245,7,"""OBSERVATION""",,1542007489,118790620,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
246,1,"""OBSERVATION""",,1542007512,719348354,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
246,2,"""OBSERVATION""",,1542007517,46906124,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
246,3,"""OBSERVATION""",,1542007526,430453872,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
247,1,"""OBSERVATION""",,1542007547,148123146,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
248,1,"""OBSERVATION""",,1542007565,486175364,"""beginner_nontired_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
248,2,"""OBSERVATION""",,1542007579,127148408,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
248,3,"""OBSERVATION""",,1542007583,997341572,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
248,4,"""OBSERVATION""",,1542007593,377158245,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
249,1,"""OBSERVATION""",,1542007608,947286991,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
249,2,"""OBSERVATION""",,1542007622,113845256,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
249,3,"""OBSERVATION""",,1542007625,718814837,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, True, False]",1,0,0,1,1,0
249,4,"""OBSERVATION""",,1542007629,777620160,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
249,5,"""OBSERVATION""",,1542007633,780374548,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
249,6,"""OBSERVATION""",,1542007637,302176798,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
249,7,"""OBSERVATION""",,1542007641,297445161,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
250,1,"""OBSERVATION""",,1542007665,830976602,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
250,2,"""OBSERVATION""",,1542007670,431396754,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
250,3,"""OBSERVATION""",,1542007683,468747873,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
250,4,"""OBSERVATION""",,1542007687,964450759,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
250,5,"""OBSERVATION""",,1542007691,958156392,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
250,6,"""OBSERVATION""",,1542007695,910452988,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
250,7,"""OBSERVATION""",,1542007706,718737396,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
251,1,"""OBSERVATION""",,1542007730,744369242,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
251,2,"""OBSERVATION""",,1542007735,452273646,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
251,3,"""OBSERVATION""",,1542007748,685669236,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
251,4,"""OBSERVATION""",,1542007753,419143386,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
251,5,"""OBSERVATION""",,1542007766,613349273,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
252,1,"""OBSERVATION""",,1542007794,619136693,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
252,2,"""OBSERVATION""",,1542007799,394557474,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
252,3,"""OBSERVATION""",,1542007803,64700450,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
252,4,"""OBSERVATION""",,1542007806,935453597,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
252,5,"""OBSERVATION""",,1542007810,565893215,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
253,1,"""OBSERVATION""",,1542007831,630267866,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
254,1,"""OBSERVATION""",,1542007856,698071198,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
254,2,"""OBSERVATION""",,1542007861,302333256,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
254,3,"""OBSERVATION""",,1542007874,447018156,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
254,4,"""OBSERVATION""",,1542007878,930768881,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
254,5,"""OBSERVATION""",,1542007892,201729667,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
255,1,"""OBSERVATION""",,1542007920,447209490,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
255,2,"""OBSERVATION""",,1542007924,925552845,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
255,3,"""OBSERVATION""",,1542007937,819219707,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
255,4,"""OBSERVATION""",,1542007942,752283115,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
255,5,"""OBSERVATION""",,1542007952,502515345,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
256,1,"""OBSERVATION""",,1542007981,202846521,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
257,1,"""OBSERVATION""",,1542007996,684229221,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
257,2,"""OBSERVATION""",,1542008009,747053155,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
257,3,"""OBSERVATION""",,1542008014,444779021,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
257,4,"""OBSERVATION""",,1542008018,297982008,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
257,5,"""OBSERVATION""",,1542008022,260544222,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
257,6,"""OBSERVATION""",,1542008025,963650905,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
257,7,"""OBSERVATION""",,1542008029,702106446,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
258,1,"""OBSERVATION""",,1542008054,546980916,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
258,2,"""OBSERVATION""",,1542008059,314512044,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
258,3,"""OBSERVATION""",,1542008072,367897902,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
258,4,"""OBSERVATION""",,1542008076,960835516,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
258,5,"""OBSERVATION""",,1542008090,285811982,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
259,1,"""OBSERVATION""",,1542008118,647080036,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
259,2,"""OBSERVATION""",,1542008123,314347521,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
259,3,"""OBSERVATION""",,1542008136,303153868,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
259,4,"""OBSERVATION""",,1542008141,100954604,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
259,5,"""OBSERVATION""",,1542008144,964550798,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
259,6,"""OBSERVATION""",,1542008148,480165231,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
259,7,"""OBSERVATION""",,1542008159,884892250,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
260,1,"""OBSERVATION""",,1542008174,386037687,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
260,2,"""OBSERVATION""",,1542008183,630221696,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
261,1,"""OBSERVATION""",,1542008208,97443398,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
261,2,"""OBSERVATION""",,1542008212,880341726,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
261,3,"""OBSERVATION""",,1542008216,528064842,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
261,4,"""OBSERVATION""",,1542008229,882217556,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
261,5,"""OBSERVATION""",,1542008234,619148135,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
261,6,"""OBSERVATION""",,1542008241,85283490,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
262,1,"""OBSERVATION""",,1542008270,877345149,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
262,2,"""OBSERVATION""",,1542008275,367875200,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
262,3,"""OBSERVATION""",,1542008288,894264310,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
262,4,"""OBSERVATION""",,1542008293,614168966,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
262,5,"""OBSERVATION""",,1542008297,101887317,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
262,6,"""OBSERVATION""",,1542008300,997100587,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
262,7,"""OBSERVATION""",,1542008312,613575125,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
263,1,"""OBSERVATION""",,1542008336,468726089,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
263,2,"""OBSERVATION""",,1542008340,944224197,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
263,3,"""OBSERVATION""",,1542008345,68768607,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
263,4,"""OBSERVATION""",,1542008349,147840451,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
263,5,"""OBSERVATION""",,1542008352,952264398,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
263,6,"""OBSERVATION""",,1542008356,494591123,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
263,7,"""OBSERVATION""",,1542008360,47540262,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
264,1,"""OBSERVATION""",,1542008384,963480834,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
264,2,"""OBSERVATION""",,1542008389,434191258,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
264,3,"""OBSERVATION""",,1542008402,294843375,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
264,4,"""OBSERVATION""",,1542008407,280896540,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
264,5,"""OBSERVATION""",,1542008410,929258379,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
264,6,"""OBSERVATION""",,1542008414,600997261,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
264,7,"""OBSERVATION""",,1542008426,277037194,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
265,1,"""OBSERVATION""",,1542008440,977588097,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
265,2,"""OBSERVATION""",,1542008454,64986674,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
265,3,"""OBSERVATION""",,1542008459,15350827,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
265,4,"""OBSERVATION""",,1542008462,914016018,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
265,5,"""OBSERVATION""",,1542008466,513917424,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
265,6,"""OBSERVATION""",,1542008470,147462775,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
266,1,"""OBSERVATION""",,1542008494,397705365,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
266,2,"""OBSERVATION""",,1542008499,284200923,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
266,3,"""OBSERVATION""",,1542008512,252445909,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
266,4,"""OBSERVATION""",,1542008517,180367995,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
