task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
90,4,"""OBSERVATION""",,1536224943,669000832,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
90,5,"""OBSERVATION""",,1536224947,342713156,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
91,1,"""OBSERVATION""",,1536224965,226532118,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
91,2,"""OBSERVATION""",,1536224968,685023370,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
91,3,"""OBSERVATION""",,1536224976,181904164,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
91,4,"""OBSERVATION""",,1536224979,858690088,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
91,5,"""OBSERVATION""",,1536224983,432572495,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
92,1,"""OBSERVATION""",,1536225003,417447583,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
92,2,"""OBSERVATION""",,1536225007,44988355,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
92,3,"""OBSERVATION""",,1536225014,490471785,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
92,4,"""OBSERVATION""",,1536225017,997596773,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
92,5,"""OBSERVATION""",,1536225025,934312778,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
92,6,"""OBSERVATION""",,1536225029,653956592,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
92,7,"""OBSERVATION""",,1536225032,995473646,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
92,8,"""OBSERVATION""",,1536225036,230059962,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, True, False]",0,0,0,0,1,0
93,1,"""OBSERVATION""",,1536225053,405369879,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
93,2,"""OBSERVATION""",,1536225057,74007663,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
93,3,"""OBSERVATION""",,1536225060,778891904,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
93,4,"""OBSERVATION""",,1536225064,168894961,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
93,5,"""OBSERVATION""",,1536225067,979680194,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
93,6,"""OBSERVATION""",,1536225071,504585028,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
93,7,"""OBSERVATION""",,1536225075,245037307,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
94,0,"""OBSERVATION""",,1536225101,42103544,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
94,1,"""OBSERVATION""",,1536225104,835872869,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
94,2,"""OBSERVATION""",,1536225108,556411830,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
94,3,"""OBSERVATION""",,1536225112,280983411,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
94,4,"""OBSERVATION""",,1536225116,188108971,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
94,5,"""OBSERVATION""",,1536225119,712491567,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
94,6,"""OBSERVATION""",,1536225123,27630344,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
94,7,"""OBSERVATION""",,1536225126,725868613,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
94,8,"""OBSERVATION""",,1536225130,405354126,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
94,9,"""OBSERVATION""",,1536225134,161605544,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
95,1,"""OBSERVATION""",,1536225169,409071788,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
95,2,"""OBSERVATION""",,1536225173,754592977,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
95,3,"""OBSERVATION""",,1536225176,894540711,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
95,4,"""OBSERVATION""",,1536225180,364550553,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
95,5,"""OBSERVATION""",,1536225184,71319109,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
95,6,"""OBSERVATION""",,1536225191,769243137,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
95,7,"""OBSERVATION""",,1536225195,359686366,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
95,8,"""OBSERVATION""",,1536225198,848446523,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
95,9,"""OBSERVATION""",,1536225202,440440192,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
96,1,"""OBSERVATION""",,1536225229,209117013,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
96,2,"""OBSERVATION""",,1536225232,670499778,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, False]",1,1,0,0,0,0
96,3,"""OBSERVATION""",,1536225236,77913092,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
96,4,"""OBSERVATION""",,1536225239,965614942,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
96,5,"""OBSERVATION""",,1536225243,789261559,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
96,6,"""OBSERVATION""",,1536225251,538125375,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
96,7,"""OBSERVATION""",,1536225255,478703461,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
96,8,"""OBSERVATION""",,1536225263,294046969,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
96,9,"""OBSERVATION""",,1536225266,869305080,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
96,10,"""OBSERVATION""",,1536225277,353614274,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
97,1,"""OBSERVATION""",,1536225295,187661307,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
97,2,"""OBSERVATION""",,1536225301,546842390,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
97,3,"""OBSERVATION""",,1536225305,193224398,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
97,4,"""OBSERVATION""",,1536225313,86227242,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
97,5,"""OBSERVATION""",,1536225316,773340965,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
97,6,"""OBSERVATION""",,1536225325,1215830,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
97,7,"""OBSERVATION""",,1536225328,519444998,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
97,8,"""OBSERVATION""",,1536225331,896029682,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
98,1,"""OBSERVATION""",,1536225350,148682195,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
98,2,"""OBSERVATION""",,1536225353,788582216,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
98,3,"""OBSERVATION""",,1536225357,414177321,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
98,4,"""OBSERVATION""",,1536225365,324199550,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
98,5,"""OBSERVATION""",,1536225368,714322469,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
98,6,"""OBSERVATION""",,1536225376,516382044,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
98,7,"""OBSERVATION""",,1536225379,988149702,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
98,8,"""OBSERVATION""",,1536225387,700767581,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
98,9,"""OBSERVATION""",,1536225391,582013137,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
99,1,"""OBSERVATION""",,1536225419,278372459,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
99,2,"""OBSERVATION""",,1536225422,706208471,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
99,3,"""OBSERVATION""",,1536225430,487677699,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
99,4,"""OBSERVATION""",,1536225434,80219564,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
99,5,"""OBSERVATION""",,1536225437,999992201,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
100,1,"""OBSERVATION""",,1536225458,702980000,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
100,2,"""OBSERVATION""",,1536225462,767164392,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
100,3,"""OBSERVATION""",,1536225466,162427251,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
100,4,"""OBSERVATION""",,1536225469,145932216,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
100,5,"""OBSERVATION""",,1536225472,834179383,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
100,6,"""OBSERVATION""",,1536225480,184147477,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
100,7,"""OBSERVATION""",,1536225483,923634212,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
100,8,"""OBSERVATION""",,1536225487,297080093,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, True, False]",0,0,0,0,1,0
