rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54191218321468E+018,264,3,"""ROBOT""",,1541912183,213526331,'',,1541912182,783937666,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[4.637916845240397e-06, 2.607699798318208e-06, 1.3214981663622893e-05, 1.5328216250054538e-05, 3.390707206563093e-05, 8.300897206936497e-06, 0.8726294040679932, 0.12706728279590607, 0.00015480861475225538, 7.053134322632104e-05]"
1.54191218770967E+018,264,4,"""ROBOT""",,1541912187,708690849,'',,1541912187,348819513,"""planning for grasping""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[4.637916845240397e-06, 2.607699798318208e-06, 1.3214981663622893e-05, 1.5328216250054538e-05, 3.390707206563093e-05, 8.300897206936497e-06, 0.8726294040679932, 0.12706728279590607, 0.00015480861475225538, 7.053134322632104e-05]"
1.54191219239255E+018,264,5,"""ROBOT""",,1541912192,391306260,'',,1541912192,200566111,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[4.637916845240397e-06, 2.607699798318208e-06, 1.3214981663622893e-05, 1.5328216250054538e-05, 3.390707206563093e-05, 8.300897206936497e-06, 0.8726294040679932, 0.12706728279590607, 0.00015480861475225538, 7.053134322632104e-05]"
1.54191219638606E+018,264,6,"""ROBOT""",,1541912196,385003657,'',,1541912196,359933141,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[4.637916845240397e-06, 2.607699798318208e-06, 1.3214981663622893e-05, 1.5328216250054538e-05, 3.390707206563093e-05, 8.300897206936497e-06, 0.8726294040679932, 0.12706728279590607, 0.00015480861475225538, 7.053134322632104e-05]"
1.54191220075282E+018,264,7,"""ROBOT""",,1541912200,751859411,'',,1541912200,505479354,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[4.637916845240397e-06, 2.607699798318208e-06, 1.3214981663622893e-05, 1.5328216250054538e-05, 3.390707206563093e-05, 8.300897206936497e-06, 0.8726294040679932, 0.12706728279590607, 0.00015480861475225538, 7.053134322632104e-05]"
1.54191220517312E+018,264,8,"""ROBOT""",,1541912205,172182641,'',,1541912205,154857868,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""","[4.637916845240397e-06, 2.607699798318208e-06, 1.3214981663622893e-05, 1.5328216250054538e-05, 3.390707206563093e-05, 8.300897206936497e-06, 0.8726294040679932, 0.12706728279590607, 0.00015480861475225538, 7.053134322632104e-05]"
1.54191222136313E+018,265,0,"""ROBOT""",,1541912221,361044155,'',,1541912221,358288450,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""","[8.535869493869752e-15, 5.003517851846534e-16, 2.3643116836657e-16, 3.2560230248492635e-15, 6.89359119375628e-14, 9.082995688913797e-07, 0.9459532499313354, 0.028360027819871902, 0.001301041105762124, 0.024384798482060432]"
1.54191222138173E+018,265,1,"""ROBOT""",,1541912221,380578750,'',,1541912221,358288450,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[8.535869493869752e-15, 5.003517851846534e-16, 2.3643116836657e-16, 3.2560230248492635e-15, 6.89359119375628e-14, 9.082995688913797e-07, 0.9459532499313354, 0.028360027819871902, 0.001301041105762124, 0.024384798482060432]"
1.54191223557452E+018,265,2,"""ROBOT""",,1541912235,573541707,'',,1541912235,399760720,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[8.535869493869752e-15, 5.003517851846534e-16, 2.3643116836657e-16, 3.2560230248492635e-15, 6.89359119375628e-14, 9.082995688913797e-07, 0.9459532499313354, 0.028360027819871902, 0.001301041105762124, 0.024384798482060432]"
1.54191224088128E+018,265,3,"""ROBOT""",,1541912240,880165244,'',,1541912240,570528661,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[8.535869493869752e-15, 5.003517851846534e-16, 2.3643116836657e-16, 3.2560230248492635e-15, 6.89359119375628e-14, 9.082995688913797e-07, 0.9459532499313354, 0.028360027819871902, 0.001301041105762124, 0.024384798482060432]"
1.54191225498571E+018,265,4,"""ROBOT""",,1541912254,984694656,'',,1541912254,961534227,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[8.535869493869752e-15, 5.003517851846534e-16, 2.3643116836657e-16, 3.2560230248492635e-15, 6.89359119375628e-14, 9.082995688913797e-07, 0.9459532499313354, 0.028360027819871902, 0.001301041105762124, 0.024384798482060432]"
1.54191226049826E+018,265,5,"""ROBOT""",,1541912260,497098118,'',,1541912260,195701577,"""grasp""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[8.535869493869752e-15, 5.003517851846534e-16, 2.3643116836657e-16, 3.2560230248492635e-15, 6.89359119375628e-14, 9.082995688913797e-07, 0.9459532499313354, 0.028360027819871902, 0.001301041105762124, 0.024384798482060432]"
1.54191227284959E+018,265,6,"""ROBOT""",,1541912272,848436964,'',,1541912264,539110843,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[8.535869493869752e-15, 5.003517851846534e-16, 2.3643116836657e-16, 3.2560230248492635e-15, 6.89359119375628e-14, 9.082995688913797e-07, 0.9459532499313354, 0.028360027819871902, 0.001301041105762124, 0.024384798482060432]"
1.54191227701693E+018,265,7,"""ROBOT""",,1541912277,15577401,'',,1541912276,991189566,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""","[8.535869493869752e-15, 5.003517851846534e-16, 2.3643116836657e-16, 3.2560230248492635e-15, 6.89359119375628e-14, 9.082995688913797e-07, 0.9459532499313354, 0.028360027819871902, 0.001301041105762124, 0.024384798482060432]"
1.54191228890251E+018,266,0,"""ROBOT""",,1541912288,900696732,'',,1541912288,897624591,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""","[5.863394108018838e-07, 2.715759173099741e-09, 1.8245492616753012e-10, 2.9070234219830127e-08, 4.336156052886508e-06, 4.962975026501226e-07, 0.9464015960693359, 0.030797429382801056, 0.0012563597410917282, 0.021539147943258286]"
1.54191228891992E+018,266,1,"""ROBOT""",,1541912288,918848345,'',,1541912288,897624591,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[5.863394108018838e-07, 2.715759173099741e-09, 1.8245492616753012e-10, 2.9070234219830127e-08, 4.336156052886508e-06, 4.962975026501226e-07, 0.9464015960693359, 0.030797429382801056, 0.0012563597410917282, 0.021539147943258286]"
1.5419122995054E+018,266,2,"""ROBOT""",,1541912299,504339734,'',,1541912299,486508449,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""","[5.863394108018838e-07, 2.715759173099741e-09, 1.8245492616753012e-10, 2.9070234219830127e-08, 4.336156052886508e-06, 4.962975026501226e-07, 0.9464015960693359, 0.030797429382801056, 0.0012563597410917282, 0.021539147943258286]"
1.54191231202644E+018,267,0,"""ROBOT""",,1541912312,24265146,'',,1541912312,19530943,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""","[5.2519117161864415e-06, 1.1762228496081661e-05, 1.9936211174353957e-05, 1.7175760149257258e-05, 1.757155951054301e-05, 1.6642945411149412e-05, 0.9594833850860596, 0.02740471437573433, 0.0004874015867244452, 0.012536132708191872]"
1.54191231204449E+018,267,1,"""ROBOT""",,1541912312,43443505,'',,1541912312,19530943,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[5.2519117161864415e-06, 1.1762228496081661e-05, 1.9936211174353957e-05, 1.7175760149257258e-05, 1.757155951054301e-05, 1.6642945411149412e-05, 0.9594833850860596, 0.02740471437573433, 0.0004874015867244452, 0.012536132708191872]"
1.54191232646819E+018,267,2,"""ROBOT""",,1541912326,466714470,'',,1541912326,445753832,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[5.2519117161864415e-06, 1.1762228496081661e-05, 1.9936211174353957e-05, 1.7175760149257258e-05, 1.757155951054301e-05, 1.6642945411149412e-05, 0.9594833850860596, 0.02740471437573433, 0.0004874015867244452, 0.012536132708191872]"
1.5419123326162E+018,267,3,"""ROBOT""",,1541912332,615109468,'',,1541912332,282739631,"""planning for grasping""","""NoFocus""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[5.2519117161864415e-06, 1.1762228496081661e-05, 1.9936211174353957e-05, 1.7175760149257258e-05, 1.757155951054301e-05, 1.6642945411149412e-05, 0.9594833850860596, 0.02740471437573433, 0.0004874015867244452, 0.012536132708191872]"
1.54191233726838E+018,267,4,"""ROBOT""",,1541912337,267292413,'',,1541912336,879429130,"""planning for grasping""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[5.2519117161864415e-06, 1.1762228496081661e-05, 1.9936211174353957e-05, 1.7175760149257258e-05, 1.757155951054301e-05, 1.6642945411149412e-05, 0.9594833850860596, 0.02740471437573433, 0.0004874015867244452, 0.012536132708191872]"
1.54191235222288E+018,267,5,"""ROBOT""",,1541912352,221882164,'',,1541912351,867228030,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[5.2519117161864415e-06, 1.1762228496081661e-05, 1.9936211174353957e-05, 1.7175760149257258e-05, 1.757155951054301e-05, 1.6642945411149412e-05, 0.9594833850860596, 0.02740471437573433, 0.0004874015867244452, 0.012536132708191872]"
1.54191236458136E+018,267,6,"""ROBOT""",,1541912364,580057249,'',,1541912364,552230825,"""idle""","""TaskHuman""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""","[5.2519117161864415e-06, 1.1762228496081661e-05, 1.9936211174353957e-05, 1.7175760149257258e-05, 1.757155951054301e-05, 1.6642945411149412e-05, 0.9594833850860596, 0.02740471437573433, 0.0004874015867244452, 0.012536132708191872]"
1.54191237690188E+018,268,0,"""ROBOT""",,1541912376,899832151,'',,1541912376,896980239,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""","[1.0357334758737125e-06, 2.7013244974227746e-08, 8.349874125457291e-10, 8.971030496240928e-08, 1.1156239452247974e-05, 2.4565401872678194e-06, 0.9585707783699036, 0.03198060020804405, 0.00028296452364884317, 0.009150873869657516]"
1.54191237691849E+018,268,1,"""ROBOT""",,1541912376,917407369,'',,1541912376,896980239,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0357334758737125e-06, 2.7013244974227746e-08, 8.349874125457291e-10, 8.971030496240928e-08, 1.1156239452247974e-05, 2.4565401872678194e-06, 0.9585707783699036, 0.03198060020804405, 0.00028296452364884317, 0.009150873869657516]"
1.54191239122271E+018,268,2,"""ROBOT""",,1541912391,221495550,'',,1541912390,916611524,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0357334758737125e-06, 2.7013244974227746e-08, 8.349874125457291e-10, 8.971030496240928e-08, 1.1156239452247974e-05, 2.4565401872678194e-06, 0.9585707783699036, 0.03198060020804405, 0.00028296452364884317, 0.009150873869657516]"
1.54191239615999E+018,268,3,"""ROBOT""",,1541912396,158912769,'',,1541912396,127539461,"""idle""","""TaskHuman""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0357334758737125e-06, 2.7013244974227746e-08, 8.349874125457291e-10, 8.971030496240928e-08, 1.1156239452247974e-05, 2.4565401872678194e-06, 0.9585707783699036, 0.03198060020804405, 0.00028296452364884317, 0.009150873869657516]"
1.54191240379974E+018,268,4,"""ROBOT""",,1541912403,798470835,'',,1541912403,502263332,"""planning for grasping""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0357334758737125e-06, 2.7013244974227746e-08, 8.349874125457291e-10, 8.971030496240928e-08, 1.1156239452247974e-05, 2.4565401872678194e-06, 0.9585707783699036, 0.03198060020804405, 0.00028296452364884317, 0.009150873869657516]"
1.54191240834725E+018,268,5,"""ROBOT""",,1541912408,346263153,'',,1541912408,144087215,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0357334758737125e-06, 2.7013244974227746e-08, 8.349874125457291e-10, 8.971030496240928e-08, 1.1156239452247974e-05, 2.4565401872678194e-06, 0.9585707783699036, 0.03198060020804405, 0.00028296452364884317, 0.009150873869657516]"
1.54191241264056E+018,268,6,"""ROBOT""",,1541912412,639347278,'',,1541912412,391792278,"""planning for grasping""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0357334758737125e-06, 2.7013244974227746e-08, 8.349874125457291e-10, 8.971030496240928e-08, 1.1156239452247974e-05, 2.4565401872678194e-06, 0.9585707783699036, 0.03198060020804405, 0.00028296452364884317, 0.009150873869657516]"
1.54191241635993E+018,268,7,"""ROBOT""",,1541912416,358490271,'',,1541912416,203914298,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0357334758737125e-06, 2.7013244974227746e-08, 8.349874125457291e-10, 8.971030496240928e-08, 1.1156239452247974e-05, 2.4565401872678194e-06, 0.9585707783699036, 0.03198060020804405, 0.00028296452364884317, 0.009150873869657516]"
1.54191242834469E+018,268,8,"""ROBOT""",,1541912428,343738671,'',,1541912419,946946622,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0357334758737125e-06, 2.7013244974227746e-08, 8.349874125457291e-10, 8.971030496240928e-08, 1.1156239452247974e-05, 2.4565401872678194e-06, 0.9585707783699036, 0.03198060020804405, 0.00028296452364884317, 0.009150873869657516]"
1.54191243301271E+018,268,9,"""ROBOT""",,1541912433,11594474,'',,1541912432,991306641,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.10458""","[1.0357334758737125e-06, 2.7013244974227746e-08, 8.349874125457291e-10, 8.971030496240928e-08, 1.1156239452247974e-05, 2.4565401872678194e-06, 0.9585707783699036, 0.03198060020804405, 0.00028296452364884317, 0.009150873869657516]"
1.54191244899844E+018,269,0,"""ROBOT""",,1541912448,996440459,'',,1541912448,992946036,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.10458""","[4.764787739711118e-13, 9.444032470114216e-14, 8.100275705428041e-22, 7.662549638087325e-21, 3.1251162004334795e-15, 1.4482540500182495e-08, 0.012588698416948318, 0.00041060446528717875, 0.00020618051348719746, 0.9867945313453674]"
1.54191244901813E+018,269,1,"""ROBOT""",,1541912449,17089138,'',,1541912448,992946036,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.764787739711118e-13, 9.444032470114216e-14, 8.100275705428041e-22, 7.662549638087325e-21, 3.1251162004334795e-15, 1.4482540500182495e-08, 0.012588698416948318, 0.00041060446528717875, 0.00020618051348719746, 0.9867945313453674]"
1.54191246270656E+018,269,2,"""ROBOT""",,1541912462,705564030,'',,1541912458,484582371,"""point to remind""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[4.764787739711118e-13, 9.444032470114216e-14, 8.100275705428041e-22, 7.662549638087325e-21, 3.1251162004334795e-15, 1.4482540500182495e-08, 0.012588698416948318, 0.00041060446528717875, 0.00020618051348719746, 0.9867945313453674]"
1.54191247477506E+018,270,0,"""ROBOT""",,1541912474,772903044,'',,1541912474,770258921,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[1.9147601051372476e-05, 3.2166422897716984e-05, 5.9509289712877944e-05, 4.656115561374463e-05, 3.9980786823434755e-05, 3.04781806335086e-05, 0.020084189251065254, 0.0006120146135799587, 0.0002379620127612725, 0.9788379669189453]"
1.54191247479205E+018,270,1,"""ROBOT""",,1541912474,790837920,'',,1541912474,770258921,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.9147601051372476e-05, 3.2166422897716984e-05, 5.9509289712877944e-05, 4.656115561374463e-05, 3.9980786823434755e-05, 3.04781806335086e-05, 0.020084189251065254, 0.0006120146135799587, 0.0002379620127612725, 0.9788379669189453]"
1.54191247974634E+018,270,2,"""ROBOT""",,1541912479,745208279,'',,1541912479,368968460,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.9147601051372476e-05, 3.2166422897716984e-05, 5.9509289712877944e-05, 4.656115561374463e-05, 3.9980786823434755e-05, 3.04781806335086e-05, 0.020084189251065254, 0.0006120146135799587, 0.0002379620127612725, 0.9788379669189453]"
1.5419124894195E+018,270,3,"""ROBOT""",,1541912489,418387152,'',,1541912489,395771917,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[1.9147601051372476e-05, 3.2166422897716984e-05, 5.9509289712877944e-05, 4.656115561374463e-05, 3.9980786823434755e-05, 3.04781806335086e-05, 0.020084189251065254, 0.0006120146135799587, 0.0002379620127612725, 0.9788379669189453]"
1.54191250114346E+018,271,0,"""ROBOT""",,1541912501,141210781,'',,1541912501,138077614,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[3.0649352993350476e-05, 2.6495710699236952e-05, 0.0001599912066012621, 0.00017379809287376702, 0.00012461940059438348, 5.1278384489705786e-05, 0.029302630573511124, 0.0007345860940404236, 0.0003422928275540471, 0.9690536856651306]"
1.54191250115997E+018,271,1,"""ROBOT""",,1541912501,158917813,'',,1541912501,138077614,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.0649352993350476e-05, 2.6495710699236952e-05, 0.0001599912066012621, 0.00017379809287376702, 0.00012461940059438348, 5.1278384489705786e-05, 0.029302630573511124, 0.0007345860940404236, 0.0003422928275540471, 0.9690536856651306]"
1.54191250953976E+018,271,2,"""ROBOT""",,1541912509,538478631,'',,1541912505,207838215,"""point to remind""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.0649352993350476e-05, 2.6495710699236952e-05, 0.0001599912066012621, 0.00017379809287376702, 0.00012461940059438348, 5.1278384489705786e-05, 0.029302630573511124, 0.0007345860940404236, 0.0003422928275540471, 0.9690536856651306]"
1.54191251937234E+018,271,3,"""ROBOT""",,1541912519,371267920,'',,1541912519,348810911,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[3.0649352993350476e-05, 2.6495710699236952e-05, 0.0001599912066012621, 0.00017379809287376702, 0.00012461940059438348, 5.1278384489705786e-05, 0.029302630573511124, 0.0007345860940404236, 0.0003422928275540471, 0.9690536856651306]"
1.54191253209919E+018,272,0,"""ROBOT""",,1541912532,97625100,'',,1541912532,95014785,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[4.253470615367405e-05, 2.282033528899774e-05, 0.00038935974589549005, 0.000562003580853343, 0.00033401165273971856, 7.724884926574305e-05, 0.042536549270153046, 0.0008750410052016377, 0.00048393584438599646, 0.9546765089035034]"
1.54191253211746E+018,272,1,"""ROBOT""",,1541912532,116541832,'',,1541912532,95014785,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.253470615367405e-05, 2.282033528899774e-05, 0.00038935974589549005, 0.000562003580853343, 0.00033401165273971856, 7.724884926574305e-05, 0.042536549270153046, 0.0008750410052016377, 0.00048393584438599646, 0.9546765089035034]"
1.54191254640475E+018,272,2,"""ROBOT""",,1541912546,403658301,'',,1541912546,181026213,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.253470615367405e-05, 2.282033528899774e-05, 0.00038935974589549005, 0.000562003580853343, 0.00033401165273971856, 7.724884926574305e-05, 0.042536549270153046, 0.0008750410052016377, 0.00048393584438599646, 0.9546765089035034]"
1.54191255022766E+018,272,3,"""ROBOT""",,1541912550,226624474,'',,1541912550,208552820,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.253470615367405e-05, 2.282033528899774e-05, 0.00038935974589549005, 0.000562003580853343, 0.00033401165273971856, 7.724884926574305e-05, 0.042536549270153046, 0.0008750410052016377, 0.00048393584438599646, 0.9546765089035034]"
1.5419125551816E+018,272,4,"""ROBOT""",,1541912555,180513142,'',,1541912554,832834411,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.253470615367405e-05, 2.282033528899774e-05, 0.00038935974589549005, 0.000562003580853343, 0.00033401165273971856, 7.724884926574305e-05, 0.042536549270153046, 0.0008750410052016377, 0.00048393584438599646, 0.9546765089035034]"
1.54191256510678E+018,272,5,"""ROBOT""",,1541912565,105701887,'',,1541912565,85260786,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.53421""","[4.253470615367405e-05, 2.282033528899774e-05, 0.00038935974589549005, 0.000562003580853343, 0.00033401165273971856, 7.724884926574305e-05, 0.042536549270153046, 0.0008750410052016377, 0.00048393584438599646, 0.9546765089035034]"
1.54191257802424E+018,273,0,"""ROBOT""",,1541912578,22011078,'',,1541912578,18962545,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.53421""","[1.753936885506846e-06, 3.532430241648399e-07, 2.8909106219998648e-08, 5.148096170159988e-05, 0.0007851265254430473, 0.0003995075239799917, 0.13826128840446472, 0.008738704957067966, 1.2449882888176944e-05, 0.8517493009567261]"
1.5419125780412E+018,273,1,"""ROBOT""",,1541912578,40169812,'',,1541912578,18962545,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.753936885506846e-06, 3.532430241648399e-07, 2.8909106219998648e-08, 5.148096170159988e-05, 0.0007851265254430473, 0.0003995075239799917, 0.13826128840446472, 0.008738704957067966, 1.2449882888176944e-05, 0.8517493009567261]"
1.54191258833633E+018,273,2,"""ROBOT""",,1541912588,332935464,'',,1541912588,317141133,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[1.753936885506846e-06, 3.532430241648399e-07, 2.8909106219998648e-08, 5.148096170159988e-05, 0.0007851265254430473, 0.0003995075239799917, 0.13826128840446472, 0.008738704957067966, 1.2449882888176944e-05, 0.8517493009567261]"
1.5419126005113E+018,274,0,"""ROBOT""",,1541912600,509301347,'',,1541912600,506692681,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[2.078325087495614e-05, 3.075352651649155e-05, 5.5113021517172456e-05, 0.0002643504994921386, 0.0029356435406953096, 0.0011509015457704663, 0.2035524845123291, 0.01175567228347063, 2.282027890032623e-05, 0.7802114486694336]"
1.54191260052731E+018,274,1,"""ROBOT""",,1541912600,526370499,'',,1541912600,506692681,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.078325087495614e-05, 3.075352651649155e-05, 5.5113021517172456e-05, 0.0002643504994921386, 0.0029356435406953096, 0.0011509015457704663, 0.2035524845123291, 0.01175567228347063, 2.282027890032623e-05, 0.7802114486694336]"
1.54191260527847E+018,274,2,"""ROBOT""",,1541912605,277284052,'',,1541912604,856604455,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.078325087495614e-05, 3.075352651649155e-05, 5.5113021517172456e-05, 0.0002643504994921386, 0.0029356435406953096, 0.0011509015457704663, 0.2035524845123291, 0.01175567228347063, 2.282027890032623e-05, 0.7802114486694336]"
1.54191261916648E+018,274,3,"""ROBOT""",,1541912619,164722238,'',,1541912619,144304039,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.078325087495614e-05, 3.075352651649155e-05, 5.5113021517172456e-05, 0.0002643504994921386, 0.0029356435406953096, 0.0011509015457704663, 0.2035524845123291, 0.01175567228347063, 2.282027890032623e-05, 0.7802114486694336]"
1.54191263021998E+018,274,4,"""ROBOT""",,1541912630,218849169,'',,1541912630,196443869,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.64715""","[2.078325087495614e-05, 3.075352651649155e-05, 5.5113021517172456e-05, 0.0002643504994921386, 0.0029356435406953096, 0.0011509015457704663, 0.2035524845123291, 0.01175567228347063, 2.282027890032623e-05, 0.7802114486694336]"
1.54191264317136E+018,275,0,"""ROBOT""",,1541912643,169524207,'',,1541912643,165953550,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.64715""","[2.040645995293744e-05, 8.66656864673132e-06, 9.380846677231602e-08, 2.3832781153032556e-05, 0.004816466476768255, 0.0014821053482592106, 0.4058934450149536, 0.01837986335158348, 1.6259733456536196e-05, 0.5693588852882385]"
1.54191264318856E+018,275,1,"""ROBOT""",,1541912643,187505784,'',,1541912643,165953550,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.040645995293744e-05, 8.66656864673132e-06, 9.380846677231602e-08, 2.3832781153032556e-05, 0.004816466476768255, 0.0014821053482592106, 0.4058934450149536, 0.01837986335158348, 1.6259733456536196e-05, 0.5693588852882385]"
1.54191265760231E+018,275,2,"""ROBOT""",,1541912657,601079760,'',,1541912657,580689419,"""idle""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.040645995293744e-05, 8.66656864673132e-06, 9.380846677231602e-08, 2.3832781153032556e-05, 0.004816466476768255, 0.0014821053482592106, 0.4058934450149536, 0.01837986335158348, 1.6259733456536196e-05, 0.5693588852882385]"
