task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
140,4,"""OBSERVATION""",,1541907176,618278107,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
140,5,"""OBSERVATION""",,1541907180,918386120,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
140,6,"""OBSERVATION""",,1541907185,501698965,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
141,1,"""OBSERVATION""",,1541907207,318744301,"""beginner_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
142,1,"""OBSERVATION""",,1541907225,334964061,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
142,2,"""OBSERVATION""",,1541907229,968474744,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
142,3,"""OBSERVATION""",,1541907234,768293271,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
142,4,"""OBSERVATION""",,1541907239,284906275,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
142,5,"""OBSERVATION""",,1541907244,51653171,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
142,6,"""OBSERVATION""",,1541907248,185075054,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
143,1,"""OBSERVATION""",,1541907274,868354274,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
143,2,"""OBSERVATION""",,1541907280,551623981,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
143,3,"""OBSERVATION""",,1541907285,368284264,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
143,4,"""OBSERVATION""",,1541907290,401590550,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
143,5,"""OBSERVATION""",,1541907295,734962491,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
143,6,"""OBSERVATION""",,1541907299,951857659,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
143,7,"""OBSERVATION""",,1541907304,385540750,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
143,8,"""OBSERVATION""",,1541907315,518240036,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
144,1,"""OBSERVATION""",,1541907332,52208221,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
144,2,"""OBSERVATION""",,1541907336,168331237,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
144,3,"""OBSERVATION""",,1541907349,768328810,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
144,4,"""OBSERVATION""",,1541907354,485421896,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
144,5,"""OBSERVATION""",,1541907358,435437387,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
144,6,"""OBSERVATION""",,1541907362,801894799,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
144,7,"""OBSERVATION""",,1541907366,768475894,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
145,1,"""OBSERVATION""",,1541907382,768333470,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
145,2,"""OBSERVATION""",,1541907392,852134149,"""beginner_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
146,1,"""OBSERVATION""",,1541907419,35006471,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
146,2,"""OBSERVATION""",,1541907426,535474084,"""beginner_tired_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
146,3,"""OBSERVATION""",,1541907430,735488778,"""beginner_tired_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
146,4,"""OBSERVATION""",,1541907435,170192944,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
146,5,"""OBSERVATION""",,1541907439,251594239,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
146,6,"""OBSERVATION""",,1541907443,301634548,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
146,7,"""OBSERVATION""",,1541907447,368277460,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
147,1,"""OBSERVATION""",,1541907472,284959436,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
147,2,"""OBSERVATION""",,1541907486,68302822,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
147,3,"""OBSERVATION""",,1541907491,601583201,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
147,4,"""OBSERVATION""",,1541907496,184924000,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
147,5,"""OBSERVATION""",,1541907500,851593736,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
147,6,"""OBSERVATION""",,1541907505,234911670,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
147,7,"""OBSERVATION""",,1541907509,668273851,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
147,8,"""OBSERVATION""",,1541907517,68332025,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
148,1,"""OBSERVATION""",,1541907535,984978999,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
148,2,"""OBSERVATION""",,1541907540,402123811,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
148,3,"""OBSERVATION""",,1541907544,368342415,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
148,4,"""OBSERVATION""",,1541907548,768801189,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
148,5,"""OBSERVATION""",,1541907552,868308016,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
148,6,"""OBSERVATION""",,1541907557,51613338,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
148,7,"""OBSERVATION""",,1541907563,934963468,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
149,1,"""OBSERVATION""",,1541907579,601571616,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
149,2,"""OBSERVATION""",,1541907589,468849044,"""beginner_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
150,0,"""OBSERVATION""",,1541907605,285021592,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
150,1,"""OBSERVATION""",,1541907609,784958047,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
150,2,"""OBSERVATION""",,1541907613,835431192,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
150,3,"""OBSERVATION""",,1541907618,301610320,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
150,4,"""OBSERVATION""",,1541907622,901660616,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
150,5,"""OBSERVATION""",,1541907627,284978297,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
151,1,"""OBSERVATION""",,1541907645,801629255,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
151,2,"""OBSERVATION""",,1541907651,518336562,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
151,3,"""OBSERVATION""",,1541907659,334959698,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
151,4,"""OBSERVATION""",,1541907663,734949690,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, True, False]",1,1,0,0,1,0
151,5,"""OBSERVATION""",,1541907667,984927887,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
151,6,"""OBSERVATION""",,1541907675,51751139,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
152,1,"""OBSERVATION""",,1541907697,385076569,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
153,1,"""OBSERVATION""",,1541907720,785078755,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
154,1,"""OBSERVATION""",,1541907747,568357395,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
154,2,"""OBSERVATION""",,1541907759,151649780,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
155,1,"""OBSERVATION""",,1541907779,351619571,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
155,2,"""OBSERVATION""",,1541907784,184933815,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
155,3,"""OBSERVATION""",,1541907788,485116261,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
155,4,"""OBSERVATION""",,1541907793,418465990,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
155,5,"""OBSERVATION""",,1541907797,485029654,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
156,1,"""OBSERVATION""",,1541907820,484942834,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
156,2,"""OBSERVATION""",,1541907825,34974412,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
156,3,"""OBSERVATION""",,1541907829,735466800,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
156,4,"""OBSERVATION""",,1541907834,184996231,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
156,5,"""OBSERVATION""",,1541907849,384983503,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
157,1,"""OBSERVATION""",,1541907866,51631587,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
157,2,"""OBSERVATION""",,1541907875,768282171,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
158,1,"""OBSERVATION""",,1541907897,301650174,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
159,1,"""OBSERVATION""",,1541907916,851639269,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
159,2,"""OBSERVATION""",,1541907920,968400593,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
159,3,"""OBSERVATION""",,1541907925,668327393,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
159,4,"""OBSERVATION""",,1541907930,335048523,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
159,5,"""OBSERVATION""",,1541907934,151599342,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
159,6,"""OBSERVATION""",,1541907942,18829478,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
159,7,"""OBSERVATION""",,1541907950,601688108,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
159,8,"""OBSERVATION""",,1541907965,268296914,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
160,1,"""OBSERVATION""",,1541907995,851640297,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
160,2,"""OBSERVATION""",,1541908000,751787075,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
160,3,"""OBSERVATION""",,1541908012,168359757,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
161,0,"""OBSERVATION""",,1541908030,451661402,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
161,1,"""OBSERVATION""",,1541908039,351606917,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
161,2,"""OBSERVATION""",,1541908047,851601937,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
161,3,"""OBSERVATION""",,1541908062,284977562,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
162,1,"""OBSERVATION""",,1541908081,618282250,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
162,2,"""OBSERVATION""",,1541908086,251621282,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
162,3,"""OBSERVATION""",,1541908100,501627165,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
162,4,"""OBSERVATION""",,1541908105,218895688,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
162,5,"""OBSERVATION""",,1541908110,135600453,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
162,6,"""OBSERVATION""",,1541908114,418307958,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
162,7,"""OBSERVATION""",,1541908121,584987708,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
163,1,"""OBSERVATION""",,1541908145,568522253,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
163,2,"""OBSERVATION""",,1541908160,452058864,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
164,1,"""OBSERVATION""",,1541908181,585585856,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
165,1,"""OBSERVATION""",,1541908203,734974253,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
166,1,"""OBSERVATION""",,1541908226,635526569,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
167,1,"""OBSERVATION""",,1541908246,484967060,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
167,2,"""OBSERVATION""",,1541908251,268312843,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
167,3,"""OBSERVATION""",,1541908256,52150938,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
167,4,"""OBSERVATION""",,1541908260,885017009,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
167,5,"""OBSERVATION""",,1541908265,568288315,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
167,6,"""OBSERVATION""",,1541908270,218340027,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
167,7,"""OBSERVATION""",,1541908285,218292700,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
168,1,"""OBSERVATION""",,1541908312,251613094,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
168,2,"""OBSERVATION""",,1541908316,518699258,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
168,3,"""OBSERVATION""",,1541908320,718795066,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
168,4,"""OBSERVATION""",,1541908324,818823085,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
168,5,"""OBSERVATION""",,1541908339,551780489,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
168,6,"""OBSERVATION""",,1541908347,568357525,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, True, False]",1,0,0,1,1,0
168,7,"""OBSERVATION""",,1541908360,484983739,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
169,1,"""OBSERVATION""",,1541908378,901698823,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
169,2,"""OBSERVATION""",,1541908383,385005944,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
169,3,"""OBSERVATION""",,1541908387,51622541,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
169,4,"""OBSERVATION""",,1541908405,601603865,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
169,5,"""OBSERVATION""",,1541908417,868378280,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
170,1,"""OBSERVATION""",,1541908454,901632808,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
170,2,"""OBSERVATION""",,1541908467,535445683,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
170,3,"""OBSERVATION""",,1541908486,434933945,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
171,1,"""OBSERVATION""",,1541908517,234972856,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
172,1,"""OBSERVATION""",,1541908536,734952764,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
172,2,"""OBSERVATION""",,1541908541,85080578,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
172,3,"""OBSERVATION""",,1541908545,368859116,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
172,4,"""OBSERVATION""",,1541908549,518284260,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
172,5,"""OBSERVATION""",,1541908554,35424349,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
172,6,"""OBSERVATION""",,1541908568,568261392,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
173,1,"""OBSERVATION""",,1541908590,185003738,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
174,0,"""OBSERVATION""",,1541908604,468400274,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
174,1,"""OBSERVATION""",,1541908611,668287045,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
174,2,"""OBSERVATION""",,1541908615,518746971,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, True, False]",1,1,0,0,1,0
174,3,"""OBSERVATION""",,1541908629,268297521,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
174,4,"""OBSERVATION""",,1541908637,368312645,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, True, False]",1,0,0,1,1,0
174,5,"""OBSERVATION""",,1541908642,51674389,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
174,6,"""OBSERVATION""",,1541908646,135154515,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
175,1,"""OBSERVATION""",,1541908676,501597906,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
175,2,"""OBSERVATION""",,1541908680,501600705,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
175,3,"""OBSERVATION""",,1541908684,701675601,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
175,4,"""OBSERVATION""",,1541908689,535576211,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
175,5,"""OBSERVATION""",,1541908693,534969864,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
175,6,"""OBSERVATION""",,1541908698,51758156,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
175,7,"""OBSERVATION""",,1541908706,301706480,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
175,8,"""OBSERVATION""",,1541908715,185015629,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
176,1,"""OBSERVATION""",,1541908749,418398890,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
177,1,"""OBSERVATION""",,1541908772,868289612,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
178,1,"""OBSERVATION""",,1541908788,901668630,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
178,2,"""OBSERVATION""",,1541908796,2195029,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
178,3,"""OBSERVATION""",,1541908800,685536421,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
178,4,"""OBSERVATION""",,1541908807,718297302,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
179,1,"""OBSERVATION""",,1541908827,1654897,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
179,2,"""OBSERVATION""",,1541908832,618393154,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
179,3,"""OBSERVATION""",,1541908836,618341043,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
179,4,"""OBSERVATION""",,1541908841,684986262,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
179,5,"""OBSERVATION""",,1541908846,118312018,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
180,1,"""OBSERVATION""",,1541908872,920866062,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
181,1,"""OBSERVATION""",,1541908891,1665340,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
181,2,"""OBSERVATION""",,1541908909,218970601,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
181,3,"""OBSERVATION""",,1541908915,235465652,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
181,4,"""OBSERVATION""",,1541908920,251616440,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
181,5,"""OBSERVATION""",,1541908925,335002204,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
181,6,"""OBSERVATION""",,1541908930,301653651,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
181,7,"""OBSERVATION""",,1541908941,585076558,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
182,0,"""OBSERVATION""",,1541908957,151609663,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
182,1,"""OBSERVATION""",,1541908961,884941097,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
182,2,"""OBSERVATION""",,1541908977,1622344,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
183,1,"""OBSERVATION""",,1541909003,735505645,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
183,2,"""OBSERVATION""",,1541909013,102255424,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
183,3,"""OBSERVATION""",,1541909017,918306799,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
183,4,"""OBSERVATION""",,1541909026,51641183,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
183,5,"""OBSERVATION""",,1541909030,751705691,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
183,6,"""OBSERVATION""",,1541909035,85430685,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
184,1,"""OBSERVATION""",,1541909068,285566453,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
185,1,"""OBSERVATION""",,1541909094,868765417,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
185,2,"""OBSERVATION""",,1541909099,534991938,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
185,3,"""OBSERVATION""",,1541909104,201675049,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
185,4,"""OBSERVATION""",,1541909108,134958661,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
185,5,"""OBSERVATION""",,1541909112,501674016,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
185,6,"""OBSERVATION""",,1541909117,1616143,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
186,1,"""OBSERVATION""",,1541909132,34965353,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
186,2,"""OBSERVATION""",,1541909136,68393974,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
186,3,"""OBSERVATION""",,1541909144,135472409,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
186,4,"""OBSERVATION""",,1541909148,768283468,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
186,5,"""OBSERVATION""",,1541909152,885502124,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
187,1,"""OBSERVATION""",,1541909179,768278516,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
