task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
145,8,"""OBSERVATION""",,1541951734,732395698,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
145,9,"""OBSERVATION""",,1541951738,482726913,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
146,1,"""OBSERVATION""",,1541951770,119152916,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
146,2,"""OBSERVATION""",,1541951774,15485203,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, True, False]",1,0,0,1,1,0
146,3,"""OBSERVATION""",,1541951778,615665027,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
146,4,"""OBSERVATION""",,1541951782,636323291,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
146,5,"""OBSERVATION""",,1541951786,446420650,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
146,6,"""OBSERVATION""",,1541951790,182105371,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
146,7,"""OBSERVATION""",,1541951793,934021254,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
147,1,"""OBSERVATION""",,1541951808,832686655,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
147,2,"""OBSERVATION""",,1541951812,652989569,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
147,3,"""OBSERVATION""",,1541951816,615752231,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
147,4,"""OBSERVATION""",,1541951820,671207043,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
147,5,"""OBSERVATION""",,1541951824,416062194,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
147,6,"""OBSERVATION""",,1541951828,332488040,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
148,1,"""OBSERVATION""",,1541951843,202955830,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
148,2,"""OBSERVATION""",,1541951847,421534486,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
148,3,"""OBSERVATION""",,1541951851,400129229,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
148,4,"""OBSERVATION""",,1541951855,416358822,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
148,5,"""OBSERVATION""",,1541951859,232628557,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
148,6,"""OBSERVATION""",,1541951862,950363750,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
149,1,"""OBSERVATION""",,1541951877,647656280,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
149,2,"""OBSERVATION""",,1541951890,465591796,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
149,3,"""OBSERVATION""",,1541951895,169677661,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
149,4,"""OBSERVATION""",,1541951899,382637196,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
149,5,"""OBSERVATION""",,1541951903,549396923,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
149,6,"""OBSERVATION""",,1541951907,749215633,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
149,7,"""OBSERVATION""",,1541951911,449321519,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
150,1,"""OBSERVATION""",,1541951925,922003480,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
150,2,"""OBSERVATION""",,1541951935,783342702,"""beginner_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
151,1,"""OBSERVATION""",,1541951953,829547105,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
151,2,"""OBSERVATION""",,1541951958,150168488,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
151,3,"""OBSERVATION""",,1541951964,632496738,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
151,4,"""OBSERVATION""",,1541951968,769679042,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, True, False]",1,1,0,0,1,0
151,5,"""OBSERVATION""",,1541951972,716188359,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
151,6,"""OBSERVATION""",,1541951978,982667152,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
152,1,"""OBSERVATION""",,1541952002,682359038,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
152,2,"""OBSERVATION""",,1541952006,633458888,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
152,3,"""OBSERVATION""",,1541952014,186243609,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
152,4,"""OBSERVATION""",,1541952018,266654725,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
152,5,"""OBSERVATION""",,1541952022,99346187,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
152,6,"""OBSERVATION""",,1541952031,900304020,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
153,1,"""OBSERVATION""",,1541952060,862448791,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
154,1,"""OBSERVATION""",,1541952078,898966511,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
154,2,"""OBSERVATION""",,1541952082,837572378,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
154,3,"""OBSERVATION""",,1541952086,413104985,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
154,4,"""OBSERVATION""",,1541952090,263323453,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
154,5,"""OBSERVATION""",,1541952099,988187762,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
155,1,"""OBSERVATION""",,1541952115,153064753,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
155,2,"""OBSERVATION""",,1541952132,498790211,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
155,3,"""OBSERVATION""",,1541952147,63116032,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
156,1,"""OBSERVATION""",,1541952164,796445535,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
156,2,"""OBSERVATION""",,1541952168,916915022,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
156,3,"""OBSERVATION""",,1541952173,46362971,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
156,4,"""OBSERVATION""",,1541952177,366486321,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
156,5,"""OBSERVATION""",,1541952181,399907066,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
156,6,"""OBSERVATION""",,1541952185,300948141,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
156,7,"""OBSERVATION""",,1541952202,554537074,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
157,1,"""OBSERVATION""",,1541952235,867156551,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
157,2,"""OBSERVATION""",,1541952246,182944095,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
158,1,"""OBSERVATION""",,1541952264,429471659,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
158,2,"""OBSERVATION""",,1541952268,99746474,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
158,3,"""OBSERVATION""",,1541952271,752966329,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
158,4,"""OBSERVATION""",,1541952276,55022002,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
158,5,"""OBSERVATION""",,1541952279,963028754,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
158,6,"""OBSERVATION""",,1541952294,15606578,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
159,1,"""OBSERVATION""",,1541952319,104740881,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
159,2,"""OBSERVATION""",,1541952326,496286838,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
159,3,"""OBSERVATION""",,1541952336,704428980,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
160,1,"""OBSERVATION""",,1541952357,388361798,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
161,1,"""OBSERVATION""",,1541952378,487686741,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
162,1,"""OBSERVATION""",,1541952399,933627863,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
163,1,"""OBSERVATION""",,1541952420,629584798,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
164,1,"""OBSERVATION""",,1541952438,987714758,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
164,2,"""OBSERVATION""",,1541952446,646283318,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
164,3,"""OBSERVATION""",,1541952460,666787622,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
165,1,"""OBSERVATION""",,1541952476,115569478,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
165,2,"""OBSERVATION""",,1541952493,504482204,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
165,3,"""OBSERVATION""",,1541952497,187784789,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
165,4,"""OBSERVATION""",,1541952511,920920439,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
166,1,"""OBSERVATION""",,1541952529,621561443,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
166,2,"""OBSERVATION""",,1541952537,432331092,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
166,3,"""OBSERVATION""",,1541952545,116281580,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
166,4,"""OBSERVATION""",,1541952553,87699342,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
166,5,"""OBSERVATION""",,1541952561,116080876,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
166,6,"""OBSERVATION""",,1541952572,299656406,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
167,1,"""OBSERVATION""",,1541952592,815959912,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
167,2,"""OBSERVATION""",,1541952596,766107796,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
167,3,"""OBSERVATION""",,1541952600,638107447,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
167,4,"""OBSERVATION""",,1541952604,799069608,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
167,5,"""OBSERVATION""",,1541952609,67051062,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, True, False]",1,1,0,0,1,0
167,6,"""OBSERVATION""",,1541952615,953572615,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
168,1,"""OBSERVATION""",,1541952639,782452324,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
168,2,"""OBSERVATION""",,1541952648,737526643,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
168,3,"""OBSERVATION""",,1541952658,282330838,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
169,1,"""OBSERVATION""",,1541952675,769601866,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
169,2,"""OBSERVATION""",,1541952679,738036032,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
169,3,"""OBSERVATION""",,1541952683,879469050,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
169,4,"""OBSERVATION""",,1541952687,987832833,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
169,5,"""OBSERVATION""",,1541952701,532610652,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
170,1,"""OBSERVATION""",,1541952738,332946810,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
170,2,"""OBSERVATION""",,1541952742,450462462,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
170,3,"""OBSERVATION""",,1541952746,566292915,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
170,4,"""OBSERVATION""",,1541952750,136321031,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
170,5,"""OBSERVATION""",,1541952754,70905997,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
170,6,"""OBSERVATION""",,1541952764,165465612,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
171,1,"""OBSERVATION""",,1541952785,271572376,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
172,1,"""OBSERVATION""",,1541952806,733190488,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
173,1,"""OBSERVATION""",,1541952827,715565094,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
174,1,"""OBSERVATION""",,1541952849,282461303,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
175,1,"""OBSERVATION""",,1541952867,349020143,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
175,2,"""OBSERVATION""",,1541952871,488058683,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
175,3,"""OBSERVATION""",,1541952875,799222320,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
175,4,"""OBSERVATION""",,1541952879,754868755,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
175,5,"""OBSERVATION""",,1541952883,782907998,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
175,6,"""OBSERVATION""",,1541952901,513089839,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
175,7,"""OBSERVATION""",,1541952915,215695789,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, True, False]",1,0,0,1,1,0
176,1,"""OBSERVATION""",,1541952932,934246576,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
176,2,"""OBSERVATION""",,1541952936,886368280,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
176,3,"""OBSERVATION""",,1541952946,682207246,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
177,1,"""OBSERVATION""",,1541952968,28938926,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
178,1,"""OBSERVATION""",,1541952986,386303429,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
178,2,"""OBSERVATION""",,1541952994,369721605,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
178,3,"""OBSERVATION""",,1541953002,366202322,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
178,4,"""OBSERVATION""",,1541953016,252997283,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
179,1,"""OBSERVATION""",,1541953040,783365299,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
179,2,"""OBSERVATION""",,1541953044,504192260,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
179,3,"""OBSERVATION""",,1541953052,319672120,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
179,4,"""OBSERVATION""",,1541953056,532332837,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
179,5,"""OBSERVATION""",,1541953060,349705557,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
179,6,"""OBSERVATION""",,1541953064,182727593,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
180,1,"""OBSERVATION""",,1541953081,549691109,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
180,2,"""OBSERVATION""",,1541953085,563960252,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
180,3,"""OBSERVATION""",,1541953093,669648896,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
180,4,"""OBSERVATION""",,1541953101,229427520,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
180,5,"""OBSERVATION""",,1541953118,999432829,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
180,6,"""OBSERVATION""",,1541953129,948995190,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
181,1,"""OBSERVATION""",,1541953146,99508559,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
181,2,"""OBSERVATION""",,1541953150,249806538,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
181,3,"""OBSERVATION""",,1541953154,32635193,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
181,4,"""OBSERVATION""",,1541953158,387619829,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
181,5,"""OBSERVATION""",,1541953164,648846632,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
182,1,"""OBSERVATION""",,1541953179,382969669,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
182,2,"""OBSERVATION""",,1541953188,649586813,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
183,1,"""OBSERVATION""",,1541953204,450338726,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
183,2,"""OBSERVATION""",,1541953221,521081717,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
183,3,"""OBSERVATION""",,1541953230,465829113,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
183,4,"""OBSERVATION""",,1541953238,629751742,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
183,5,"""OBSERVATION""",,1541953242,165975693,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
183,6,"""OBSERVATION""",,1541953246,215876058,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
184,1,"""OBSERVATION""",,1541953272,396153323,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
184,2,"""OBSERVATION""",,1541953289,698971846,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
184,3,"""OBSERVATION""",,1541953294,333246521,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
184,4,"""OBSERVATION""",,1541953303,949496054,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
185,1,"""OBSERVATION""",,1541953328,762766674,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
185,2,"""OBSERVATION""",,1541953337,533774103,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
185,3,"""OBSERVATION""",,1541953341,349259829,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
185,4,"""OBSERVATION""",,1541953349,271208219,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
185,5,"""OBSERVATION""",,1541953353,599846044,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
185,6,"""OBSERVATION""",,1541953357,349147029,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
186,1,"""OBSERVATION""",,1541953377,379698504,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
187,1,"""OBSERVATION""",,1541953402,282827465,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
187,2,"""OBSERVATION""",,1541953407,98981109,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
187,3,"""OBSERVATION""",,1541953420,334177192,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
187,4,"""OBSERVATION""",,1541953425,120937488,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
187,5,"""OBSERVATION""",,1541953429,96931013,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
187,6,"""OBSERVATION""",,1541953435,832512958,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
188,1,"""OBSERVATION""",,1541953469,382700695,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
188,2,"""OBSERVATION""",,1541953474,333686946,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
188,3,"""OBSERVATION""",,1541953478,683866504,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
188,4,"""OBSERVATION""",,1541953485,712566043,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
189,1,"""OBSERVATION""",,1541953509,730050643,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
189,2,"""OBSERVATION""",,1541953518,666103865,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
189,3,"""OBSERVATION""",,1541953526,654703939,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
189,4,"""OBSERVATION""",,1541953533,748899087,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
190,1,"""OBSERVATION""",,1541953548,183155423,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
190,2,"""OBSERVATION""",,1541953565,504104340,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
190,3,"""OBSERVATION""",,1541953569,999437147,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
190,4,"""OBSERVATION""",,1541953587,512975409,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
190,5,"""OBSERVATION""",,1541953602,869711604,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
191,1,"""OBSERVATION""",,1541953618,249768652,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
191,2,"""OBSERVATION""",,1541953631,654148963,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
192,1,"""OBSERVATION""",,1541953656,637518574,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
192,2,"""OBSERVATION""",,1541953661,204645970,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
192,3,"""OBSERVATION""",,1541953665,53033537,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
192,4,"""OBSERVATION""",,1541953669,104377981,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
192,5,"""OBSERVATION""",,1541953675,633017222,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
193,1,"""OBSERVATION""",,1541953690,413029243,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
193,2,"""OBSERVATION""",,1541953694,99325008,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
193,3,"""OBSERVATION""",,1541953711,82827813,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
193,4,"""OBSERVATION""",,1541953715,580756651,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
193,5,"""OBSERVATION""",,1541953719,534382910,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
193,6,"""OBSERVATION""",,1541953723,765949472,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
