rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54194163817704E+018,207,1,"""ROBOT""",,1541941638,176038032,'',,1541941638,151548943,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[9.087191756407265e-06, 2.9298080335138366e-06, 1.973814178768407e-08, 1.1961498103119084e-06, 2.7984398911939934e-05, 2.0680241505033337e-05, 8.97345453267917e-05, 0.0001700232969596982, 1.2764252460328862e-05, 0.9996655583381653]"
1.54194164724962E+018,207,2,"""ROBOT""",,1541941647,248661640,'',,1541941642,952702616,"""point to remind""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[9.087191756407265e-06, 2.9298080335138366e-06, 1.973814178768407e-08, 1.1961498103119084e-06, 2.7984398911939934e-05, 2.0680241505033337e-05, 8.97345453267917e-05, 0.0001700232969596982, 1.2764252460328862e-05, 0.9996655583381653]"
1.54194166160077E+018,207,3,"""ROBOT""",,1541941661,599735326,'',,1541941661,579284800,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[9.087191756407265e-06, 2.9298080335138366e-06, 1.973814178768407e-08, 1.1961498103119084e-06, 2.7984398911939934e-05, 2.0680241505033337e-05, 8.97345453267917e-05, 0.0001700232969596982, 1.2764252460328862e-05, 0.9996655583381653]"
1.54194166692519E+018,207,4,"""ROBOT""",,1541941666,924100220,'',,1541941666,662730615,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[9.087191756407265e-06, 2.9298080335138366e-06, 1.973814178768407e-08, 1.1961498103119084e-06, 2.7984398911939934e-05, 2.0680241505033337e-05, 8.97345453267917e-05, 0.0001700232969596982, 1.2764252460328862e-05, 0.9996655583381653]"
1.54194167147658E+018,207,5,"""ROBOT""",,1541941671,475444734,'',,1541941671,194066190,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.922368""","[9.087191756407265e-06, 2.9298080335138366e-06, 1.973814178768407e-08, 1.1961498103119084e-06, 2.7984398911939934e-05, 2.0680241505033337e-05, 8.97345453267917e-05, 0.0001700232969596982, 1.2764252460328862e-05, 0.9996655583381653]"
1.54194167538258E+018,207,6,"""ROBOT""",,1541941675,381598153,'',,1541941675,62046815,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.922368""","[9.087191756407265e-06, 2.9298080335138366e-06, 1.973814178768407e-08, 1.1961498103119084e-06, 2.7984398911939934e-05, 2.0680241505033337e-05, 8.97345453267917e-05, 0.0001700232969596982, 1.2764252460328862e-05, 0.9996655583381653]"
1.54194169493382E+018,207,7,"""ROBOT""",,1541941694,932834030,'',,1541941690,560442370,"""point to remind""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.39269""","[9.087191756407265e-06, 2.9298080335138366e-06, 1.973814178768407e-08, 1.1961498103119084e-06, 2.7984398911939934e-05, 2.0680241505033337e-05, 8.97345453267917e-05, 0.0001700232969596982, 1.2764252460328862e-05, 0.9996655583381653]"
1.54194170798643E+018,208,0,"""ROBOT""",,1541941707,984298754,'',,1541941707,981191676,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.39269""","[5.712895045917321e-09, 4.209919524100769e-08, 2.1523266502398997e-10, 1.310762627326767e-07, 3.954353360313689e-06, 2.668495653779246e-06, 4.294018435757607e-05, 0.0002043811255134642, 6.410482455976307e-06, 0.9997394680976868]"
1.54194170800582E+018,208,1,"""ROBOT""",,1541941708,4871350,'',,1541941707,981191676,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[5.712895045917321e-09, 4.209919524100769e-08, 2.1523266502398997e-10, 1.310762627326767e-07, 3.954353360313689e-06, 2.668495653779246e-06, 4.294018435757607e-05, 0.0002043811255134642, 6.410482455976307e-06, 0.9997394680976868]"
1.5419417221778E+018,208,2,"""ROBOT""",,1541941722,176664890,'',,1541941722,157493644,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[5.712895045917321e-09, 4.209919524100769e-08, 2.1523266502398997e-10, 1.310762627326767e-07, 3.954353360313689e-06, 2.668495653779246e-06, 4.294018435757607e-05, 0.0002043811255134642, 6.410482455976307e-06, 0.9997394680976868]"
1.54194172785808E+018,208,3,"""ROBOT""",,1541941727,857029625,'',,1541941727,547474848,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[5.712895045917321e-09, 4.209919524100769e-08, 2.1523266502398997e-10, 1.310762627326767e-07, 3.954353360313689e-06, 2.668495653779246e-06, 4.294018435757607e-05, 0.0002043811255134642, 6.410482455976307e-06, 0.9997394680976868]"
1.54194173287609E+018,208,4,"""ROBOT""",,1541941732,875053767,'',,1541941732,517570852,"""grasp""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[5.712895045917321e-09, 4.209919524100769e-08, 2.1523266502398997e-10, 1.310762627326767e-07, 3.954353360313689e-06, 2.668495653779246e-06, 4.294018435757607e-05, 0.0002043811255134642, 6.410482455976307e-06, 0.9997394680976868]"
1.54194173759201E+018,208,5,"""ROBOT""",,1541941737,590991378,'',,1541941737,236083582,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[5.712895045917321e-09, 4.209919524100769e-08, 2.1523266502398997e-10, 1.310762627326767e-07, 3.954353360313689e-06, 2.668495653779246e-06, 4.294018435757607e-05, 0.0002043811255134642, 6.410482455976307e-06, 0.9997394680976868]"
1.54194174213331E+018,208,6,"""ROBOT""",,1541941742,132448816,'',,1541941741,731792642,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[5.712895045917321e-09, 4.209919524100769e-08, 2.1523266502398997e-10, 1.310762627326767e-07, 3.954353360313689e-06, 2.668495653779246e-06, 4.294018435757607e-05, 0.0002043811255134642, 6.410482455976307e-06, 0.9997394680976868]"
1.54194174724998E+018,208,7,"""ROBOT""",,1541941747,249066172,'',,1541941746,931907933,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.31505""","[5.712895045917321e-09, 4.209919524100769e-08, 2.1523266502398997e-10, 1.310762627326767e-07, 3.954353360313689e-06, 2.668495653779246e-06, 4.294018435757607e-05, 0.0002043811255134642, 6.410482455976307e-06, 0.9997394680976868]"
1.54194175891957E+018,209,0,"""ROBOT""",,1541941758,917038699,'',,1541941758,912721261,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.31505""","[8.536761852973029e-10, 1.9735617584615284e-09, 1.3876694932024591e-11, 1.6708266770137925e-08, 2.2521692244481528e-07, 1.4978429874190624e-07, 1.2999415048398077e-05, 0.00013492924335878342, 5.232753665040946e-06, 0.9998464584350586]"
1.54194175894134E+018,209,1,"""ROBOT""",,1541941758,939555090,'',,1541941758,912721261,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[8.536761852973029e-10, 1.9735617584615284e-09, 1.3876694932024591e-11, 1.6708266770137925e-08, 2.2521692244481528e-07, 1.4978429874190624e-07, 1.2999415048398077e-05, 0.00013492924335878342, 5.232753665040946e-06, 0.9998464584350586]"
1.54194177306495E+018,209,2,"""ROBOT""",,1541941773,63817476,'',,1541941773,42162242,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[8.536761852973029e-10, 1.9735617584615284e-09, 1.3876694932024591e-11, 1.6708266770137925e-08, 2.2521692244481528e-07, 1.4978429874190624e-07, 1.2999415048398077e-05, 0.00013492924335878342, 5.232753665040946e-06, 0.9998464584350586]"
1.54194178565466E+018,209,3,"""ROBOT""",,1541941785,653504313,'',,1541941781,415525244,"""point to remind""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[8.536761852973029e-10, 1.9735617584615284e-09, 1.3876694932024591e-11, 1.6708266770137925e-08, 2.2521692244481528e-07, 1.4978429874190624e-07, 1.2999415048398077e-05, 0.00013492924335878342, 5.232753665040946e-06, 0.9998464584350586]"
1.54194179526799E+018,209,4,"""ROBOT""",,1541941795,266926813,'',,1541941790,829858856,"""point to remind""","""NeedsToBeReminded""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[8.536761852973029e-10, 1.9735617584615284e-09, 1.3876694932024591e-11, 1.6708266770137925e-08, 2.2521692244481528e-07, 1.4978429874190624e-07, 1.2999415048398077e-05, 0.00013492924335878342, 5.232753665040946e-06, 0.9998464584350586]"
1.54194181129256E+018,209,5,"""ROBOT""",,1541941811,291485572,'',,1541941811,270906916,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.53421""","[8.536761852973029e-10, 1.9735617584615284e-09, 1.3876694932024591e-11, 1.6708266770137925e-08, 2.2521692244481528e-07, 1.4978429874190624e-07, 1.2999415048398077e-05, 0.00013492924335878342, 5.232753665040946e-06, 0.9998464584350586]"
1.54194182435312E+018,210,0,"""ROBOT""",,1541941824,351338151,'',,1541941824,348953327,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.53421""","[0.00028576230397447944, 9.89505133475177e-05, 2.1576572473147593e-10, 1.3093935713470728e-08, 2.515921551093925e-07, 2.6079702365677804e-05, 4.0873830585042015e-05, 0.0004556629282888025, 2.540723107813392e-05, 0.9990670084953308]"
1.54194183203424E+018,210,1,"""ROBOT""",,1541941832,33312940,'',,1541941827,787750934,"""point to remind""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.00028576230397447944, 9.89505133475177e-05, 2.1576572473147593e-10, 1.3093935713470728e-08, 2.515921551093925e-07, 2.6079702365677804e-05, 4.0873830585042015e-05, 0.0004556629282888025, 2.540723107813392e-05, 0.9990670084953308]"
1.54194184652622E+018,210,2,"""ROBOT""",,1541941846,525181348,'',,1541941846,501638612,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.00028576230397447944, 9.89505133475177e-05, 2.1576572473147593e-10, 1.3093935713470728e-08, 2.515921551093925e-07, 2.6079702365677804e-05, 4.0873830585042015e-05, 0.0004556629282888025, 2.540723107813392e-05, 0.9990670084953308]"
1.54194185240507E+018,210,3,"""ROBOT""",,1541941852,404091753,'',,1541941852,89547438,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.00028576230397447944, 9.89505133475177e-05, 2.1576572473147593e-10, 1.3093935713470728e-08, 2.515921551093925e-07, 2.6079702365677804e-05, 4.0873830585042015e-05, 0.0004556629282888025, 2.540723107813392e-05, 0.9990670084953308]"
1.54194185742621E+018,210,4,"""ROBOT""",,1541941857,425094455,'',,1541941857,38727375,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.922368""","[0.00028576230397447944, 9.89505133475177e-05, 2.1576572473147593e-10, 1.3093935713470728e-08, 2.515921551093925e-07, 2.6079702365677804e-05, 4.0873830585042015e-05, 0.0004556629282888025, 2.540723107813392e-05, 0.9990670084953308]"
1.54194186161657E+018,210,5,"""ROBOT""",,1541941861,615433570,'',,1541941861,235499770,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.922368""","[0.00028576230397447944, 9.89505133475177e-05, 2.1576572473147593e-10, 1.3093935713470728e-08, 2.515921551093925e-07, 2.6079702365677804e-05, 4.0873830585042015e-05, 0.0004556629282888025, 2.540723107813392e-05, 0.9990670084953308]"
1.54194188168364E+018,210,6,"""ROBOT""",,1541941881,682724695,'',,1541941877,339838179,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.39269""","[0.00028576230397447944, 9.89505133475177e-05, 2.1576572473147593e-10, 1.3093935713470728e-08, 2.515921551093925e-07, 2.6079702365677804e-05, 4.0873830585042015e-05, 0.0004556629282888025, 2.540723107813392e-05, 0.9990670084953308]"
1.54194189354742E+018,211,0,"""ROBOT""",,1541941893,542850953,'',,1541941893,540071770,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.39269""","[2.524694764360902e-08, 2.142281019246184e-08, 1.3883756991295293e-11, 1.6522092138870903e-08, 1.6554022863601858e-07, 4.268006819074799e-07, 1.2498379874159582e-05, 0.0002932325005531311, 1.1295926015009172e-05, 0.9996823072433472]"
1.5419418935673E+018,211,1,"""ROBOT""",,1541941893,566110381,'',,1541941893,540071770,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.524694764360902e-08, 2.142281019246184e-08, 1.3883756991295293e-11, 1.6522092138870903e-08, 1.6554022863601858e-07, 4.268006819074799e-07, 1.2498379874159582e-05, 0.0002932325005531311, 1.1295926015009172e-05, 0.9996823072433472]"
1.54194190419283E+018,211,2,"""ROBOT""",,1541941904,191863192,'',,1541941904,174639253,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[2.524694764360902e-08, 2.142281019246184e-08, 1.3883756991295293e-11, 1.6522092138870903e-08, 1.6554022863601858e-07, 4.268006819074799e-07, 1.2498379874159582e-05, 0.0002932325005531311, 1.1295926015009172e-05, 0.9996823072433472]"
1.54194191702514E+018,212,0,"""ROBOT""",,1541941917,22842475,'',,1541941917,20055661,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[1.934387910296209e-05, 3.248376015108079e-05, 5.996799154672772e-05, 4.699750934378244e-05, 4.09558488172479e-05, 3.197758996975608e-05, 3.614215165725909e-05, 0.00044462905498221517, 2.3622278604307212e-05, 0.9992638826370239]"
1.54194191704291E+018,212,1,"""ROBOT""",,1541941917,41968839,'',,1541941917,20055661,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.934387910296209e-05, 3.248376015108079e-05, 5.996799154672772e-05, 4.699750934378244e-05, 4.09558488172479e-05, 3.197758996975608e-05, 3.614215165725909e-05, 0.00044462905498221517, 2.3622278604307212e-05, 0.9992638826370239]"
1.54194192750297E+018,212,2,"""ROBOT""",,1541941927,501799924,'',,1541941927,481001303,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[1.934387910296209e-05, 3.248376015108079e-05, 5.996799154672772e-05, 4.699750934378244e-05, 4.09558488172479e-05, 3.197758996975608e-05, 3.614215165725909e-05, 0.00044462905498221517, 2.3622278604307212e-05, 0.9992638826370239]"
1.54194194082202E+018,213,0,"""ROBOT""",,1541941940,819868091,'',,1541941940,816707603,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[5.657203291775659e-05, 0.00013759276771452278, 0.00041923168464563787, 0.00026720802998170257, 0.00020512344781309366, 0.00012863166921306401, 7.406216172967106e-05, 0.000666062522213906, 3.726388604263775e-05, 0.9980082511901855]"
1.54194194083845E+018,213,1,"""ROBOT""",,1541941940,837289942,'',,1541941940,816707603,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[5.657203291775659e-05, 0.00013759276771452278, 0.00041923168464563787, 0.00026720802998170257, 0.00020512344781309366, 0.00012863166921306401, 7.406216172967106e-05, 0.000666062522213906, 3.726388604263775e-05, 0.9980082511901855]"
1.54194195116073E+018,213,2,"""ROBOT""",,1541941951,159695278,'',,1541941951,143273647,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[5.657203291775659e-05, 0.00013759276771452278, 0.00041923168464563787, 0.00026720802998170257, 0.00020512344781309366, 0.00012863166921306401, 7.406216172967106e-05, 0.000666062522213906, 3.726388604263775e-05, 0.9980082511901855]"
1.54194196444246E+018,214,0,"""ROBOT""",,1541941964,440337288,'',,1541941964,437551857,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.0001278709532925859, 0.00047624841681681573, 0.0025623724795877934, 0.0012947778450325131, 0.0008627894567325711, 0.0004232419596519321, 0.00013442960334941745, 0.0009868257911875844, 5.2189872803865e-05, 0.9930792450904846]"
1.54194196445938E+018,214,1,"""ROBOT""",,1541941964,458483464,'',,1541941964,437551857,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0001278709532925859, 0.00047624841681681573, 0.0025623724795877934, 0.0012947778450325131, 0.0008627894567325711, 0.0004232419596519321, 0.00013442960334941745, 0.0009868257911875844, 5.2189872803865e-05, 0.9930792450904846]"
1.54194196958658E+018,214,2,"""ROBOT""",,1541941969,585582596,'',,1541941969,225776539,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0001278709532925859, 0.00047624841681681573, 0.0025623724795877934, 0.0012947778450325131, 0.0008627894567325711, 0.0004232419596519321, 0.00013442960334941745, 0.0009868257911875844, 5.2189872803865e-05, 0.9930792450904846]"
1.54194198016178E+018,214,3,"""ROBOT""",,1541941980,160723446,'',,1541941980,138555602,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[0.0001278709532925859, 0.00047624841681681573, 0.0025623724795877934, 0.0012947778450325131, 0.0008627894567325711, 0.0004232419596519321, 0.00013442960334941745, 0.0009868257911875844, 5.2189872803865e-05, 0.9930792450904846]"
1.54194199195419E+018,215,0,"""ROBOT""",,1541941991,951926444,'',,1541941991,949127849,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[0.00014530395856127143, 0.000306233880110085, 0.005934352055191994, 0.00401836633682251, 0.0021811134647578, 0.0005500853294506669, 0.0002110952918883413, 0.001179906539618969, 8.604359027231112e-05, 0.9853875041007996]"
1.54194199196972E+018,215,1,"""ROBOT""",,1541941991,968715411,'',,1541941991,949127849,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.00014530395856127143, 0.000306233880110085, 0.005934352055191994, 0.00401836633682251, 0.0021811134647578, 0.0005500853294506669, 0.0002110952918883413, 0.001179906539618969, 8.604359027231112e-05, 0.9853875041007996]"
1.54194199673492E+018,215,2,"""ROBOT""",,1541941996,732851901,'',,1541941996,706112994,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.00014530395856127143, 0.000306233880110085, 0.005934352055191994, 0.00401836633682251, 0.0021811134647578, 0.0005500853294506669, 0.0002110952918883413, 0.001179906539618969, 8.604359027231112e-05, 0.9853875041007996]"
1.54194200217732E+018,215,3,"""ROBOT""",,1541942002,176168825,'',,1541942001,815671130,"""planning for grasping""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.00014530395856127143, 0.000306233880110085, 0.005934352055191994, 0.00401836633682251, 0.0021811134647578, 0.0005500853294506669, 0.0002110952918883413, 0.001179906539618969, 8.604359027231112e-05, 0.9853875041007996]"
1.54194201272902E+018,215,4,"""ROBOT""",,1541942012,728008873,'',,1541942012,707115144,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.64715""","[0.00014530395856127143, 0.000306233880110085, 0.005934352055191994, 0.00401836633682251, 0.0021811134647578, 0.0005500853294506669, 0.0002110952918883413, 0.001179906539618969, 8.604359027231112e-05, 0.9853875041007996]"
1.5419420247594E+018,216,0,"""ROBOT""",,1541942024,757580813,'',,1541942024,754800758,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.64715""","[9.035691618919373e-05, 3.9109258068492636e-05, 0.0053319064900279045, 0.008230287581682205, 0.0034326931927353144, 0.00029756149160675704, 0.00029715249547734857, 0.0011491201585158706, 0.00016751699149608612, 0.9809643030166626]"
1.54194202477721E+018,216,1,"""ROBOT""",,1541942024,776279777,'',,1541942024,754800758,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[9.035691618919373e-05, 3.9109258068492636e-05, 0.0053319064900279045, 0.008230287581682205, 0.0034326931927353144, 0.00029756149160675704, 0.00029715249547734857, 0.0011491201585158706, 0.00016751699149608612, 0.9809643030166626]"
1.5419420351819E+018,216,2,"""ROBOT""",,1541942035,180968960,'',,1541942035,164766268,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[9.035691618919373e-05, 3.9109258068492636e-05, 0.0053319064900279045, 0.008230287581682205, 0.0034326931927353144, 0.00029756149160675704, 0.00029715249547734857, 0.0011491201585158706, 0.00016751699149608612, 0.9809643030166626]"
1.54194204767259E+018,217,0,"""ROBOT""",,1541942047,670585421,'',,1541942047,667696160,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.00018117412400897592, 0.000148936320329085, 0.02997198887169361, 0.036174338310956955, 0.012977294623851776, 0.000882524938788265, 0.00046165462117642164, 0.0015901968581601977, 0.000184232194442302, 0.917427659034729]"
1.54194204769075E+018,217,1,"""ROBOT""",,1541942047,689679910,'',,1541942047,667696160,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.00018117412400897592, 0.000148936320329085, 0.02997198887169361, 0.036174338310956955, 0.012977294623851776, 0.000882524938788265, 0.00046165462117642164, 0.0015901968581601977, 0.000184232194442302, 0.917427659034729]"
1.54194205838668E+018,217,2,"""ROBOT""",,1541942058,385641565,'',,1541942058,365266750,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.00018117412400897592, 0.000148936320329085, 0.02997198887169361, 0.036174338310956955, 0.012977294623851776, 0.000882524938788265, 0.00046165462117642164, 0.0015901968581601977, 0.000184232194442302, 0.917427659034729]"
1.54194207109663E+018,218,0,"""ROBOT""",,1541942071,94946110,'',,1541942071,91959812,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.0002782099472824484, 0.00038855732418596745, 0.135604590177536, 0.12804822623729706, 0.0394638292491436, 0.002064476953819394, 0.0005714548169635236, 0.0017696627182886004, 0.00016249556210823357, 0.6916484832763672]"
1.54194207111438E+018,218,1,"""ROBOT""",,1541942071,113162912,'',,1541942071,91959812,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0002782099472824484, 0.00038855732418596745, 0.135604590177536, 0.12804822623729706, 0.0394638292491436, 0.002064476953819394, 0.0005714548169635236, 0.0017696627182886004, 0.00016249556210823357, 0.6916484832763672]"
1.54194208176968E+018,218,2,"""ROBOT""",,1541942081,768640898,'',,1541942081,748109069,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.0002782099472824484, 0.00038855732418596745, 0.135604590177536, 0.12804822623729706, 0.0394638292491436, 0.002064476953819394, 0.0005714548169635236, 0.0017696627182886004, 0.00016249556210823357, 0.6916484832763672]"
1.54194209402612E+018,219,0,"""ROBOT""",,1541942094,23834410,'',,1541942094,21013561,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.00024428704637102783, 0.0005675062420777977, 0.3572467863559723, 0.2639418840408325, 0.06986147165298462, 0.002794771222397685, 0.0004103191022295505, 0.0011463117552921176, 8.405162952840328e-05, 0.30370262265205383]"
1.54194209404267E+018,219,1,"""ROBOT""",,1541942094,41698815,'',,1541942094,21013561,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.00024428704637102783, 0.0005675062420777977, 0.3572467863559723, 0.2639418840408325, 0.06986147165298462, 0.002794771222397685, 0.0004103191022295505, 0.0011463117552921176, 8.405162952840328e-05, 0.30370262265205383]"
1.54194210443293E+018,219,2,"""ROBOT""",,1541942104,431825457,'',,1541942104,60459109,"""planning for grasping""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.00024428704637102783, 0.0005675062420777977, 0.3572467863559723, 0.2639418840408325, 0.06986147165298462, 0.002794771222397685, 0.0004103191022295505, 0.0011463117552921176, 8.405162952840328e-05, 0.30370262265205383]"
1.54194211716151E+018,220,0,"""ROBOT""",,1541942117,159330765,'',,1541942117,155342507,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.0001748010254232213, 0.000507552467752248, 0.5088571906089783, 0.36296796798706055, 0.07285201549530029, 0.0025915210135281086, 0.00030168003286235034, 0.000640995567664504, 6.950157967366977e-06, 0.05109928920865059]"
1.54194211718027E+018,220,1,"""ROBOT""",,1541942117,179287950,'',,1541942117,155342507,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0001748010254232213, 0.000507552467752248, 0.5088571906089783, 0.36296796798706055, 0.07285201549530029, 0.0025915210135281086, 0.00030168003286235034, 0.000640995567664504, 6.950157967366977e-06, 0.05109928920865059]"
1.54194212783101E+018,220,2,"""ROBOT""",,1541942127,829904304,'',,1541942127,804935746,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.0001748010254232213, 0.000507552467752248, 0.5088571906089783, 0.36296796798706055, 0.07285201549530029, 0.0025915210135281086, 0.00030168003286235034, 0.000640995567664504, 6.950157967366977e-06, 0.05109928920865059]"
1.54194214047489E+018,221,0,"""ROBOT""",,1541942140,472767942,'',,1541942140,469637583,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[9.681931987870485e-05, 0.0003466702764853835, 0.5524053573608398, 0.380418598651886, 0.05790030583739281, 0.0018319878727197647, 0.00017049605958163738, 0.0002750401617959142, 9.546408819005592e-07, 0.0065537490881979465]"
